filename,time taken (s),number of samples,time per sample,time per 1000 samples
10_0.1-privateSMOTE_ESSENTIAL_DENSITY_QI0.csv,1.9964637756347656,1458,0.0013693167185423632,1.3693167185423631
10_0.1-privateSMOTE_ESSENTIAL_DENSITY_QI1.csv,2.1323890686035156,1458,0.0014625439428007652,1.4625439428007652
10_0.1-privateSMOTE_ESSENTIAL_DENSITY_QI2.csv,1.725050926208496,1458,0.0011831625008288725,1.1831625008288724
10_0.1-privateSMOTE_ESSENTIAL_DENSITY_QI3.csv,2.2477450370788574,1458,0.0015416632627427006,1.5416632627427007
10_0.1-privateSMOTE_ESSENTIAL_DENSITY_QI4.csv,2.1220622062683105,1458,0.0014554610468232583,1.4554610468232583
10_0.5-privateSMOTE_ESSENTIAL_DENSITY_QI0.csv,1.7683122158050537,1458,0.0012128341672188298,1.2128341672188299
10_0.5-privateSMOTE_ESSENTIAL_DENSITY_QI1.csv,2.151811122894287,1458,0.001475864967691555,1.475864967691555
10_0.5-privateSMOTE_ESSENTIAL_DENSITY_QI2.csv,1.6741666793823242,1458,0.0011482624687121565,1.1482624687121565
10_0.5-privateSMOTE_ESSENTIAL_DENSITY_QI3.csv,2.2243330478668213,1458,0.0015256056569731284,1.5256056569731284
10_0.5-privateSMOTE_ESSENTIAL_DENSITY_QI4.csv,2.175036907196045,1458,0.0014917948609026372,1.4917948609026372
10_1.0-privateSMOTE_ESSENTIAL_DENSITY_QI0.csv,2.574331045150757,1458,0.0017656591530526454,1.7656591530526453
10_1.0-privateSMOTE_ESSENTIAL_DENSITY_QI1.csv,2.544752359390259,1458,0.0017453719886078593,1.7453719886078594
10_1.0-privateSMOTE_ESSENTIAL_DENSITY_QI2.csv,1.7664868831634521,1458,0.0012115822243919424,1.2115822243919425
10_1.0-privateSMOTE_ESSENTIAL_DENSITY_QI3.csv,2.298198938369751,1458,0.0015762681333125865,1.5762681333125865
10_1.0-privateSMOTE_ESSENTIAL_DENSITY_QI4.csv,2.389826774597168,1458,0.0016391130141270014,1.6391130141270014
10_10.0-privateSMOTE_ESSENTIAL_DENSITY_QI0.csv,2.3445420265197754,1458,0.0016080535161315333,1.6080535161315332
10_10.0-privateSMOTE_ESSENTIAL_DENSITY_QI1.csv,2.106844186782837,1458,0.0014450234477248539,1.4450234477248538
10_10.0-privateSMOTE_ESSENTIAL_DENSITY_QI2.csv,1.705024003982544,1458,0.0011694266145284937,1.1694266145284937
10_10.0-privateSMOTE_ESSENTIAL_DENSITY_QI3.csv,48.895044803619385,1458,0.0335356960244303,33.5356960244303
10_10.0-privateSMOTE_ESSENTIAL_DENSITY_QI4.csv,2.8158011436462402,1458,0.0019312765045584638,1.931276504558464
10_5.0-privateSMOTE_ESSENTIAL_DENSITY_QI0.csv,2.1858386993408203,1458,0.0014992034974902746,1.4992034974902746
10_5.0-privateSMOTE_ESSENTIAL_DENSITY_QI1.csv,3.005974054336548,1458,0.0020617105996821317,2.0617105996821317
10_5.0-privateSMOTE_ESSENTIAL_DENSITY_QI2.csv,1.772474765777588,1458,0.0012156891397651494,1.2156891397651495
10_5.0-privateSMOTE_ESSENTIAL_DENSITY_QI3.csv,2.70007586479187,1458,0.0018519038853167834,1.8519038853167835
10_5.0-privateSMOTE_ESSENTIAL_DENSITY_QI4.csv,3.561861038208008,1458,0.002442977392460911,2.442977392460911
