LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
16.0,13.0,4.0,1.0,8.0,22.0,0.26,1.0,4.0,0.66,27.0,1.0,0.0,24.0,6.0,40.57,13.76,6335.53,0.16,0.08,0.2,0.11,24.0,12.0,60.0,30.9,0.0
2.0,8.0,3.0,0.0,1.0,14.0,0.57,1.0,3.0,0.6,16.0,4.0,0.0,8.0,1.0,12.7,13.53,2120.3,0.05,0.1,0.8,0.36,6.0,14.0,15.0,9.69,0.0
3.0,9.0,1.0,0.0,0.0,8.0,0.28,1.0,2.0,0.68,14.0,1.0,0.0,11.0,0.0,21.05,5.92,716.61,0.04,0.17,0.28,0.19,7.0,8.0,16.0,1.33,0.0
7.0,4.0,0.0,3.0,0.0,1.0,0.15,0.0,1.0,0.34,10.0,3.0,0.0,16.0,1.0,20.79,13.36,3565.9,0.09,0.08,0.27,0.13,7.0,7.0,29.0,14.31,0.0
1.0,5.0,0.0,0.0,1.0,0.0,0.33,0.0,1.0,0.4,8.0,1.0,0.0,8.0,0.0,12.72,10.3,1341.39,0.04,0.1,0.32,0.23,8.0,14.0,13.0,0.31,0.0
1.0,8.0,2.0,0.0,0.0,0.0,0.28,0.0,4.0,0.94,23.0,1.0,0.0,16.0,0.0,31.92,17.03,9263.41,0.18,0.06,0.21,0.24,19.0,11.0,19.0,0.13,0.0
0.0,74.0,7.0,0.0,0.0,4.0,0.96,0.0,10.0,0.27,150.0,19.0,0.0,10.0,2.0,0.27,0.0,2799.46,0.01,0.0,0.54,0.44,0.0,0.0,80.0,0.11,0.0
10.0,17.0,2.0,1.0,3.0,25.0,0.33,1.0,5.0,0.55,30.0,6.0,0.0,27.0,0.0,15.99,25.9,7273.04,0.12,0.04,0.78,0.21,6.0,13.0,44.0,13.29,0.0
3.0,4.0,0.0,0.0,7.0,8.0,0.15,2.0,1.0,0.33,10.0,1.0,0.0,18.0,0.0,36.36,18.05,10909.78,0.23,0.09,0.35,0.09,21.0,18.0,34.0,29.87,0.0
4.0,18.0,1.0,0.0,0.0,5.0,0.88,0.0,10.0,0.96,33.0,1.0,0.0,13.0,0.0,18.77,24.07,10993.99,0.16,0.05,0.09,0.61,10.0,13.0,16.0,1.84,0.0
7.0,4.0,5.0,0.0,0.0,4.0,0.25,1.0,3.0,0.94,15.0,1.0,0.0,10.0,0.0,30.42,3.48,423.72,0.04,0.26,0.33,0.1,8.0,6.0,26.0,2.03,0.0
3.0,6.0,3.0,0.0,2.0,5.0,0.21,2.0,1.0,0.65,12.0,1.0,0.0,13.0,0.0,29.87,10.29,2998.15,0.1,0.09,0.32,0.15,12.0,11.0,20.0,0.94,0.0
1.0,18.0,0.0,16.0,0.0,0.0,0.2,0.0,1.0,0.1,41.0,8.0,0.0,31.0,2.0,29.5,46.85,66914.51,0.46,0.02,0.79,0.2,27.0,26.0,47.0,39.9,0.0
6.0,7.0,4.0,1.0,5.0,7.0,0.14,1.0,7.0,0.95,15.0,1.0,0.0,35.0,1.0,30.31,17.74,9580.52,0.18,0.05,0.2,0.1,17.0,15.0,48.0,7.65,0.0
10.0,7.0,6.0,1.0,11.0,3.0,0.17,2.0,5.0,0.99,18.0,1.0,0.0,29.0,0.0,48.63,10.76,5381.77,0.16,0.09,0.2,0.09,26.0,14.0,55.0,29.25,0.0
1.0,4.0,0.0,0.0,0.0,1.0,1.01,0.0,1.0,0.73,7.0,2.0,0.0,1.0,1.0,1.53,1.67,9267.54,0.0,0.03,0.96,0.36,1.0,2.0,8.0,0.97,0.0
3.0,4.0,1.0,0.0,0.0,10.0,0.33,1.0,1.0,0.33,8.0,1.0,0.0,9.0,2.0,10.86,26.93,7911.78,0.09,0.04,0.32,0.33,5.0,19.0,14.0,1.17,0.0
14.0,4.0,0.0,5.0,2.0,7.0,0.06,2.0,1.0,0.34,9.0,1.0,0.0,43.0,0.0,86.34,14.29,17324.88,0.42,0.07,0.18,0.06,43.0,12.0,65.0,15.04,0.0
6.0,16.0,5.0,6.0,2.0,0.0,0.39,0.0,6.0,0.79,38.0,6.0,0.0,15.0,0.0,26.93,21.49,12516.63,0.2,0.05,0.89,0.25,16.0,15.0,36.0,34.23,0.0
15.0,10.0,10.0,2.0,0.0,11.0,0.27,2.0,3.0,0.51,32.0,5.0,0.0,22.0,0.0,51.37,11.63,7076.3,0.2,0.08,0.92,0.14,32.0,14.0,41.0,7.86,0.0
1.0,103.0,7.0,0.0,0.0,5.0,0.68,0.0,23.0,0.42,222.0,21.0,0.0,75.0,2.0,43.7,86.71,357198.22,1.31,0.01,0.47,0.66,41.0,31.0,74.0,0.0,0.0
11.0,2.0,0.0,0.0,0.0,0.0,0.3,0.0,2.0,0.99,4.0,1.0,0.0,1.0,0.0,10.68,1.49,31.54,0.01,0.66,0.98,0.06,4.0,3.0,15.0,34.25,0.0
2.0,6.0,2.0,1.0,0.0,1.0,0.5,0.0,3.0,1.0,8.0,3.0,0.0,5.0,0.0,19.35,5.06,498.87,0.03,0.2,0.98,0.3,7.0,8.0,10.0,0.22,0.0
4.0,4.0,1.0,1.0,1.0,0.0,0.97,0.0,1.0,0.52,7.0,1.0,0.0,2.0,2.0,0.78,0.62,669.95,0.03,0.03,0.61,0.13,0.0,0.0,14.0,1.84,0.0
0.0,8.0,0.0,0.0,0.0,5.0,0.26,1.0,1.0,0.53,8.0,1.0,0.0,2.0,3.0,17.06,11.06,450.44,0.04,0.09,0.51,0.29,6.0,8.0,7.0,27.08,0.0
4.0,3.0,3.0,0.0,0.0,4.0,0.12,1.0,2.0,0.98,8.0,1.0,0.0,15.0,1.0,21.47,11.27,2492.77,0.06,0.09,0.53,0.08,12.0,8.0,24.0,1.99,0.0
36.0,37.0,0.0,1.0,30.0,0.0,0.21,0.0,1.0,0.15,93.0,12.0,0.0,115.0,4.0,75.09,39.8,116277.96,1.07,0.03,0.47,0.12,43.0,23.0,202.0,24.78,0.0
8.0,5.0,1.0,1.0,2.0,8.0,0.27,1.0,2.0,0.63,8.0,1.0,0.0,9.0,0.0,10.92,19.25,4062.64,0.07,0.05,0.31,0.14,5.0,10.0,22.0,30.61,0.0
4.0,8.0,1.0,2.0,0.0,4.0,0.2,1.0,2.0,0.98,6.0,1.0,0.0,7.0,0.0,13.45,11.84,1651.25,0.05,0.09,0.48,0.12,6.0,10.0,16.0,26.48,0.0
21.0,11.0,3.0,0.0,54.0,18.0,0.13,1.0,2.0,0.24,29.0,1.0,0.0,51.0,0.0,43.25,23.49,22660.86,0.33,0.04,0.22,0.05,31.0,18.0,131.0,51.2,0.0
1.0,4.0,2.0,1.0,0.0,1.0,1.09,0.0,2.0,0.56,11.0,3.0,0.0,7.0,1.0,2.48,0.82,2905.16,0.03,0.0,0.98,0.29,0.0,1.0,10.0,4.4,0.0
0.0,13.0,0.0,1.0,1.0,23.0,0.66,1.0,1.0,0.09,31.0,1.0,0.0,9.0,0.0,13.76,16.95,4220.23,0.08,0.08,0.14,0.49,6.0,4.0,13.0,26.97,0.0
1.0,17.0,2.0,0.0,0.0,1.0,0.48,0.0,4.0,0.44,32.0,5.0,0.0,19.0,0.0,30.54,26.25,22252.15,0.25,0.04,0.66,0.42,24.0,18.0,25.0,3.7,0.0
1.0,14.0,1.0,4.0,4.0,1.0,0.3,0.0,3.0,0.44,35.0,3.0,0.0,24.0,0.0,33.26,36.68,26510.41,0.39,0.03,0.45,0.25,30.0,26.0,35.0,29.99,0.0
1.0,1.0,2.0,1.0,0.0,1.0,0.2,0.0,2.0,0.98,2.0,1.0,0.0,3.0,0.0,11.79,4.38,216.13,0.02,0.23,0.94,0.11,3.0,4.0,9.0,38.77,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.96,0.0,1.0,0.96,7.0,1.0,0.0,0.0,1.0,19.34,1.73,12324.59,0.15,0.01,0.54,0.12,0.0,0.0,12.0,4.91,0.0
6.0,2.0,1.0,0.0,6.0,0.0,0.17,0.0,1.0,0.99,4.0,1.0,0.0,6.0,0.0,25.49,4.04,392.5,0.04,0.27,0.94,0.05,7.0,4.0,22.0,53.87,0.0
0.0,4.0,1.0,1.0,0.0,0.0,0.43,0.0,2.0,0.68,8.0,2.0,0.0,7.0,0.0,12.33,9.47,853.97,0.04,0.11,0.91,0.3,6.0,12.0,10.0,13.71,0.0
3.0,3.0,2.0,0.0,0.0,3.0,0.23,2.0,1.0,0.99,6.0,1.0,0.0,9.0,1.0,14.69,6.29,732.47,0.03,0.15,0.47,0.13,6.0,9.0,17.0,0.47,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.18,0.0,1.0,0.27,13.0,1.0,0.0,24.0,1.0,32.86,28.11,25503.78,0.27,0.02,0.3,0.14,19.0,18.0,27.0,0.26,0.0
1.0,5.0,1.0,0.0,0.0,0.0,0.59,0.0,2.0,1.0,8.0,1.0,0.0,4.0,0.0,17.83,4.0,280.46,0.02,0.26,0.31,0.38,5.0,6.0,7.0,0.33,0.0
17.0,2.0,0.0,4.0,8.0,4.0,0.06,1.0,2.0,1.0,5.0,1.0,0.0,30.0,0.0,34.91,29.06,34446.41,0.36,0.03,0.5,0.03,23.0,15.0,65.0,31.9,0.0
6.0,28.0,3.0,7.0,15.0,1.0,0.45,0.0,5.0,0.34,64.0,8.0,0.0,29.0,0.0,33.35,30.78,36808.25,0.36,0.03,0.61,0.26,32.0,24.0,53.0,47.25,0.0
9.0,26.0,4.0,0.0,5.0,44.0,0.34,1.0,6.0,0.45,52.0,1.0,0.0,40.0,1.0,21.41,47.15,46529.2,0.33,0.08,0.07,0.22,17.0,20.0,57.0,7.93,0.0
2.0,4.0,2.0,0.0,6.0,2.0,0.06,0.0,1.0,0.93,9.0,1.0,0.0,14.0,0.0,40.7,6.27,1596.1,0.09,0.17,1.0,0.04,12.0,7.0,24.0,30.12,0.0
5.0,7.0,0.0,4.0,0.0,9.0,0.43,1.0,1.0,0.22,10.0,2.0,0.0,5.0,2.0,7.17,20.07,2862.18,0.05,0.05,0.24,0.26,4.0,11.0,16.0,44.29,0.0
4.0,1.0,1.0,0.0,6.0,2.0,0.24,0.0,1.0,0.99,3.0,1.0,0.0,7.0,0.0,22.43,3.48,4341.23,0.02,0.25,0.98,0.06,8.0,5.0,17.0,50.04,0.0
1.0,15.0,2.0,1.0,1.0,0.0,0.95,0.0,4.0,0.51,28.0,1.0,0.0,2.0,0.0,5.39,0.63,6000.88,0.1,0.01,0.16,0.55,2.0,0.0,15.0,0.12,0.0
4.0,6.0,2.0,0.0,0.0,0.0,0.29,0.0,2.0,0.99,12.0,1.0,0.0,10.0,0.0,18.19,7.44,1020.8,0.05,0.13,0.16,0.18,7.0,7.0,16.0,7.59,0.0
10.0,4.0,1.0,0.0,3.0,7.0,0.09,2.0,2.0,0.96,12.0,1.0,0.0,30.0,0.0,32.43,22.82,15200.53,0.22,0.05,0.33,0.05,14.0,14.0,49.0,16.82,0.0
