state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
35.0,83.0,408.0,2502.0,0.0,0.0,299.4,66.0,73.8,88.0,196.8,88.0,6.0,6.0,1.0,0.0
37.0,89.0,408.0,2522.0,0.0,0.0,292.1,71.0,64.7,88.0,195.8,88.0,6.0,7.0,1.0,0.0
19.0,134.0,508.0,1516.0,0.0,0.0,218.0,87.0,350.8,104.0,212.7,121.0,6.0,7.0,3.0,0.0
19.0,120.0,507.0,1533.0,0.0,0.0,218.2,85.0,347.6,100.0,212.6,119.0,6.0,7.0,2.0,0.0
18.0,84.0,408.0,1270.0,0.0,0.0,208.9,138.0,278.9,91.0,88.2,76.0,12.0,3.0,0.0,0.0
7.0,85.0,408.0,1354.0,0.0,0.0,197.0,139.0,291.5,92.0,90.3,76.0,12.0,4.0,0.0,0.0
3.0,131.0,416.0,1601.0,0.0,0.0,178.9,114.0,84.8,98.0,182.1,75.0,9.0,18.0,0.0,0.0
3.0,130.0,414.0,1606.0,0.0,0.0,182.4,112.0,73.0,99.0,182.6,87.0,9.0,18.0,0.0,0.0
10.0,47.0,502.0,4419.0,0.0,0.0,112.9,117.0,213.9,108.0,185.1,89.0,9.0,1.0,0.0,0.0
11.0,48.0,509.0,4392.0,0.0,0.0,118.1,116.0,214.0,101.0,174.5,92.0,10.0,1.0,1.0,0.0
36.0,56.0,410.0,3546.0,0.0,0.0,175.1,92.0,191.6,75.0,213.6,115.0,7.0,3.0,0.0,0.0
36.0,60.0,408.0,3572.0,0.0,0.0,177.0,92.0,195.4,75.0,214.9,116.0,7.0,3.0,0.0,0.0
9.0,70.0,424.0,2055.0,0.0,0.0,226.1,82.0,215.8,99.0,150.5,70.0,14.0,6.0,3.0,0.0
9.0,69.0,413.0,1868.0,0.0,0.0,215.4,79.0,217.6,99.0,152.5,71.0,14.0,5.0,3.0,0.0
