LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.0,8.0,5.0,2.0,7.0,11.0,0.25,2.0,4.0,0.61,30.0,1.0,0.0,22.0,7.0,37.21,13.29,7440.42,0.18,0.06,0.16,0.11,22.0,12.0,34.0,30.91,0.0
16.0,10.0,5.0,2.0,7.0,17.0,0.2,1.0,4.0,0.32,28.0,1.0,0.0,21.0,7.0,37.92,12.82,8341.68,0.17,0.07,0.16,0.11,21.0,12.0,54.0,31.01,0.0
15.0,11.0,0.0,2.0,8.0,20.0,0.28,1.0,4.0,0.6,26.0,1.0,0.0,21.0,7.0,40.15,15.08,9488.34,0.17,0.07,0.18,0.11,21.0,11.0,54.0,31.31,0.0
0.0,9.0,2.0,0.0,0.0,15.0,0.78,1.0,2.0,0.6,21.0,4.0,0.0,10.0,1.0,11.91,14.3,1959.47,0.05,0.07,0.78,0.29,8.0,13.0,13.0,9.01,0.0
1.0,10.0,7.0,0.0,0.0,16.0,0.62,2.0,3.0,0.59,7.0,3.0,0.0,8.0,1.0,14.1,9.73,1297.79,0.01,0.08,0.8,0.32,5.0,14.0,17.0,8.69,0.0
2.0,10.0,1.0,1.0,1.0,16.0,0.57,1.0,3.0,0.7,16.0,4.0,0.0,7.0,0.0,9.38,13.18,2355.25,0.05,0.16,0.8,0.38,7.0,14.0,14.0,12.38,0.0
3.0,12.0,2.0,0.0,0.0,7.0,0.29,1.0,3.0,0.66,10.0,1.0,0.0,2.0,0.0,21.42,5.22,708.84,0.04,0.18,0.6,0.2,10.0,9.0,9.0,1.14,0.0
3.0,3.0,0.0,0.0,2.0,7.0,0.29,2.0,3.0,0.71,11.0,1.0,0.0,14.0,0.0,21.4,5.15,673.93,0.04,0.17,0.38,0.23,10.0,9.0,47.0,0.0,0.0
3.0,5.0,0.0,3.0,0.0,9.0,0.31,2.0,2.0,0.68,11.0,2.0,0.0,10.0,0.0,21.48,5.8,811.69,0.05,0.17,0.3,0.19,10.0,8.0,15.0,6.74,0.0
17.0,4.0,1.0,3.0,0.0,0.0,0.15,0.0,3.0,0.34,10.0,1.0,0.0,16.0,1.0,21.58,13.98,3746.93,0.09,0.09,0.32,0.11,7.0,5.0,27.0,15.19,0.0
7.0,7.0,0.0,3.0,0.0,2.0,0.15,0.0,1.0,0.33,11.0,1.0,0.0,16.0,2.0,21.31,13.41,3276.39,0.09,0.07,0.35,0.11,7.0,7.0,27.0,16.25,0.0
7.0,9.0,0.0,3.0,0.0,11.0,0.16,0.0,1.0,0.34,10.0,2.0,0.0,17.0,2.0,21.07,13.11,3208.5,0.09,0.08,0.35,0.11,7.0,4.0,28.0,14.9,0.0
0.0,6.0,1.0,0.0,1.0,0.0,0.41,0.0,3.0,0.93,10.0,1.0,0.0,8.0,0.0,26.04,0.71,27740.77,0.05,0.38,0.87,0.11,16.0,4.0,16.0,1.01,0.0
2.0,2.0,0.0,4.0,1.0,0.0,0.34,0.0,1.0,0.93,3.0,1.0,0.0,11.0,0.0,8.73,0.2,57.57,0.08,0.36,0.95,0.14,2.0,4.0,7.0,9.0,0.0
3.0,3.0,0.0,0.0,1.0,0.0,0.35,0.0,1.0,0.88,2.0,1.0,0.0,18.0,0.0,4.64,5.27,7650.85,0.09,0.41,0.98,0.14,3.0,2.0,9.0,19.48,0.0
1.0,4.0,0.0,0.0,3.0,0.0,0.32,0.0,1.0,0.32,8.0,1.0,0.0,4.0,0.0,12.85,10.3,1737.84,0.05,0.11,0.33,0.23,8.0,15.0,12.0,2.69,0.0
2.0,5.0,2.0,1.0,3.0,7.0,0.33,0.0,1.0,0.16,8.0,1.0,0.0,9.0,1.0,12.72,9.77,1329.25,0.04,0.1,0.36,0.23,8.0,13.0,12.0,9.38,0.0
2.0,4.0,0.0,0.0,2.0,0.0,0.33,0.0,2.0,0.57,8.0,4.0,0.0,9.0,0.0,12.72,10.22,1301.51,0.04,0.1,0.28,0.23,7.0,16.0,12.0,7.85,0.0
0.0,8.0,3.0,1.0,0.0,2.0,0.28,0.0,5.0,0.79,23.0,1.0,0.0,17.0,0.0,33.33,17.04,9213.69,0.18,0.08,0.2,0.21,18.0,11.0,37.0,14.37,0.0
0.0,8.0,3.0,0.0,4.0,0.0,0.28,0.0,5.0,0.98,24.0,2.0,0.0,17.0,0.0,26.09,16.69,9202.55,0.18,0.05,0.21,0.26,18.0,11.0,24.0,1.53,0.0
0.0,8.0,2.0,1.0,0.0,2.0,0.28,0.0,5.0,0.98,24.0,1.0,0.0,18.0,0.0,31.09,17.03,9158.02,0.18,0.07,0.19,0.25,18.0,11.0,27.0,0.83,0.0
0.0,71.0,6.0,0.0,1.0,4.0,1.03,0.0,10.0,0.29,100.0,18.0,0.0,7.0,2.0,2.88,1.31,24739.42,0.11,0.03,0.65,0.47,6.0,0.0,77.0,5.33,0.0
0.0,67.0,7.0,0.0,3.0,1.0,0.79,0.0,11.0,0.3,141.0,17.0,0.0,10.0,3.0,19.93,0.0,0.0,0.04,0.0,0.53,0.44,0.0,4.0,86.0,2.53,0.0
0.0,48.0,7.0,0.0,0.0,0.0,0.94,0.0,11.0,0.34,116.0,20.0,0.0,2.0,3.0,0.0,5.93,45067.2,0.09,0.0,0.54,0.44,0.0,0.0,85.0,3.58,0.0
10.0,16.0,1.0,0.0,3.0,30.0,0.3,1.0,4.0,0.56,31.0,7.0,0.0,27.0,0.0,5.31,22.6,8802.94,0.12,0.02,0.74,0.2,14.0,13.0,43.0,12.37,0.0
9.0,16.0,0.0,1.0,3.0,31.0,0.31,1.0,8.0,0.56,31.0,7.0,0.0,24.0,0.0,12.34,24.29,11712.91,0.15,0.04,0.77,0.19,6.0,15.0,46.0,12.16,0.0
9.0,16.0,0.0,0.0,3.0,30.0,0.32,1.0,5.0,0.56,31.0,6.0,0.0,27.0,0.0,19.2,26.2,8649.25,0.11,0.03,0.93,0.2,6.0,14.0,43.0,12.45,0.0
3.0,5.0,0.0,0.0,9.0,6.0,0.15,1.0,2.0,0.33,10.0,2.0,0.0,19.0,0.0,36.65,18.47,11502.02,0.21,0.06,0.33,0.09,22.0,17.0,32.0,33.74,0.0
