state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,127.0,414.0,2871.0,0.0,0.0,264.9,110.0,197.4,98.0,255.2,89.0,9.0,2.0,1.0,0.0
14.0,126.0,412.0,2782.0,0.0,0.0,265.5,113.0,197.6,99.0,244.7,90.0,9.0,3.0,0.0,0.0
33.0,106.0,421.0,2377.0,0.0,0.0,162.5,123.0,198.8,100.0,270.9,100.0,13.0,3.0,0.0,0.0
36.0,105.0,422.0,2370.0,0.0,0.0,161.2,123.0,193.5,100.0,265.6,105.0,12.0,3.0,1.0,0.0
30.0,139.0,412.0,1661.0,0.0,0.0,243.0,116.0,121.1,110.0,163.1,104.0,11.0,5.0,0.0,0.0
31.0,149.0,416.0,1642.0,0.0,0.0,243.4,114.0,122.1,112.0,166.5,107.0,11.0,5.0,0.0,0.0
35.0,90.0,408.0,2481.0,0.0,0.0,298.3,64.0,62.1,88.0,196.3,89.0,5.0,6.0,1.0,0.0
35.0,85.0,408.0,2300.0,0.0,0.0,304.2,65.0,61.8,87.0,196.9,88.0,7.0,6.0,2.0,0.0
36.0,74.0,414.0,209.0,0.0,0.0,166.6,111.0,149.9,116.0,185.1,120.0,9.0,2.0,2.0,0.0
35.0,75.0,412.0,43.0,0.0,0.0,167.4,109.0,150.7,117.0,186.6,121.0,10.0,2.0,2.0,0.0
19.0,120.0,507.0,1506.0,0.0,0.0,224.5,86.0,350.6,108.0,214.2,115.0,7.0,6.0,3.0,0.0
20.0,125.0,508.0,1536.0,0.0,0.0,218.5,92.0,348.6,107.0,212.2,119.0,6.0,6.0,3.0,0.0
24.0,146.0,422.0,80.0,0.0,0.0,157.9,78.0,108.0,93.0,218.1,96.0,6.0,6.0,0.0,0.0
24.0,146.0,423.0,118.0,0.0,0.0,159.2,79.0,105.5,93.0,214.3,96.0,7.0,6.0,0.0,0.0
38.0,74.0,411.0,921.0,0.0,0.0,187.9,127.0,164.7,147.0,196.2,94.0,8.0,4.0,0.0,0.0
35.0,76.0,411.0,922.0,0.0,0.0,187.8,126.0,161.8,147.0,197.1,92.0,10.0,4.0,0.0,0.0
25.0,97.0,508.0,3912.0,0.0,0.0,157.4,89.0,246.1,74.0,192.8,114.0,10.0,4.0,3.0,0.0
25.0,96.0,506.0,3245.0,0.0,0.0,156.9,87.0,248.3,75.0,191.4,115.0,12.0,4.0,3.0,0.0
12.0,62.0,413.0,2093.0,0.0,0.0,123.3,70.0,307.6,75.0,194.0,101.0,12.0,5.0,3.0,0.0
11.0,66.0,414.0,2179.0,0.0,0.0,120.5,68.0,296.7,77.0,206.3,98.0,13.0,5.0,4.0,0.0
10.0,84.0,408.0,1193.0,0.0,0.0,202.6,140.0,277.5,91.0,86.7,74.0,12.0,3.0,1.0,0.0
13.0,84.0,409.0,1235.0,0.0,0.0,198.1,138.0,288.3,91.0,94.1,75.0,12.0,3.0,0.0,0.0
41.0,94.0,507.0,3046.0,0.0,0.0,189.1,121.0,217.6,112.0,128.9,121.0,8.0,2.0,3.0,0.0
46.0,91.0,506.0,3049.0,0.0,0.0,191.4,114.0,217.1,110.0,130.0,128.0,7.0,3.0,2.0,0.0
8.0,145.0,415.0,3760.0,0.0,0.0,155.8,116.0,239.7,93.0,218.4,133.0,9.0,4.0,0.0,0.0
9.0,147.0,420.0,3515.0,0.0,0.0,154.3,116.0,239.6,94.0,201.2,133.0,10.0,4.0,0.0,0.0
3.0,133.0,414.0,1618.0,0.0,0.0,191.8,111.0,76.8,98.0,180.8,78.0,8.0,18.0,0.0,0.0
3.0,130.0,423.0,1621.0,0.0,0.0,177.1,112.0,75.9,98.0,179.9,76.0,8.0,19.0,0.0,0.0
45.0,131.0,509.0,853.0,0.0,0.0,89.6,88.0,249.6,73.0,235.4,113.0,10.0,1.0,0.0,0.0
45.0,131.0,508.0,848.0,0.0,0.0,84.7,86.0,264.6,68.0,239.4,113.0,9.0,2.0,0.0,0.0
50.0,56.0,409.0,1406.0,0.0,0.0,212.7,114.0,190.5,111.0,181.9,114.0,8.0,2.0,0.0,0.0
49.0,57.0,425.0,1217.0,0.0,0.0,215.1,114.0,193.8,111.0,182.6,115.0,9.0,2.0,0.0,0.0
27.0,16.0,416.0,1484.0,0.0,0.0,191.3,108.0,256.0,83.0,182.4,102.0,5.0,6.0,0.0,0.0
27.0,17.0,415.0,1335.0,0.0,0.0,192.1,108.0,255.7,84.0,184.2,102.0,6.0,5.0,0.0,0.0
10.0,49.0,509.0,4388.0,0.0,0.0,117.6,116.0,221.4,107.0,179.5,91.0,11.0,0.0,0.0,0.0
10.0,47.0,498.0,4352.0,0.0,0.0,120.1,119.0,219.2,109.0,178.4,90.0,10.0,1.0,0.0,0.0
14.0,130.0,410.0,4957.0,0.0,0.0,81.6,91.0,144.3,63.0,252.0,150.0,13.0,5.0,1.0,0.0
14.0,135.0,417.0,4702.0,0.0,0.0,83.7,94.0,134.0,61.0,252.2,148.0,14.0,6.0,2.0,0.0
29.0,74.0,508.0,2204.0,0.0,0.0,226.0,112.0,203.1,106.0,237.4,101.0,9.0,5.0,1.0,0.0
28.0,69.0,509.0,2309.0,0.0,0.0,226.6,103.0,202.2,103.0,245.0,93.0,9.0,5.0,1.0,0.0
