state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,124.0,423.0,2983.0,0.0,0.0,264.5,111.0,188.3,96.0,244.8,89.0,10.0,1.0,0.0,0.0
34.0,105.0,428.0,2048.0,0.0,0.0,169.2,108.0,195.9,104.0,251.3,102.0,12.0,2.0,1.0,0.0
28.0,136.0,415.0,1483.0,0.0,0.0,238.4,112.0,113.2,107.0,165.9,97.0,12.0,4.0,0.0,0.0
35.0,84.0,421.0,959.0,0.0,0.0,322.4,69.0,59.4,87.0,215.9,88.0,5.0,6.0,2.0,0.0
35.0,71.0,415.0,550.0,0.0,0.0,166.5,113.0,151.5,121.0,175.9,121.0,10.0,2.0,3.0,0.0
21.0,119.0,492.0,1378.0,0.0,0.0,221.9,82.0,341.5,107.0,209.5,118.0,6.0,7.0,2.0,0.0
24.0,147.0,412.0,170.0,0.0,0.0,153.0,81.0,98.0,90.0,211.4,100.0,6.0,4.0,0.0,0.0
37.0,64.0,419.0,921.0,0.0,0.0,189.7,127.0,163.9,145.0,193.4,93.0,9.0,5.0,0.0,0.0
21.0,93.0,497.0,3479.0,0.0,0.0,156.0,87.0,251.7,73.0,197.5,115.0,12.0,4.0,3.0,0.0
4.0,69.0,412.0,1740.0,0.0,0.0,119.6,69.0,287.5,77.0,215.7,97.0,13.0,5.0,3.0,0.0
10.0,84.0,408.0,1228.0,0.0,0.0,185.2,137.0,281.0,91.0,93.0,75.0,13.0,3.0,1.0,0.0
46.0,86.0,506.0,3097.0,0.0,0.0,193.2,114.0,216.4,105.0,125.9,116.0,7.0,2.0,2.0,0.0
8.0,146.0,410.0,3481.0,0.0,0.0,158.1,116.0,239.4,92.0,202.8,137.0,9.0,3.0,0.0,0.0
1.0,134.0,431.0,1661.0,0.0,0.0,180.9,110.0,63.4,97.0,173.3,78.0,10.0,17.0,0.0,0.0
35.0,131.0,507.0,903.0,0.0,0.0,83.7,87.0,233.9,73.0,234.5,116.0,9.0,3.0,0.0,0.0
48.0,56.0,408.0,1527.0,0.0,0.0,194.1,117.0,195.2,112.0,181.7,115.0,8.0,2.0,0.0,0.0
25.0,45.0,413.0,1212.0,0.0,0.0,190.0,101.0,232.7,85.0,211.6,102.0,6.0,5.0,0.0,0.0
10.0,49.0,471.0,4478.0,0.0,0.0,120.7,116.0,214.6,109.0,176.8,89.0,9.0,0.0,1.0,0.0
7.0,140.0,439.0,4674.0,0.0,0.0,87.4,96.0,136.8,59.0,242.9,146.0,13.0,6.0,2.0,0.0
29.0,75.0,502.0,2121.0,0.0,0.0,224.0,102.0,206.5,106.0,273.1,99.0,10.0,4.0,1.0,0.0
36.0,54.0,409.0,3573.0,0.0,0.0,184.6,95.0,173.8,72.0,215.3,116.0,8.0,3.0,0.0,0.0
18.0,71.0,428.0,1778.0,0.0,0.0,218.7,79.0,212.4,100.0,156.2,65.0,14.0,6.0,3.0,0.0
1.0,33.0,422.0,747.0,0.0,0.0,149.3,128.0,154.7,83.0,123.2,110.0,13.0,5.0,0.0,0.0
18.0,73.0,429.0,1326.0,0.0,0.0,125.0,64.0,223.0,114.0,228.5,106.0,11.0,4.0,0.0,0.0
0.0,132.0,418.0,3928.0,0.0,0.0,196.2,105.0,188.2,99.0,105.8,101.0,9.0,5.0,2.0,0.0
32.0,150.0,408.0,417.0,0.0,0.0,163.4,93.0,265.1,95.0,189.4,104.0,10.0,9.0,0.0,0.0
12.0,98.0,408.0,2389.0,0.0,0.0,129.0,102.0,144.6,85.0,188.3,131.0,8.0,1.0,3.0,0.0
17.0,157.0,422.0,3170.0,0.0,0.0,84.9,75.0,161.4,110.0,192.4,96.0,8.0,4.0,2.0,0.0
18.0,65.0,417.0,2647.0,0.0,0.0,220.7,118.0,162.8,119.0,132.2,116.0,12.0,5.0,2.0,0.0
8.0,142.0,408.0,1967.0,0.0,0.0,185.6,122.0,126.1,62.0,242.3,126.0,6.0,4.0,2.0,0.0
49.0,97.0,409.0,4304.0,0.0,0.0,139.2,134.0,220.0,57.0,67.9,80.0,10.0,3.0,1.0,0.0
12.0,43.0,408.0,4654.0,0.0,0.0,190.5,114.0,273.9,96.0,238.5,86.0,6.0,5.0,3.0,0.0
15.0,60.0,408.0,4802.0,0.0,0.0,222.3,58.0,199.6,115.0,253.6,129.0,5.0,2.0,1.0,0.0
45.0,10.0,426.0,1239.0,0.0,0.0,193.0,107.0,190.4,70.0,285.3,64.0,10.0,6.0,2.0,0.0
5.0,133.0,414.0,572.0,0.0,0.0,121.8,97.0,173.9,62.0,144.3,129.0,8.0,2.0,1.0,0.0
46.0,66.0,419.0,4065.0,0.0,0.0,125.5,70.0,247.2,165.0,104.7,105.0,11.0,2.0,2.0,0.0
35.0,117.0,408.0,1474.0,0.0,0.0,229.5,104.0,177.6,108.0,179.5,95.0,12.0,6.0,0.0,0.0
12.0,172.0,414.0,1763.0,0.0,0.0,194.9,97.0,169.6,93.0,166.4,54.0,10.0,3.0,0.0,0.0
3.0,115.0,410.0,3983.0,0.0,0.0,268.7,80.0,177.2,143.0,167.2,106.0,11.0,2.0,1.0,0.0
21.0,72.0,498.0,1062.0,0.0,0.0,194.2,92.0,246.6,98.0,149.0,91.0,13.0,3.0,2.0,0.0
41.0,149.0,408.0,253.0,0.0,0.0,185.5,91.0,188.8,60.0,265.0,54.0,11.0,2.0,3.0,0.0
25.0,38.0,410.0,1562.0,0.0,0.0,126.6,100.0,162.7,97.0,162.9,107.0,7.0,5.0,1.0,0.0
49.0,41.0,418.0,1441.0,0.0,0.0,142.6,67.0,167.5,87.0,214.6,101.0,6.0,5.0,1.0,0.0
48.0,41.0,417.0,330.0,0.0,0.0,240.0,104.0,213.8,104.0,156.2,67.0,8.0,3.0,0.0,0.0
44.0,121.0,422.0,620.0,0.0,0.0,215.8,68.0,217.9,79.0,165.0,54.0,7.0,0.0,1.0,0.0
31.0,133.0,436.0,1738.0,0.0,0.0,235.0,94.0,170.8,84.0,295.0,103.0,10.0,7.0,3.0,0.0
24.0,161.0,504.0,4506.0,0.0,0.0,223.9,91.0,187.3,84.0,260.6,69.0,11.0,1.0,0.0,0.0
34.0,144.0,503.0,4482.0,0.0,0.0,244.7,80.0,149.5,84.0,162.3,107.0,8.0,3.0,2.0,0.0
31.0,88.0,414.0,3879.0,0.0,0.0,204.0,147.0,225.6,117.0,155.3,105.0,7.0,4.0,0.0,0.0
12.0,87.0,436.0,1892.0,0.0,0.0,235.1,109.0,164.9,94.0,188.8,98.0,11.0,3.0,0.0,0.0
23.0,49.0,413.0,1089.0,0.0,0.0,149.3,88.0,222.6,69.0,173.6,110.0,5.0,1.0,0.0,0.0
22.0,46.0,409.0,1444.0,0.0,0.0,214.2,72.0,176.8,95.0,193.5,115.0,7.0,2.0,2.0,0.0
20.0,75.0,409.0,37.0,0.0,0.0,159.7,98.0,146.1,101.0,231.8,75.0,15.0,0.0,0.0,0.0
