LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
16.0,11.0,5.0,2.0,8.0,21.0,0.24,2.0,3.0,0.64,27.0,1.0,0.0,19.0,7.0,35.6,14.11,6610.55,0.17,0.07,0.2,0.11,23.0,11.0,46.0,31.08,0.0
17.0,11.0,4.0,2.0,7.0,20.0,0.26,2.0,4.0,0.68,28.0,2.0,0.0,20.0,7.0,37.53,14.15,7228.9,0.17,0.08,0.11,0.11,24.0,11.0,47.0,30.83,0.0
17.0,12.0,4.0,1.0,7.0,20.0,0.25,2.0,4.0,0.66,31.0,1.0,0.0,21.0,6.0,33.15,12.85,7041.11,0.17,0.07,0.13,0.11,22.0,11.0,60.0,31.45,0.0
1.0,5.0,2.0,0.0,0.0,16.0,0.55,2.0,3.0,0.59,16.0,4.0,0.0,9.0,1.0,12.52,13.38,2191.36,0.06,0.08,0.79,0.36,6.0,13.0,13.0,11.61,0.0
1.0,9.0,2.0,0.0,0.0,15.0,0.64,2.0,2.0,0.61,14.0,3.0,0.0,8.0,1.0,11.67,13.11,2005.62,0.04,0.08,0.8,0.39,6.0,14.0,14.0,9.96,0.0
2.0,8.0,2.0,1.0,0.0,16.0,0.56,2.0,2.0,0.6,17.0,3.0,0.0,9.0,1.0,12.46,12.0,2255.5,0.05,0.08,0.82,0.36,7.0,13.0,13.0,10.38,0.0
4.0,3.0,1.0,0.0,0.0,9.0,0.31,2.0,1.0,0.59,4.0,1.0,0.0,8.0,0.0,21.29,5.67,700.39,0.04,0.17,0.35,0.2,10.0,8.0,16.0,3.49,0.0
4.0,5.0,0.0,0.0,1.0,8.0,0.29,1.0,1.0,0.68,10.0,2.0,0.0,9.0,0.0,21.13,5.86,626.62,0.04,0.18,0.33,0.2,10.0,9.0,23.0,0.15,0.0
3.0,9.0,2.0,0.0,0.0,9.0,0.3,2.0,2.0,0.67,10.0,2.0,0.0,4.0,0.0,21.22,5.95,711.58,0.04,0.18,0.32,0.24,9.0,8.0,17.0,0.0,0.0
7.0,5.0,1.0,2.0,0.0,2.0,0.14,0.0,1.0,0.33,11.0,1.0,0.0,16.0,1.0,21.01,12.57,3595.24,0.09,0.08,0.33,0.11,7.0,6.0,27.0,14.18,0.0
