state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,128.0,426.0,2848.0,0.0,0.0,263.5,109.0,197.4,99.0,262.8,90.0,11.0,3.0,1.0,0.0
15.0,128.0,413.0,2828.0,0.0,0.0,266.6,110.0,196.7,98.0,238.1,91.0,9.0,2.0,1.0,0.0
15.0,127.0,418.0,2831.0,0.0,0.0,264.5,110.0,196.4,99.0,234.8,92.0,10.0,3.0,1.0,0.0
34.0,106.0,412.0,2258.0,0.0,0.0,164.2,123.0,193.8,100.0,254.1,103.0,12.0,3.0,1.0,0.0
35.0,108.0,412.0,2260.0,0.0,0.0,156.8,122.0,196.2,109.0,257.5,101.0,12.0,3.0,1.0,0.0
34.0,107.0,415.0,2221.0,0.0,0.0,159.4,122.0,194.3,104.0,259.6,99.0,12.0,3.0,0.0,0.0
32.0,131.0,411.0,1692.0,0.0,0.0,243.4,114.0,118.5,110.0,161.8,103.0,11.0,4.0,0.0,0.0
30.0,131.0,423.0,1628.0,0.0,0.0,243.5,112.0,120.3,108.0,162.4,105.0,12.0,4.0,0.0,0.0
30.0,135.0,421.0,1631.0,0.0,0.0,243.3,111.0,122.1,110.0,163.1,103.0,12.0,4.0,0.0,0.0
34.0,69.0,408.0,2642.0,0.0,0.0,298.9,71.0,70.3,88.0,198.9,88.0,6.0,6.0,1.0,0.0
34.0,88.0,409.0,2355.0,0.0,0.0,300.3,73.0,76.3,88.0,196.6,89.0,6.0,6.0,2.0,0.0
34.0,81.0,408.0,2486.0,0.0,0.0,297.8,71.0,40.9,87.0,196.0,89.0,6.0,7.0,2.0,0.0
36.0,74.0,415.0,155.0,0.0,0.0,166.3,113.0,143.9,124.0,186.7,119.0,9.0,3.0,2.0,0.0
36.0,74.0,422.0,108.0,0.0,0.0,163.8,114.0,147.6,110.0,186.5,124.0,9.0,3.0,3.0,0.0
35.0,73.0,418.0,130.0,0.0,0.0,166.9,112.0,153.8,122.0,187.0,121.0,9.0,3.0,3.0,0.0
17.0,136.0,508.0,1515.0,0.0,0.0,201.7,84.0,346.8,118.0,212.3,117.0,7.0,7.0,2.0,0.0
18.0,122.0,503.0,1512.0,0.0,0.0,222.4,88.0,348.3,108.0,214.0,122.0,7.0,6.0,1.0,0.0
19.0,115.0,496.0,1512.0,0.0,0.0,214.6,89.0,345.4,105.0,212.9,116.0,6.0,7.0,3.0,0.0
25.0,147.0,420.0,115.0,0.0,0.0,154.9,78.0,99.2,94.0,221.3,96.0,6.0,6.0,0.0,0.0
27.0,147.0,416.0,119.0,0.0,0.0,158.4,78.0,101.1,93.0,211.4,94.0,6.0,5.0,0.0,0.0
24.0,147.0,416.0,123.0,0.0,0.0,155.4,79.0,100.9,93.0,209.4,95.0,6.0,6.0,0.0,0.0
38.0,75.0,414.0,894.0,0.0,0.0,187.9,127.0,167.0,147.0,195.8,93.0,8.0,5.0,0.0,0.0
46.0,75.0,411.0,890.0,0.0,0.0,188.6,127.0,162.8,145.0,194.6,93.0,9.0,5.0,0.0,0.0
39.0,77.0,419.0,1022.0,0.0,0.0,187.7,127.0,164.1,147.0,195.2,96.0,8.0,4.0,0.0,0.0
25.0,96.0,508.0,3857.0,0.0,0.0,156.9,87.0,247.3,74.0,188.4,114.0,12.0,4.0,3.0,0.0
26.0,92.0,505.0,3469.0,0.0,0.0,156.4,87.0,245.4,75.0,193.0,115.0,12.0,4.0,2.0,0.0
26.0,95.0,509.0,3573.0,0.0,0.0,157.7,87.0,250.0,71.0,192.4,115.0,12.0,5.0,2.0,0.0
10.0,49.0,414.0,1875.0,0.0,0.0,120.2,70.0,290.7,75.0,204.0,98.0,13.0,6.0,4.0,0.0
12.0,62.0,414.0,1927.0,0.0,0.0,118.8,69.0,310.6,76.0,202.6,100.0,13.0,5.0,4.0,0.0
12.0,67.0,414.0,1987.0,0.0,0.0,119.8,68.0,311.9,74.0,202.7,100.0,12.0,5.0,3.0,0.0
13.0,84.0,408.0,1255.0,0.0,0.0,195.5,138.0,278.5,87.0,92.4,74.0,12.0,3.0,1.0,0.0
21.0,85.0,408.0,1237.0,0.0,0.0,197.6,138.0,283.1,90.0,86.7,75.0,13.0,4.0,0.0,0.0
12.0,84.0,409.0,1232.0,0.0,0.0,196.5,136.0,280.2,93.0,87.7,77.0,12.0,4.0,1.0,0.0
48.0,93.0,509.0,3127.0,0.0,0.0,188.1,113.0,217.1,111.0,124.9,118.0,8.0,3.0,2.0,0.0
42.0,90.0,508.0,3104.0,0.0,0.0,194.4,108.0,217.5,110.0,140.0,133.0,7.0,2.0,3.0,0.0
43.0,93.0,505.0,3168.0,0.0,0.0,188.5,113.0,217.8,111.0,136.5,119.0,7.0,3.0,2.0,0.0
8.0,147.0,416.0,3509.0,0.0,0.0,154.9,116.0,239.8,93.0,212.0,132.0,9.0,4.0,0.0,0.0
8.0,147.0,414.0,3609.0,0.0,0.0,155.2,117.0,239.6,93.0,207.8,129.0,10.0,4.0,0.0,0.0
7.0,147.0,421.0,3561.0,0.0,0.0,155.1,117.0,239.7,92.0,202.5,136.0,10.0,4.0,0.0,0.0
3.0,127.0,412.0,1627.0,0.0,0.0,185.0,111.0,74.4,99.0,181.7,66.0,8.0,16.0,0.0,0.0
3.0,129.0,412.0,1623.0,0.0,0.0,182.8,114.0,72.8,98.0,183.3,77.0,9.0,18.0,0.0,0.0
3.0,141.0,431.0,1618.0,0.0,0.0,183.0,111.0,74.7,98.0,181.6,79.0,8.0,18.0,0.0,0.0
45.0,131.0,508.0,876.0,0.0,0.0,81.2,89.0,244.9,70.0,235.6,116.0,10.0,1.0,0.0,0.0
44.0,132.0,509.0,849.0,0.0,0.0,79.8,83.0,240.6,70.0,244.2,120.0,9.0,1.0,0.0,0.0
44.0,132.0,508.0,886.0,0.0,0.0,81.4,76.0,248.0,73.0,237.4,113.0,10.0,2.0,0.0,0.0
49.0,54.0,408.0,1763.0,0.0,0.0,213.2,115.0,192.2,112.0,186.1,114.0,9.0,2.0,0.0,0.0
50.0,57.0,411.0,1799.0,0.0,0.0,213.3,113.0,190.4,112.0,180.0,115.0,9.0,3.0,0.0,0.0
47.0,55.0,410.0,1582.0,0.0,0.0,211.7,116.0,194.1,111.0,181.1,111.0,8.0,3.0,0.0,0.0
23.0,20.0,415.0,1406.0,0.0,0.0,190.4,108.0,256.1,83.0,183.1,101.0,6.0,5.0,0.0,0.0
17.0,17.0,415.0,1360.0,0.0,0.0,189.1,108.0,260.3,83.0,180.6,101.0,6.0,6.0,0.0,0.0
24.0,9.0,414.0,1393.0,0.0,0.0,190.8,109.0,256.0,83.0,179.7,101.0,6.0,5.0,0.0,0.0
10.0,57.0,492.0,4384.0,0.0,0.0,125.3,117.0,214.9,109.0,180.3,88.0,10.0,1.0,0.0,0.0
10.0,46.0,508.0,4380.0,0.0,0.0,114.0,116.0,215.2,108.0,179.5,90.0,10.0,1.0,1.0,0.0
8.0,49.0,509.0,4384.0,0.0,0.0,105.3,117.0,215.6,108.0,178.0,92.0,10.0,0.0,0.0,0.0
13.0,151.0,443.0,4680.0,0.0,0.0,86.8,95.0,142.9,62.0,249.4,145.0,13.0,5.0,2.0,0.0
13.0,142.0,415.0,4404.0,0.0,0.0,85.6,92.0,142.6,60.0,243.9,151.0,14.0,6.0,2.0,0.0
13.0,163.0,414.0,4822.0,0.0,0.0,84.4,93.0,139.1,64.0,250.1,146.0,12.0,5.0,1.0,0.0
28.0,82.0,509.0,2200.0,0.0,0.0,226.1,104.0,203.2,107.0,246.8,98.0,10.0,4.0,1.0,0.0
29.0,65.0,506.0,2074.0,0.0,0.0,226.6,102.0,200.2,106.0,251.7,96.0,10.0,5.0,0.0,0.0
29.0,75.0,503.0,2059.0,0.0,0.0,226.4,101.0,202.6,106.0,248.7,90.0,10.0,5.0,0.0,0.0
36.0,58.0,409.0,3252.0,0.0,0.0,177.3,94.0,191.6,74.0,212.1,115.0,8.0,4.0,0.0,0.0
35.0,56.0,408.0,3664.0,0.0,0.0,176.2,95.0,196.8,73.0,217.2,115.0,8.0,3.0,0.0,0.0
36.0,56.0,408.0,3609.0,0.0,0.0,177.4,94.0,197.4,73.0,211.8,114.0,7.0,4.0,0.0,0.0
10.0,70.0,408.0,1843.0,0.0,0.0,217.2,79.0,217.4,100.0,153.8,71.0,13.0,5.0,2.0,0.0
9.0,69.0,418.0,1644.0,0.0,0.0,221.3,80.0,217.4,101.0,152.9,72.0,13.0,5.0,3.0,0.0
10.0,77.0,419.0,1728.0,0.0,0.0,216.4,78.0,215.4,101.0,153.1,70.0,13.0,5.0,3.0,0.0
0.0,33.0,416.0,793.0,0.0,0.0,160.5,128.0,164.2,79.0,130.9,108.0,13.0,5.0,0.0,0.0
