LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
19.0,11.0,4.0,2.0,9.0,16.0,0.25,3.0,2.0,0.63,33.0,1.0,0.0,23.0,6.0,45.04,11.63,5959.32,0.17,0.07,0.31,0.11,22.0,12.0,55.0,31.24,0.0
22.0,9.0,3.0,1.0,7.0,23.0,0.26,2.0,2.0,0.71,29.0,1.0,0.0,26.0,7.0,45.24,14.21,6731.26,0.16,0.07,0.12,0.11,24.0,11.0,52.0,30.09,0.0
12.0,8.0,5.0,1.0,9.0,19.0,0.25,2.0,2.0,0.67,29.0,1.0,0.0,19.0,6.0,35.78,13.96,7253.39,0.15,0.07,0.14,0.1,27.0,12.0,62.0,30.59,0.0
2.0,9.0,2.0,0.0,1.0,14.0,0.48,1.0,2.0,0.59,16.0,3.0,0.0,9.0,1.0,12.5,13.19,2133.88,0.13,0.08,0.82,0.35,7.0,15.0,13.0,10.66,0.0
2.0,11.0,4.0,0.0,0.0,15.0,0.55,2.0,2.0,0.53,17.0,3.0,0.0,9.0,0.0,17.71,12.71,2575.15,0.06,0.11,0.83,0.36,9.0,14.0,14.0,12.21,0.0
1.0,10.0,2.0,0.0,0.0,15.0,0.52,1.0,3.0,0.6,16.0,4.0,0.0,9.0,0.0,12.41,12.62,2021.63,0.05,0.08,0.77,0.35,5.0,13.0,14.0,10.96,0.0
6.0,3.0,0.0,0.0,1.0,16.0,0.3,1.0,1.0,0.53,7.0,2.0,0.0,9.0,0.0,21.02,5.78,716.16,0.04,0.17,0.35,0.2,9.0,10.0,16.0,5.99,0.0
4.0,7.0,1.0,0.0,2.0,6.0,0.31,1.0,1.0,0.69,10.0,1.0,0.0,10.0,0.0,20.52,5.85,789.56,0.04,0.16,0.41,0.15,9.0,8.0,15.0,2.81,0.0
4.0,5.0,0.0,2.0,2.0,8.0,0.29,1.0,2.0,0.8,10.0,1.0,0.0,10.0,0.0,23.11,5.85,713.71,0.04,0.17,0.43,0.19,10.0,8.0,15.0,1.11,0.0
6.0,5.0,1.0,2.0,0.0,15.0,0.14,0.0,1.0,0.39,10.0,1.0,0.0,16.0,1.0,20.53,12.9,2669.77,0.1,0.09,0.32,0.11,7.0,8.0,27.0,13.72,0.0
7.0,9.0,1.0,3.0,0.0,5.0,0.11,0.0,4.0,0.53,11.0,2.0,0.0,15.0,1.0,21.7,14.38,2768.61,0.1,0.07,0.36,0.14,7.0,7.0,32.0,14.42,0.0
7.0,8.0,1.0,3.0,0.0,0.0,0.09,0.0,1.0,0.28,10.0,2.0,0.0,17.0,2.0,19.56,9.1,4494.35,0.09,0.08,0.36,0.07,6.0,6.0,26.0,12.91,0.0
1.0,4.0,0.0,0.0,0.0,2.0,0.39,0.0,2.0,0.97,18.0,1.0,0.0,13.0,0.0,7.43,8.47,60.52,0.02,0.4,0.95,0.13,2.0,5.0,7.0,7.97,0.0
1.0,2.0,0.0,1.0,0.0,3.0,0.24,0.0,1.0,0.78,2.0,1.0,0.0,3.0,0.0,22.13,4.37,11750.47,0.01,0.42,0.78,0.37,0.0,2.0,41.0,5.05,0.0
4.0,3.0,0.0,1.0,0.0,2.0,0.38,0.0,1.0,0.93,8.0,2.0,0.0,3.0,0.0,6.93,2.12,2697.97,0.02,0.35,0.91,0.17,6.0,6.0,14.0,2.4,0.0
1.0,5.0,0.0,0.0,5.0,5.0,0.33,0.0,1.0,0.37,9.0,1.0,0.0,8.0,1.0,12.77,9.8,1364.62,0.05,0.11,0.34,0.22,7.0,15.0,13.0,1.51,0.0
