LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
17.0,10.0,5.0,2.0,8.0,18.0,0.26,2.0,3.0,0.67,28.0,1.0,0.0,27.0,7.0,38.01,14.91,7594.82,0.16,0.07,0.18,0.11,28.0,11.0,55.0,31.24,0.0
17.0,10.0,4.0,2.0,7.0,17.0,0.25,1.0,4.0,0.63,28.0,1.0,0.0,21.0,6.0,35.17,13.71,6954.95,0.17,0.07,0.12,0.11,23.0,12.0,63.0,31.29,0.0
18.0,10.0,4.0,2.0,7.0,20.0,0.24,2.0,3.0,0.69,28.0,1.0,0.0,24.0,6.0,39.27,13.47,7443.56,0.15,0.06,0.12,0.09,22.0,11.0,54.0,30.65,0.0
2.0,10.0,3.0,0.0,0.0,15.0,0.54,1.0,3.0,0.61,17.0,4.0,0.0,9.0,1.0,12.5,13.02,2040.88,0.04,0.08,0.81,0.34,6.0,14.0,14.0,10.16,0.0
1.0,8.0,3.0,0.0,0.0,15.0,0.57,1.0,3.0,0.6,17.0,3.0,0.0,9.0,1.0,12.52,13.09,2100.1,0.02,0.08,0.8,0.36,6.0,13.0,14.0,10.8,0.0
1.0,9.0,3.0,1.0,0.0,15.0,0.56,2.0,3.0,0.61,16.0,3.0,0.0,8.0,1.0,12.53,12.79,2331.07,0.05,0.08,0.79,0.36,6.0,15.0,13.0,9.94,0.0
4.0,2.0,0.0,0.0,0.0,7.0,0.3,2.0,2.0,0.73,11.0,2.0,0.0,11.0,0.0,20.94,5.68,725.13,0.04,0.18,0.24,0.17,10.0,8.0,20.0,0.0,0.0
3.0,5.0,0.0,0.0,1.0,6.0,0.29,2.0,1.0,0.7,10.0,1.0,0.0,9.0,0.0,21.4,6.58,715.04,0.04,0.17,0.33,0.19,9.0,9.0,15.0,0.61,0.0
3.0,4.0,0.0,0.0,1.0,4.0,0.28,1.0,2.0,0.62,7.0,1.0,0.0,9.0,0.0,21.62,5.6,714.43,0.04,0.16,0.3,0.19,10.0,8.0,16.0,3.05,0.0
7.0,5.0,0.0,2.0,2.0,1.0,0.16,0.0,1.0,0.33,10.0,1.0,0.0,16.0,1.0,21.45,13.35,3559.78,0.09,0.08,0.32,0.11,7.0,7.0,28.0,16.24,0.0
7.0,4.0,0.0,3.0,5.0,2.0,0.15,0.0,1.0,0.27,10.0,1.0,0.0,17.0,1.0,21.37,12.92,3565.09,0.09,0.08,0.36,0.09,7.0,7.0,26.0,17.13,0.0
7.0,4.0,1.0,3.0,0.0,2.0,0.13,0.0,1.0,0.34,10.0,1.0,0.0,17.0,1.0,21.33,13.29,3647.59,0.09,0.08,0.38,0.12,7.0,7.0,26.0,14.59,0.0
1.0,1.0,0.0,0.0,1.0,2.0,0.32,0.0,1.0,0.98,1.0,1.0,0.0,8.0,0.0,8.69,2.6,56.01,0.0,0.4,0.97,0.14,2.0,4.0,7.0,8.15,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.36,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,9.08,2.46,56.25,0.02,0.41,0.92,0.13,1.0,3.0,6.0,2.32,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.34,0.0,1.0,0.99,2.0,1.0,0.0,2.0,0.0,9.33,2.5,56.32,0.03,0.4,0.96,0.15,2.0,5.0,6.0,0.58,0.0
3.0,5.0,0.0,0.0,0.0,0.0,0.32,0.0,1.0,0.33,9.0,1.0,0.0,9.0,1.0,12.75,9.94,1618.99,0.04,0.1,0.33,0.22,7.0,15.0,26.0,0.87,0.0
2.0,4.0,0.0,0.0,1.0,1.0,0.33,0.0,1.0,0.34,9.0,1.0,0.0,8.0,1.0,12.52,9.87,1475.63,0.04,0.1,0.33,0.23,8.0,15.0,12.0,2.25,0.0
2.0,4.0,0.0,0.0,1.0,0.0,0.33,0.0,1.0,0.33,9.0,1.0,0.0,8.0,0.0,12.71,10.43,1348.65,0.04,0.1,0.38,0.23,8.0,13.0,12.0,2.49,0.0
1.0,9.0,1.0,0.0,1.0,1.0,0.27,0.0,5.0,1.0,25.0,1.0,0.0,17.0,0.0,32.93,17.0,8722.83,0.18,0.06,0.21,0.24,19.0,11.0,21.0,0.3,0.0
1.0,11.0,2.0,0.0,0.0,1.0,0.28,0.0,5.0,0.99,24.0,1.0,0.0,18.0,0.0,31.92,17.41,9991.13,0.18,0.06,0.33,0.24,19.0,12.0,21.0,0.5,0.0
1.0,8.0,3.0,0.0,0.0,0.0,0.28,0.0,4.0,0.98,24.0,1.0,0.0,17.0,0.0,31.64,16.91,9158.53,0.18,0.06,0.21,0.24,19.0,12.0,20.0,2.58,0.0
0.0,78.0,9.0,0.0,0.0,1.0,1.03,0.0,11.0,0.4,140.0,19.0,0.0,10.0,2.0,9.26,0.0,0.0,0.09,0.0,0.49,0.39,0.0,0.0,80.0,2.34,0.0
0.0,69.0,7.0,0.0,0.0,0.0,1.12,0.0,11.0,0.32,156.0,16.0,0.0,5.0,2.0,8.41,6.14,0.0,0.05,0.0,0.54,0.43,8.0,0.0,77.0,0.88,0.0
0.0,63.0,8.0,0.0,0.0,1.0,0.95,0.0,11.0,0.31,136.0,18.0,0.0,0.0,2.0,9.5,1.13,5398.29,0.02,0.0,0.53,0.45,2.0,0.0,82.0,0.28,0.0
9.0,17.0,0.0,0.0,2.0,29.0,0.31,2.0,5.0,0.56,31.0,6.0,0.0,28.0,0.0,14.37,24.62,8837.3,0.11,0.04,0.8,0.2,11.0,13.0,44.0,12.61,0.0
9.0,17.0,3.0,0.0,2.0,29.0,0.31,1.0,5.0,0.56,30.0,6.0,0.0,27.0,0.0,12.87,24.91,8543.88,0.12,0.04,0.78,0.19,7.0,13.0,44.0,12.06,0.0
10.0,16.0,1.0,1.0,3.0,29.0,0.31,1.0,4.0,0.55,32.0,6.0,0.0,28.0,0.0,14.55,25.61,8797.39,0.11,0.04,0.78,0.2,6.0,12.0,43.0,12.51,0.0
3.0,8.0,1.0,0.0,7.0,5.0,0.16,2.0,1.0,0.3,10.0,1.0,0.0,19.0,0.0,35.91,17.77,11330.33,0.21,0.06,0.34,0.09,20.0,18.0,33.0,32.93,0.0
6.0,4.0,1.0,0.0,7.0,7.0,0.16,2.0,1.0,0.3,10.0,1.0,0.0,20.0,0.0,35.01,17.81,11495.99,0.21,0.07,0.35,0.09,20.0,18.0,29.0,29.68,0.0
3.0,5.0,1.0,0.0,8.0,5.0,0.16,2.0,1.0,0.33,8.0,1.0,0.0,19.0,0.0,34.36,17.91,11255.69,0.22,0.06,0.33,0.1,21.0,18.0,33.0,29.24,0.0
4.0,18.0,1.0,0.0,0.0,3.0,0.89,0.0,9.0,0.9,33.0,1.0,0.0,10.0,0.0,18.2,23.89,10990.46,0.15,0.04,0.09,0.49,11.0,12.0,16.0,2.48,0.0
3.0,19.0,2.0,0.0,0.0,1.0,0.89,0.0,9.0,0.91,32.0,1.0,0.0,10.0,0.0,17.99,24.26,10722.78,0.15,0.04,0.11,0.58,10.0,12.0,17.0,2.3,0.0
5.0,19.0,2.0,0.0,0.0,1.0,0.97,0.0,8.0,0.9,32.0,1.0,0.0,11.0,0.0,18.41,24.51,11131.98,0.15,0.04,0.1,0.7,10.0,12.0,17.0,1.55,0.0
8.0,5.0,4.0,0.0,0.0,4.0,0.25,1.0,4.0,0.98,14.0,1.0,0.0,11.0,0.0,30.43,3.81,429.36,0.23,0.27,0.33,0.11,8.0,5.0,26.0,0.0,0.0
7.0,8.0,4.0,0.0,0.0,5.0,0.24,2.0,2.0,0.98,14.0,1.0,0.0,11.0,0.0,30.87,3.53,287.41,0.04,0.28,0.31,0.11,7.0,6.0,28.0,3.03,0.0
7.0,5.0,4.0,0.0,3.0,4.0,0.26,1.0,2.0,0.99,13.0,1.0,0.0,12.0,0.0,30.77,3.6,503.27,0.04,0.28,0.36,0.11,7.0,5.0,27.0,0.39,0.0
4.0,2.0,0.0,1.0,2.0,1.0,0.06,0.0,1.0,0.99,3.0,1.0,0.0,16.0,0.0,27.46,12.94,5060.01,0.14,0.08,0.99,0.04,6.0,8.0,28.0,11.43,0.0
5.0,2.0,1.0,0.0,2.0,0.0,0.06,0.0,1.0,0.98,2.0,1.0,0.0,17.0,0.0,30.14,13.4,5301.56,0.14,0.08,0.98,0.04,6.0,7.0,27.0,14.24,0.0
6.0,1.0,1.0,0.0,4.0,2.0,0.06,0.0,1.0,0.96,2.0,1.0,0.0,19.0,1.0,28.81,13.34,5021.96,0.13,0.07,0.98,0.04,5.0,8.0,30.0,14.72,0.0
1.0,3.0,0.0,0.0,0.0,2.0,0.29,1.0,1.0,0.47,6.0,1.0,0.0,7.0,2.0,11.78,11.6,1713.56,0.07,0.08,0.36,0.22,2.0,7.0,8.0,11.93,0.0
0.0,3.0,0.0,0.0,2.0,3.0,0.28,2.0,1.0,0.51,9.0,1.0,0.0,7.0,2.0,12.39,11.92,1662.51,0.06,0.08,0.46,0.21,9.0,7.0,8.0,0.1,0.0
0.0,3.0,0.0,1.0,0.0,2.0,0.29,1.0,1.0,0.56,5.0,1.0,0.0,6.0,2.0,11.95,12.24,1707.61,0.01,0.08,0.48,0.22,6.0,7.0,9.0,4.75,0.0
1.0,3.0,0.0,1.0,6.0,2.0,0.07,0.0,1.0,0.99,5.0,1.0,0.0,12.0,1.0,22.73,13.86,5163.98,0.11,0.07,0.98,0.05,12.0,17.0,24.0,34.42,0.0
1.0,2.0,0.0,1.0,4.0,0.0,0.08,0.0,1.0,0.99,8.0,1.0,0.0,11.0,1.0,21.94,18.86,5365.77,0.11,0.08,0.98,0.05,14.0,17.0,21.0,26.47,0.0
0.0,3.0,0.0,0.0,4.0,0.0,0.07,0.0,1.0,0.98,7.0,1.0,0.0,10.0,2.0,21.61,16.71,4757.11,0.1,0.09,0.99,0.05,15.0,16.0,13.0,36.43,0.0
0.0,4.0,1.0,1.0,0.0,3.0,0.41,1.0,2.0,0.99,5.0,2.0,0.0,4.0,0.0,12.28,8.62,1044.29,0.04,0.12,0.51,0.25,9.0,13.0,7.0,0.41,0.0
0.0,3.0,0.0,4.0,1.0,3.0,0.5,2.0,2.0,0.99,3.0,1.0,0.0,4.0,0.0,14.69,8.65,1018.65,0.05,0.12,0.5,0.27,9.0,14.0,8.0,0.25,0.0
1.0,2.0,0.0,0.0,0.0,3.0,0.51,1.0,1.0,0.97,5.0,1.0,0.0,3.0,0.0,14.79,8.6,1080.68,0.04,0.12,0.52,0.24,10.0,14.0,7.0,0.0,0.0
4.0,4.0,2.0,0.0,0.0,6.0,0.21,2.0,1.0,0.65,12.0,1.0,0.0,13.0,0.0,32.28,11.59,3268.03,0.1,0.06,0.35,0.14,13.0,10.0,20.0,3.26,0.0
3.0,9.0,2.0,0.0,0.0,6.0,0.21,2.0,2.0,0.73,11.0,1.0,0.0,14.0,0.0,26.8,10.58,3194.81,0.09,0.1,0.34,0.15,12.0,11.0,19.0,2.75,0.0
3.0,4.0,3.0,2.0,0.0,5.0,0.21,3.0,2.0,0.65,13.0,1.0,0.0,13.0,0.0,28.76,10.59,3379.3,0.1,0.09,0.31,0.15,13.0,10.0,20.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,2.0,1.14,0.0,2.0,0.91,2.0,1.0,0.0,5.0,0.0,12.39,3.06,7041.11,0.04,0.49,1.0,1.0,5.0,3.0,1.0,2.37,0.0
0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.99,7.0,1.0,0.0,2.0,0.0,20.17,9.25,5564.35,0.1,0.53,0.9,0.99,7.0,4.0,3.0,0.6,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.97,0.0,1.0,0.97,1.0,1.0,0.0,0.0,0.0,5.84,1.99,23.88,0.0,0.46,0.96,0.95,8.0,4.0,1.0,0.66,0.0
0.0,2.0,0.0,0.0,1.0,1.0,0.94,0.0,1.0,0.99,1.0,1.0,0.0,1.0,1.0,17.78,0.5,22642.52,0.02,0.0,0.77,0.12,0.0,0.0,11.0,4.77,0.0
