state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,129.0,424.0,2860.0,0.0,0.0,270.8,109.0,197.4,100.0,241.4,90.0,10.0,2.0,0.0,0.0
35.0,106.0,412.0,2260.0,0.0,0.0,161.5,122.0,194.5,102.0,246.4,101.0,12.0,3.0,1.0,0.0
30.0,141.0,424.0,1626.0,0.0,0.0,243.6,115.0,121.2,111.0,163.2,103.0,11.0,5.0,0.0,0.0
34.0,90.0,408.0,2615.0,0.0,0.0,299.1,77.0,55.2,88.0,198.6,88.0,6.0,6.0,1.0,0.0
36.0,76.0,415.0,120.0,0.0,0.0,167.8,113.0,151.1,122.0,186.7,120.0,9.0,2.0,2.0,0.0
18.0,119.0,504.0,1515.0,0.0,0.0,221.9,85.0,352.5,109.0,213.1,112.0,6.0,7.0,2.0,0.0
23.0,146.0,408.0,129.0,0.0,0.0,155.1,77.0,105.0,93.0,207.7,95.0,6.0,6.0,0.0,0.0
39.0,77.0,408.0,908.0,0.0,0.0,187.2,127.0,165.8,147.0,205.0,93.0,8.0,4.0,0.0,0.0
25.0,89.0,509.0,3506.0,0.0,0.0,152.9,87.0,247.1,74.0,195.1,115.0,12.0,5.0,3.0,0.0
11.0,63.0,413.0,2081.0,0.0,0.0,121.1,70.0,303.2,76.0,203.4,95.0,13.0,5.0,4.0,0.0
14.0,84.0,408.0,1345.0,0.0,0.0,191.6,139.0,271.4,93.0,91.5,74.0,12.0,4.0,1.0,0.0
44.0,90.0,499.0,3079.0,0.0,0.0,189.0,112.0,216.2,108.0,127.2,122.0,8.0,3.0,2.0,0.0
8.0,146.0,417.0,3624.0,0.0,0.0,155.2,117.0,239.7,93.0,208.1,126.0,10.0,4.0,0.0,0.0
3.0,123.0,408.0,1618.0,0.0,0.0,188.5,106.0,71.0,99.0,181.5,75.0,9.0,18.0,0.0,0.0
44.0,131.0,508.0,876.0,0.0,0.0,71.8,83.0,254.9,71.0,248.4,114.0,10.0,1.0,0.0,0.0
50.0,55.0,408.0,1407.0,0.0,0.0,214.6,114.0,189.9,111.0,180.1,115.0,8.0,3.0,0.0,0.0
24.0,12.0,414.0,1333.0,0.0,0.0,190.7,109.0,255.7,83.0,176.5,102.0,5.0,5.0,0.0,0.0
11.0,48.0,506.0,4356.0,0.0,0.0,123.3,116.0,212.6,109.0,183.3,89.0,10.0,1.0,1.0,0.0
14.0,139.0,419.0,4696.0,0.0,0.0,89.8,95.0,134.3,62.0,251.9,144.0,13.0,5.0,2.0,0.0
31.0,80.0,506.0,2137.0,0.0,0.0,226.3,106.0,203.9,107.0,246.0,97.0,10.0,4.0,0.0,0.0
37.0,54.0,408.0,3721.0,0.0,0.0,179.0,92.0,192.2,79.0,211.7,115.0,7.0,4.0,0.0,0.0
9.0,75.0,418.0,2156.0,0.0,0.0,219.2,78.0,217.5,103.0,149.5,68.0,13.0,5.0,2.0,0.0
0.0,35.0,418.0,738.0,0.0,0.0,145.9,126.0,164.5,79.0,129.1,108.0,14.0,6.0,0.0,0.0
19.0,77.0,416.0,1283.0,0.0,0.0,132.8,63.0,222.4,116.0,231.5,107.0,9.0,5.0,1.0,0.0
1.0,136.0,415.0,3877.0,0.0,0.0,206.0,106.0,190.5,99.0,111.8,107.0,10.0,6.0,3.0,0.0
30.0,148.0,409.0,475.0,0.0,0.0,137.0,96.0,272.3,92.0,189.7,108.0,11.0,9.0,0.0,0.0
10.0,98.0,413.0,2360.0,0.0,0.0,127.1,100.0,169.1,84.0,188.1,134.0,8.0,2.0,2.0,0.0
12.0,160.0,413.0,3249.0,0.0,0.0,83.2,77.0,171.3,109.0,172.7,92.0,9.0,3.0,3.0,0.0
21.0,65.0,415.0,1870.0,0.0,0.0,212.7,116.0,160.9,120.0,134.5,115.0,13.0,5.0,2.0,0.0
7.0,146.0,408.0,1834.0,0.0,0.0,186.6,133.0,134.6,74.0,241.9,127.0,7.0,4.0,1.0,0.0
50.0,99.0,415.0,4105.0,0.0,0.0,130.4,133.0,217.6,54.0,71.2,74.0,10.0,3.0,1.0,0.0
11.0,51.0,408.0,4105.0,0.0,0.0,192.4,109.0,282.7,96.0,236.6,87.0,6.0,5.0,2.0,0.0
15.0,60.0,408.0,4814.0,0.0,0.0,221.5,57.0,191.3,116.0,248.1,127.0,6.0,1.0,1.0,0.0
44.0,4.0,408.0,1034.0,0.0,0.0,185.6,97.0,190.4,64.0,284.4,56.0,11.0,6.0,2.0,0.0
5.0,140.0,412.0,525.0,0.0,0.0,118.4,91.0,179.5,62.0,141.2,129.0,8.0,1.0,1.0,0.0
47.0,64.0,415.0,3938.0,0.0,0.0,148.9,68.0,249.3,165.0,129.4,102.0,12.0,2.0,2.0,0.0
35.0,128.0,408.0,1660.0,0.0,0.0,229.4,102.0,190.5,127.0,189.1,95.0,12.0,8.0,0.0,0.0
12.0,174.0,415.0,1665.0,0.0,0.0,191.4,97.0,167.0,92.0,166.7,48.0,11.0,4.0,0.0,0.0
6.0,115.0,414.0,4080.0,0.0,0.0,270.2,81.0,179.0,145.0,159.1,104.0,10.0,2.0,2.0,0.0
21.0,73.0,508.0,879.0,0.0,0.0,193.2,85.0,251.7,97.0,138.5,90.0,14.0,3.0,1.0,0.0
42.0,149.0,408.0,132.0,0.0,0.0,184.4,91.0,187.5,63.0,264.9,57.0,11.0,2.0,2.0,0.0
27.0,36.0,409.0,1678.0,0.0,0.0,132.2,100.0,169.0,97.0,141.2,106.0,8.0,5.0,2.0,0.0
46.0,39.0,416.0,1326.0,0.0,0.0,148.5,74.0,171.8,90.0,216.6,102.0,5.0,5.0,1.0,0.0
49.0,42.0,412.0,114.0,0.0,0.0,237.9,105.0,211.6,103.0,159.5,66.0,9.0,3.0,0.0,0.0
43.0,126.0,409.0,820.0,0.0,0.0,211.4,70.0,213.6,78.0,153.2,56.0,6.0,0.0,1.0,0.0
32.0,139.0,408.0,1804.0,0.0,0.0,242.0,94.0,165.2,80.0,295.2,107.0,11.0,6.0,2.0,0.0
23.0,169.0,507.0,4542.0,0.0,0.0,224.2,96.0,186.8,84.0,253.5,64.0,11.0,2.0,0.0,0.0
32.0,150.0,488.0,4706.0,0.0,0.0,253.6,83.0,148.9,84.0,173.9,108.0,7.0,3.0,2.0,0.0
33.0,89.0,413.0,3666.0,0.0,0.0,204.7,147.0,227.2,116.0,155.2,105.0,6.0,4.0,0.0,0.0
9.0,86.0,418.0,1773.0,0.0,0.0,235.9,109.0,158.5,95.0,192.6,99.0,12.0,3.0,0.0,0.0
22.0,50.0,418.0,1326.0,0.0,0.0,161.0,90.0,229.9,71.0,179.9,113.0,5.0,1.0,0.0,0.0
23.0,59.0,420.0,1366.0,0.0,0.0,212.4,72.0,164.3,105.0,177.0,112.0,7.0,3.0,1.0,0.0
21.0,70.0,408.0,252.0,0.0,0.0,165.2,98.0,155.2,99.0,227.7,75.0,14.0,2.0,1.0,0.0
46.0,144.0,415.0,1488.0,0.0,0.0,200.8,100.0,300.8,73.0,224.2,119.0,12.0,2.0,0.0,0.0
37.0,115.0,415.0,163.0,0.0,0.0,215.2,104.0,208.1,77.0,280.1,109.0,11.0,5.0,3.0,0.0
3.0,54.0,408.0,4996.0,0.0,0.0,171.4,123.0,136.4,94.0,173.3,89.0,11.0,2.0,3.0,0.0
10.0,70.0,419.0,4436.0,0.0,0.0,250.4,100.0,263.3,96.0,220.2,67.0,8.0,3.0,1.0,0.0
49.0,112.0,508.0,4669.0,0.0,0.0,214.0,119.0,213.8,76.0,183.1,97.0,11.0,1.0,0.0,0.0
13.0,73.0,416.0,1007.0,0.0,0.0,150.7,104.0,123.6,82.0,202.3,57.0,9.0,9.0,1.0,0.0
6.0,82.0,506.0,3845.0,0.0,0.0,144.3,60.0,196.1,104.0,106.7,95.0,10.0,2.0,0.0,0.0
2.0,76.0,419.0,710.0,0.0,0.0,124.4,101.0,170.1,107.0,253.6,61.0,7.0,8.0,0.0,0.0
20.0,68.0,419.0,3836.0,0.0,0.0,252.4,93.0,178.3,111.0,265.3,104.0,9.0,6.0,3.0,0.0
25.0,74.0,412.0,2338.0,0.0,0.0,159.2,110.0,206.9,72.0,174.7,71.0,12.0,4.0,0.0,0.0
2.0,98.0,415.0,47.0,0.0,0.0,199.0,86.0,208.0,77.0,192.0,112.0,7.0,3.0,4.0,0.0
18.0,107.0,416.0,1068.0,0.0,0.0,178.0,139.0,200.7,75.0,146.0,101.0,14.0,4.0,0.0,0.0
