LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
15.0,9.0,4.0,1.0,6.0,30.0,0.26,1.0,3.0,0.71,30.0,2.0,0.0,21.0,6.0,36.64,12.16,5073.98,0.19,0.08,0.14,0.18,21.0,11.0,52.0,30.85,0.0
12.0,11.0,5.0,2.0,7.0,13.0,0.25,3.0,3.0,0.66,29.0,1.0,0.0,21.0,6.0,45.5,14.35,6946.3,0.17,0.07,0.29,0.1,27.0,11.0,56.0,31.24,0.0
2.0,8.0,3.0,0.0,1.0,15.0,0.64,1.0,3.0,0.6,31.0,4.0,0.0,6.0,0.0,9.76,12.85,2342.82,0.06,0.08,0.8,0.37,7.0,14.0,17.0,15.14,0.0
2.0,13.0,1.0,2.0,0.0,16.0,0.55,1.0,1.0,0.52,17.0,3.0,0.0,8.0,0.0,12.69,10.94,2110.61,0.05,0.08,0.8,0.36,8.0,14.0,13.0,10.1,0.0
4.0,5.0,1.0,0.0,0.0,7.0,0.3,2.0,1.0,0.68,11.0,1.0,0.0,30.0,0.0,21.09,5.78,669.03,0.04,0.17,0.41,0.2,9.0,8.0,20.0,3.5,0.0
4.0,5.0,1.0,0.0,0.0,2.0,0.3,1.0,3.0,0.7,11.0,1.0,0.0,11.0,0.0,21.25,5.83,794.92,0.04,0.13,0.4,0.2,9.0,8.0,31.0,0.0,0.0
7.0,5.0,0.0,2.0,0.0,3.0,0.15,0.0,1.0,0.32,11.0,1.0,0.0,16.0,2.0,22.61,12.99,3567.66,0.09,0.08,0.32,0.11,7.0,7.0,25.0,16.95,0.0
8.0,7.0,1.0,2.0,3.0,0.0,0.14,0.0,2.0,0.31,11.0,1.0,0.0,15.0,1.0,20.12,13.13,3740.47,0.11,0.09,0.29,0.13,7.0,7.0,28.0,19.52,0.0
2.0,4.0,0.0,1.0,3.0,1.0,0.34,0.0,2.0,0.3,10.0,1.0,0.0,8.0,1.0,12.59,11.71,1387.98,0.06,0.1,0.44,0.23,8.0,14.0,14.0,4.23,0.0
1.0,4.0,0.0,0.0,3.0,9.0,0.31,0.0,1.0,0.34,9.0,1.0,0.0,8.0,0.0,12.72,10.51,1356.01,0.04,0.1,0.41,0.15,8.0,15.0,15.0,0.0,0.0
0.0,9.0,3.0,1.0,0.0,10.0,0.28,0.0,4.0,0.91,23.0,1.0,0.0,21.0,0.0,32.2,17.02,9257.39,0.18,0.13,0.2,0.24,19.0,11.0,7.0,4.43,0.0
0.0,8.0,2.0,0.0,0.0,6.0,0.29,0.0,1.0,1.0,23.0,2.0,0.0,19.0,0.0,32.18,14.99,9252.82,0.19,0.06,0.2,0.25,21.0,12.0,21.0,2.04,0.0
0.0,63.0,8.0,2.0,4.0,1.0,1.0,0.0,15.0,0.31,177.0,16.0,0.0,1.0,3.0,5.68,1.94,28832.89,0.06,0.1,0.59,0.46,1.0,0.0,57.0,1.87,0.0
0.0,78.0,8.0,0.0,1.0,1.0,1.02,0.0,12.0,0.32,141.0,18.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.53,0.43,0.0,0.0,74.0,8.4,0.0
10.0,17.0,1.0,0.0,2.0,28.0,0.29,2.0,4.0,0.57,35.0,8.0,0.0,32.0,0.0,15.45,24.63,9618.9,0.12,0.04,0.79,0.2,8.0,14.0,44.0,12.87,0.0
9.0,17.0,0.0,1.0,3.0,30.0,0.31,2.0,5.0,0.56,30.0,8.0,0.0,29.0,0.0,17.77,25.15,8525.56,0.07,0.04,0.78,0.2,5.0,15.0,42.0,6.85,0.0
4.0,4.0,1.0,0.0,7.0,6.0,0.17,3.0,1.0,0.37,14.0,1.0,0.0,21.0,0.0,38.15,17.92,11793.77,0.21,0.07,0.34,0.07,21.0,17.0,34.0,26.18,0.0
