LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.0,11.0,5.0,2.0,8.0,19.0,0.27,1.0,3.0,0.69,28.0,1.0,0.0,21.0,6.0,39.25,14.51,8899.82,0.17,0.05,0.17,0.09,21.0,11.0,58.0,31.35,0.0
1.0,8.0,2.0,0.0,0.0,15.0,0.6,1.0,2.0,0.56,17.0,3.0,0.0,8.0,1.0,19.45,13.58,2585.85,0.05,0.09,0.79,0.36,8.0,14.0,13.0,10.08,0.0
4.0,5.0,1.0,0.0,0.0,10.0,0.3,2.0,2.0,0.91,11.0,1.0,0.0,10.0,0.0,16.54,5.88,672.99,0.05,0.17,0.12,0.19,10.0,10.0,15.0,6.89,0.0
7.0,5.0,0.0,2.0,0.0,1.0,0.13,0.0,1.0,0.26,11.0,1.0,0.0,17.0,2.0,22.04,12.52,4167.87,0.1,0.09,0.32,0.13,7.0,8.0,27.0,14.97,0.0
2.0,8.0,1.0,3.0,0.0,0.0,0.35,0.0,1.0,0.99,1.0,1.0,0.0,3.0,0.0,42.65,5.24,13914.35,0.07,0.39,0.98,0.13,1.0,4.0,20.0,1.04,0.0
1.0,4.0,0.0,2.0,0.0,2.0,0.29,0.0,1.0,0.33,7.0,2.0,0.0,9.0,1.0,12.29,10.61,1203.51,0.04,0.1,0.29,0.23,7.0,14.0,14.0,1.03,0.0
1.0,7.0,3.0,2.0,1.0,5.0,0.28,0.0,5.0,1.0,23.0,1.0,0.0,19.0,0.0,30.97,17.27,9190.68,0.18,0.12,0.23,0.23,18.0,12.0,20.0,2.9,0.0
0.0,78.0,8.0,0.0,0.0,1.0,0.97,0.0,11.0,0.31,170.0,18.0,0.0,16.0,3.0,0.0,0.0,8922.08,0.0,0.0,0.54,0.34,0.0,0.0,74.0,0.0,0.0
9.0,19.0,1.0,0.0,2.0,28.0,0.31,2.0,4.0,0.56,30.0,7.0,0.0,28.0,0.0,12.26,25.69,8084.69,0.12,0.05,0.74,0.2,7.0,13.0,44.0,12.55,0.0
4.0,2.0,0.0,0.0,8.0,4.0,0.14,1.0,1.0,0.52,10.0,2.0,0.0,19.0,0.0,34.79,18.18,11380.94,0.2,0.1,0.33,0.08,21.0,18.0,33.0,30.59,0.0
1.0,21.0,1.0,0.0,1.0,1.0,0.94,0.0,8.0,0.9,33.0,1.0,0.0,10.0,0.0,18.59,25.91,10345.75,0.15,0.04,0.1,0.44,9.0,13.0,17.0,0.26,0.0
7.0,5.0,3.0,0.0,2.0,3.0,0.25,1.0,4.0,0.86,14.0,1.0,0.0,12.0,0.0,31.39,4.46,995.36,0.05,0.29,0.46,0.11,10.0,5.0,29.0,4.47,0.0
5.0,6.0,0.0,0.0,3.0,0.0,0.06,0.0,1.0,0.95,3.0,2.0,0.0,20.0,0.0,31.01,12.11,5543.44,0.17,0.08,0.98,0.04,6.0,8.0,24.0,13.88,0.0
0.0,14.0,0.0,0.0,0.0,9.0,0.28,2.0,2.0,0.5,7.0,1.0,0.0,5.0,3.0,11.51,11.82,1747.1,0.04,0.07,0.47,0.22,4.0,4.0,9.0,2.51,0.0
1.0,1.0,0.0,0.0,4.0,0.0,0.08,0.0,1.0,0.98,2.0,2.0,0.0,10.0,2.0,22.66,15.49,4227.8,0.12,0.07,0.8,0.04,12.0,15.0,20.0,35.19,0.0
1.0,1.0,1.0,0.0,0.0,12.0,0.46,1.0,2.0,0.96,3.0,1.0,0.0,3.0,0.0,14.35,8.51,1078.61,0.04,0.12,0.47,0.3,8.0,13.0,8.0,1.9,0.0
4.0,5.0,1.0,4.0,2.0,5.0,0.21,3.0,1.0,0.69,12.0,2.0,0.0,14.0,0.0,24.55,10.55,2737.36,0.09,0.06,0.27,0.16,11.0,11.0,20.0,2.04,0.0
2.0,1.0,0.0,3.0,0.0,3.0,1.12,0.0,1.0,0.97,1.0,1.0,0.0,1.0,0.0,5.78,1.98,29.77,0.0,0.47,0.97,0.93,6.0,4.0,8.0,4.29,0.0
0.0,12.0,2.0,0.0,3.0,1.0,0.47,0.0,2.0,0.72,13.0,1.0,0.0,3.0,0.0,58.04,11.81,3917.27,0.11,0.12,0.34,0.26,3.0,11.0,15.0,9.97,0.0
1.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.94,2.0,3.0,0.0,3.0,1.0,21.46,1.67,1397.65,0.14,0.04,0.97,0.16,0.0,0.0,12.0,1.51,0.0
1.0,19.0,0.0,15.0,1.0,1.0,0.21,0.0,1.0,0.1,33.0,8.0,0.0,30.0,2.0,30.09,57.39,58884.82,0.49,0.02,0.86,0.19,24.0,25.0,50.0,33.4,0.0
1.0,6.0,2.0,0.0,0.0,2.0,0.09,0.0,3.0,0.94,9.0,1.0,0.0,9.0,0.0,18.76,5.73,578.67,0.08,0.17,1.0,0.08,6.0,9.0,12.0,1.46,0.0
5.0,9.0,2.0,0.0,6.0,7.0,0.14,2.0,5.0,0.8,16.0,1.0,0.0,36.0,0.0,31.09,17.79,9619.1,0.18,0.05,0.45,0.1,18.0,15.0,48.0,7.64,0.0
10.0,9.0,6.0,1.0,11.0,4.0,0.18,2.0,5.0,1.0,18.0,1.0,0.0,33.0,0.0,45.81,10.65,5381.0,0.16,0.03,0.2,0.09,24.0,11.0,45.0,31.01,0.0
0.0,3.0,3.0,0.0,1.0,3.0,0.37,0.0,2.0,0.53,5.0,1.0,0.0,3.0,0.0,17.08,4.67,343.78,0.13,0.22,0.49,0.23,9.0,8.0,8.0,0.03,0.0
1.0,4.0,0.0,0.0,3.0,1.0,1.06,0.0,1.0,0.82,2.0,3.0,0.0,0.0,2.0,8.5,0.76,19336.93,0.02,0.01,0.98,0.34,2.0,1.0,9.0,3.91,0.0
3.0,11.0,1.0,0.0,2.0,10.0,0.32,1.0,1.0,0.33,8.0,1.0,0.0,8.0,2.0,7.91,26.42,9210.63,0.06,0.04,0.23,0.16,5.0,18.0,15.0,0.0,0.0
14.0,3.0,0.0,4.0,2.0,7.0,0.07,1.0,1.0,0.33,17.0,1.0,0.0,44.0,0.0,91.83,12.52,17402.17,0.49,0.07,0.31,0.04,41.0,13.0,67.0,13.7,0.0
1.0,1.0,0.0,0.0,1.0,15.0,0.33,0.0,1.0,0.95,6.0,1.0,0.0,10.0,0.0,11.34,9.09,870.49,0.03,0.11,0.94,0.1,4.0,10.0,9.0,0.08,0.0
7.0,18.0,6.0,5.0,0.0,3.0,0.38,0.0,10.0,0.75,37.0,5.0,0.0,16.0,0.0,27.49,22.5,13835.15,0.21,0.05,0.8,0.25,12.0,14.0,37.0,28.43,0.0
23.0,10.0,11.0,4.0,0.0,13.0,0.16,2.0,3.0,0.51,31.0,5.0,0.0,26.0,0.0,51.45,9.39,7201.14,0.21,0.08,0.53,0.1,32.0,15.0,40.0,8.14,0.0
2.0,4.0,2.0,0.0,0.0,4.0,0.5,0.0,4.0,0.79,2.0,1.0,0.0,2.0,0.0,21.63,3.75,5434.42,0.19,0.66,0.98,0.13,5.0,4.0,7.0,33.21,0.0
4.0,127.0,6.0,0.0,2.0,7.0,0.71,0.0,26.0,0.44,242.0,23.0,0.0,73.0,3.0,48.17,89.35,380679.25,1.2,0.03,0.46,0.66,43.0,30.0,81.0,0.08,0.0
3.0,3.0,2.0,0.0,2.0,0.0,0.33,0.0,4.0,0.79,10.0,3.0,0.0,11.0,0.0,19.39,8.52,1387.06,0.25,0.14,0.3,0.1,17.0,12.0,9.0,7.8,0.0
12.0,10.0,0.0,2.0,0.0,0.0,0.33,0.0,1.0,0.99,4.0,1.0,0.0,2.0,0.0,13.35,1.54,24.54,0.01,0.67,1.0,0.03,2.0,1.0,11.0,30.38,0.0
0.0,5.0,2.0,1.0,0.0,7.0,0.51,0.0,5.0,0.98,11.0,4.0,0.0,7.0,0.0,21.24,5.14,466.72,0.03,0.2,0.98,0.28,6.0,7.0,9.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.87,0.0,2.0,0.55,6.0,1.0,0.0,3.0,1.0,8.53,1.46,3191.22,0.04,0.0,0.47,0.15,4.0,0.0,15.0,0.04,0.0
0.0,3.0,1.0,1.0,0.0,3.0,0.94,0.0,1.0,0.45,7.0,2.0,0.0,5.0,0.0,10.76,5.16,6137.75,0.04,0.01,0.53,0.25,1.0,1.0,4.0,1.86,0.0
0.0,5.0,1.0,2.0,1.0,2.0,0.29,0.0,1.0,0.87,9.0,1.0,0.0,3.0,1.0,9.61,3.79,150.66,0.04,0.26,0.97,0.24,2.0,5.0,25.0,4.78,0.0
0.0,6.0,0.0,1.0,0.0,18.0,0.29,1.0,2.0,0.45,15.0,1.0,0.0,4.0,2.0,13.21,9.43,1004.92,0.04,0.11,0.5,0.18,6.0,8.0,11.0,34.04,0.0
5.0,1.0,0.0,0.0,1.0,0.0,0.49,0.0,2.0,0.99,2.0,2.0,0.0,3.0,0.0,5.79,7.07,354.49,0.01,0.14,0.98,0.24,3.0,7.0,3.0,23.9,0.0
5.0,2.0,3.0,0.0,1.0,3.0,0.12,1.0,3.0,0.96,8.0,2.0,0.0,19.0,0.0,21.24,11.78,2996.66,0.1,0.09,0.49,0.08,8.0,10.0,23.0,0.0,0.0
35.0,47.0,0.0,3.0,49.0,6.0,0.2,0.0,1.0,0.04,90.0,12.0,0.0,116.0,4.0,74.01,41.17,120738.09,1.0,0.04,0.48,0.12,43.0,24.0,212.0,29.33,0.0
5.0,7.0,2.0,1.0,1.0,18.0,0.31,2.0,1.0,0.67,8.0,1.0,0.0,9.0,0.0,12.19,19.26,3998.31,0.07,0.07,0.35,0.14,5.0,10.0,21.0,27.28,0.0
3.0,2.0,1.0,1.0,0.0,7.0,0.2,1.0,4.0,0.97,7.0,1.0,0.0,7.0,0.0,14.49,10.76,1676.75,0.04,0.11,0.48,0.12,6.0,11.0,14.0,27.2,0.0
3.0,8.0,0.0,0.0,2.0,7.0,0.17,0.0,1.0,0.98,1.0,1.0,0.0,5.0,0.0,18.7,8.55,1218.03,0.05,0.12,1.0,0.07,7.0,11.0,14.0,25.68,0.0
3.0,7.0,1.0,0.0,3.0,11.0,0.13,2.0,2.0,0.48,6.0,3.0,0.0,15.0,1.0,24.8,11.24,2893.52,0.09,0.09,0.51,0.08,10.0,4.0,23.0,10.06,0.0
18.0,9.0,3.0,5.0,56.0,21.0,0.13,1.0,1.0,0.34,29.0,1.0,0.0,55.0,1.0,44.69,23.87,22780.72,0.33,0.03,0.18,0.05,32.0,17.0,132.0,57.7,0.0
4.0,3.0,0.0,0.0,3.0,1.0,0.18,0.0,1.0,0.97,1.0,2.0,0.0,5.0,0.0,25.18,6.57,930.62,0.06,0.15,0.99,0.08,13.0,6.0,11.0,22.72,0.0
2.0,6.0,1.0,0.0,1.0,7.0,1.01,0.0,2.0,0.68,10.0,1.0,0.0,3.0,2.0,11.82,4.76,4623.03,0.04,0.01,0.91,0.35,3.0,2.0,9.0,3.91,0.0
2.0,3.0,1.0,1.0,0.0,0.0,0.17,0.0,1.0,0.98,10.0,1.0,0.0,3.0,0.0,7.52,4.13,1967.75,0.06,0.32,1.0,0.11,10.0,4.0,9.0,17.51,0.0
0.0,2.0,2.0,2.0,3.0,4.0,0.18,0.0,2.0,0.94,2.0,2.0,0.0,5.0,0.0,14.65,5.96,540.02,0.03,0.17,0.99,0.13,4.0,10.0,8.0,3.92,0.0
0.0,15.0,0.0,0.0,2.0,26.0,0.58,1.0,1.0,0.12,27.0,2.0,0.0,9.0,0.0,13.92,15.84,3496.13,0.08,0.06,0.15,0.51,4.0,6.0,12.0,26.56,0.0
1.0,14.0,1.0,0.0,1.0,0.0,0.45,0.0,3.0,0.44,31.0,6.0,0.0,19.0,0.0,26.53,26.21,20230.65,0.22,0.04,0.63,0.41,25.0,18.0,21.0,2.0,0.0
4.0,1.0,0.0,0.0,2.0,6.0,0.47,0.0,1.0,0.9,1.0,2.0,0.0,5.0,0.0,5.72,4.37,22.85,0.0,0.43,0.96,0.38,0.0,5.0,11.0,2.21,0.0
1.0,15.0,0.0,4.0,4.0,1.0,0.34,0.0,3.0,0.43,35.0,3.0,0.0,24.0,0.0,32.0,34.9,36172.77,0.37,0.03,0.44,0.23,27.0,24.0,33.0,36.88,0.0
3.0,7.0,2.0,2.0,0.0,7.0,0.21,0.0,1.0,0.98,2.0,2.0,0.0,2.0,1.0,10.64,4.18,225.98,0.02,0.24,0.81,0.1,4.0,5.0,8.0,44.3,0.0
6.0,5.0,0.0,0.0,2.0,1.0,0.21,1.0,1.0,0.57,14.0,1.0,0.0,10.0,0.0,12.37,9.98,471.88,0.04,0.1,0.54,0.1,5.0,12.0,19.0,27.76,0.0
0.0,10.0,0.0,0.0,0.0,1.0,0.34,2.0,1.0,0.96,4.0,1.0,0.0,7.0,1.0,19.06,7.7,1493.6,0.05,0.13,0.44,0.25,11.0,11.0,7.0,8.01,0.0
2.0,13.0,0.0,4.0,0.0,9.0,0.41,0.0,1.0,0.49,7.0,2.0,0.0,5.0,0.0,13.6,7.86,754.52,0.03,0.12,0.48,0.3,6.0,8.0,7.0,5.15,0.0
2.0,1.0,1.0,1.0,5.0,2.0,0.04,0.0,4.0,0.98,5.0,3.0,0.0,10.0,0.0,19.15,17.65,1414.93,0.05,0.12,0.94,0.13,6.0,10.0,35.0,1.51,0.0
2.0,5.0,1.0,2.0,2.0,1.0,1.1,0.0,2.0,0.96,7.0,1.0,0.0,0.0,1.0,7.23,0.18,7648.45,0.03,0.07,0.42,0.12,2.0,2.0,17.0,4.48,0.0
4.0,3.0,2.0,0.0,6.0,0.0,0.05,0.0,1.0,0.94,4.0,4.0,0.0,4.0,0.0,24.48,4.04,299.74,0.03,0.26,0.97,0.14,7.0,4.0,22.0,53.2,0.0
0.0,3.0,0.0,1.0,1.0,3.0,0.25,1.0,2.0,0.55,10.0,2.0,0.0,5.0,0.0,27.7,6.49,10887.83,0.14,0.15,0.58,0.2,13.0,8.0,9.0,2.07,0.0
3.0,14.0,0.0,1.0,0.0,4.0,0.4,0.0,3.0,0.71,9.0,3.0,0.0,7.0,0.0,13.04,19.41,1175.38,0.09,0.11,0.99,0.47,7.0,8.0,15.0,12.04,0.0
2.0,2.0,2.0,2.0,0.0,0.0,0.23,2.0,2.0,1.0,5.0,1.0,0.0,9.0,0.0,16.11,11.19,655.65,0.03,0.18,0.5,0.12,13.0,9.0,16.0,0.52,0.0
6.0,7.0,0.0,0.0,0.0,3.0,0.12,1.0,1.0,0.45,15.0,2.0,0.0,12.0,0.0,12.51,8.49,909.96,0.04,0.11,0.45,0.07,14.0,7.0,18.0,1.61,0.0
2.0,3.0,1.0,1.0,4.0,0.0,0.14,0.0,1.0,0.97,6.0,1.0,0.0,6.0,4.0,21.71,7.92,1629.31,0.04,0.13,0.97,0.06,9.0,8.0,15.0,3.74,0.0
3.0,7.0,0.0,0.0,1.0,2.0,0.14,0.0,3.0,0.25,12.0,2.0,0.0,24.0,0.0,34.61,28.48,14883.52,0.3,0.09,0.27,0.21,15.0,17.0,32.0,4.44,0.0
0.0,4.0,2.0,2.0,1.0,6.0,0.61,0.0,2.0,0.95,10.0,1.0,0.0,18.0,0.0,98.41,7.06,4957.98,0.14,0.25,0.31,0.38,6.0,5.0,18.0,2.91,0.0
15.0,5.0,1.0,5.0,7.0,5.0,0.05,1.0,1.0,0.93,7.0,1.0,0.0,32.0,0.0,36.35,30.53,31744.16,0.36,0.03,0.54,0.03,24.0,16.0,63.0,31.41,0.0
7.0,30.0,3.0,6.0,14.0,8.0,0.46,0.0,4.0,0.33,58.0,7.0,0.0,26.0,0.0,37.95,33.02,36104.5,0.38,0.03,0.6,0.16,31.0,25.0,53.0,42.13,0.0
9.0,26.0,4.0,0.0,4.0,45.0,0.33,2.0,5.0,0.57,45.0,4.0,0.0,39.0,2.0,21.32,52.22,40914.38,0.33,0.02,0.1,0.23,18.0,21.0,62.0,5.74,0.0
5.0,2.0,3.0,1.0,5.0,0.0,0.25,0.0,1.0,0.96,8.0,3.0,0.0,18.0,0.0,16.6,6.39,34089.1,0.21,0.19,0.98,0.05,12.0,10.0,8.0,24.45,0.0
2.0,15.0,1.0,0.0,0.0,2.0,0.34,0.0,2.0,0.95,5.0,3.0,0.0,6.0,0.0,12.78,8.4,1024.86,0.16,0.12,0.53,0.19,6.0,10.0,16.0,3.4,0.0
3.0,3.0,1.0,0.0,0.0,4.0,0.33,1.0,5.0,1.0,8.0,1.0,0.0,6.0,0.0,11.23,3.17,253.8,0.01,0.37,0.49,0.17,0.0,5.0,10.0,0.0,0.0
3.0,8.0,0.0,6.0,0.0,10.0,0.43,2.0,1.0,0.32,10.0,1.0,0.0,6.0,2.0,7.33,21.56,3173.97,0.05,0.05,0.29,0.24,2.0,10.0,14.0,42.44,0.0
3.0,12.0,2.0,0.0,5.0,0.0,0.21,0.0,2.0,0.99,4.0,2.0,0.0,9.0,0.0,25.09,4.02,333.74,0.03,0.25,0.97,0.06,7.0,3.0,17.0,52.65,0.0
0.0,16.0,4.0,2.0,1.0,0.0,1.0,0.0,3.0,0.52,30.0,1.0,0.0,0.0,0.0,2.69,2.16,12159.47,0.0,0.04,0.14,0.53,0.0,0.0,12.0,8.44,0.0
3.0,1.0,0.0,2.0,0.0,0.0,0.26,0.0,3.0,1.0,2.0,1.0,0.0,4.0,0.0,17.29,7.36,937.0,0.04,0.01,0.99,0.04,4.0,10.0,23.0,1.45,0.0
2.0,3.0,3.0,0.0,4.0,1.0,0.3,0.0,2.0,0.99,13.0,1.0,0.0,10.0,0.0,18.1,9.31,934.41,0.06,0.13,0.2,0.17,8.0,7.0,17.0,5.52,0.0
0.0,3.0,0.0,0.0,1.0,5.0,0.13,0.0,2.0,0.98,7.0,4.0,0.0,7.0,3.0,11.32,6.93,381.07,0.03,0.17,0.92,0.11,5.0,10.0,10.0,10.67,0.0
10.0,4.0,1.0,1.0,4.0,7.0,0.09,1.0,2.0,0.95,12.0,2.0,0.0,28.0,1.0,32.94,20.94,16220.28,0.22,0.05,0.42,0.07,12.0,14.0,48.0,16.73,0.0
35.0,8.0,6.0,5.0,26.0,6.0,0.08,3.0,2.0,0.66,12.0,4.0,0.0,51.0,0.0,65.73,19.84,28493.84,0.5,0.03,0.94,0.01,43.0,17.0,126.0,37.2,0.0
1.0,10.0,0.0,0.0,3.0,0.0,1.01,0.0,2.0,0.16,15.0,5.0,0.0,3.0,1.0,1.11,1.76,18334.96,0.07,0.05,0.85,0.62,6.0,0.0,12.0,1.93,0.0
6.0,8.0,1.0,0.0,5.0,1.0,0.17,0.0,1.0,0.99,3.0,1.0,0.0,6.0,0.0,25.47,4.69,570.34,0.06,0.21,0.87,0.06,10.0,6.0,20.0,45.3,0.0
13.0,4.0,0.0,1.0,6.0,1.0,0.03,1.0,1.0,0.4,3.0,4.0,0.0,27.0,0.0,35.18,18.97,11817.67,0.23,0.05,0.48,0.04,13.0,14.0,50.0,18.71,0.0
5.0,3.0,2.0,0.0,0.0,5.0,0.24,1.0,1.0,0.99,8.0,1.0,0.0,7.0,2.0,15.09,10.78,1990.48,0.05,0.11,0.76,0.12,9.0,10.0,15.0,1.46,0.0
4.0,24.0,0.0,1.0,0.0,1.0,0.84,0.0,1.0,0.89,60.0,2.0,0.0,6.0,0.0,7.28,4.27,28869.47,0.0,0.02,1.0,0.0,1.0,3.0,802.0,0.21,0.0
