state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,122.0,424.0,2930.0,0.0,0.0,261.5,111.0,195.2,97.0,244.6,90.0,9.0,3.0,1.0,0.0
15.0,146.0,421.0,2879.0,0.0,0.0,264.4,121.0,196.2,113.0,245.6,90.0,9.0,3.0,0.0,0.0
16.0,148.0,427.0,2702.0,0.0,0.0,262.4,109.0,195.0,98.0,236.0,91.0,9.0,3.0,1.0,0.0
35.0,106.0,417.0,2301.0,0.0,0.0,158.0,123.0,200.6,101.0,259.0,103.0,14.0,3.0,1.0,0.0
34.0,106.0,418.0,2465.0,0.0,0.0,161.9,132.0,201.2,101.0,263.9,102.0,14.0,3.0,0.0,0.0
33.0,107.0,414.0,2198.0,0.0,0.0,161.5,121.0,197.2,103.0,252.9,103.0,13.0,2.0,1.0,0.0
28.0,138.0,419.0,1628.0,0.0,0.0,243.4,116.0,121.2,115.0,160.9,106.0,11.0,5.0,0.0,0.0
31.0,140.0,420.0,1509.0,0.0,0.0,243.4,109.0,119.2,109.0,157.2,102.0,11.0,4.0,0.0,0.0
30.0,135.0,419.0,1614.0,0.0,0.0,247.6,114.0,119.6,107.0,165.4,100.0,12.0,6.0,0.0,0.0
32.0,83.0,414.0,1916.0,0.0,0.0,306.2,75.0,65.8,102.0,184.7,76.0,5.0,7.0,1.0,0.0
34.0,82.0,408.0,2958.0,0.0,0.0,294.9,65.0,59.0,88.0,196.2,89.0,5.0,7.0,2.0,0.0
34.0,87.0,408.0,2226.0,0.0,0.0,300.4,63.0,104.8,88.0,195.1,88.0,6.0,5.0,1.0,0.0
36.0,74.0,433.0,547.0,0.0,0.0,167.7,114.0,148.7,116.0,186.2,119.0,9.0,2.0,2.0,0.0
36.0,74.0,413.0,1061.0,0.0,0.0,164.3,113.0,150.0,123.0,178.4,121.0,9.0,2.0,3.0,0.0
36.0,74.0,424.0,155.0,0.0,0.0,166.7,116.0,149.9,124.0,186.5,120.0,9.0,4.0,3.0,0.0
20.0,120.0,493.0,930.0,0.0,0.0,211.9,85.0,346.5,109.0,214.0,121.0,7.0,6.0,3.0,0.0
19.0,121.0,507.0,1136.0,0.0,0.0,212.4,88.0,348.5,108.0,215.3,113.0,7.0,7.0,3.0,0.0
18.0,117.0,505.0,1514.0,0.0,0.0,197.0,84.0,359.8,107.0,211.9,114.0,6.0,6.0,2.0,0.0
17.0,197.0,416.0,215.0,0.0,0.0,158.2,76.0,131.3,95.0,205.9,98.0,6.0,6.0,0.0,0.0
24.0,165.0,409.0,401.0,0.0,0.0,158.2,85.0,100.3,91.0,199.2,96.0,6.0,5.0,0.0,0.0
19.0,159.0,412.0,329.0,0.0,0.0,158.5,83.0,73.8,80.0,192.0,95.0,8.0,6.0,0.0,0.0
40.0,93.0,424.0,1000.0,0.0,0.0,187.2,126.0,162.9,146.0,207.5,93.0,9.0,5.0,0.0,0.0
39.0,77.0,409.0,834.0,0.0,0.0,189.1,126.0,166.2,145.0,192.6,95.0,9.0,5.0,0.0,0.0
40.0,71.0,414.0,908.0,0.0,0.0,187.6,127.0,163.1,150.0,200.0,99.0,8.0,5.0,0.0,0.0
26.0,102.0,509.0,3544.0,0.0,0.0,154.9,88.0,247.0,74.0,187.0,115.0,12.0,3.0,3.0,0.0
25.0,111.0,509.0,3682.0,0.0,0.0,154.0,87.0,247.7,75.0,202.8,114.0,11.0,4.0,2.0,0.0
25.0,89.0,502.0,3486.0,0.0,0.0,173.7,89.0,240.9,74.0,190.4,111.0,11.0,5.0,2.0,0.0
20.0,61.0,413.0,2357.0,0.0,0.0,121.5,60.0,301.8,77.0,190.3,93.0,12.0,5.0,3.0,0.0
14.0,65.0,414.0,2009.0,0.0,0.0,117.8,68.0,307.7,74.0,207.2,93.0,13.0,5.0,4.0,0.0
12.0,58.0,414.0,1919.0,0.0,0.0,121.3,69.0,305.8,75.0,202.8,99.0,13.0,6.0,3.0,0.0
