LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
16.0,10.0,4.0,1.0,8.0,21.0,0.25,2.0,4.0,0.71,27.0,1.0,0.0,21.0,7.0,37.53,14.2,6731.66,0.16,0.07,0.22,0.11,26.0,12.0,55.0,31.28,0.0
1.0,7.0,2.0,0.0,1.0,15.0,0.56,1.0,3.0,0.62,16.0,3.0,0.0,8.0,0.0,12.48,13.04,2333.26,0.04,0.08,0.82,0.37,5.0,13.0,13.0,10.74,0.0
3.0,4.0,0.0,0.0,1.0,5.0,0.3,2.0,2.0,0.66,23.0,1.0,0.0,10.0,0.0,21.12,5.84,699.06,0.04,0.17,0.32,0.2,9.0,8.0,15.0,2.41,0.0
6.0,3.0,1.0,3.0,0.0,1.0,0.14,0.0,1.0,0.29,10.0,1.0,0.0,17.0,1.0,20.73,12.41,3597.65,0.11,0.08,0.35,0.1,6.0,7.0,27.0,15.72,0.0
2.0,1.0,0.0,0.0,0.0,3.0,0.34,0.0,1.0,0.98,4.0,1.0,0.0,3.0,0.0,27.63,2.24,2211.24,0.06,0.39,0.92,0.13,4.0,4.0,6.0,8.92,0.0
1.0,5.0,0.0,0.0,1.0,1.0,0.32,0.0,1.0,0.33,8.0,1.0,0.0,5.0,0.0,13.84,10.42,1196.41,0.04,0.09,0.32,0.18,7.0,15.0,20.0,0.75,0.0
0.0,9.0,3.0,0.0,1.0,2.0,0.28,0.0,4.0,1.0,24.0,1.0,0.0,17.0,0.0,31.63,17.07,9219.27,0.18,0.07,0.19,0.23,19.0,11.0,19.0,0.0,0.0
0.0,68.0,8.0,0.0,0.0,0.0,0.87,0.0,11.0,0.24,137.0,22.0,0.0,6.0,2.0,4.71,2.57,0.0,0.01,0.0,0.54,0.43,0.0,1.0,79.0,0.0,0.0
10.0,16.0,0.0,1.0,3.0,28.0,0.31,2.0,5.0,0.56,31.0,6.0,0.0,27.0,0.0,18.24,27.22,8967.13,0.11,0.04,0.69,0.2,5.0,12.0,44.0,12.48,0.0
4.0,4.0,0.0,0.0,8.0,10.0,0.16,1.0,1.0,0.26,10.0,1.0,0.0,19.0,0.0,33.51,17.48,11668.87,0.21,0.06,0.29,0.09,20.0,18.0,32.0,29.05,0.0
3.0,19.0,1.0,0.0,0.0,0.0,0.87,0.0,9.0,0.9,33.0,1.0,0.0,10.0,0.0,18.9,24.43,10654.68,0.15,0.04,0.1,0.59,10.0,13.0,16.0,0.41,0.0
7.0,3.0,5.0,1.0,0.0,1.0,0.24,2.0,2.0,0.99,14.0,2.0,0.0,13.0,0.0,30.69,4.63,456.85,0.04,0.18,0.31,0.11,7.0,5.0,27.0,2.86,0.0
5.0,3.0,0.0,0.0,3.0,0.0,0.08,0.0,1.0,0.97,3.0,1.0,0.0,18.0,0.0,28.26,13.52,4867.33,0.13,0.08,0.81,0.04,5.0,7.0,28.0,17.69,0.0
0.0,5.0,0.0,0.0,0.0,8.0,0.37,1.0,1.0,0.51,7.0,1.0,0.0,6.0,3.0,11.91,12.0,1643.4,0.12,0.08,0.54,0.22,5.0,6.0,8.0,9.37,0.0
1.0,1.0,1.0,1.0,3.0,7.0,0.07,0.0,1.0,0.97,1.0,1.0,0.0,10.0,2.0,22.13,14.24,5259.23,0.11,0.07,0.96,0.05,14.0,16.0,19.0,35.44,0.0
1.0,4.0,1.0,2.0,0.0,4.0,0.59,1.0,2.0,0.93,5.0,1.0,0.0,3.0,0.0,14.71,8.49,1084.25,0.04,0.12,0.43,0.25,9.0,14.0,7.0,0.0,0.0
3.0,4.0,2.0,0.0,0.0,5.0,0.18,2.0,1.0,0.7,12.0,1.0,0.0,13.0,0.0,29.8,10.52,3119.79,0.1,0.09,0.33,0.14,13.0,10.0,20.0,0.93,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.98,0.0,1.0,0.99,2.0,1.0,0.0,0.0,0.0,6.19,0.89,21.06,0.0,0.5,0.99,1.07,0.0,4.0,1.0,2.55,0.0
2.0,1.0,0.0,0.0,0.0,1.0,1.01,0.0,1.0,0.97,2.0,1.0,0.0,6.0,1.0,8.51,4.84,132.49,0.06,0.02,0.98,0.08,10.0,0.0,11.0,2.25,0.0
2.0,19.0,0.0,18.0,1.0,0.0,0.21,0.0,1.0,0.09,39.0,7.0,0.0,31.0,3.0,28.89,48.32,63845.06,0.47,0.02,0.73,0.18,28.0,25.0,49.0,32.45,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.08,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,17.14,5.83,586.55,0.03,0.18,0.99,0.08,5.0,9.0,12.0,0.69,0.0
7.0,6.0,3.0,0.0,3.0,4.0,0.14,1.0,5.0,0.99,15.0,2.0,0.0,35.0,1.0,29.94,17.73,9645.93,0.18,0.06,0.2,0.1,18.0,16.0,47.0,7.79,0.0
11.0,5.0,5.0,1.0,9.0,3.0,0.17,2.0,4.0,0.96,18.0,1.0,0.0,28.0,0.0,47.18,10.6,5276.05,0.16,0.03,0.19,0.09,25.0,14.0,54.0,29.74,0.0
2.0,9.0,1.0,0.0,1.0,6.0,0.3,0.0,1.0,0.5,5.0,1.0,0.0,6.0,0.0,17.33,4.34,271.46,0.03,0.22,0.48,0.21,4.0,8.0,19.0,2.33,0.0
1.0,5.0,1.0,1.0,0.0,1.0,0.98,0.0,1.0,0.66,10.0,2.0,0.0,2.0,2.0,4.09,1.1,16473.2,0.05,0.01,0.91,0.33,2.0,0.0,8.0,1.14,0.0
4.0,5.0,1.0,0.0,0.0,9.0,0.34,1.0,1.0,0.24,7.0,2.0,0.0,7.0,2.0,9.18,29.65,5665.41,0.01,0.04,0.28,0.2,5.0,18.0,14.0,0.0,0.0
13.0,4.0,0.0,3.0,2.0,7.0,0.06,2.0,1.0,0.3,8.0,1.0,0.0,42.0,0.0,107.77,13.61,17394.9,0.51,0.07,0.34,0.05,43.0,13.0,65.0,14.4,0.0
2.0,5.0,0.0,0.0,0.0,2.0,0.16,0.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,11.34,9.23,908.44,0.03,0.12,1.0,0.1,4.0,9.0,10.0,7.54,0.0
6.0,16.0,5.0,7.0,1.0,4.0,0.39,0.0,7.0,0.78,38.0,6.0,0.0,16.0,0.0,27.63,21.67,12419.79,0.2,0.05,0.79,0.22,12.0,15.0,35.0,31.2,0.0
16.0,10.0,10.0,1.0,0.0,12.0,0.26,1.0,2.0,0.49,32.0,5.0,0.0,21.0,0.0,52.05,12.16,7483.68,0.2,0.08,0.88,0.14,30.0,14.0,42.0,8.54,0.0
3.0,1.0,0.0,0.0,1.0,0.0,0.52,0.0,1.0,0.96,4.0,1.0,0.0,1.0,0.0,0.27,3.46,2409.63,0.03,0.65,0.98,0.13,1.0,3.0,8.0,29.91,0.0
0.0,119.0,7.0,0.0,0.0,8.0,0.73,0.0,23.0,0.45,221.0,24.0,0.0,75.0,3.0,45.87,87.73,370672.75,1.34,0.01,0.46,0.69,42.0,31.0,77.0,1.91,0.0
1.0,1.0,2.0,0.0,1.0,0.0,0.43,0.0,2.0,0.68,12.0,1.0,0.0,6.0,0.0,19.61,8.56,1404.83,0.06,0.13,0.35,0.21,7.0,12.0,14.0,0.5,0.0
11.0,1.0,0.0,3.0,0.0,0.0,0.36,0.0,1.0,0.98,3.0,1.0,0.0,6.0,0.0,16.64,1.23,557.07,0.06,0.66,0.95,0.05,2.0,3.0,13.0,32.83,0.0
3.0,5.0,2.0,0.0,0.0,3.0,0.48,0.0,3.0,1.0,8.0,3.0,0.0,5.0,0.0,19.58,4.25,515.08,0.03,0.23,0.98,0.3,8.0,9.0,20.0,0.58,0.0
0.0,3.0,1.0,0.0,0.0,2.0,0.98,0.0,1.0,0.51,6.0,1.0,0.0,0.0,1.0,0.17,1.16,16400.43,0.04,0.01,0.5,0.13,1.0,0.0,17.0,0.51,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.99,0.0,1.0,0.48,6.0,1.0,0.0,2.0,0.0,10.92,1.37,3677.83,0.06,0.02,0.49,0.29,2.0,0.0,6.0,0.18,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,9.46,3.98,157.29,0.01,0.25,1.0,0.2,3.0,6.0,4.0,6.44,0.0
0.0,3.0,0.0,1.0,0.0,3.0,0.29,1.0,1.0,0.5,5.0,1.0,0.0,3.0,2.0,13.26,9.01,1044.44,0.04,0.09,0.48,0.2,6.0,9.0,10.0,26.84,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.99,1.0,1.0,0.0,3.0,1.0,5.94,6.96,293.82,0.02,0.13,1.0,0.33,1.0,7.0,7.0,0.54,0.0
5.0,1.0,3.0,1.0,0.0,7.0,0.07,2.0,1.0,1.0,9.0,1.0,0.0,18.0,1.0,21.04,11.12,2414.99,0.07,0.1,0.51,0.09,8.0,10.0,24.0,5.91,0.0
37.0,48.0,0.0,1.0,47.0,2.0,0.23,0.0,2.0,0.04,95.0,13.0,0.0,118.0,3.0,72.75,40.4,119266.98,0.99,0.03,0.49,0.13,45.0,23.0,203.0,29.8,0.0
7.0,7.0,1.0,1.0,2.0,7.0,0.29,1.0,1.0,0.69,8.0,1.0,0.0,8.0,0.0,11.27,19.31,4018.92,0.07,0.03,0.44,0.14,5.0,11.0,21.0,26.62,0.0
4.0,7.0,0.0,1.0,0.0,1.0,0.19,1.0,1.0,0.91,6.0,1.0,0.0,7.0,0.0,13.62,11.47,1692.74,0.06,0.1,0.49,0.12,6.0,10.0,18.0,27.72,0.0
3.0,1.0,0.0,0.0,3.0,2.0,0.16,0.0,1.0,0.97,1.0,1.0,0.0,6.0,0.0,19.17,8.57,1216.2,0.05,0.12,0.98,0.07,7.0,11.0,14.0,24.79,0.0
4.0,8.0,1.0,0.0,1.0,4.0,0.13,1.0,1.0,0.51,8.0,1.0,0.0,16.0,0.0,25.15,11.07,3076.52,0.09,0.09,0.47,0.08,9.0,10.0,25.0,11.5,0.0
19.0,10.0,2.0,0.0,58.0,22.0,0.12,1.0,1.0,0.32,29.0,1.0,0.0,51.0,1.0,43.85,22.96,22662.36,0.33,0.04,0.17,0.05,32.0,19.0,132.0,53.69,0.0
4.0,2.0,0.0,2.0,0.0,2.0,0.17,0.0,1.0,0.88,1.0,1.0,0.0,6.0,0.0,17.38,6.65,812.79,0.05,0.15,0.96,0.08,4.0,5.0,13.0,0.28,0.0
0.0,5.0,1.0,0.0,0.0,0.0,1.03,0.0,3.0,0.65,10.0,2.0,0.0,6.0,2.0,2.08,0.88,6120.03,0.41,0.02,0.98,0.3,1.0,0.0,10.0,2.58,0.0
1.0,2.0,0.0,1.0,0.0,3.0,0.17,0.0,1.0,0.97,9.0,1.0,0.0,3.0,0.0,16.3,7.07,25591.12,0.02,0.3,0.97,0.11,4.0,6.0,8.0,15.59,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.21,0.0,1.0,0.96,7.0,1.0,0.0,4.0,0.0,15.09,6.0,540.95,0.1,0.17,0.98,0.13,4.0,10.0,8.0,0.7,0.0
0.0,14.0,0.0,0.0,2.0,24.0,0.72,1.0,1.0,0.11,31.0,1.0,0.0,8.0,0.0,12.95,16.52,3883.41,0.08,0.06,0.13,0.51,5.0,6.0,13.0,24.89,0.0
2.0,16.0,1.0,0.0,0.0,2.0,0.48,0.0,3.0,0.44,32.0,7.0,0.0,18.0,0.0,26.8,26.2,18959.2,0.25,0.05,0.67,0.5,22.0,18.0,21.0,0.42,0.0
1.0,3.0,0.0,0.0,1.0,0.0,0.54,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.5,2.75,22.39,0.0,0.47,0.98,0.1,0.0,3.0,15.0,0.66,0.0
1.0,13.0,1.0,4.0,5.0,0.0,0.3,0.0,3.0,0.45,34.0,4.0,0.0,23.0,0.0,30.56,36.47,39446.84,0.39,0.03,0.45,0.26,29.0,27.0,37.0,29.46,0.0
1.0,2.0,2.0,2.0,0.0,2.0,0.19,0.0,1.0,0.98,3.0,2.0,0.0,2.0,0.0,11.46,4.37,230.05,0.02,0.23,0.99,0.11,4.0,4.0,8.0,38.86,0.0
7.0,5.0,0.0,0.0,3.0,2.0,0.22,2.0,1.0,0.53,13.0,1.0,0.0,6.0,1.0,14.08,10.0,1778.67,0.05,0.09,0.49,0.1,5.0,11.0,19.0,25.08,0.0
0.0,2.0,1.0,3.0,0.0,4.0,0.32,1.0,3.0,0.96,1.0,1.0,0.0,6.0,1.0,18.94,7.63,1093.51,0.04,0.11,0.56,0.25,11.0,13.0,7.0,2.02,0.0
0.0,3.0,0.0,0.0,0.0,1.0,0.38,0.0,1.0,0.44,5.0,1.0,0.0,4.0,0.0,13.32,6.38,710.37,0.02,0.12,0.48,0.26,5.0,9.0,4.0,0.1,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.09,0.0,1.0,0.99,6.0,1.0,0.0,12.0,0.0,19.55,7.75,1330.83,0.05,0.11,0.99,0.04,6.0,10.0,19.0,2.7,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.95,0.0,1.0,0.94,7.0,1.0,0.0,0.0,1.0,8.92,2.5,2915.06,0.07,0.01,0.47,0.13,4.0,1.0,16.0,1.18,0.0
7.0,2.0,2.0,0.0,6.0,0.0,0.17,0.0,1.0,0.98,5.0,1.0,0.0,5.0,0.0,24.79,4.05,412.42,0.13,0.23,0.99,0.05,7.0,4.0,22.0,55.06,0.0
0.0,3.0,0.0,1.0,1.0,6.0,0.28,2.0,1.0,0.36,22.0,1.0,0.0,6.0,0.0,12.47,7.1,649.52,0.03,0.14,0.44,0.2,4.0,8.0,10.0,0.07,0.0
0.0,6.0,0.0,1.0,0.0,2.0,0.41,0.0,1.0,0.67,10.0,3.0,0.0,7.0,0.0,11.83,9.69,969.02,0.04,0.11,0.93,0.3,6.0,11.0,10.0,12.31,0.0
4.0,2.0,1.0,0.0,1.0,6.0,0.22,1.0,2.0,1.0,5.0,1.0,0.0,9.0,1.0,16.19,6.17,618.76,0.03,0.16,0.5,0.12,7.0,9.0,15.0,2.84,0.0
2.0,2.0,0.0,1.0,0.0,4.0,0.15,1.0,1.0,0.56,7.0,1.0,0.0,13.0,0.0,12.54,8.47,1095.37,0.04,0.11,0.53,0.12,11.0,7.0,18.0,0.13,0.0
2.0,1.0,1.0,0.0,1.0,1.0,0.14,0.0,1.0,0.93,3.0,1.0,0.0,6.0,4.0,22.8,7.81,1313.23,0.06,0.12,0.9,0.05,9.0,7.0,14.0,0.47,0.0
0.0,7.0,0.0,0.0,3.0,0.0,0.16,0.0,1.0,0.25,14.0,1.0,0.0,26.0,1.0,32.45,27.84,23350.23,0.29,0.03,0.24,0.15,15.0,18.0,29.0,2.05,0.0
0.0,5.0,1.0,0.0,0.0,2.0,0.6,0.0,3.0,0.91,9.0,1.0,0.0,10.0,0.0,17.62,3.67,301.1,0.02,0.25,0.32,0.38,18.0,5.0,7.0,0.17,0.0
15.0,2.0,1.0,6.0,7.0,2.0,0.05,2.0,1.0,0.88,5.0,1.0,0.0,31.0,0.0,36.62,29.44,25954.95,0.36,0.03,0.5,0.03,23.0,14.0,60.0,28.91,0.0
7.0,28.0,2.0,6.0,10.0,1.0,0.47,0.0,5.0,0.31,62.0,9.0,0.0,25.0,0.0,32.43,32.89,35976.02,0.36,0.02,0.61,0.27,31.0,25.0,54.0,43.17,0.0
10.0,25.0,3.0,0.0,4.0,47.0,0.33,2.0,6.0,0.45,55.0,1.0,0.0,39.0,1.0,20.78,46.55,46596.33,0.33,0.04,0.02,0.23,17.0,21.0,57.0,5.79,0.0
5.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.98,10.0,2.0,0.0,8.0,0.0,26.42,6.47,14306.49,0.1,0.17,0.99,0.01,12.0,6.0,22.0,34.35,0.0
