LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
22.0,10.0,5.0,2.0,9.0,21.0,0.25,2.0,2.0,0.66,27.0,1.0,0.0,18.0,6.0,36.24,14.11,9991.15,0.2,0.08,0.16,0.12,23.0,11.0,69.0,31.36,0.0
14.0,10.0,5.0,2.0,7.0,20.0,0.25,1.0,2.0,0.69,26.0,2.0,0.0,23.0,6.0,38.13,6.54,6864.1,0.17,0.06,0.16,0.11,25.0,11.0,56.0,31.47,0.0
20.0,11.0,1.0,2.0,5.0,28.0,0.24,1.0,3.0,0.69,32.0,1.0,0.0,21.0,7.0,35.59,13.21,7732.0,0.14,0.09,0.23,0.11,24.0,12.0,48.0,31.44,0.0
2.0,4.0,3.0,0.0,0.0,16.0,0.57,1.0,2.0,0.7,17.0,4.0,0.0,8.0,0.0,12.54,13.1,1932.37,0.05,0.08,0.75,0.35,5.0,15.0,13.0,10.57,0.0
2.0,9.0,2.0,0.0,1.0,16.0,0.48,2.0,3.0,0.66,21.0,3.0,0.0,8.0,0.0,11.7,12.62,2062.23,0.07,0.08,0.81,0.29,6.0,14.0,14.0,13.49,0.0
1.0,8.0,2.0,0.0,0.0,15.0,0.5,1.0,1.0,0.61,13.0,4.0,0.0,7.0,0.0,15.73,13.83,963.41,0.09,0.08,0.81,0.05,7.0,14.0,15.0,8.04,0.0
4.0,6.0,0.0,0.0,0.0,17.0,0.3,1.0,1.0,0.72,11.0,1.0,0.0,0.0,0.0,21.25,5.96,798.31,0.03,0.17,0.4,0.26,10.0,9.0,27.0,0.0,0.0
3.0,4.0,1.0,0.0,0.0,9.0,0.3,1.0,2.0,0.68,11.0,1.0,0.0,10.0,0.0,19.69,5.77,752.08,0.04,0.17,0.17,0.19,10.0,8.0,15.0,0.43,0.0
3.0,12.0,1.0,4.0,1.0,9.0,0.29,1.0,2.0,0.58,11.0,2.0,0.0,9.0,0.0,19.18,5.73,751.61,0.04,0.18,0.28,0.18,10.0,8.0,16.0,0.57,0.0
6.0,5.0,1.0,3.0,4.0,3.0,0.14,0.0,2.0,0.32,11.0,1.0,0.0,16.0,1.0,18.97,12.78,3693.39,0.09,0.09,0.33,0.12,7.0,7.0,28.0,13.93,0.0
