LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
15.0,8.0,3.0,0.0,6.0,21.0,0.25,1.0,4.0,0.7,32.0,1.0,0.0,21.0,6.0,37.17,14.04,7785.74,0.2,0.07,0.3,0.11,20.0,11.0,60.0,31.3,0.0
14.0,10.0,5.0,1.0,8.0,11.0,0.25,1.0,3.0,0.65,29.0,1.0,0.0,22.0,6.0,34.07,13.89,6948.66,0.18,0.07,0.08,0.11,22.0,11.0,47.0,31.28,0.0
1.0,14.0,2.0,0.0,0.0,16.0,0.52,2.0,1.0,0.58,17.0,3.0,0.0,8.0,1.0,12.49,12.97,2404.22,0.05,0.08,0.88,0.36,7.0,15.0,13.0,10.45,0.0
2.0,9.0,3.0,0.0,1.0,13.0,0.55,1.0,2.0,0.59,2.0,3.0,0.0,12.0,1.0,17.05,12.81,2644.86,0.06,0.09,0.8,0.36,6.0,13.0,16.0,11.37,0.0
4.0,10.0,1.0,0.0,0.0,7.0,0.3,1.0,2.0,0.72,11.0,1.0,0.0,10.0,0.0,20.87,5.86,661.49,0.04,0.17,0.32,0.18,9.0,9.0,15.0,7.29,0.0
4.0,8.0,3.0,0.0,5.0,7.0,0.32,1.0,2.0,0.61,14.0,2.0,0.0,8.0,0.0,18.88,6.34,636.14,0.04,0.16,0.18,0.19,11.0,9.0,15.0,4.89,0.0
4.0,4.0,0.0,2.0,0.0,7.0,0.16,0.0,1.0,0.29,12.0,2.0,0.0,17.0,2.0,23.22,13.29,3561.9,0.09,0.08,0.26,0.14,8.0,8.0,27.0,15.26,0.0
5.0,6.0,0.0,2.0,0.0,1.0,0.15,0.0,1.0,0.32,10.0,1.0,0.0,16.0,1.0,21.31,13.27,3565.59,0.09,0.08,0.33,0.12,6.0,5.0,28.0,10.93,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.88,6.0,1.0,0.0,3.0,0.0,10.9,3.6,16218.09,0.04,0.4,0.68,0.14,6.0,10.0,7.0,0.51,0.0
3.0,17.0,1.0,1.0,4.0,2.0,0.26,0.0,1.0,0.97,3.0,1.0,0.0,11.0,0.0,8.84,6.94,64.45,0.18,0.4,0.94,0.14,2.0,2.0,7.0,0.33,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.31,0.0,6.0,0.43,8.0,1.0,0.0,8.0,0.0,12.73,10.28,1394.91,0.04,0.1,0.37,0.23,8.0,14.0,12.0,3.61,0.0
2.0,4.0,0.0,0.0,1.0,1.0,0.33,0.0,3.0,0.4,8.0,1.0,0.0,9.0,1.0,12.71,10.22,1345.71,0.03,0.1,0.36,0.23,8.0,15.0,13.0,0.5,0.0
0.0,8.0,2.0,0.0,2.0,1.0,0.28,0.0,4.0,0.99,24.0,1.0,0.0,19.0,0.0,31.31,16.79,9227.5,0.18,0.1,0.22,0.24,19.0,12.0,18.0,4.23,0.0
1.0,9.0,2.0,0.0,0.0,2.0,0.28,0.0,4.0,1.0,23.0,1.0,0.0,18.0,0.0,31.98,17.31,9202.87,0.18,0.04,0.2,0.24,18.0,12.0,27.0,0.39,0.0
3.0,43.0,8.0,1.0,2.0,7.0,0.89,0.0,10.0,0.42,117.0,19.0,0.0,1.0,2.0,14.79,7.61,15525.67,0.32,0.0,0.56,0.44,2.0,0.0,84.0,0.11,0.0
3.0,60.0,10.0,0.0,3.0,12.0,0.8,0.0,16.0,0.4,153.0,18.0,0.0,5.0,3.0,13.88,0.41,14514.07,0.04,0.0,0.54,0.44,10.0,3.0,83.0,3.33,0.0
9.0,17.0,1.0,0.0,3.0,30.0,0.27,2.0,5.0,0.56,31.0,6.0,0.0,27.0,0.0,13.59,24.49,9015.9,0.14,0.03,0.8,0.19,4.0,13.0,43.0,12.48,0.0
10.0,18.0,0.0,1.0,3.0,29.0,0.33,1.0,5.0,0.56,31.0,6.0,0.0,28.0,0.0,23.89,25.84,8335.67,0.12,0.03,0.82,0.2,10.0,12.0,44.0,12.5,0.0
3.0,4.0,1.0,0.0,7.0,8.0,0.15,1.0,1.0,0.33,10.0,1.0,0.0,11.0,0.0,34.65,17.76,11698.04,0.21,0.07,0.31,0.08,21.0,20.0,42.0,29.51,0.0
5.0,10.0,0.0,0.0,8.0,11.0,0.16,1.0,2.0,0.32,11.0,1.0,0.0,18.0,0.0,36.73,18.95,11592.05,0.21,0.06,0.32,0.09,22.0,18.0,33.0,26.25,0.0
4.0,16.0,1.0,0.0,4.0,4.0,0.83,0.0,7.0,0.9,35.0,1.0,0.0,11.0,0.0,18.11,24.37,9796.59,0.14,0.06,0.1,0.58,10.0,13.0,17.0,3.02,0.0
4.0,21.0,2.0,0.0,3.0,4.0,1.0,0.0,8.0,0.9,36.0,1.0,0.0,10.0,0.0,18.55,23.94,13658.41,0.12,0.04,0.2,0.58,11.0,12.0,15.0,5.82,0.0
5.0,10.0,5.0,0.0,0.0,3.0,0.25,2.0,3.0,0.99,12.0,1.0,0.0,12.0,0.0,30.36,3.73,429.46,0.08,0.27,0.31,0.06,7.0,5.0,28.0,0.0,0.0
6.0,5.0,5.0,1.0,1.0,7.0,0.2,1.0,2.0,0.99,14.0,1.0,0.0,11.0,0.0,30.64,4.22,37.18,0.04,0.26,0.37,0.11,9.0,6.0,22.0,3.29,0.0
1.0,6.0,0.0,0.0,4.0,9.0,0.05,0.0,1.0,1.0,15.0,1.0,0.0,19.0,0.0,29.39,12.55,5354.72,0.13,0.08,0.98,0.05,5.0,7.0,27.0,14.94,0.0
4.0,10.0,0.0,0.0,4.0,2.0,0.04,0.0,1.0,0.86,3.0,1.0,0.0,11.0,0.0,33.63,15.05,4197.71,0.13,0.08,0.93,0.04,5.0,8.0,23.0,22.41,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.24,2.0,1.0,0.44,7.0,1.0,0.0,12.0,3.0,12.08,11.83,1895.14,0.05,0.09,0.46,0.22,5.0,7.0,8.0,0.32,0.0
6.0,3.0,0.0,2.0,0.0,1.0,0.3,1.0,2.0,0.51,5.0,1.0,0.0,7.0,2.0,12.02,13.38,1797.84,0.05,0.07,0.66,0.21,15.0,7.0,8.0,8.01,0.0
0.0,2.0,0.0,1.0,4.0,0.0,0.12,0.0,4.0,0.99,3.0,2.0,0.0,9.0,2.0,20.78,15.33,6924.01,0.09,0.07,0.86,0.05,14.0,16.0,21.0,30.25,0.0
1.0,1.0,1.0,0.0,4.0,3.0,0.08,0.0,1.0,0.91,1.0,1.0,0.0,11.0,2.0,22.68,14.05,7113.74,0.11,0.04,0.72,0.05,14.0,22.0,20.0,34.94,0.0
0.0,2.0,0.0,1.0,0.0,8.0,0.41,2.0,5.0,0.92,4.0,1.0,0.0,4.0,0.0,19.02,7.82,1079.13,0.04,0.12,0.53,0.27,16.0,14.0,7.0,1.77,0.0
1.0,5.0,1.0,0.0,0.0,1.0,0.44,0.0,3.0,0.98,5.0,3.0,0.0,4.0,0.0,13.65,8.8,1087.68,0.04,0.13,0.45,0.24,1.0,13.0,6.0,0.0,0.0
4.0,4.0,3.0,1.0,7.0,6.0,0.21,3.0,3.0,0.67,11.0,1.0,0.0,13.0,0.0,27.12,10.21,3190.95,0.08,0.09,0.43,0.14,13.0,9.0,19.0,0.77,0.0
4.0,7.0,3.0,2.0,4.0,5.0,0.38,2.0,1.0,0.7,12.0,1.0,0.0,15.0,0.0,30.26,10.61,3327.54,0.1,0.09,0.45,0.15,12.0,13.0,19.0,1.16,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.84,0.0,1.0,0.98,1.0,2.0,0.0,0.0,0.0,6.02,2.1,22.23,0.0,0.48,1.0,1.11,18.0,4.0,1.0,4.69,0.0
0.0,8.0,0.0,1.0,0.0,5.0,0.99,0.0,1.0,0.97,1.0,1.0,0.0,0.0,0.0,5.86,2.06,24.03,0.0,0.52,0.82,1.15,2.0,3.0,30.0,0.19,0.0
1.0,2.0,1.0,3.0,0.0,1.0,1.1,0.0,2.0,0.97,1.0,2.0,0.0,5.0,2.0,4.7,0.51,4451.73,0.08,0.06,0.97,0.02,0.0,1.0,16.0,1.14,0.0
0.0,1.0,1.0,2.0,2.0,0.0,0.98,0.0,2.0,0.9,2.0,1.0,0.0,0.0,2.0,22.43,3.16,3867.38,0.05,0.0,0.93,0.08,2.0,0.0,9.0,1.48,0.0
0.0,14.0,0.0,24.0,6.0,0.0,0.24,0.0,1.0,0.1,38.0,8.0,0.0,35.0,2.0,27.51,46.45,57209.87,0.39,0.01,0.8,0.2,18.0,26.0,54.0,34.96,0.0
0.0,16.0,0.0,23.0,3.0,0.0,0.2,0.0,1.0,0.1,39.0,6.0,0.0,29.0,2.0,28.99,47.91,69965.79,0.46,0.02,0.83,0.19,28.0,28.0,51.0,35.45,0.0
1.0,4.0,0.0,0.0,1.0,0.0,0.09,0.0,2.0,0.92,7.0,1.0,0.0,8.0,0.0,17.93,6.01,583.33,0.02,0.17,0.99,0.07,6.0,9.0,12.0,2.92,0.0
0.0,4.0,0.0,0.0,3.0,0.0,0.08,0.0,1.0,0.98,1.0,2.0,0.0,9.0,0.0,17.59,5.75,749.14,0.03,0.16,0.96,0.07,5.0,10.0,12.0,6.79,0.0
7.0,7.0,3.0,0.0,3.0,4.0,0.14,1.0,4.0,0.9,12.0,1.0,0.0,34.0,1.0,28.27,17.56,9727.8,0.18,0.05,0.19,0.1,18.0,16.0,44.0,5.46,0.0
6.0,7.0,4.0,0.0,4.0,2.0,0.14,2.0,4.0,0.96,14.0,1.0,0.0,35.0,0.0,31.13,18.43,9683.71,0.18,0.06,0.22,0.1,17.0,16.0,46.0,9.09,0.0
8.0,8.0,6.0,3.0,11.0,1.0,0.17,2.0,4.0,0.97,18.0,1.0,0.0,27.0,0.0,46.13,10.88,6272.89,0.16,0.09,0.22,0.09,27.0,10.0,53.0,29.21,0.0
