LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
15.0,8.0,3.0,2.0,10.0,31.0,0.24,2.0,2.0,0.68,48.0,1.0,0.0,21.0,6.0,40.47,14.9,8088.64,0.2,0.06,0.07,0.09,18.0,11.0,50.0,31.04,0.0
1.0,9.0,2.0,0.0,0.0,15.0,0.55,1.0,2.0,0.71,16.0,5.0,0.0,8.0,0.0,6.16,12.78,2138.96,0.04,0.1,0.8,0.37,5.0,14.0,15.0,9.03,0.0
4.0,12.0,0.0,1.0,9.0,16.0,0.3,1.0,3.0,0.45,9.0,1.0,0.0,10.0,0.0,21.69,5.39,695.09,0.04,0.18,0.39,0.19,17.0,9.0,16.0,1.29,0.0
6.0,5.0,0.0,2.0,1.0,9.0,0.14,0.0,1.0,0.33,10.0,1.0,0.0,17.0,1.0,21.25,12.69,3570.03,0.09,0.08,0.33,0.11,7.0,7.0,28.0,15.26,0.0
1.0,5.0,1.0,2.0,5.0,1.0,0.22,0.0,1.0,0.99,4.0,1.0,0.0,7.0,0.0,9.17,2.51,55.76,0.05,0.4,0.95,0.13,1.0,5.0,6.0,0.84,0.0
1.0,4.0,0.0,1.0,1.0,0.0,0.32,0.0,1.0,0.25,8.0,2.0,0.0,9.0,1.0,12.43,8.54,1377.64,0.04,0.09,0.3,0.23,7.0,14.0,16.0,10.12,0.0
1.0,8.0,2.0,0.0,1.0,2.0,0.27,0.0,5.0,0.98,26.0,1.0,0.0,17.0,0.0,37.79,18.21,9458.63,0.15,0.06,0.2,0.25,18.0,12.0,20.0,3.29,0.0
1.0,71.0,10.0,3.0,1.0,0.0,1.05,0.0,10.0,0.31,150.0,19.0,0.0,4.0,3.0,7.55,4.4,34534.41,0.19,0.01,0.77,0.43,3.0,0.0,83.0,3.88,0.0
9.0,16.0,1.0,1.0,2.0,27.0,0.31,2.0,4.0,0.57,30.0,6.0,0.0,25.0,0.0,15.65,25.56,3530.01,0.09,0.04,0.78,0.2,7.0,12.0,41.0,16.09,0.0
4.0,1.0,0.0,0.0,7.0,4.0,0.13,2.0,1.0,0.34,8.0,1.0,0.0,21.0,0.0,33.56,18.03,11948.37,0.22,0.06,0.4,0.09,21.0,17.0,31.0,34.4,0.0
4.0,18.0,2.0,0.0,0.0,13.0,0.86,0.0,9.0,0.97,32.0,3.0,0.0,8.0,0.0,19.55,24.02,11471.96,0.15,0.01,0.13,0.56,11.0,13.0,17.0,10.45,0.0
7.0,4.0,3.0,2.0,0.0,4.0,0.25,1.0,2.0,0.91,15.0,1.0,0.0,12.0,0.0,30.44,3.33,480.92,0.05,0.31,0.43,0.11,5.0,5.0,27.0,6.51,0.0
5.0,1.0,1.0,0.0,5.0,4.0,0.06,0.0,1.0,0.99,3.0,1.0,0.0,21.0,0.0,27.36,17.15,5023.87,0.13,0.07,0.99,0.04,5.0,8.0,27.0,13.75,0.0
0.0,2.0,0.0,0.0,0.0,10.0,0.29,1.0,5.0,0.49,21.0,1.0,0.0,6.0,3.0,11.85,12.45,1699.65,0.01,0.08,0.48,0.23,4.0,3.0,8.0,5.78,0.0
