state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,127.0,417.0,2741.0,0.0,0.0,270.3,115.0,198.3,99.0,242.4,90.0,9.0,2.0,0.0,0.0
36.0,106.0,413.0,2242.0,0.0,0.0,162.6,131.0,195.3,104.0,257.5,103.0,13.0,2.0,0.0,0.0
30.0,137.0,414.0,1715.0,0.0,0.0,245.0,115.0,121.6,110.0,164.5,102.0,11.0,5.0,0.0,0.0
34.0,82.0,408.0,2347.0,0.0,0.0,299.7,68.0,51.4,88.0,195.1,88.0,6.0,6.0,2.0,0.0
35.0,74.0,425.0,351.0,0.0,0.0,166.4,119.0,149.7,124.0,187.7,120.0,9.0,3.0,2.0,0.0
19.0,118.0,506.0,1516.0,0.0,0.0,222.3,88.0,351.3,108.0,212.6,116.0,7.0,7.0,2.0,0.0
24.0,147.0,427.0,116.0,0.0,0.0,150.9,74.0,107.2,92.0,211.8,95.0,7.0,5.0,0.0,0.0
38.0,74.0,417.0,924.0,0.0,0.0,187.5,126.0,159.2,150.0,188.6,93.0,9.0,4.0,0.0,0.0
26.0,97.0,509.0,3360.0,0.0,0.0,156.7,88.0,247.1,74.0,193.0,114.0,12.0,5.0,2.0,0.0
12.0,63.0,415.0,2069.0,0.0,0.0,119.8,71.0,304.5,75.0,202.0,99.0,12.0,6.0,3.0,0.0
6.0,85.0,408.0,1106.0,0.0,0.0,195.6,138.0,295.5,90.0,85.6,75.0,13.0,4.0,0.0,0.0
47.0,93.0,501.0,3083.0,0.0,0.0,191.0,111.0,217.6,111.0,127.8,123.0,8.0,3.0,2.0,0.0
8.0,145.0,424.0,3604.0,0.0,0.0,155.2,117.0,241.2,91.0,201.0,133.0,10.0,4.0,0.0,0.0
2.0,132.0,415.0,1616.0,0.0,0.0,187.0,110.0,76.0,99.0,179.1,77.0,9.0,19.0,0.0,0.0
45.0,132.0,507.0,796.0,0.0,0.0,78.7,86.0,251.6,72.0,233.6,114.0,9.0,1.0,0.0,0.0
50.0,55.0,413.0,1567.0,0.0,0.0,216.8,113.0,190.2,112.0,183.8,114.0,8.0,3.0,0.0,0.0
26.0,20.0,414.0,1323.0,0.0,0.0,189.7,107.0,259.1,84.0,180.8,101.0,5.0,5.0,0.0,0.0
9.0,50.0,509.0,4393.0,0.0,0.0,113.8,117.0,211.1,107.0,177.8,87.0,10.0,1.0,0.0,0.0
13.0,131.0,414.0,4680.0,0.0,0.0,86.1,94.0,136.7,62.0,250.7,149.0,13.0,6.0,2.0,0.0
30.0,74.0,501.0,2281.0,0.0,0.0,226.0,105.0,200.6,105.0,245.0,97.0,10.0,4.0,0.0,0.0
36.0,59.0,408.0,3681.0,0.0,0.0,177.1,94.0,194.6,74.0,213.5,121.0,7.0,3.0,0.0,0.0
9.0,70.0,415.0,1886.0,0.0,0.0,220.0,79.0,217.2,100.0,147.9,71.0,14.0,6.0,2.0,0.0
0.0,39.0,416.0,767.0,0.0,1.0,153.3,128.0,160.1,75.0,130.9,108.0,15.0,5.0,0.0,0.0
