LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
15.0,11.0,5.0,1.0,7.0,20.0,0.25,2.0,4.0,0.68,30.0,1.0,0.0,22.0,6.0,38.22,13.87,6860.84,0.17,0.07,0.24,0.11,23.0,12.0,57.0,31.31,0.0
16.0,11.0,5.0,2.0,8.0,22.0,0.24,2.0,4.0,0.7,28.0,1.0,0.0,23.0,6.0,38.65,14.4,6908.94,0.16,0.07,0.16,0.11,23.0,11.0,49.0,30.37,0.0
16.0,11.0,3.0,1.0,8.0,19.0,0.24,2.0,4.0,0.65,28.0,1.0,0.0,24.0,7.0,37.18,13.47,7487.19,0.17,0.07,0.18,0.11,22.0,12.0,56.0,31.26,0.0
2.0,8.0,1.0,0.0,1.0,13.0,0.56,1.0,3.0,0.64,21.0,3.0,0.0,7.0,1.0,12.89,13.24,2094.05,0.05,0.08,0.8,0.37,6.0,13.0,13.0,10.71,0.0
1.0,8.0,2.0,0.0,1.0,16.0,0.52,1.0,3.0,0.65,15.0,4.0,0.0,9.0,0.0,12.97,13.64,2039.89,0.05,0.07,0.8,0.43,7.0,13.0,12.0,9.96,0.0
1.0,9.0,3.0,0.0,0.0,15.0,0.57,2.0,3.0,0.57,16.0,4.0,0.0,9.0,0.0,13.17,13.09,2131.13,0.05,0.04,0.8,0.35,8.0,13.0,14.0,12.65,0.0
3.0,2.0,1.0,2.0,0.0,8.0,0.3,2.0,2.0,0.65,11.0,1.0,0.0,10.0,0.0,21.35,5.86,769.73,0.04,0.17,0.33,0.19,10.0,8.0,16.0,8.81,0.0
4.0,6.0,1.0,0.0,2.0,7.0,0.29,2.0,1.0,0.68,11.0,1.0,0.0,9.0,0.0,21.71,5.87,759.7,0.04,0.17,0.28,0.18,10.0,8.0,15.0,2.53,0.0
3.0,9.0,1.0,0.0,0.0,7.0,0.3,2.0,1.0,0.7,11.0,2.0,0.0,9.0,0.0,20.9,5.71,775.77,0.04,0.19,0.38,0.18,9.0,9.0,17.0,0.0,0.0
7.0,4.0,1.0,2.0,1.0,0.0,0.15,0.0,2.0,0.32,11.0,3.0,0.0,16.0,1.0,20.79,12.83,3168.85,0.09,0.08,0.34,0.1,6.0,7.0,27.0,16.29,0.0
6.0,4.0,1.0,3.0,0.0,1.0,0.13,0.0,2.0,0.32,11.0,1.0,0.0,16.0,1.0,21.81,13.65,3682.86,0.09,0.08,0.33,0.11,5.0,7.0,27.0,14.77,0.0
3.0,5.0,0.0,2.0,0.0,0.0,0.15,0.0,1.0,0.32,10.0,2.0,0.0,17.0,2.0,21.2,12.96,3451.9,0.09,0.07,0.32,0.12,6.0,6.0,28.0,14.84,0.0
7.0,5.0,0.0,2.0,0.0,0.0,0.57,0.0,1.0,0.99,5.0,1.0,0.0,2.0,0.0,10.94,2.22,746.02,0.01,0.39,0.97,0.13,5.0,6.0,4.0,0.64,0.0
1.0,1.0,0.0,1.0,1.0,1.0,0.39,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,9.29,1.51,55.53,0.09,0.4,0.96,0.15,1.0,4.0,7.0,1.09,0.0
1.0,2.0,0.0,1.0,0.0,1.0,0.3,0.0,1.0,0.98,1.0,1.0,0.0,4.0,0.0,7.43,2.42,4678.72,0.05,0.39,0.97,0.14,4.0,5.0,11.0,1.35,0.0
1.0,2.0,0.0,0.0,0.0,4.0,0.33,0.0,1.0,0.3,9.0,1.0,0.0,9.0,0.0,12.72,10.29,1367.25,0.04,0.1,0.32,0.23,7.0,14.0,13.0,4.83,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.32,0.0,1.0,0.33,7.0,1.0,0.0,9.0,1.0,12.72,10.26,1346.07,0.04,0.1,0.42,0.23,8.0,15.0,13.0,4.78,0.0
1.0,9.0,0.0,0.0,0.0,2.0,0.33,0.0,2.0,0.2,9.0,1.0,0.0,9.0,1.0,12.72,10.27,1294.55,0.04,0.1,0.29,0.23,7.0,14.0,12.0,0.2,0.0
1.0,9.0,3.0,0.0,0.0,3.0,0.28,0.0,4.0,1.0,24.0,1.0,0.0,17.0,0.0,31.9,15.98,9311.78,0.17,0.06,0.22,0.24,19.0,11.0,20.0,0.24,0.0
0.0,8.0,2.0,0.0,0.0,1.0,0.28,0.0,4.0,0.95,24.0,1.0,0.0,17.0,0.0,31.12,16.58,9187.95,0.18,0.06,0.2,0.23,18.0,11.0,19.0,2.44,0.0
1.0,7.0,3.0,0.0,3.0,0.0,0.28,0.0,5.0,0.99,24.0,1.0,0.0,17.0,0.0,35.07,17.3,9320.23,0.19,0.06,0.25,0.24,18.0,12.0,20.0,2.09,0.0
0.0,72.0,7.0,0.0,1.0,3.0,1.03,0.0,11.0,0.32,147.0,19.0,0.0,3.0,3.0,1.18,0.27,1943.58,0.02,0.01,0.55,0.44,1.0,3.0,82.0,2.2,0.0
1.0,67.0,7.0,0.0,2.0,0.0,0.99,0.0,11.0,0.31,133.0,18.0,0.0,0.0,2.0,3.99,1.32,2525.43,0.01,0.01,0.55,0.36,0.0,0.0,70.0,1.15,0.0
0.0,67.0,7.0,0.0,0.0,1.0,1.02,0.0,11.0,0.34,143.0,18.0,0.0,0.0,3.0,12.57,0.0,0.0,0.04,0.0,0.54,0.44,8.0,0.0,81.0,1.66,0.0
8.0,16.0,0.0,0.0,2.0,27.0,0.31,1.0,5.0,0.56,30.0,6.0,0.0,26.0,0.0,13.9,25.0,8671.66,0.11,0.04,0.77,0.2,8.0,12.0,43.0,13.95,0.0
10.0,16.0,1.0,0.0,3.0,30.0,0.29,2.0,4.0,0.55,30.0,6.0,0.0,28.0,0.0,15.47,24.81,8945.23,0.12,0.05,0.78,0.2,5.0,13.0,43.0,12.55,0.0
8.0,17.0,0.0,1.0,2.0,29.0,0.31,1.0,5.0,0.57,30.0,7.0,0.0,21.0,0.0,14.38,23.86,8417.24,0.12,0.04,0.78,0.2,7.0,13.0,41.0,14.19,0.0
4.0,3.0,1.0,0.0,7.0,8.0,0.15,2.0,1.0,0.36,10.0,1.0,0.0,17.0,0.0,35.24,17.78,11580.29,0.2,0.06,0.32,0.09,21.0,17.0,32.0,28.97,0.0
4.0,5.0,0.0,0.0,7.0,11.0,0.16,2.0,1.0,0.34,11.0,1.0,0.0,21.0,0.0,35.93,17.71,11354.35,0.21,0.06,0.41,0.09,21.0,19.0,33.0,28.97,0.0
3.0,4.0,1.0,0.0,7.0,7.0,0.16,1.0,1.0,0.3,9.0,1.0,0.0,20.0,0.0,35.58,17.45,11289.48,0.21,0.06,0.33,0.14,20.0,18.0,33.0,29.57,0.0
3.0,18.0,2.0,2.0,1.0,2.0,0.9,0.0,9.0,0.85,30.0,1.0,0.0,12.0,0.0,17.53,23.72,11563.94,0.15,0.04,0.11,0.57,10.0,12.0,17.0,0.11,0.0
4.0,18.0,1.0,0.0,2.0,0.0,0.87,0.0,8.0,0.9,34.0,1.0,0.0,11.0,0.0,19.53,24.26,9717.19,0.15,0.04,0.09,0.64,10.0,13.0,17.0,1.12,0.0
