LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
18.0,10.0,5.0,1.0,7.0,19.0,0.25,2.0,4.0,0.68,30.0,1.0,0.0,23.0,6.0,37.52,13.91,7460.07,0.17,0.07,0.23,0.11,24.0,12.0,57.0,31.04,0.0
15.0,10.0,5.0,1.0,7.0,21.0,0.26,1.0,3.0,0.72,30.0,1.0,0.0,19.0,7.0,38.21,12.92,8196.23,0.17,0.07,0.24,0.12,22.0,11.0,57.0,31.9,0.0
2.0,8.0,3.0,0.0,1.0,16.0,0.59,1.0,3.0,0.61,16.0,4.0,0.0,8.0,0.0,12.63,13.05,2162.84,0.09,0.08,0.8,0.36,7.0,14.0,13.0,8.8,0.0
2.0,9.0,2.0,1.0,1.0,16.0,0.56,1.0,2.0,0.6,20.0,4.0,0.0,9.0,1.0,11.63,13.32,2391.5,0.05,0.08,0.8,0.37,6.0,13.0,13.0,10.49,0.0
3.0,4.0,0.0,0.0,1.0,9.0,0.3,1.0,1.0,0.68,10.0,1.0,0.0,9.0,0.0,20.9,5.98,663.34,0.04,0.18,0.32,0.19,10.0,8.0,16.0,1.57,0.0
4.0,6.0,0.0,0.0,0.0,7.0,0.3,1.0,2.0,0.68,12.0,1.0,0.0,9.0,0.0,19.32,4.93,694.17,0.04,0.18,0.3,0.19,10.0,8.0,16.0,1.22,0.0
5.0,6.0,0.0,3.0,0.0,0.0,0.15,0.0,1.0,0.34,11.0,1.0,0.0,16.0,2.0,21.09,12.83,3503.32,0.09,0.08,0.33,0.11,7.0,6.0,27.0,15.71,0.0
7.0,4.0,1.0,3.0,0.0,2.0,0.14,0.0,1.0,0.3,11.0,1.0,0.0,17.0,2.0,21.04,13.08,3563.53,0.09,0.08,0.32,0.11,7.0,6.0,27.0,14.77,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.31,0.0,1.0,0.98,5.0,1.0,0.0,2.0,0.0,9.18,2.97,54.9,0.03,0.39,0.91,0.14,2.0,6.0,7.0,2.61,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.29,0.0,1.0,0.99,6.0,1.0,0.0,1.0,0.0,9.03,2.49,55.89,0.02,0.4,0.93,0.14,2.0,4.0,7.0,11.54,0.0
1.0,4.0,0.0,1.0,1.0,0.0,0.33,0.0,1.0,0.32,7.0,2.0,0.0,9.0,0.0,12.78,10.22,1291.66,0.04,0.1,0.34,0.23,8.0,14.0,12.0,0.14,0.0
2.0,4.0,0.0,0.0,1.0,5.0,0.33,0.0,1.0,0.33,9.0,1.0,0.0,9.0,1.0,12.72,10.29,1290.18,0.04,0.1,0.35,0.23,8.0,15.0,12.0,2.68,0.0
0.0,8.0,2.0,0.0,0.0,2.0,0.28,0.0,4.0,0.94,23.0,1.0,0.0,17.0,0.0,32.68,16.8,9342.39,0.18,0.06,0.25,0.24,19.0,12.0,20.0,0.38,0.0
0.0,11.0,2.0,0.0,1.0,2.0,0.27,0.0,4.0,0.99,23.0,1.0,0.0,17.0,0.0,31.83,17.53,8477.13,0.19,0.06,0.21,0.24,20.0,11.0,21.0,0.97,0.0
0.0,72.0,7.0,0.0,1.0,2.0,0.77,0.0,11.0,0.31,149.0,19.0,0.0,0.0,2.0,1.59,0.0,2835.06,0.0,0.0,0.54,0.45,3.0,1.0,78.0,0.03,0.0
0.0,70.0,7.0,0.0,0.0,1.0,0.93,0.0,11.0,0.31,141.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.54,0.43,0.0,0.0,79.0,0.0,0.0
9.0,17.0,0.0,1.0,3.0,26.0,0.31,2.0,4.0,0.57,30.0,6.0,0.0,28.0,0.0,14.33,25.94,9037.92,0.1,0.04,0.79,0.2,8.0,14.0,43.0,10.74,0.0
10.0,17.0,0.0,0.0,3.0,31.0,0.31,2.0,4.0,0.57,30.0,6.0,0.0,20.0,0.0,12.55,25.66,9740.96,0.12,0.04,0.78,0.2,6.0,12.0,46.0,12.69,0.0
4.0,5.0,0.0,0.0,7.0,8.0,0.17,1.0,1.0,0.33,9.0,2.0,0.0,18.0,0.0,35.31,18.01,11315.29,0.21,0.08,0.34,0.09,20.0,18.0,32.0,27.76,0.0
4.0,6.0,0.0,0.0,6.0,7.0,0.16,2.0,1.0,0.35,19.0,1.0,0.0,18.0,0.0,35.52,18.4,11406.33,0.2,0.07,0.3,0.09,22.0,18.0,32.0,28.95,0.0
3.0,18.0,1.0,1.0,0.0,1.0,0.81,0.0,9.0,0.88,32.0,1.0,0.0,7.0,0.0,18.93,24.0,11731.28,0.16,0.06,0.11,0.62,10.0,12.0,17.0,1.06,0.0
4.0,18.0,1.0,0.0,0.0,1.0,0.91,0.0,9.0,0.9,33.0,1.0,0.0,10.0,0.0,18.28,23.17,10938.16,0.15,0.04,0.1,0.64,11.0,12.0,16.0,2.86,0.0
7.0,5.0,5.0,0.0,0.0,2.0,0.23,1.0,2.0,0.97,13.0,1.0,0.0,11.0,0.0,30.71,3.53,386.38,0.04,0.24,0.37,0.11,7.0,5.0,27.0,6.38,0.0
6.0,5.0,5.0,0.0,3.0,1.0,0.25,2.0,3.0,0.99,14.0,1.0,0.0,12.0,0.0,30.35,3.75,415.17,0.04,0.27,0.4,0.1,7.0,5.0,30.0,0.12,0.0
5.0,1.0,0.0,2.0,2.0,2.0,0.06,0.0,1.0,0.87,2.0,1.0,0.0,18.0,0.0,26.07,13.7,4206.76,0.13,0.07,0.93,0.04,5.0,8.0,29.0,14.48,0.0
5.0,1.0,0.0,0.0,3.0,9.0,0.07,0.0,1.0,0.97,2.0,1.0,0.0,17.0,1.0,28.89,13.19,5131.65,0.12,0.08,1.0,0.04,5.0,7.0,28.0,14.87,0.0
1.0,1.0,0.0,0.0,2.0,3.0,0.29,1.0,1.0,0.53,6.0,1.0,0.0,6.0,2.0,11.27,12.31,1875.2,0.05,0.08,0.49,0.22,14.0,6.0,8.0,1.11,0.0
0.0,1.0,0.0,1.0,1.0,8.0,0.29,2.0,1.0,0.52,7.0,1.0,0.0,2.0,2.0,12.02,11.72,1748.0,0.05,0.09,0.42,0.22,4.0,7.0,9.0,1.03,0.0
0.0,1.0,1.0,0.0,4.0,0.0,0.08,0.0,3.0,0.98,6.0,1.0,0.0,9.0,2.0,22.33,15.75,4948.88,0.11,0.07,0.99,0.05,12.0,16.0,20.0,35.65,0.0
0.0,1.0,1.0,1.0,3.0,0.0,0.08,0.0,1.0,0.98,2.0,2.0,0.0,11.0,2.0,22.33,14.22,5150.45,0.08,0.07,0.94,0.05,14.0,16.0,21.0,35.56,0.0
1.0,2.0,2.0,0.0,0.0,1.0,0.49,1.0,2.0,1.0,14.0,1.0,0.0,3.0,0.0,14.81,8.64,1083.54,0.04,0.12,0.5,0.25,9.0,13.0,7.0,0.28,0.0
0.0,1.0,0.0,0.0,1.0,3.0,0.49,1.0,3.0,0.94,7.0,1.0,0.0,4.0,0.0,14.61,8.58,1102.75,0.04,0.12,0.54,0.25,9.0,13.0,8.0,0.92,0.0
3.0,4.0,2.0,0.0,0.0,5.0,0.22,3.0,2.0,0.69,11.0,2.0,0.0,14.0,0.0,28.69,10.43,3973.25,0.1,0.09,0.32,0.14,13.0,11.0,19.0,0.09,0.0
3.0,5.0,2.0,1.0,0.0,5.0,0.21,3.0,2.0,0.71,11.0,2.0,0.0,13.0,0.0,28.63,10.58,3094.71,0.1,0.09,0.35,0.16,13.0,11.0,20.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,2.0,1.07,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.49,2.13,26.54,0.0,0.5,0.93,0.95,1.0,4.0,1.0,1.81,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,1.0,0.93,9.0,2.0,0.0,4.0,0.0,5.82,1.96,22.7,0.0,0.5,0.94,0.97,2.0,3.0,1.0,0.6,0.0
2.0,5.0,1.0,0.0,1.0,2.0,0.43,0.0,3.0,0.74,19.0,1.0,0.0,8.0,0.0,23.2,15.45,14631.2,0.14,0.1,0.28,0.19,7.0,11.0,14.0,0.94,0.0
1.0,7.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.73,14.0,1.0,0.0,8.0,0.0,27.19,11.42,12383.47,0.03,0.1,0.26,0.27,5.0,10.0,14.0,0.6,0.0
0.0,1.0,1.0,0.0,0.0,2.0,1.1,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,4.99,0.6,4019.17,0.02,0.0,0.94,0.08,0.0,0.0,11.0,0.24,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.01,0.0,1.0,0.99,3.0,1.0,0.0,2.0,2.0,1.69,0.74,1811.53,0.14,0.03,0.96,0.13,7.0,0.0,16.0,0.49,0.0
1.0,22.0,0.0,16.0,0.0,0.0,0.21,0.0,3.0,0.1,32.0,6.0,0.0,30.0,2.0,25.07,44.21,64849.77,0.49,0.02,0.8,0.17,29.0,24.0,45.0,35.77,0.0
1.0,19.0,0.0,16.0,1.0,0.0,0.21,0.0,1.0,0.1,40.0,8.0,0.0,30.0,3.0,29.66,44.96,67506.7,0.43,0.02,0.81,0.21,26.0,24.0,48.0,37.68,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.09,0.0,1.0,1.0,9.0,1.0,0.0,9.0,0.0,17.6,5.83,570.86,0.13,0.17,0.96,0.08,5.0,9.0,11.0,2.26,0.0
4.0,2.0,1.0,0.0,0.0,1.0,0.13,0.0,2.0,0.96,2.0,1.0,0.0,10.0,0.0,16.43,5.93,781.48,0.03,0.17,0.94,0.08,5.0,8.0,12.0,0.67,0.0
6.0,7.0,4.0,0.0,3.0,4.0,0.14,1.0,4.0,1.0,14.0,2.0,0.0,35.0,0.0,30.64,17.77,8914.67,0.18,0.06,0.2,0.1,17.0,16.0,49.0,9.75,0.0
6.0,8.0,3.0,0.0,3.0,4.0,0.14,1.0,5.0,1.0,16.0,1.0,0.0,34.0,0.0,31.03,17.56,9592.4,0.18,0.06,0.21,0.1,17.0,15.0,46.0,5.56,0.0
11.0,6.0,6.0,1.0,10.0,3.0,0.17,2.0,4.0,0.93,18.0,1.0,0.0,28.0,0.0,47.01,10.68,5204.52,0.16,0.09,0.2,0.09,26.0,15.0,52.0,30.31,0.0
12.0,11.0,6.0,2.0,10.0,3.0,0.17,1.0,5.0,0.99,19.0,1.0,0.0,28.0,0.0,47.72,10.02,5502.19,0.16,0.09,0.21,0.09,26.0,15.0,54.0,29.26,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.35,0.0,1.0,0.49,4.0,1.0,0.0,7.0,0.0,17.76,4.51,337.96,0.03,0.22,0.54,0.25,4.0,8.0,16.0,1.12,0.0
0.0,3.0,0.0,0.0,1.0,0.0,0.28,0.0,1.0,0.46,2.0,1.0,0.0,6.0,0.0,17.1,4.49,342.37,0.04,0.22,0.49,0.23,6.0,8.0,9.0,1.34,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.94,0.0,2.0,0.77,7.0,2.0,0.0,4.0,2.0,0.43,1.03,1257.47,0.06,0.0,0.95,0.33,0.0,0.0,9.0,0.5,0.0
1.0,5.0,0.0,0.0,2.0,0.0,1.04,0.0,2.0,0.67,9.0,1.0,0.0,0.0,1.0,4.92,0.61,2821.58,0.02,0.0,0.86,0.32,1.0,0.0,8.0,1.39,0.0
4.0,5.0,1.0,0.0,0.0,10.0,0.37,2.0,1.0,0.33,6.0,1.0,0.0,7.0,2.0,10.35,25.17,7037.87,0.09,0.04,0.39,0.24,6.0,18.0,15.0,1.02,0.0
4.0,4.0,0.0,0.0,1.0,10.0,0.34,2.0,1.0,0.32,8.0,1.0,0.0,8.0,2.0,10.96,26.8,7718.02,0.09,0.03,0.33,0.2,5.0,18.0,15.0,0.77,0.0
14.0,5.0,0.0,3.0,3.0,7.0,0.06,1.0,1.0,0.29,9.0,1.0,0.0,43.0,0.0,96.88,13.07,16863.93,0.43,0.07,0.33,0.05,46.0,12.0,67.0,13.24,0.0
13.0,5.0,0.0,3.0,2.0,7.0,0.08,1.0,1.0,0.33,8.0,1.0,0.0,42.0,0.0,87.05,14.19,16899.06,0.41,0.07,0.32,0.05,44.0,12.0,61.0,17.3,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,10.63,8.63,914.22,0.03,0.11,0.75,0.1,4.0,9.0,9.0,0.29,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.17,0.0,2.0,0.96,1.0,1.0,0.0,5.0,0.0,12.0,9.12,927.33,0.03,0.11,1.0,0.1,5.0,9.0,10.0,4.58,0.0
6.0,17.0,5.0,7.0,0.0,0.0,0.39,0.0,6.0,0.74,38.0,7.0,0.0,16.0,0.0,27.11,21.45,11856.4,0.22,0.05,0.79,0.25,16.0,14.0,36.0,32.14,0.0
7.0,16.0,6.0,7.0,0.0,1.0,0.39,0.0,7.0,0.78,38.0,7.0,0.0,16.0,0.0,28.29,21.53,12528.08,0.2,0.05,0.78,0.26,13.0,14.0,35.0,36.4,0.0
16.0,11.0,11.0,1.0,1.0,11.0,0.29,2.0,2.0,0.48,31.0,6.0,0.0,22.0,0.0,52.0,11.44,6132.06,0.2,0.08,0.85,0.14,30.0,15.0,37.0,8.26,0.0
16.0,11.0,11.0,0.0,0.0,12.0,0.25,2.0,3.0,0.52,32.0,5.0,0.0,23.0,0.0,51.73,11.56,7068.95,0.19,0.08,0.82,0.14,31.0,15.0,40.0,7.74,0.0
2.0,2.0,1.0,0.0,0.0,0.0,0.49,0.0,1.0,0.97,1.0,1.0,0.0,2.0,0.0,5.58,3.31,10.84,0.0,0.66,0.94,0.12,1.0,4.0,8.0,36.77,0.0
3.0,1.0,1.0,0.0,1.0,0.0,0.35,0.0,1.0,0.97,6.0,1.0,0.0,1.0,0.0,26.79,3.77,7146.41,0.09,0.66,0.99,0.13,2.0,3.0,7.0,32.6,0.0
2.0,104.0,7.0,0.0,0.0,0.0,0.72,0.0,24.0,0.45,211.0,24.0,0.0,75.0,2.0,46.3,85.88,370966.28,1.42,0.02,0.46,0.73,41.0,30.0,77.0,1.93,0.0
2.0,106.0,7.0,0.0,0.0,6.0,0.74,0.0,23.0,0.48,220.0,25.0,0.0,75.0,2.0,45.44,84.67,388383.47,1.4,0.01,0.46,0.67,42.0,31.0,84.0,0.0,0.0
0.0,6.0,1.0,0.0,1.0,0.0,0.42,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,19.31,8.65,1409.19,0.06,0.12,0.32,0.21,7.0,12.0,13.0,0.25,0.0
2.0,4.0,2.0,0.0,0.0,1.0,0.44,0.0,2.0,0.75,13.0,2.0,0.0,6.0,0.0,19.1,8.57,1374.34,0.06,0.14,0.29,0.21,6.0,11.0,13.0,0.1,0.0
8.0,1.0,0.0,1.0,2.0,1.0,0.33,0.0,1.0,0.98,3.0,1.0,0.0,2.0,0.0,12.49,3.54,26.89,0.01,0.66,0.99,0.06,3.0,3.0,16.0,32.52,0.0
9.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.99,3.0,3.0,0.0,2.0,0.0,12.09,3.81,28.74,0.01,0.66,0.83,0.1,2.0,3.0,16.0,31.51,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,7.0,3.0,0.0,5.0,0.0,19.52,4.72,489.57,0.03,0.19,0.97,0.28,8.0,9.0,10.0,0.0,0.0
0.0,4.0,2.0,0.0,0.0,1.0,0.5,0.0,2.0,1.0,7.0,3.0,0.0,7.0,0.0,17.04,6.92,482.04,0.02,0.2,0.97,0.3,8.0,8.0,9.0,1.74,0.0
0.0,2.0,0.0,1.0,1.0,0.0,1.06,0.0,2.0,0.42,6.0,1.0,0.0,0.0,1.0,14.48,1.01,3607.18,0.05,0.0,0.44,0.13,0.0,0.0,12.0,7.67,0.0
0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.53,6.0,1.0,0.0,1.0,1.0,5.39,2.44,7316.45,0.04,0.04,0.49,0.14,3.0,0.0,14.0,2.54,0.0
1.0,2.0,0.0,0.0,1.0,0.0,1.01,0.0,1.0,0.57,2.0,1.0,0.0,5.0,0.0,2.82,1.98,1785.06,0.02,0.0,0.53,0.29,2.0,0.0,6.0,3.08,0.0
3.0,1.0,1.0,0.0,0.0,0.0,1.05,0.0,1.0,0.48,5.0,1.0,0.0,0.0,1.0,8.29,1.94,334.5,0.02,0.01,0.3,0.29,4.0,2.0,7.0,0.41,0.0
