state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,118.0,416.0,2952.0,0.0,0.0,265.1,108.0,197.4,99.0,250.1,92.0,10.0,2.0,1.0,0.0
20.0,133.0,410.0,2830.0,0.0,0.0,261.9,106.0,199.9,97.0,248.9,89.0,9.0,3.0,0.0,0.0
14.0,131.0,445.0,2951.0,0.0,0.0,265.5,110.0,199.3,100.0,246.0,89.0,10.0,2.0,1.0,0.0
31.0,107.0,426.0,2185.0,0.0,0.0,156.8,123.0,196.0,102.0,288.7,104.0,12.0,2.0,1.0,0.0
34.0,108.0,432.0,2306.0,0.0,0.0,162.8,122.0,194.2,101.0,241.3,98.0,12.0,2.0,0.0,0.0
34.0,105.0,414.0,2312.0,0.0,0.0,163.5,123.0,196.8,102.0,254.3,99.0,12.0,2.0,0.0,0.0
31.0,138.0,423.0,1586.0,0.0,0.0,244.6,113.0,121.0,110.0,165.6,106.0,13.0,4.0,0.0,0.0
30.0,128.0,423.0,1616.0,0.0,0.0,243.3,116.0,120.8,108.0,156.3,104.0,12.0,5.0,0.0,0.0
30.0,122.0,416.0,1472.0,0.0,0.0,243.7,115.0,121.5,106.0,166.6,103.0,12.0,4.0,0.0,0.0
34.0,72.0,408.0,2472.0,0.0,0.0,298.8,54.0,57.8,87.0,201.3,88.0,8.0,7.0,1.0,0.0
34.0,80.0,411.0,2561.0,0.0,0.0,299.1,83.0,64.9,88.0,194.9,89.0,5.0,6.0,1.0,0.0
34.0,96.0,408.0,2294.0,0.0,0.0,287.2,66.0,47.9,87.0,196.6,88.0,7.0,7.0,2.0,0.0
35.0,72.0,432.0,30.0,0.0,0.0,165.9,117.0,138.4,132.0,189.1,125.0,10.0,2.0,3.0,0.0
36.0,75.0,410.0,118.0,0.0,0.0,163.5,121.0,148.8,112.0,187.4,122.0,10.0,2.0,3.0,0.0
37.0,74.0,435.0,155.0,0.0,0.0,165.4,112.0,148.3,120.0,187.7,120.0,10.0,1.0,3.0,0.0
18.0,118.0,504.0,1504.0,0.0,0.0,206.3,88.0,343.6,106.0,212.7,113.0,7.0,7.0,2.0,0.0
19.0,136.0,493.0,1519.0,0.0,0.0,223.5,80.0,349.1,115.0,213.2,116.0,7.0,6.0,2.0,0.0
19.0,116.0,502.0,1530.0,0.0,0.0,215.4,86.0,343.7,109.0,212.2,118.0,7.0,7.0,2.0,0.0
20.0,146.0,430.0,104.0,0.0,0.0,156.0,78.0,97.7,93.0,188.0,95.0,6.0,5.0,0.0,0.0
24.0,147.0,430.0,122.0,0.0,0.0,154.0,76.0,95.3,93.0,208.2,95.0,7.0,5.0,0.0,0.0
27.0,146.0,416.0,151.0,0.0,0.0,152.6,78.0,104.2,89.0,204.2,95.0,8.0,6.0,0.0,0.0
39.0,86.0,415.0,984.0,0.0,0.0,185.4,128.0,161.1,147.0,188.7,94.0,8.0,5.0,0.0,0.0
42.0,83.0,409.0,822.0,0.0,0.0,191.0,125.0,159.1,147.0,199.0,93.0,9.0,5.0,0.0,0.0
40.0,79.0,433.0,961.0,0.0,0.0,187.8,127.0,164.1,148.0,195.4,95.0,9.0,4.0,0.0,0.0
25.0,98.0,508.0,4057.0,0.0,0.0,154.7,86.0,243.3,76.0,196.0,114.0,12.0,4.0,1.0,0.0
26.0,93.0,503.0,4009.0,0.0,0.0,154.5,87.0,247.4,74.0,191.5,115.0,11.0,4.0,3.0,0.0
26.0,87.0,490.0,3458.0,0.0,0.0,159.3,80.0,241.9,73.0,192.0,114.0,12.0,5.0,2.0,0.0
5.0,73.0,415.0,1682.0,0.0,0.0,120.9,64.0,340.1,81.0,203.6,95.0,12.0,7.0,3.0,0.0
7.0,62.0,415.0,1963.0,0.0,0.0,120.1,71.0,302.0,77.0,202.2,101.0,11.0,5.0,4.0,0.0
11.0,66.0,415.0,2092.0,0.0,0.0,119.2,73.0,309.8,73.0,203.8,94.0,13.0,5.0,3.0,0.0
8.0,83.0,409.0,1456.0,0.0,0.0,197.1,138.0,300.7,92.0,88.1,74.0,12.0,4.0,0.0,0.0
12.0,82.0,410.0,908.0,0.0,0.0,181.2,139.0,266.3,90.0,90.4,74.0,13.0,4.0,2.0,0.0
9.0,84.0,408.0,1308.0,0.0,0.0,210.8,138.0,308.3,90.0,68.8,75.0,12.0,3.0,0.0,0.0
44.0,92.0,502.0,2933.0,0.0,0.0,206.3,110.0,227.0,110.0,165.5,120.0,7.0,2.0,2.0,0.0
47.0,92.0,509.0,3065.0,0.0,0.0,190.9,112.0,213.2,110.0,138.1,123.0,8.0,2.0,3.0,0.0
42.0,96.0,495.0,3116.0,0.0,0.0,195.8,114.0,213.1,110.0,130.8,118.0,8.0,3.0,3.0,0.0
6.0,143.0,410.0,3633.0,0.0,0.0,155.4,116.0,239.7,92.0,200.0,136.0,10.0,3.0,0.0,0.0
9.0,149.0,425.0,3725.0,0.0,0.0,154.8,117.0,239.6,93.0,216.8,147.0,10.0,3.0,0.0,0.0
9.0,149.0,423.0,3651.0,0.0,0.0,155.2,117.0,239.5,93.0,200.2,132.0,9.0,4.0,0.0,0.0
3.0,131.0,422.0,1667.0,0.0,0.0,175.8,113.0,75.5,99.0,183.4,87.0,9.0,19.0,0.0,0.0
2.0,130.0,429.0,1613.0,0.0,0.0,181.9,114.0,67.0,99.0,181.1,83.0,8.0,19.0,1.0,0.0
1.0,129.0,412.0,1617.0,0.0,0.0,191.4,108.0,73.6,99.0,181.8,90.0,8.0,19.0,0.0,0.0
43.0,131.0,500.0,832.0,0.0,0.0,71.0,85.0,227.3,72.0,235.7,109.0,10.0,2.0,0.0,0.0
45.0,132.0,508.0,786.0,0.0,0.0,87.4,66.0,263.9,71.0,234.0,110.0,10.0,2.0,0.0,0.0
45.0,131.0,491.0,812.0,0.0,0.0,93.0,92.0,245.7,66.0,235.6,115.0,9.0,2.0,0.0,0.0
47.0,57.0,409.0,2383.0,0.0,0.0,210.7,113.0,185.8,113.0,187.7,113.0,9.0,2.0,0.0,0.0
50.0,59.0,409.0,1540.0,0.0,0.0,214.6,116.0,186.9,111.0,182.9,116.0,9.0,2.0,0.0,0.0
49.0,58.0,408.0,1974.0,0.0,0.0,211.9,113.0,183.3,112.0,187.3,118.0,9.0,2.0,0.0,0.0
29.0,29.0,413.0,1090.0,0.0,0.0,188.8,110.0,264.1,86.0,183.0,104.0,5.0,5.0,0.0,0.0
23.0,20.0,413.0,1006.0,0.0,0.0,190.1,108.0,256.7,83.0,182.6,98.0,6.0,5.0,0.0,0.0
30.0,20.0,413.0,1347.0,0.0,0.0,185.4,109.0,252.3,83.0,185.1,106.0,6.0,6.0,0.0,0.0
6.0,45.0,509.0,4529.0,0.0,0.0,146.9,118.0,210.5,102.0,186.4,91.0,10.0,1.0,1.0,0.0
11.0,32.0,480.0,4407.0,0.0,0.0,101.1,116.0,216.8,111.0,172.4,88.0,10.0,1.0,1.0,0.0
10.0,50.0,508.0,4417.0,0.0,0.0,127.1,116.0,216.3,111.0,168.8,93.0,11.0,1.0,0.0,0.0
14.0,143.0,421.0,4712.0,0.0,0.0,88.9,95.0,139.2,60.0,249.5,152.0,14.0,6.0,1.0,0.0
11.0,127.0,413.0,4716.0,0.0,0.0,82.8,96.0,141.3,69.0,253.0,145.0,11.0,5.0,1.0,0.0
15.0,174.0,422.0,4575.0,0.0,0.0,76.0,94.0,150.0,59.0,248.8,148.0,14.0,4.0,1.0,0.0
23.0,77.0,508.0,2288.0,0.0,0.0,229.3,101.0,193.3,103.0,221.5,98.0,10.0,4.0,0.0,0.0
32.0,69.0,508.0,1536.0,0.0,0.0,225.4,106.0,205.3,106.0,248.6,100.0,9.0,5.0,1.0,0.0
34.0,71.0,503.0,2432.0,0.0,0.0,226.5,101.0,197.7,107.0,246.4,102.0,9.0,5.0,1.0,0.0
35.0,52.0,408.0,3846.0,0.0,0.0,177.2,94.0,193.7,75.0,219.4,115.0,8.0,3.0,0.0,0.0
37.0,57.0,408.0,3476.0,0.0,0.0,184.9,95.0,198.1,75.0,227.8,115.0,8.0,3.0,0.0,0.0
35.0,55.0,408.0,3589.0,0.0,0.0,177.8,86.0,190.8,75.0,217.1,116.0,10.0,3.0,0.0,0.0
9.0,73.0,408.0,2191.0,0.0,0.0,220.4,81.0,216.5,101.0,154.7,73.0,13.0,6.0,3.0,0.0
10.0,72.0,411.0,1514.0,0.0,0.0,214.1,75.0,225.6,102.0,152.3,71.0,14.0,5.0,3.0,0.0
10.0,64.0,417.0,2593.0,0.0,0.0,189.4,82.0,224.6,106.0,152.6,71.0,14.0,5.0,3.0,0.0
0.0,57.0,408.0,701.0,0.0,0.0,142.0,126.0,140.4,79.0,130.9,109.0,14.0,5.0,0.0,0.0
1.0,40.0,416.0,773.0,0.0,0.0,148.7,128.0,167.8,76.0,128.8,108.0,14.0,5.0,0.0,0.0
1.0,30.0,430.0,781.0,0.0,0.0,155.4,126.0,165.3,80.0,130.0,109.0,14.0,4.0,0.0,0.0
18.0,77.0,445.0,1374.0,0.0,0.0,136.1,64.0,218.7,115.0,227.0,109.0,9.0,4.0,1.0,0.0
19.0,77.0,414.0,1258.0,0.0,0.0,97.4,64.0,232.1,119.0,200.6,110.0,10.0,4.0,0.0,0.0
20.0,79.0,410.0,1446.0,0.0,0.0,150.4,64.0,220.7,117.0,224.5,108.0,9.0,4.0,1.0,0.0
0.0,135.0,429.0,3913.0,0.0,0.0,181.0,116.0,187.0,102.0,103.5,101.0,9.0,6.0,3.0,0.0
0.0,135.0,416.0,3992.0,0.0,0.0,206.2,105.0,190.7,107.0,103.7,106.0,10.0,5.0,2.0,0.0
0.0,133.0,417.0,3952.0,0.0,0.0,214.9,103.0,178.0,95.0,104.4,106.0,10.0,6.0,3.0,0.0
31.0,146.0,408.0,270.0,0.0,0.0,135.0,84.0,254.1,92.0,203.4,106.0,10.0,9.0,1.0,0.0
30.0,146.0,411.0,270.0,0.0,0.0,148.8,95.0,271.8,92.0,187.3,107.0,9.0,8.0,0.0,0.0
31.0,140.0,426.0,270.0,0.0,0.0,138.4,90.0,269.4,92.0,186.6,108.0,10.0,8.0,0.0,0.0
8.0,101.0,410.0,2222.0,0.0,0.0,127.7,100.0,174.1,86.0,187.6,129.0,8.0,1.0,3.0,0.0
9.0,101.0,419.0,2453.0,0.0,0.0,128.8,105.0,164.8,83.0,187.7,130.0,8.0,2.0,2.0,0.0
9.0,98.0,414.0,2506.0,0.0,0.0,132.8,103.0,159.1,86.0,187.9,133.0,10.0,1.0,3.0,0.0
15.0,160.0,502.0,3276.0,0.0,0.0,87.5,76.0,164.9,110.0,182.0,93.0,8.0,4.0,3.0,0.0
8.0,159.0,438.0,3265.0,0.0,0.0,101.4,72.0,166.6,110.0,186.7,93.0,9.0,3.0,3.0,0.0
11.0,160.0,416.0,3245.0,0.0,0.0,67.2,73.0,165.3,110.0,178.4,91.0,8.0,3.0,3.0,0.0
22.0,64.0,414.0,1844.0,0.0,0.0,214.9,125.0,153.1,124.0,135.4,117.0,13.0,4.0,2.0,0.0
21.0,65.0,414.0,1879.0,0.0,0.0,199.8,124.0,180.5,125.0,131.1,119.0,12.0,5.0,3.0,0.0
22.0,65.0,412.0,1936.0,0.0,0.0,209.4,118.0,161.1,121.0,139.4,118.0,13.0,4.0,3.0,0.0
9.0,138.0,408.0,1777.0,0.0,0.0,189.2,132.0,134.8,73.0,258.3,126.0,6.0,4.0,2.0,0.0
7.0,152.0,408.0,1875.0,0.0,0.0,187.6,132.0,134.5,74.0,237.4,126.0,6.0,4.0,1.0,0.0
10.0,137.0,408.0,1920.0,0.0,0.0,187.5,132.0,134.8,73.0,247.3,127.0,6.0,4.0,1.0,0.0
50.0,97.0,415.0,4108.0,0.0,0.0,140.9,131.0,217.8,59.0,66.3,77.0,11.0,2.0,0.0,0.0
50.0,94.0,414.0,4177.0,0.0,0.0,154.4,129.0,215.3,58.0,78.3,83.0,11.0,2.0,0.0,0.0
50.0,95.0,414.0,4478.0,0.0,0.0,118.1,138.0,211.2,56.0,76.1,80.0,10.0,2.0,1.0,0.0
9.0,45.0,410.0,3764.0,0.0,0.0,192.5,107.0,269.8,97.0,237.8,87.0,6.0,5.0,2.0,0.0
11.0,52.0,408.0,4046.0,0.0,0.0,195.1,107.0,266.3,96.0,234.2,89.0,6.0,4.0,2.0,0.0
11.0,61.0,408.0,4081.0,0.0,0.0,194.9,101.0,274.6,97.0,237.7,86.0,6.0,4.0,2.0,0.0
14.0,60.0,408.0,4994.0,0.0,0.0,223.6,62.0,233.9,113.0,254.3,127.0,6.0,2.0,0.0,0.0
15.0,59.0,408.0,4906.0,0.0,0.0,217.5,56.0,227.0,114.0,244.9,127.0,6.0,2.0,0.0,0.0
14.0,60.0,409.0,4646.0,0.0,0.0,219.1,48.0,188.3,116.0,233.7,125.0,6.0,2.0,0.0,0.0
48.0,9.0,408.0,1109.0,0.0,0.0,182.9,102.0,190.1,75.0,277.8,56.0,11.0,5.0,1.0,0.0
