V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,74.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0,0.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.0,0.0,0.0,0.0,0.0,0.0,879.0,0.0,0.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.0,0.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,141.0,0.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.0,0.0,0.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,187.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.0,0.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.0,0.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,683.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.0,0.0,0.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,669.0,0.0,0.0,0.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.0,0.0,0.0,0.0,0.0,0.0,637.0,0.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.0,0.0,0.0,0.0,0.0,0.0,589.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.0,0.0,0.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,0.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,0.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.0,0.0,0.0,0.0,0.0,0.0,607.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.0,0.0,0.0,0.0,0.0,0.0,537.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.0,0.0,0.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.0,0.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.0,0.0,0.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.0,0.0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0,0.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,211.0,0.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.0,0.0,0.0,0.0,0.0,0.0,563.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,0.0,0.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.0,0.0,0.0,0.0,0.0,0.0,858.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.0,0.0,0.0,0.0,1.0,0.0,894.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.0,0.0,0.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.0,0.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.0,0.0,0.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.0,0.0,0.0,0.0,0.0,0.0,940.0,0.0,0.0,0.0,0.0,0.0,714.0,0.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0
