LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
9.0,11.0,5.0,2.0,7.0,17.0,0.25,1.0,5.0,0.6,28.0,1.0,0.0,24.0,6.0,43.75,14.81,7245.93,0.17,0.07,0.17,0.11,21.0,12.0,50.0,28.47,0.0
17.0,8.0,5.0,1.0,7.0,20.0,0.25,1.0,3.0,0.63,28.0,1.0,0.0,21.0,6.0,41.66,10.91,6519.38,0.17,0.06,0.18,0.1,20.0,11.0,68.0,31.21,0.0
13.0,9.0,7.0,3.0,9.0,23.0,0.25,1.0,3.0,0.67,30.0,1.0,0.0,23.0,6.0,34.84,13.8,7187.06,0.17,0.06,0.18,0.11,23.0,11.0,57.0,30.84,0.0
1.0,5.0,2.0,1.0,0.0,15.0,0.56,0.0,1.0,0.46,16.0,3.0,0.0,8.0,0.0,12.51,14.91,2051.45,0.05,0.08,0.69,0.27,9.0,15.0,13.0,11.51,0.0
1.0,8.0,2.0,0.0,0.0,17.0,0.66,1.0,3.0,0.47,16.0,3.0,0.0,8.0,1.0,13.0,13.04,2131.92,0.05,0.1,0.79,0.35,7.0,12.0,14.0,10.35,0.0
2.0,8.0,3.0,0.0,0.0,15.0,0.52,1.0,2.0,0.62,18.0,3.0,0.0,8.0,0.0,12.65,12.71,2129.9,0.19,0.08,0.79,0.39,7.0,13.0,11.0,7.68,0.0
4.0,5.0,1.0,0.0,1.0,3.0,0.31,1.0,3.0,0.71,10.0,1.0,0.0,14.0,0.0,21.46,6.35,759.48,0.04,0.19,0.3,0.23,10.0,9.0,8.0,4.5,0.0
3.0,4.0,0.0,0.0,0.0,19.0,0.3,1.0,2.0,0.72,11.0,5.0,0.0,12.0,0.0,21.16,5.65,785.07,0.04,0.17,0.22,0.24,10.0,9.0,5.0,1.25,0.0
5.0,9.0,0.0,0.0,0.0,11.0,0.32,1.0,1.0,0.77,13.0,1.0,0.0,8.0,0.0,19.9,5.8,618.26,0.04,0.19,0.55,0.19,10.0,9.0,17.0,1.44,0.0
7.0,6.0,1.0,4.0,2.0,3.0,0.14,0.0,2.0,0.43,11.0,1.0,0.0,17.0,1.0,18.08,13.36,1911.21,0.09,0.08,0.28,0.12,7.0,3.0,22.0,15.79,0.0
7.0,9.0,1.0,2.0,2.0,7.0,0.19,0.0,4.0,0.08,10.0,1.0,0.0,17.0,2.0,18.18,13.16,3549.63,0.11,0.08,0.5,0.1,6.0,10.0,27.0,13.51,0.0
9.0,29.0,1.0,1.0,0.0,3.0,0.18,0.0,2.0,0.31,11.0,1.0,0.0,17.0,1.0,20.85,12.09,3519.3,0.08,0.08,0.26,0.11,7.0,7.0,27.0,17.1,0.0
2.0,4.0,0.0,3.0,0.0,1.0,0.31,0.0,5.0,0.31,10.0,1.0,0.0,8.0,0.0,12.8,9.93,1852.45,0.04,0.1,0.28,0.22,7.0,15.0,12.0,21.92,0.0
1.0,6.0,0.0,0.0,0.0,4.0,0.31,0.0,1.0,0.32,8.0,1.0,0.0,8.0,0.0,12.58,10.26,1355.91,0.04,0.1,0.34,0.26,8.0,14.0,30.0,5.6,0.0
2.0,20.0,0.0,0.0,0.0,1.0,0.34,1.0,1.0,0.32,7.0,2.0,0.0,9.0,0.0,12.74,10.16,1356.13,0.04,0.1,0.54,0.22,8.0,18.0,12.0,3.5,0.0
0.0,8.0,2.0,0.0,1.0,0.0,0.17,0.0,6.0,1.0,24.0,2.0,0.0,18.0,0.0,31.81,16.95,7288.25,0.21,0.06,0.16,0.26,20.0,11.0,21.0,1.34,0.0
1.0,9.0,3.0,1.0,1.0,4.0,0.28,0.0,5.0,0.58,24.0,2.0,0.0,11.0,0.0,32.19,16.93,9237.94,0.18,0.04,0.19,0.24,20.0,12.0,28.0,7.8,0.0
0.0,9.0,1.0,1.0,0.0,2.0,0.28,0.0,4.0,0.88,23.0,1.0,0.0,18.0,0.0,31.9,17.54,9613.6,0.19,0.06,0.23,0.23,18.0,14.0,20.0,2.02,0.0
3.0,78.0,7.0,0.0,1.0,0.0,0.96,0.0,17.0,0.26,138.0,19.0,0.0,2.0,3.0,9.32,8.78,10244.01,0.05,0.01,0.54,0.44,22.0,0.0,73.0,3.07,0.0
1.0,71.0,9.0,0.0,0.0,2.0,1.18,0.0,12.0,0.32,132.0,9.0,0.0,3.0,3.0,15.08,2.96,195.83,0.06,0.1,0.58,0.54,0.0,0.0,79.0,3.55,0.0
1.0,57.0,6.0,1.0,0.0,1.0,0.98,0.0,10.0,0.32,144.0,20.0,0.0,2.0,3.0,7.3,3.89,2094.78,0.05,0.01,0.46,0.48,3.0,1.0,32.0,5.16,0.0
6.0,16.0,1.0,1.0,3.0,18.0,0.31,2.0,3.0,0.56,31.0,6.0,0.0,20.0,0.0,12.08,23.69,9508.16,0.12,0.04,0.77,0.2,6.0,11.0,44.0,6.38,0.0
10.0,17.0,0.0,0.0,2.0,28.0,0.31,1.0,6.0,0.56,31.0,7.0,0.0,26.0,0.0,16.75,25.19,8514.85,0.04,0.04,0.79,0.2,6.0,11.0,43.0,13.21,0.0
9.0,14.0,0.0,1.0,2.0,28.0,0.37,2.0,5.0,0.53,26.0,6.0,0.0,26.0,0.0,15.94,24.45,7339.51,0.14,0.04,0.79,0.18,7.0,14.0,43.0,13.37,0.0
2.0,4.0,1.0,1.0,8.0,3.0,0.17,1.0,1.0,0.28,11.0,2.0,0.0,17.0,0.0,33.53,18.21,12087.21,0.21,0.06,0.49,0.09,18.0,16.0,33.0,38.82,0.0
5.0,7.0,1.0,0.0,8.0,8.0,0.16,2.0,1.0,0.31,10.0,1.0,0.0,20.0,0.0,37.62,16.25,12220.68,0.21,0.06,0.34,0.09,22.0,21.0,32.0,30.95,0.0
3.0,3.0,1.0,0.0,5.0,8.0,0.15,1.0,1.0,0.44,12.0,2.0,0.0,18.0,0.0,35.4,18.73,11672.73,0.2,0.13,0.2,0.09,21.0,18.0,36.0,34.68,0.0
3.0,19.0,2.0,1.0,0.0,0.0,0.84,0.0,8.0,0.85,37.0,2.0,0.0,10.0,0.0,10.13,24.25,10688.16,0.17,0.01,0.37,0.61,11.0,12.0,18.0,0.23,0.0
4.0,20.0,2.0,0.0,3.0,9.0,0.96,0.0,8.0,0.9,32.0,1.0,0.0,11.0,0.0,18.95,24.29,8730.05,0.15,0.04,0.1,0.6,11.0,13.0,16.0,3.29,0.0
3.0,19.0,1.0,1.0,0.0,1.0,0.92,0.0,7.0,0.91,33.0,3.0,0.0,10.0,0.0,18.28,24.4,10964.51,0.15,0.01,0.11,0.47,9.0,13.0,17.0,0.31,0.0
4.0,11.0,4.0,0.0,0.0,4.0,0.25,2.0,3.0,0.99,14.0,1.0,0.0,12.0,0.0,30.09,3.92,426.01,0.11,0.27,0.31,0.11,8.0,5.0,28.0,4.83,0.0
7.0,5.0,4.0,0.0,0.0,2.0,0.24,1.0,2.0,1.0,15.0,1.0,0.0,12.0,0.0,30.74,3.84,515.83,0.05,0.26,0.32,0.11,9.0,5.0,29.0,0.75,0.0
6.0,5.0,4.0,1.0,0.0,8.0,0.26,2.0,3.0,0.91,14.0,1.0,0.0,11.0,0.0,30.36,4.06,15.4,0.04,0.3,0.29,0.12,9.0,6.0,25.0,2.52,0.0
4.0,4.0,2.0,2.0,1.0,6.0,0.21,3.0,1.0,0.69,11.0,1.0,0.0,14.0,0.0,30.4,10.57,3095.03,0.1,0.11,0.32,0.18,12.0,11.0,19.0,8.65,0.0
4.0,4.0,3.0,0.0,0.0,6.0,0.21,2.0,2.0,0.6,13.0,1.0,0.0,14.0,0.0,30.95,10.57,2913.38,0.11,0.09,0.35,0.15,12.0,10.0,20.0,0.0,0.0
3.0,5.0,3.0,0.0,0.0,6.0,0.07,3.0,3.0,0.75,11.0,1.0,0.0,11.0,0.0,28.15,11.84,3820.7,0.1,0.08,0.28,0.15,12.0,6.0,20.0,1.22,0.0
