state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,127.0,413.0,2266.0,0.0,0.0,267.3,111.0,201.8,98.0,240.9,90.0,9.0,3.0,1.0,0.0
15.0,127.0,415.0,2703.0,0.0,0.0,259.4,109.0,198.9,98.0,242.8,91.0,9.0,3.0,0.0,0.0
16.0,127.0,414.0,2824.0,0.0,0.0,265.1,109.0,197.7,97.0,252.0,88.0,10.0,3.0,0.0,0.0
33.0,107.0,415.0,2396.0,0.0,0.0,164.5,123.0,196.1,99.0,257.1,102.0,12.0,3.0,1.0,0.0
34.0,110.0,415.0,2300.0,0.0,0.0,164.7,122.0,200.6,102.0,254.2,102.0,12.0,4.0,0.0,0.0
33.0,107.0,417.0,2338.0,0.0,0.0,159.9,122.0,195.5,102.0,254.2,102.0,13.0,3.0,1.0,0.0
31.0,137.0,414.0,1615.0,0.0,0.0,243.6,113.0,122.3,109.0,164.0,102.0,11.0,4.0,0.0,0.0
31.0,136.0,417.0,1609.0,0.0,0.0,243.8,114.0,118.0,113.0,162.4,104.0,12.0,4.0,0.0,0.0
31.0,136.0,409.0,1664.0,0.0,0.0,244.1,114.0,120.3,110.0,162.9,100.0,12.0,5.0,0.0,0.0
34.0,82.0,408.0,2452.0,0.0,0.0,269.2,70.0,61.7,88.0,197.0,88.0,4.0,6.0,1.0,0.0
35.0,84.0,412.0,2561.0,0.0,0.0,303.6,70.0,58.5,88.0,196.1,90.0,6.0,6.0,2.0,0.0
35.0,84.0,411.0,2749.0,0.0,0.0,293.6,71.0,65.9,88.0,195.6,87.0,5.0,7.0,2.0,0.0
36.0,74.0,416.0,97.0,0.0,0.0,167.0,113.0,147.9,122.0,195.6,120.0,10.0,2.0,3.0,0.0
37.0,69.0,415.0,250.0,0.0,0.0,166.5,109.0,151.7,123.0,187.2,115.0,9.0,3.0,2.0,0.0
35.0,75.0,414.0,231.0,0.0,0.0,166.6,113.0,146.1,130.0,187.7,120.0,10.0,3.0,3.0,0.0
19.0,123.0,507.0,1494.0,0.0,0.0,216.3,86.0,348.9,111.0,213.5,117.0,6.0,6.0,3.0,0.0
18.0,123.0,506.0,1480.0,0.0,0.0,217.1,88.0,335.1,108.0,213.5,117.0,6.0,7.0,3.0,0.0
18.0,120.0,508.0,1518.0,0.0,0.0,217.1,89.0,351.0,99.0,212.7,120.0,6.0,6.0,2.0,0.0
24.0,139.0,423.0,150.0,0.0,0.0,157.0,78.0,107.4,92.0,211.9,97.0,6.0,6.0,0.0,0.0
21.0,148.0,413.0,116.0,0.0,0.0,161.2,76.0,75.9,94.0,211.8,96.0,6.0,5.0,0.0,0.0
22.0,148.0,410.0,283.0,0.0,0.0,158.4,79.0,104.7,97.0,211.8,95.0,7.0,6.0,0.0,0.0
38.0,74.0,414.0,832.0,0.0,0.0,190.1,126.0,161.6,146.0,196.7,94.0,8.0,5.0,0.0,0.0
