LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
16.0,8.0,5.0,1.0,8.0,19.0,0.25,2.0,3.0,0.7,27.0,2.0,0.0,21.0,6.0,38.42,14.04,8583.54,0.16,0.08,0.15,0.11,25.0,11.0,56.0,31.89,0.0
15.0,11.0,4.0,2.0,7.0,19.0,0.26,1.0,3.0,0.72,28.0,1.0,0.0,22.0,6.0,43.16,13.2,6025.33,0.17,0.08,0.17,0.11,22.0,12.0,57.0,31.2,0.0
2.0,8.0,3.0,0.0,1.0,16.0,0.56,1.0,2.0,0.5,15.0,4.0,0.0,8.0,1.0,12.48,13.05,2110.58,0.16,0.08,0.8,0.37,6.0,14.0,13.0,9.53,0.0
1.0,9.0,3.0,0.0,1.0,16.0,0.54,2.0,3.0,0.65,17.0,4.0,0.0,8.0,1.0,12.57,12.86,2120.24,0.05,0.08,0.8,0.36,6.0,14.0,14.0,10.66,0.0
4.0,4.0,0.0,0.0,0.0,8.0,0.31,1.0,2.0,0.64,11.0,1.0,0.0,10.0,0.0,21.06,5.85,737.07,0.04,0.17,0.36,0.17,9.0,8.0,5.0,0.33,0.0
4.0,7.0,1.0,0.0,0.0,7.0,0.3,2.0,1.0,0.65,11.0,1.0,0.0,7.0,0.0,21.02,6.34,714.54,0.04,0.17,0.35,0.21,10.0,8.0,12.0,0.17,0.0
6.0,5.0,1.0,3.0,1.0,0.0,0.16,0.0,1.0,0.27,10.0,1.0,0.0,16.0,2.0,21.09,12.96,4022.31,0.09,0.08,0.3,0.11,7.0,6.0,37.0,15.0,0.0
6.0,3.0,1.0,3.0,0.0,0.0,0.14,0.0,1.0,0.27,10.0,1.0,0.0,15.0,2.0,20.46,12.61,3832.69,0.09,0.07,0.44,0.1,7.0,7.0,27.0,15.1,0.0
2.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,8.49,2.48,57.16,0.1,0.4,0.99,0.14,1.0,4.0,6.0,0.3,0.0
3.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,1.0,0.99,1.0,1.0,0.0,2.0,0.0,19.3,3.26,7136.64,0.02,0.38,0.95,0.2,2.0,5.0,14.0,2.67,0.0
2.0,4.0,0.0,0.0,1.0,0.0,0.34,0.0,1.0,0.32,9.0,1.0,0.0,10.0,0.0,12.9,10.59,1658.17,0.04,0.11,0.33,0.22,8.0,15.0,10.0,2.13,0.0
1.0,7.0,0.0,1.0,0.0,0.0,0.35,0.0,1.0,0.35,8.0,1.0,0.0,9.0,1.0,12.72,10.31,1342.16,0.04,0.1,0.41,0.23,7.0,15.0,12.0,1.02,0.0
1.0,8.0,3.0,0.0,3.0,0.0,0.28,0.0,5.0,0.97,24.0,1.0,0.0,17.0,0.0,31.95,17.05,9208.47,0.18,0.09,0.2,0.23,19.0,11.0,26.0,0.66,0.0
1.0,7.0,2.0,0.0,0.0,0.0,0.28,0.0,5.0,1.0,24.0,3.0,0.0,18.0,0.0,31.64,16.36,8520.89,0.18,0.05,0.21,0.24,18.0,12.0,20.0,1.06,0.0
0.0,67.0,8.0,2.0,1.0,1.0,0.93,0.0,9.0,0.31,151.0,17.0,0.0,1.0,2.0,3.58,1.51,1957.8,0.02,0.01,0.54,0.46,1.0,0.0,77.0,3.81,0.0
1.0,51.0,8.0,0.0,0.0,0.0,1.04,0.0,11.0,0.31,123.0,22.0,0.0,0.0,2.0,3.11,0.5,5977.2,0.0,0.06,0.55,0.44,1.0,0.0,85.0,1.38,0.0
10.0,16.0,1.0,1.0,2.0,29.0,0.32,2.0,5.0,0.56,30.0,6.0,0.0,27.0,0.0,12.84,25.03,8855.73,0.12,0.04,0.82,0.2,8.0,12.0,43.0,12.49,0.0
9.0,17.0,0.0,1.0,2.0,30.0,0.31,1.0,5.0,0.56,33.0,5.0,0.0,27.0,0.0,14.24,25.1,8348.47,0.12,0.04,0.78,0.2,6.0,12.0,44.0,14.42,0.0
3.0,5.0,1.0,0.0,7.0,7.0,0.16,2.0,1.0,0.33,10.0,1.0,0.0,18.0,0.0,33.86,18.13,11420.28,0.21,0.06,0.37,0.09,20.0,16.0,33.0,29.97,0.0
2.0,5.0,1.0,0.0,7.0,8.0,0.18,2.0,1.0,0.34,10.0,1.0,0.0,17.0,0.0,29.2,17.99,11172.85,0.21,0.07,0.32,0.09,21.0,18.0,34.0,29.34,0.0
3.0,21.0,1.0,0.0,0.0,3.0,0.95,0.0,8.0,0.9,35.0,1.0,0.0,11.0,0.0,18.92,23.89,11397.52,0.15,0.03,0.09,0.59,10.0,13.0,18.0,0.42,0.0
3.0,18.0,2.0,0.0,0.0,0.0,0.86,0.0,8.0,0.92,37.0,1.0,0.0,12.0,0.0,19.19,24.1,10306.79,0.16,0.05,0.12,0.58,10.0,12.0,21.0,1.44,0.0
7.0,4.0,4.0,0.0,0.0,3.0,0.22,2.0,3.0,1.0,14.0,1.0,0.0,12.0,0.0,30.11,3.74,430.71,0.03,0.27,0.33,0.11,8.0,5.0,27.0,0.0,0.0
7.0,3.0,4.0,0.0,0.0,4.0,0.25,2.0,2.0,0.94,14.0,1.0,0.0,12.0,0.0,30.52,3.76,424.81,0.11,0.27,0.34,0.11,8.0,6.0,29.0,3.34,0.0
4.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,1.0,0.89,2.0,1.0,0.0,16.0,0.0,28.92,13.62,4282.2,0.13,0.09,1.0,0.04,5.0,8.0,30.0,14.15,0.0
5.0,1.0,0.0,1.0,3.0,1.0,0.06,0.0,4.0,0.99,2.0,1.0,0.0,15.0,0.0,26.92,12.91,4802.41,0.12,0.09,0.97,0.04,6.0,8.0,27.0,14.01,0.0
0.0,6.0,0.0,0.0,1.0,3.0,0.3,1.0,1.0,0.53,7.0,1.0,0.0,5.0,3.0,11.36,13.1,1615.01,0.05,0.08,0.56,0.22,4.0,4.0,8.0,0.53,0.0
0.0,3.0,0.0,1.0,2.0,5.0,0.29,1.0,1.0,0.5,2.0,2.0,0.0,7.0,3.0,12.14,12.08,1689.8,0.04,0.08,0.56,0.22,8.0,6.0,9.0,0.85,0.0
0.0,2.0,1.0,1.0,4.0,4.0,0.07,0.0,1.0,1.0,1.0,1.0,0.0,11.0,2.0,22.22,16.2,3580.88,0.1,0.08,1.0,0.05,13.0,17.0,21.0,36.93,0.0
0.0,1.0,1.0,0.0,5.0,0.0,0.08,0.0,1.0,0.95,2.0,1.0,0.0,11.0,1.0,21.83,14.67,4113.75,0.11,0.07,0.99,0.05,14.0,15.0,20.0,35.17,0.0
1.0,4.0,0.0,0.0,0.0,4.0,0.51,2.0,1.0,0.97,6.0,1.0,0.0,4.0,0.0,14.75,8.72,1079.38,0.04,0.12,0.49,0.21,9.0,12.0,6.0,1.39,0.0
1.0,3.0,1.0,0.0,0.0,3.0,0.47,2.0,2.0,0.97,5.0,1.0,0.0,4.0,0.0,13.75,8.58,1079.18,0.04,0.12,0.5,0.23,9.0,13.0,8.0,1.09,0.0
3.0,5.0,3.0,0.0,1.0,5.0,0.24,2.0,2.0,0.71,11.0,1.0,0.0,13.0,0.0,25.9,10.61,3295.35,0.09,0.09,0.28,0.14,13.0,12.0,22.0,0.64,0.0
3.0,5.0,3.0,0.0,4.0,6.0,0.21,3.0,2.0,0.65,12.0,1.0,0.0,13.0,0.0,28.93,10.87,2954.0,0.09,0.09,0.33,0.15,12.0,10.0,19.0,0.6,0.0
0.0,1.0,0.0,0.0,0.0,3.0,0.94,0.0,1.0,0.98,1.0,1.0,0.0,0.0,0.0,5.81,2.07,24.65,0.01,0.56,0.81,1.05,5.0,3.0,1.0,6.56,0.0
0.0,2.0,0.0,0.0,0.0,0.0,1.01,0.0,1.0,0.99,2.0,1.0,0.0,0.0,0.0,11.6,2.05,28741.54,0.03,0.49,0.98,1.02,1.0,3.0,2.0,1.42,0.0
0.0,3.0,1.0,0.0,0.0,2.0,0.99,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,16.71,2.4,561.78,0.02,0.02,0.98,0.09,2.0,0.0,11.0,2.4,0.0
1.0,3.0,1.0,1.0,0.0,4.0,0.99,0.0,1.0,0.96,2.0,1.0,0.0,0.0,1.0,6.21,3.91,2131.01,0.04,0.0,0.99,0.08,1.0,0.0,11.0,0.03,0.0
