state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
35.0,77.0,408.0,2539.0,0.0,0.0,299.2,71.0,62.1,86.0,195.6,90.0,5.0,8.0,2.0,0.0
33.0,87.0,410.0,2521.0,0.0,0.0,308.3,68.0,82.9,88.0,193.5,88.0,5.0,7.0,1.0,0.0
30.0,73.0,408.0,2489.0,0.0,0.0,299.3,70.0,61.7,87.0,198.1,86.0,6.0,6.0,1.0,0.0
19.0,120.0,505.0,1516.0,0.0,0.0,212.8,85.0,351.4,110.0,212.5,114.0,7.0,6.0,2.0,0.0
18.0,123.0,508.0,2134.0,0.0,0.0,216.3,87.0,333.6,107.0,217.2,117.0,7.0,7.0,2.0,0.0
20.0,121.0,509.0,1447.0,0.0,0.0,222.9,93.0,322.1,107.0,213.1,112.0,8.0,7.0,2.0,0.0
17.0,85.0,408.0,1414.0,0.0,0.0,190.6,139.0,285.2,87.0,83.0,74.0,12.0,3.0,1.0,0.0
11.0,84.0,408.0,1218.0,0.0,0.0,198.1,133.0,280.8,84.0,81.7,74.0,12.0,4.0,0.0,0.0
12.0,84.0,408.0,1211.0,0.0,0.0,200.0,138.0,281.0,87.0,73.5,74.0,13.0,3.0,1.0,0.0
2.0,130.0,409.0,1616.0,0.0,0.0,182.5,112.0,73.6,99.0,181.9,78.0,9.0,18.0,0.0,0.0
2.0,126.0,416.0,1627.0,0.0,0.0,192.2,112.0,84.5,98.0,180.8,81.0,8.0,19.0,0.0,0.0
2.0,127.0,414.0,1543.0,0.0,0.0,176.4,112.0,73.8,102.0,185.5,77.0,9.0,18.0,0.0,0.0
10.0,46.0,509.0,4394.0,0.0,0.0,102.4,116.0,215.4,108.0,173.1,89.0,11.0,1.0,0.0,0.0
10.0,49.0,508.0,4372.0,0.0,0.0,120.5,116.0,211.7,102.0,175.4,90.0,11.0,1.0,0.0,0.0
10.0,48.0,492.0,4319.0,0.0,0.0,122.8,118.0,210.7,110.0,176.5,89.0,11.0,1.0,1.0,0.0
37.0,56.0,408.0,3757.0,0.0,0.0,175.2,94.0,195.1,73.0,213.5,115.0,7.0,3.0,0.0,0.0
35.0,56.0,415.0,3566.0,0.0,0.0,176.8,93.0,210.2,74.0,213.2,115.0,8.0,3.0,0.0,0.0
38.0,58.0,408.0,3504.0,0.0,0.0,177.7,93.0,205.6,76.0,213.7,116.0,7.0,3.0,0.0,0.0
9.0,73.0,408.0,1888.0,0.0,0.0,220.0,79.0,216.0,103.0,148.3,73.0,14.0,5.0,2.0,0.0
10.0,73.0,416.0,1784.0,0.0,0.0,223.7,80.0,216.7,102.0,143.7,69.0,13.0,5.0,3.0,0.0
9.0,70.0,414.0,1784.0,0.0,0.0,220.0,80.0,217.2,99.0,154.7,68.0,13.0,6.0,2.0,0.0
0.0,35.0,408.0,732.0,0.0,0.0,147.0,128.0,166.1,89.0,126.1,109.0,14.0,6.0,0.0,0.0
0.0,40.0,410.0,739.0,0.0,0.0,146.7,128.0,162.4,80.0,129.6,108.0,14.0,5.0,0.0,0.0
0.0,36.0,417.0,859.0,0.0,0.0,147.6,130.0,162.5,79.0,130.6,110.0,13.0,5.0,0.0,0.0
31.0,148.0,408.0,324.0,0.0,0.0,133.8,91.0,274.5,92.0,191.1,106.0,10.0,8.0,1.0,0.0
31.0,147.0,408.0,281.0,0.0,0.0,145.0,94.0,275.1,95.0,185.1,108.0,10.0,8.0,1.0,0.0
30.0,141.0,408.0,242.0,0.0,0.0,141.4,93.0,276.5,91.0,193.7,107.0,11.0,8.0,0.0,0.0
36.0,125.0,408.0,1551.0,0.0,0.0,230.7,103.0,177.1,124.0,188.8,93.0,12.0,7.0,0.0,0.0
35.0,125.0,408.0,1616.0,0.0,0.0,228.4,103.0,176.9,129.0,189.0,94.0,12.0,7.0,0.0,0.0
36.0,122.0,408.0,1363.0,0.0,0.0,228.7,112.0,179.1,126.0,186.9,95.0,12.0,7.0,1.0,0.0
22.0,73.0,504.0,861.0,0.0,0.0,193.5,93.0,236.9,95.0,137.7,97.0,13.0,2.0,1.0,0.0
22.0,78.0,503.0,893.0,0.0,0.0,195.0,90.0,245.5,96.0,129.6,89.0,13.0,2.0,1.0,0.0
22.0,77.0,499.0,895.0,0.0,0.0,193.6,92.0,254.1,95.0,141.6,93.0,13.0,2.0,1.0,0.0
45.0,39.0,422.0,1346.0,0.0,0.0,147.8,74.0,173.3,91.0,231.0,102.0,5.0,4.0,2.0,0.0
44.0,39.0,411.0,1243.0,0.0,0.0,146.7,69.0,169.3,88.0,214.0,102.0,5.0,5.0,2.0,0.0
45.0,40.0,413.0,1820.0,0.0,0.0,145.4,73.0,163.7,84.0,214.2,100.0,5.0,4.0,1.0,0.0
30.0,139.0,409.0,1518.0,0.0,0.0,242.8,92.0,172.2,81.0,295.5,105.0,9.0,6.0,2.0,0.0
30.0,135.0,409.0,1681.0,0.0,0.0,243.2,91.0,176.9,84.0,294.3,102.0,11.0,7.0,3.0,0.0
31.0,131.0,408.0,1683.0,0.0,0.0,250.7,93.0,170.1,82.0,292.5,104.0,10.0,7.0,3.0,0.0
16.0,161.0,507.0,4518.0,0.0,0.0,230.9,97.0,188.0,85.0,254.6,60.0,11.0,2.0,0.0,0.0
22.0,161.0,493.0,4726.0,0.0,0.0,231.8,94.0,189.1,87.0,257.0,61.0,11.0,1.0,0.0,0.0
23.0,158.0,507.0,4573.0,0.0,0.0,225.0,96.0,184.6,83.0,254.8,44.0,12.0,1.0,0.0,0.0
19.0,69.0,408.0,344.0,0.0,0.0,168.2,98.0,153.4,102.0,228.5,75.0,15.0,1.0,0.0,0.0
19.0,67.0,408.0,314.0,0.0,0.0,172.5,98.0,156.4,96.0,227.6,75.0,15.0,1.0,1.0,0.0
18.0,69.0,408.0,223.0,0.0,0.0,169.1,103.0,155.3,108.0,230.4,74.0,15.0,1.0,0.0,0.0
16.0,75.0,414.0,994.0,0.0,0.0,145.1,104.0,119.7,83.0,201.1,54.0,9.0,8.0,2.0,0.0
17.0,76.0,420.0,982.0,0.0,0.0,155.0,104.0,106.6,85.0,206.2,61.0,9.0,8.0,1.0,0.0
16.0,70.0,410.0,1053.0,0.0,0.0,148.0,104.0,114.5,83.0,204.2,58.0,10.0,9.0,1.0,0.0
1.0,78.0,425.0,662.0,0.0,0.0,124.3,99.0,172.7,106.0,253.0,62.0,6.0,8.0,1.0,0.0
1.0,80.0,428.0,777.0,0.0,0.0,119.4,99.0,172.1,107.0,251.6,62.0,6.0,9.0,1.0,0.0
2.0,82.0,410.0,691.0,0.0,0.0,124.0,99.0,172.6,108.0,252.8,64.0,5.0,8.0,0.0,0.0
19.0,103.0,410.0,1009.0,0.0,0.0,167.3,140.0,189.0,75.0,133.0,101.0,14.0,4.0,0.0,0.0
17.0,111.0,421.0,882.0,0.0,0.0,183.5,135.0,188.7,75.0,127.0,103.0,13.0,5.0,0.0,0.0
17.0,94.0,429.0,1057.0,0.0,0.0,184.6,136.0,183.9,76.0,120.7,101.0,13.0,5.0,0.0,0.0
16.0,89.0,415.0,4045.0,0.0,0.0,135.4,99.0,183.1,106.0,246.3,102.0,11.0,8.0,1.0,0.0
17.0,92.0,408.0,4022.0,0.0,0.0,143.0,99.0,184.7,106.0,247.1,102.0,12.0,8.0,1.0,0.0
17.0,91.0,409.0,3888.0,0.0,0.0,135.0,99.0,175.4,105.0,244.2,101.0,12.0,9.0,0.0,0.0
24.0,35.0,509.0,3830.0,0.0,0.0,287.3,103.0,202.4,75.0,195.6,113.0,9.0,5.0,2.0,0.0
22.0,36.0,508.0,3690.0,0.0,0.0,279.9,102.0,206.2,78.0,184.0,113.0,8.0,5.0,2.0,0.0
21.0,34.0,509.0,3816.0,0.0,0.0,281.6,102.0,208.4,72.0,186.0,114.0,9.0,6.0,1.0,0.0
5.0,141.0,429.0,1690.0,0.0,0.0,148.8,89.0,122.1,97.0,220.1,142.0,10.0,1.0,0.0,0.0
4.0,142.0,415.0,2226.0,0.0,0.0,147.7,90.0,143.1,97.0,219.9,141.0,10.0,1.0,0.0,0.0
4.0,141.0,412.0,2385.0,0.0,0.0,148.6,90.0,130.2,97.0,220.8,142.0,10.0,1.0,1.0,0.0
7.0,122.0,408.0,1726.0,0.0,0.0,128.1,107.0,208.9,88.0,246.9,114.0,13.0,7.0,1.0,0.0
8.0,121.0,408.0,1789.0,0.0,0.0,124.3,107.0,209.1,91.0,242.7,115.0,12.0,6.0,1.0,0.0
7.0,124.0,408.0,1635.0,0.0,0.0,127.1,110.0,211.2,90.0,248.3,119.0,12.0,7.0,1.0,0.0
26.0,46.0,408.0,1336.0,0.0,0.0,209.0,90.0,230.1,77.0,206.2,113.0,13.0,7.0,1.0,0.0
28.0,46.0,408.0,1350.0,0.0,0.0,207.7,91.0,229.7,77.0,200.1,115.0,12.0,6.0,1.0,0.0
29.0,43.0,409.0,1400.0,0.0,0.0,209.4,92.0,227.4,78.0,200.1,115.0,12.0,7.0,0.0,0.0
1.0,163.0,408.0,4081.0,0.0,0.0,196.7,109.0,207.6,126.0,206.4,82.0,8.0,9.0,1.0,0.0
2.0,162.0,408.0,4418.0,0.0,0.0,197.7,108.0,204.4,127.0,206.4,79.0,8.0,9.0,1.0,0.0
2.0,169.0,408.0,4408.0,0.0,0.0,195.3,108.0,191.6,125.0,207.5,79.0,8.0,10.0,0.0,0.0
34.0,70.0,415.0,2491.0,0.0,1.0,177.9,96.0,214.3,105.0,241.4,134.0,4.0,3.0,4.0,0.0
32.0,76.0,414.0,2473.0,0.0,1.0,177.2,96.0,214.7,105.0,227.9,136.0,4.0,4.0,5.0,0.0
33.0,76.0,423.0,2311.0,0.0,0.0,174.5,96.0,218.1,106.0,242.1,133.0,5.0,4.0,5.0,0.0
22.0,156.0,415.0,2823.0,0.0,0.0,194.3,104.0,203.2,73.0,111.2,138.0,5.0,4.0,3.0,0.0
21.0,156.0,421.0,2802.0,0.0,0.0,189.5,100.0,196.7,73.0,112.8,136.0,6.0,5.0,2.0,0.0
22.0,156.0,416.0,2896.0,0.0,0.0,186.0,107.0,196.7,77.0,137.8,128.0,5.0,5.0,2.0,0.0
37.0,58.0,408.0,483.0,0.0,0.0,187.8,116.0,157.2,117.0,227.6,89.0,8.0,5.0,1.0,0.0
34.0,63.0,408.0,513.0,0.0,0.0,187.6,113.0,160.7,116.0,226.1,87.0,8.0,5.0,1.0,0.0
35.0,74.0,408.0,451.0,0.0,0.0,188.2,115.0,161.8,117.0,227.3,85.0,7.0,5.0,1.0,0.0
38.0,62.0,410.0,2745.0,0.0,0.0,225.3,110.0,244.1,118.0,140.9,141.0,6.0,10.0,0.0,0.0
40.0,55.0,415.0,2905.0,0.0,0.0,221.5,111.0,247.4,118.0,140.2,142.0,5.0,11.0,0.0,0.0
38.0,58.0,418.0,2989.0,0.0,0.0,227.0,109.0,248.8,117.0,145.2,141.0,5.0,10.0,1.0,0.0
46.0,139.0,499.0,28.0,0.0,0.0,156.8,130.0,246.4,96.0,258.2,111.0,11.0,1.0,0.0,0.0
45.0,137.0,509.0,53.0,0.0,0.0,156.2,125.0,247.0,96.0,259.3,111.0,13.0,1.0,0.0,0.0
48.0,139.0,509.0,46.0,0.0,0.0,151.7,129.0,246.6,96.0,257.5,118.0,13.0,2.0,0.0,0.0
10.0,169.0,507.0,2036.0,0.0,0.0,187.7,125.0,162.2,132.0,275.5,126.0,6.0,2.0,1.0,0.0
10.0,186.0,508.0,1876.0,0.0,0.0,190.3,126.0,161.4,132.0,268.7,129.0,7.0,3.0,0.0,0.0
10.0,171.0,503.0,1934.0,0.0,0.0,193.4,126.0,163.2,137.0,268.5,126.0,6.0,2.0,0.0,0.0
0.0,32.0,507.0,4023.0,0.0,0.0,215.4,86.0,187.1,89.0,157.1,53.0,6.0,1.0,0.0,0.0
0.0,15.0,510.0,4049.0,0.0,0.0,224.6,87.0,187.5,90.0,155.0,53.0,5.0,1.0,0.0,0.0
