state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
32.0,85.0,410.0,2486.0,0.0,0.0,304.2,76.0,61.9,88.0,197.4,88.0,7.0,6.0,2.0,0.0
33.0,85.0,408.0,2018.0,0.0,0.0,312.8,69.0,76.8,89.0,197.5,86.0,6.0,7.0,1.0,0.0
36.0,109.0,408.0,2046.0,0.0,0.0,283.4,48.0,58.7,87.0,196.2,89.0,5.0,7.0,1.0,0.0
19.0,123.0,501.0,1382.0,0.0,0.0,218.8,87.0,348.5,110.0,211.5,113.0,7.0,7.0,2.0,0.0
17.0,120.0,505.0,1482.0,0.0,0.0,205.8,94.0,347.5,108.0,236.2,119.0,6.0,9.0,2.0,0.0
13.0,129.0,509.0,447.0,0.0,0.0,223.8,89.0,334.7,108.0,209.9,118.0,4.0,7.0,3.0,0.0
11.0,71.0,408.0,1228.0,0.0,0.0,193.9,139.0,281.0,90.0,83.7,74.0,13.0,5.0,0.0,0.0
17.0,82.0,409.0,1350.0,0.0,0.0,187.0,146.0,282.4,91.0,50.2,75.0,12.0,3.0,1.0,0.0
12.0,83.0,408.0,1197.0,0.0,0.0,199.3,143.0,280.6,82.0,26.7,74.0,13.0,4.0,0.0,0.0
4.0,135.0,426.0,1619.0,0.0,0.0,179.0,113.0,68.3,88.0,181.2,77.0,9.0,18.0,0.0,0.0
3.0,132.0,427.0,1623.0,0.0,0.0,197.0,111.0,101.2,97.0,183.7,77.0,9.0,18.0,0.0,0.0
0.0,134.0,416.0,1618.0,0.0,0.0,160.4,112.0,68.4,105.0,180.4,78.0,8.0,19.0,0.0,0.0
9.0,47.0,509.0,4418.0,0.0,0.0,111.4,121.0,213.7,110.0,178.6,92.0,11.0,1.0,1.0,0.0
9.0,48.0,494.0,4405.0,0.0,0.0,89.0,120.0,216.0,115.0,178.7,108.0,11.0,1.0,1.0,0.0
