state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
14.0,119.0,436.0,2844.0,0.0,0.0,260.6,112.0,195.5,99.0,248.1,93.0,9.0,2.0,1.0,0.0
15.0,127.0,431.0,2798.0,0.0,0.0,254.0,101.0,199.1,100.0,239.8,91.0,10.0,2.0,0.0,0.0
29.0,107.0,420.0,2277.0,0.0,0.0,168.9,122.0,195.2,103.0,232.9,102.0,11.0,2.0,1.0,0.0
37.0,106.0,417.0,2520.0,0.0,0.0,149.2,122.0,193.6,104.0,269.9,110.0,13.0,3.0,0.0,0.0
33.0,154.0,422.0,1603.0,0.0,0.0,243.9,116.0,128.7,113.0,165.6,103.0,11.0,5.0,0.0,0.0
30.0,118.0,427.0,1677.0,0.0,0.0,243.8,120.0,122.6,110.0,159.3,105.0,11.0,5.0,0.0,0.0
35.0,89.0,411.0,2037.0,0.0,0.0,293.0,75.0,61.9,88.0,196.1,89.0,4.0,7.0,1.0,0.0
36.0,77.0,408.0,2435.0,0.0,0.0,298.0,70.0,77.6,87.0,198.7,88.0,2.0,8.0,2.0,0.0
36.0,73.0,408.0,439.0,0.0,0.0,167.1,113.0,144.7,130.0,186.3,120.0,8.0,3.0,3.0,0.0
36.0,75.0,418.0,42.0,0.0,0.0,164.6,110.0,146.9,121.0,187.1,123.0,10.0,3.0,3.0,0.0
19.0,132.0,506.0,1494.0,0.0,0.0,209.7,80.0,344.3,104.0,212.4,118.0,6.0,7.0,3.0,0.0
17.0,136.0,509.0,1559.0,0.0,0.0,230.9,89.0,351.1,96.0,212.7,112.0,6.0,6.0,3.0,0.0
22.0,148.0,414.0,151.0,0.0,0.0,146.5,76.0,99.2,93.0,212.7,96.0,7.0,5.0,0.0,0.0
26.0,145.0,423.0,109.0,0.0,0.0,157.0,79.0,101.3,94.0,201.6,96.0,7.0,5.0,0.0,0.0
39.0,76.0,427.0,864.0,0.0,0.0,190.0,127.0,164.2,149.0,205.9,95.0,7.0,3.0,0.0,0.0
36.0,57.0,409.0,956.0,0.0,0.0,185.9,127.0,163.3,146.0,191.4,96.0,9.0,4.0,0.0,0.0
25.0,93.0,502.0,3583.0,0.0,0.0,149.8,85.0,246.1,75.0,191.0,114.0,11.0,5.0,3.0,0.0
26.0,89.0,500.0,3490.0,0.0,0.0,152.7,87.0,249.1,76.0,188.4,115.0,12.0,5.0,3.0,0.0
12.0,61.0,408.0,2100.0,0.0,0.0,118.2,67.0,328.0,76.0,205.0,94.0,12.0,5.0,3.0,0.0
12.0,57.0,414.0,1903.0,0.0,0.0,120.1,68.0,305.0,76.0,203.3,104.0,13.0,6.0,3.0,0.0
15.0,84.0,411.0,1127.0,0.0,0.0,201.9,139.0,285.2,85.0,74.5,73.0,12.0,4.0,0.0,0.0
13.0,85.0,408.0,1178.0,0.0,0.0,193.1,140.0,273.4,92.0,81.7,78.0,12.0,3.0,1.0,0.0
39.0,92.0,509.0,3266.0,0.0,0.0,178.6,110.0,218.1,111.0,110.5,136.0,7.0,3.0,3.0,0.0
45.0,107.0,507.0,3139.0,0.0,0.0,190.3,119.0,218.5,113.0,112.4,118.0,7.0,2.0,3.0,0.0
9.0,148.0,447.0,3601.0,0.0,0.0,154.1,116.0,239.8,92.0,212.4,131.0,10.0,3.0,0.0,0.0
10.0,144.0,409.0,3293.0,0.0,0.0,155.2,116.0,239.8,93.0,209.7,138.0,10.0,4.0,0.0,0.0
3.0,123.0,409.0,1619.0,0.0,0.0,194.9,111.0,65.3,98.0,182.1,76.0,8.0,19.0,0.0,0.0
3.0,105.0,416.0,1635.0,0.0,0.0,161.0,111.0,72.8,99.0,179.3,80.0,9.0,18.0,0.0,0.0
46.0,131.0,507.0,778.0,0.0,0.0,77.8,86.0,269.0,71.0,217.8,114.0,10.0,2.0,0.0,0.0
46.0,131.0,507.0,524.0,0.0,0.0,73.4,86.0,231.7,64.0,221.7,120.0,10.0,2.0,0.0,0.0
47.0,65.0,416.0,1618.0,0.0,0.0,219.2,116.0,187.5,112.0,183.0,114.0,9.0,2.0,0.0,0.0
49.0,57.0,414.0,2046.0,0.0,0.0,215.6,117.0,196.2,112.0,181.5,114.0,8.0,2.0,0.0,0.0
32.0,16.0,415.0,1059.0,0.0,0.0,194.4,108.0,258.7,84.0,179.3,101.0,7.0,6.0,0.0,0.0
22.0,20.0,415.0,1410.0,0.0,0.0,181.0,109.0,255.3,78.0,186.0,106.0,5.0,5.0,1.0,0.0
10.0,50.0,507.0,4418.0,0.0,0.0,112.4,117.0,213.9,110.0,184.0,80.0,11.0,0.0,0.0,0.0
12.0,49.0,509.0,4403.0,0.0,0.0,112.5,116.0,216.6,108.0,170.3,87.0,11.0,1.0,0.0,0.0
13.0,144.0,422.0,4702.0,0.0,0.0,86.7,90.0,136.8,74.0,250.9,146.0,13.0,5.0,2.0,0.0
12.0,147.0,424.0,3886.0,0.0,0.0,93.1,95.0,136.6,59.0,246.1,157.0,12.0,6.0,2.0,0.0
30.0,65.0,500.0,1628.0,0.0,0.0,225.2,107.0,197.2,106.0,244.4,91.0,10.0,5.0,0.0,0.0
26.0,74.0,508.0,2105.0,0.0,0.0,224.8,105.0,202.6,109.0,243.6,99.0,10.0,4.0,1.0,0.0
37.0,57.0,409.0,3905.0,0.0,0.0,160.8,97.0,197.1,69.0,216.9,115.0,7.0,3.0,0.0,0.0
35.0,52.0,410.0,3403.0,0.0,0.0,182.1,93.0,195.2,73.0,214.6,116.0,8.0,3.0,0.0,0.0
10.0,74.0,418.0,1525.0,0.0,0.0,216.7,83.0,230.0,96.0,149.7,72.0,15.0,5.0,2.0,0.0
10.0,70.0,423.0,1475.0,0.0,0.0,218.7,85.0,212.8,104.0,152.9,70.0,13.0,6.0,3.0,0.0
1.0,24.0,413.0,774.0,0.0,0.0,142.4,128.0,174.2,80.0,125.4,108.0,14.0,5.0,0.0,0.0
3.0,28.0,409.0,784.0,0.0,0.0,153.2,133.0,166.2,80.0,130.6,108.0,13.0,5.0,0.0,0.0
17.0,77.0,417.0,1389.0,0.0,0.0,135.7,63.0,219.4,114.0,226.2,105.0,9.0,4.0,0.0,0.0
20.0,82.0,417.0,1530.0,0.0,0.0,144.6,63.0,225.0,123.0,221.0,96.0,9.0,5.0,1.0,0.0
0.0,136.0,414.0,3758.0,0.0,0.0,237.3,100.0,189.3,96.0,97.1,106.0,10.0,6.0,3.0,0.0
2.0,135.0,419.0,3743.0,0.0,0.0,213.5,103.0,190.8,102.0,101.4,107.0,10.0,5.0,3.0,0.0
32.0,149.0,415.0,508.0,0.0,0.0,141.2,95.0,278.4,92.0,169.5,106.0,11.0,8.0,0.0,0.0
31.0,140.0,411.0,75.0,0.0,0.0,136.5,93.0,270.9,90.0,185.4,107.0,12.0,9.0,0.0,0.0
12.0,98.0,431.0,2301.0,0.0,0.0,127.4,102.0,165.9,85.0,187.7,133.0,9.0,1.0,2.0,0.0
12.0,96.0,411.0,2359.0,0.0,0.0,127.6,104.0,172.8,85.0,187.3,134.0,8.0,1.0,3.0,0.0
15.0,159.0,415.0,3275.0,0.0,0.0,87.0,78.0,165.0,109.0,176.5,91.0,8.0,3.0,3.0,0.0
5.0,161.0,435.0,3616.0,0.0,0.0,92.1,77.0,163.4,109.0,182.8,91.0,9.0,3.0,2.0,0.0
21.0,64.0,414.0,1924.0,0.0,0.0,212.8,124.0,159.5,125.0,134.5,116.0,12.0,4.0,2.0,0.0
20.0,65.0,416.0,1874.0,0.0,0.0,221.0,119.0,162.4,123.0,126.7,115.0,12.0,5.0,3.0,0.0
