state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
17.0,123.0,433.0,2908.0,0.0,0.0,273.5,110.0,195.7,98.0,240.6,86.0,10.0,2.0,0.0,0.0
15.0,129.0,416.0,2966.0,0.0,0.0,255.6,100.0,191.5,98.0,250.9,91.0,9.0,2.0,0.0,0.0
15.0,137.0,409.0,3412.0,0.0,0.0,270.6,112.0,185.1,99.0,237.7,90.0,8.0,3.0,0.0,0.0
34.0,107.0,413.0,2301.0,0.0,0.0,158.4,121.0,205.9,105.0,255.3,103.0,13.0,2.0,0.0,0.0
36.0,106.0,445.0,2258.0,0.0,0.0,161.6,116.0,195.6,106.0,252.1,102.0,13.0,3.0,1.0,0.0
34.0,106.0,415.0,2390.0,0.0,0.0,172.2,122.0,195.1,104.0,233.0,104.0,13.0,2.0,0.0,0.0
26.0,135.0,418.0,1661.0,0.0,0.0,251.4,114.0,122.4,109.0,157.9,103.0,11.0,4.0,0.0,0.0
33.0,137.0,416.0,1567.0,0.0,0.0,244.8,114.0,120.4,112.0,158.9,98.0,12.0,4.0,0.0,0.0
27.0,142.0,444.0,1635.0,0.0,0.0,253.9,114.0,121.3,111.0,156.1,101.0,12.0,4.0,0.0,0.0
39.0,84.0,408.0,2680.0,0.0,0.0,289.6,59.0,93.1,90.0,191.4,88.0,6.0,8.0,1.0,0.0
34.0,130.0,408.0,2553.0,0.0,0.0,284.6,78.0,62.3,89.0,197.0,93.0,5.0,6.0,1.0,0.0
36.0,85.0,420.0,2366.0,0.0,0.0,299.1,71.0,61.9,88.0,201.8,87.0,6.0,7.0,1.0,0.0
36.0,85.0,411.0,155.0,0.0,0.0,165.5,110.0,152.1,126.0,187.3,119.0,9.0,2.0,3.0,0.0
36.0,76.0,415.0,289.0,0.0,0.0,165.6,113.0,147.9,126.0,184.3,117.0,10.0,2.0,2.0,0.0
33.0,75.0,419.0,133.0,0.0,0.0,165.9,101.0,151.3,122.0,187.7,120.0,9.0,3.0,2.0,0.0
19.0,118.0,484.0,1813.0,0.0,0.0,218.0,86.0,336.8,108.0,198.5,115.0,5.0,8.0,2.0,0.0
26.0,119.0,491.0,1618.0,0.0,0.0,217.9,83.0,346.1,109.0,204.3,120.0,8.0,6.0,4.0,0.0
18.0,120.0,491.0,1510.0,0.0,0.0,199.4,91.0,360.7,105.0,211.7,108.0,6.0,6.0,2.0,0.0
33.0,102.0,412.0,31.0,0.0,0.0,156.6,91.0,100.1,96.0,211.5,98.0,6.0,6.0,0.0,0.0
24.0,143.0,413.0,116.0,0.0,0.0,155.2,77.0,33.1,90.0,212.5,96.0,6.0,6.0,0.0,0.0
19.0,146.0,423.0,151.0,0.0,0.0,147.8,81.0,101.9,85.0,212.0,97.0,6.0,6.0,0.0,0.0
39.0,73.0,415.0,960.0,0.0,0.0,184.8,126.0,164.0,137.0,194.2,94.0,9.0,4.0,0.0,0.0
43.0,65.0,435.0,903.0,0.0,0.0,187.0,127.0,174.8,149.0,195.3,93.0,8.0,5.0,0.0,0.0
41.0,74.0,415.0,1133.0,0.0,0.0,187.8,126.0,162.7,153.0,206.8,90.0,9.0,5.0,0.0,0.0
24.0,88.0,504.0,3366.0,0.0,0.0,152.3,83.0,273.8,75.0,192.8,114.0,11.0,5.0,2.0,0.0
26.0,93.0,508.0,3460.0,0.0,0.0,158.1,91.0,247.1,81.0,201.2,114.0,12.0,4.0,3.0,0.0
26.0,91.0,491.0,3522.0,0.0,0.0,154.2,88.0,247.1,74.0,191.9,115.0,12.0,5.0,3.0,0.0
11.0,66.0,426.0,2091.0,0.0,0.0,121.9,71.0,344.6,76.0,230.9,98.0,12.0,5.0,3.0,0.0
12.0,64.0,415.0,2060.0,0.0,0.0,120.8,68.0,319.4,78.0,212.1,99.0,13.0,5.0,3.0,0.0
11.0,68.0,415.0,2238.0,0.0,0.0,121.3,70.0,359.1,75.0,203.1,92.0,12.0,5.0,4.0,0.0
15.0,85.0,426.0,1380.0,0.0,0.0,208.4,136.0,283.3,88.0,89.6,74.0,12.0,4.0,0.0,0.0
12.0,86.0,412.0,525.0,0.0,0.0,190.0,141.0,282.6,90.0,103.9,79.0,13.0,4.0,1.0,0.0
13.0,86.0,415.0,1211.0,0.0,0.0,210.4,135.0,281.2,87.0,89.0,75.0,13.0,3.0,0.0,0.0
43.0,90.0,502.0,3132.0,0.0,0.0,196.9,117.0,223.9,115.0,127.1,114.0,7.0,4.0,3.0,0.0
46.0,93.0,504.0,3359.0,0.0,0.0,185.8,114.0,223.7,110.0,129.8,121.0,7.0,2.0,2.0,0.0
45.0,92.0,498.0,3068.0,0.0,0.0,192.9,113.0,220.2,111.0,133.2,121.0,7.0,3.0,3.0,0.0
8.0,156.0,431.0,3450.0,0.0,0.0,169.7,114.0,233.3,92.0,208.8,128.0,10.0,4.0,0.0,0.0
9.0,147.0,417.0,2973.0,0.0,0.0,156.0,109.0,240.1,90.0,193.5,133.0,9.0,4.0,0.0,0.0
8.0,152.0,428.0,3501.0,0.0,0.0,162.6,113.0,242.8,92.0,206.9,127.0,8.0,3.0,0.0,0.0
3.0,133.0,433.0,1593.0,0.0,0.0,183.1,110.0,80.4,99.0,183.3,75.0,8.0,18.0,0.0,0.0
2.0,133.0,450.0,1404.0,0.0,0.0,183.5,115.0,24.3,94.0,179.0,77.0,8.0,19.0,0.0,0.0
3.0,125.0,437.0,1626.0,0.0,0.0,205.3,110.0,85.2,99.0,181.7,84.0,8.0,17.0,0.0,0.0
39.0,133.0,505.0,743.0,0.0,0.0,81.1,85.0,242.2,70.0,225.5,122.0,9.0,2.0,0.0,0.0
44.0,145.0,495.0,795.0,0.0,0.0,81.4,85.0,238.8,73.0,236.9,118.0,9.0,0.0,0.0,0.0
45.0,140.0,502.0,897.0,0.0,0.0,81.1,83.0,245.0,71.0,243.7,111.0,10.0,1.0,0.0,0.0
50.0,57.0,410.0,1592.0,0.0,0.0,222.9,114.0,190.9,112.0,183.3,115.0,8.0,3.0,0.0,0.0
47.0,52.0,408.0,1662.0,0.0,0.0,216.6,102.0,186.6,112.0,178.6,110.0,9.0,2.0,0.0,0.0
46.0,47.0,410.0,1374.0,0.0,0.0,212.8,111.0,194.3,112.0,191.3,113.0,9.0,3.0,0.0,0.0
24.0,13.0,413.0,1793.0,0.0,0.0,175.9,108.0,260.8,83.0,188.3,102.0,5.0,5.0,0.0,0.0
24.0,29.0,413.0,1429.0,0.0,0.0,149.6,108.0,256.5,86.0,180.7,101.0,6.0,5.0,0.0,0.0
22.0,18.0,427.0,1685.0,0.0,0.0,188.7,104.0,295.7,83.0,178.2,102.0,5.0,5.0,0.0,0.0
9.0,53.0,505.0,4329.0,0.0,0.0,120.6,117.0,220.5,109.0,161.7,91.0,10.0,0.0,0.0,0.0
10.0,44.0,502.0,4345.0,0.0,0.0,118.7,119.0,214.0,108.0,180.3,91.0,10.0,0.0,1.0,0.0
11.0,51.0,504.0,4362.0,0.0,0.0,112.5,117.0,211.4,107.0,190.4,95.0,11.0,0.0,0.0,0.0
17.0,142.0,423.0,4702.0,0.0,0.0,93.3,90.0,131.5,61.0,244.9,141.0,13.0,6.0,2.0,0.0
15.0,147.0,427.0,4697.0,0.0,0.0,83.6,96.0,130.7,62.0,286.4,147.0,13.0,6.0,1.0,0.0
14.0,141.0,431.0,4678.0,0.0,0.0,78.8,96.0,132.5,65.0,259.6,143.0,13.0,5.0,2.0,0.0
33.0,74.0,509.0,2178.0,0.0,0.0,224.3,80.0,206.5,107.0,202.2,98.0,11.0,5.0,1.0,0.0
34.0,71.0,504.0,2274.0,0.0,0.0,224.0,106.0,204.0,113.0,244.5,95.0,10.0,4.0,1.0,0.0
32.0,75.0,506.0,2117.0,0.0,0.0,226.4,99.0,193.8,106.0,243.5,95.0,9.0,5.0,1.0,0.0
35.0,55.0,408.0,3708.0,0.0,0.0,177.7,94.0,194.0,75.0,214.2,116.0,7.0,3.0,0.0,0.0
35.0,72.0,409.0,3401.0,0.0,0.0,184.1,94.0,194.1,74.0,213.7,114.0,8.0,3.0,0.0,0.0
36.0,57.0,408.0,3620.0,0.0,0.0,172.3,90.0,190.1,76.0,214.9,119.0,7.0,3.0,0.0,0.0
13.0,68.0,411.0,1800.0,0.0,0.0,221.7,81.0,217.9,102.0,161.2,71.0,16.0,5.0,2.0,0.0
12.0,71.0,434.0,1744.0,0.0,0.0,216.1,81.0,225.4,109.0,160.6,80.0,13.0,5.0,2.0,0.0
12.0,73.0,411.0,1829.0,0.0,0.0,215.0,80.0,218.0,101.0,162.8,67.0,12.0,6.0,2.0,0.0
0.0,34.0,416.0,906.0,0.0,0.0,132.6,118.0,163.0,79.0,101.0,99.0,13.0,6.0,0.0,0.0
0.0,37.0,426.0,716.0,0.0,0.0,141.5,125.0,167.8,74.0,120.2,111.0,13.0,6.0,0.0,0.0
0.0,28.0,420.0,751.0,0.0,0.0,148.1,125.0,180.2,80.0,130.6,109.0,14.0,5.0,0.0,0.0
25.0,77.0,413.0,1370.0,0.0,0.0,143.1,73.0,222.9,116.0,234.3,107.0,10.0,4.0,0.0,0.0
18.0,74.0,439.0,831.0,0.0,0.0,134.4,59.0,222.0,114.0,228.6,108.0,11.0,5.0,0.0,0.0
18.0,90.0,414.0,1430.0,0.0,0.0,145.3,64.0,223.2,115.0,229.0,109.0,8.0,5.0,0.0,0.0
0.0,126.0,415.0,3917.0,0.0,0.0,206.2,110.0,190.3,97.0,107.3,107.0,10.0,5.0,3.0,0.0
0.0,135.0,414.0,4012.0,0.0,1.0,202.9,106.0,184.2,100.0,92.5,107.0,9.0,5.0,2.0,0.0
0.0,123.0,416.0,3882.0,0.0,0.0,238.3,107.0,189.5,98.0,105.3,118.0,9.0,6.0,2.0,0.0
39.0,148.0,410.0,319.0,0.0,0.0,132.2,101.0,280.2,91.0,188.1,113.0,11.0,9.0,0.0,0.0
32.0,134.0,408.0,325.0,0.0,0.0,128.9,85.0,275.3,90.0,189.8,104.0,10.0,8.0,0.0,0.0
31.0,139.0,411.0,775.0,0.0,0.0,145.1,90.0,271.0,92.0,190.0,108.0,11.0,9.0,0.0,0.0
8.0,99.0,408.0,2570.0,0.0,0.0,141.1,102.0,166.9,84.0,187.2,135.0,8.0,2.0,3.0,0.0
10.0,97.0,408.0,2460.0,0.0,0.0,117.5,101.0,166.7,85.0,180.8,139.0,9.0,1.0,2.0,0.0
11.0,76.0,436.0,2378.0,0.0,0.0,121.1,103.0,162.1,84.0,191.5,138.0,9.0,2.0,2.0,0.0
12.0,159.0,413.0,3822.0,0.0,0.0,84.7,80.0,168.4,124.0,160.2,91.0,9.0,4.0,3.0,0.0
13.0,156.0,417.0,3325.0,0.0,0.0,79.7,77.0,164.2,110.0,181.0,92.0,8.0,4.0,2.0,0.0
10.0,159.0,415.0,3391.0,0.0,0.0,88.3,72.0,155.0,109.0,180.8,88.0,8.0,4.0,2.0,0.0
29.0,64.0,422.0,1885.0,0.0,0.0,208.1,121.0,162.9,131.0,133.4,118.0,13.0,4.0,2.0,0.0
23.0,67.0,423.0,1846.0,0.0,0.0,211.0,120.0,161.9,121.0,138.5,118.0,13.0,4.0,3.0,0.0
27.0,63.0,428.0,1875.0,0.0,0.0,214.4,121.0,161.3,129.0,142.1,117.0,14.0,6.0,2.0,0.0
5.0,137.0,408.0,2013.0,0.0,0.0,186.9,133.0,134.7,77.0,236.3,124.0,7.0,5.0,2.0,0.0
9.0,145.0,408.0,1791.0,0.0,0.0,181.5,126.0,93.8,59.0,242.3,149.0,7.0,5.0,1.0,0.0
7.0,143.0,408.0,1910.0,0.0,0.0,181.2,151.0,133.7,73.0,243.0,118.0,6.0,5.0,2.0,0.0
50.0,98.0,415.0,4333.0,0.0,0.0,134.1,134.0,220.3,57.0,59.3,76.0,11.0,2.0,0.0,0.0
48.0,97.0,412.0,3942.0,0.0,0.0,133.8,135.0,221.8,61.0,62.9,91.0,10.0,3.0,0.0,0.0
43.0,95.0,415.0,4270.0,0.0,0.0,147.4,135.0,224.3,60.0,83.4,74.0,10.0,2.0,1.0,0.0
9.0,46.0,408.0,4517.0,0.0,0.0,191.2,106.0,264.3,95.0,228.7,87.0,6.0,5.0,3.0,0.0
13.0,53.0,409.0,4563.0,0.0,0.0,206.1,108.0,280.6,97.0,236.6,85.0,6.0,5.0,3.0,0.0
11.0,51.0,410.0,4527.0,0.0,0.0,191.6,107.0,278.6,95.0,208.2,88.0,6.0,4.0,2.0,0.0
14.0,67.0,408.0,4645.0,0.0,0.0,220.7,57.0,210.1,114.0,254.4,111.0,6.0,2.0,1.0,0.0
13.0,74.0,408.0,4899.0,0.0,0.0,220.2,56.0,210.7,118.0,257.9,121.0,6.0,2.0,1.0,0.0
15.0,67.0,408.0,4581.0,0.0,0.0,216.9,56.0,214.5,116.0,250.0,114.0,6.0,2.0,1.0,0.0
44.0,2.0,449.0,1159.0,0.0,0.0,186.1,119.0,195.5,67.0,282.4,62.0,11.0,5.0,2.0,0.0
46.0,10.0,419.0,1170.0,0.0,0.0,186.0,108.0,193.2,62.0,280.8,59.0,10.0,6.0,1.0,0.0
44.0,3.0,432.0,1295.0,0.0,0.0,193.1,116.0,189.7,67.0,283.3,78.0,10.0,6.0,1.0,0.0
2.0,142.0,425.0,736.0,0.0,0.0,133.2,97.0,178.8,61.0,141.4,130.0,8.0,1.0,1.0,0.0
2.0,140.0,412.0,592.0,0.0,0.0,120.0,96.0,180.2,61.0,154.9,140.0,8.0,2.0,0.0,0.0
7.0,140.0,444.0,786.0,0.0,0.0,112.0,94.0,177.7,59.0,137.8,131.0,7.0,2.0,1.0,0.0
45.0,68.0,415.0,4041.0,0.0,0.0,153.2,68.0,250.7,164.0,129.7,103.0,11.0,3.0,2.0,0.0
42.0,67.0,429.0,3565.0,0.0,0.0,145.6,58.0,253.2,166.0,132.7,103.0,11.0,2.0,3.0,0.0
49.0,71.0,414.0,4032.0,0.0,0.0,139.0,69.0,246.8,165.0,168.3,104.0,12.0,2.0,3.0,0.0
35.0,102.0,421.0,1228.0,0.0,0.0,198.0,106.0,177.9,127.0,187.9,95.0,12.0,8.0,0.0,0.0
34.0,132.0,409.0,1374.0,0.0,0.0,234.5,102.0,181.5,126.0,200.1,94.0,11.0,8.0,1.0,0.0
36.0,134.0,412.0,1629.0,0.0,0.0,223.1,103.0,174.6,127.0,185.4,95.0,12.0,8.0,1.0,0.0
12.0,174.0,408.0,2271.0,0.0,0.0,186.4,93.0,171.6,93.0,167.0,54.0,9.0,3.0,1.0,0.0
19.0,173.0,408.0,1761.0,0.0,0.0,187.1,95.0,169.1,93.0,177.5,51.0,11.0,4.0,1.0,0.0
12.0,175.0,408.0,1693.0,0.0,0.0,190.7,94.0,167.7,83.0,169.5,51.0,10.0,2.0,0.0,0.0
4.0,132.0,413.0,4237.0,0.0,0.0,292.7,79.0,151.9,142.0,173.5,106.0,9.0,2.0,2.0,0.0
3.0,122.0,417.0,3987.0,0.0,0.0,268.4,80.0,178.3,142.0,161.7,106.0,10.0,3.0,2.0,0.0
3.0,114.0,412.0,4113.0,0.0,0.0,264.5,82.0,180.4,140.0,164.8,100.0,10.0,3.0,1.0,0.0
23.0,76.0,501.0,1029.0,0.0,0.0,187.2,92.0,228.9,95.0,134.1,97.0,14.0,3.0,1.0,0.0
25.0,86.0,500.0,920.0,0.0,0.0,197.8,90.0,242.1,90.0,149.7,87.0,14.0,2.0,2.0,0.0
20.0,73.0,509.0,758.0,0.0,0.0,195.5,86.0,259.1,93.0,129.7,91.0,14.0,3.0,1.0,0.0
40.0,143.0,413.0,508.0,0.0,0.0,190.8,90.0,180.3,56.0,263.5,72.0,13.0,3.0,3.0,0.0
41.0,148.0,408.0,265.0,0.0,0.0,183.7,94.0,174.4,58.0,257.9,51.0,11.0,3.0,2.0,0.0
41.0,148.0,413.0,264.0,0.0,0.0,194.8,91.0,181.7,65.0,266.1,58.0,11.0,2.0,3.0,0.0
27.0,39.0,408.0,1403.0,0.0,0.0,131.3,95.0,163.0,97.0,156.5,106.0,9.0,5.0,2.0,0.0
27.0,35.0,409.0,1683.0,0.0,0.0,133.5,103.0,169.2,94.0,158.0,106.0,8.0,5.0,1.0,0.0
27.0,34.0,408.0,1716.0,0.0,0.0,150.4,97.0,152.8,95.0,139.7,107.0,8.0,6.0,1.0,0.0
48.0,42.0,414.0,1340.0,0.0,0.0,142.8,74.0,137.9,87.0,214.4,94.0,6.0,4.0,2.0,0.0
48.0,41.0,413.0,1334.0,0.0,0.0,146.3,74.0,167.3,89.0,212.5,99.0,6.0,4.0,2.0,0.0
48.0,47.0,424.0,1604.0,0.0,0.0,134.6,76.0,171.9,89.0,213.9,102.0,5.0,5.0,1.0,0.0
50.0,54.0,412.0,150.0,0.0,0.0,257.6,105.0,216.7,107.0,163.3,66.0,8.0,3.0,0.0,0.0
50.0,55.0,437.0,126.0,0.0,0.0,250.8,93.0,214.3,104.0,153.9,53.0,9.0,3.0,0.0,0.0
48.0,26.0,415.0,243.0,0.0,0.0,271.9,106.0,197.6,103.0,148.7,67.0,9.0,3.0,0.0,0.0
44.0,126.0,408.0,892.0,0.0,0.0,211.5,69.0,225.1,81.0,153.6,70.0,6.0,0.0,1.0,0.0
29.0,126.0,408.0,538.0,0.0,0.0,205.2,67.0,207.9,78.0,150.8,62.0,6.0,1.0,0.0,0.0
44.0,126.0,410.0,1006.0,0.0,0.0,201.9,70.0,221.6,80.0,155.3,72.0,5.0,0.0,1.0,0.0
29.0,136.0,408.0,1698.0,0.0,0.0,276.8,92.0,168.8,83.0,295.3,105.0,11.0,6.0,3.0,0.0
30.0,137.0,408.0,1783.0,0.0,0.0,235.9,92.0,174.0,83.0,312.8,105.0,10.0,7.0,2.0,0.0
31.0,132.0,408.0,1541.0,0.0,0.0,240.2,95.0,170.3,82.0,294.9,103.0,10.0,7.0,3.0,0.0
24.0,164.0,504.0,4123.0,0.0,0.0,225.0,96.0,190.9,79.0,256.5,61.0,13.0,2.0,0.0,0.0
23.0,160.0,500.0,4618.0,0.0,0.0,277.1,95.0,175.5,84.0,253.9,52.0,10.0,2.0,0.0,0.0
27.0,165.0,499.0,4472.0,0.0,0.0,230.9,96.0,188.0,83.0,246.7,81.0,12.0,2.0,0.0,0.0
31.0,147.0,506.0,4198.0,0.0,0.0,243.3,79.0,148.8,84.0,172.5,110.0,7.0,3.0,2.0,0.0
30.0,145.0,507.0,4981.0,0.0,0.0,227.2,95.0,148.8,85.0,172.4,109.0,7.0,4.0,3.0,0.0
31.0,146.0,489.0,4549.0,0.0,0.0,255.3,86.0,159.8,85.0,150.7,106.0,7.0,4.0,3.0,0.0
32.0,77.0,423.0,3758.0,0.0,0.0,229.8,143.0,224.7,118.0,151.8,107.0,7.0,3.0,0.0,0.0
32.0,102.0,427.0,4064.0,0.0,0.0,204.3,143.0,226.3,117.0,151.3,107.0,6.0,5.0,1.0,0.0
33.0,90.0,414.0,3505.0,0.0,0.0,209.4,144.0,226.7,114.0,160.9,102.0,6.0,3.0,1.0,0.0
10.0,84.0,409.0,1825.0,0.0,0.0,247.8,109.0,160.3,94.0,188.2,99.0,11.0,3.0,0.0,0.0
10.0,85.0,437.0,1828.0,0.0,0.0,236.3,109.0,138.5,94.0,188.1,98.0,11.0,2.0,0.0,0.0
12.0,83.0,413.0,2017.0,0.0,0.0,234.8,109.0,154.6,93.0,184.3,95.0,12.0,3.0,0.0,0.0
23.0,72.0,421.0,1195.0,0.0,0.0,163.7,93.0,228.7,71.0,181.8,109.0,5.0,1.0,1.0,0.0
23.0,39.0,421.0,2538.0,0.0,0.0,160.8,92.0,220.3,72.0,156.8,110.0,5.0,2.0,0.0,0.0
19.0,50.0,410.0,1400.0,0.0,0.0,159.8,90.0,228.8,77.0,184.2,113.0,6.0,1.0,1.0,0.0
19.0,49.0,422.0,1477.0,0.0,0.0,244.8,65.0,165.1,98.0,180.9,113.0,8.0,2.0,2.0,0.0
25.0,26.0,442.0,1527.0,0.0,0.0,212.1,71.0,164.5,101.0,183.3,111.0,8.0,2.0,1.0,0.0
23.0,40.0,410.0,1411.0,0.0,0.0,226.3,99.0,171.5,103.0,163.7,112.0,8.0,2.0,2.0,0.0
