state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
35.0,96.0,408.0,2782.0,0.0,0.0,300.9,68.0,62.0,88.0,198.3,92.0,6.0,7.0,1.0,0.0
35.0,85.0,412.0,2512.0,0.0,0.0,270.8,71.0,47.2,87.0,196.2,88.0,6.0,6.0,1.0,0.0
19.0,125.0,506.0,1533.0,0.0,0.0,224.7,89.0,346.2,109.0,212.2,120.0,7.0,6.0,3.0,0.0
19.0,120.0,509.0,1351.0,0.0,0.0,213.3,89.0,348.5,107.0,215.0,116.0,6.0,7.0,2.0,0.0
13.0,84.0,408.0,1244.0,0.0,0.0,195.8,138.0,281.6,102.0,92.3,73.0,13.0,4.0,0.0,0.0
12.0,86.0,408.0,1216.0,0.0,0.0,194.8,139.0,280.4,91.0,74.9,74.0,12.0,4.0,0.0,0.0
2.0,129.0,415.0,1590.0,0.0,0.0,176.1,110.0,65.7,99.0,181.2,78.0,8.0,18.0,0.0,0.0
4.0,131.0,415.0,1611.0,0.0,0.0,186.8,112.0,73.8,98.0,179.4,77.0,8.0,19.0,0.0,0.0
10.0,51.0,506.0,4347.0,0.0,0.0,123.7,116.0,214.8,107.0,189.4,90.0,10.0,0.0,1.0,0.0
10.0,59.0,507.0,4394.0,0.0,0.0,121.1,116.0,214.1,109.0,186.5,89.0,10.0,1.0,0.0,0.0
35.0,59.0,408.0,3610.0,0.0,0.0,173.8,94.0,193.8,74.0,213.5,117.0,7.0,3.0,0.0,0.0
35.0,51.0,408.0,3396.0,0.0,0.0,177.0,93.0,195.5,74.0,213.5,111.0,8.0,3.0,0.0,0.0
10.0,71.0,427.0,1934.0,0.0,0.0,216.4,80.0,217.8,103.0,152.1,69.0,13.0,5.0,2.0,0.0
10.0,72.0,424.0,1669.0,0.0,0.0,234.2,80.0,217.0,103.0,149.0,70.0,13.0,6.0,3.0,0.0
0.0,34.0,408.0,735.0,0.0,0.0,145.9,126.0,159.0,79.0,132.8,109.0,14.0,5.0,0.0,0.0
0.0,41.0,408.0,747.0,0.0,0.0,141.6,128.0,168.2,80.0,127.3,108.0,14.0,5.0,0.0,0.0
30.0,152.0,420.0,316.0,0.0,0.0,140.8,94.0,271.6,92.0,188.1,108.0,11.0,8.0,0.0,0.0
31.0,148.0,409.0,59.0,0.0,0.0,142.1,91.0,273.0,91.0,194.1,107.0,11.0,9.0,1.0,0.0
35.0,123.0,408.0,1499.0,0.0,0.0,230.0,102.0,172.0,125.0,188.7,94.0,12.0,7.0,1.0,0.0
35.0,124.0,409.0,1505.0,0.0,0.0,229.5,103.0,188.9,124.0,189.5,94.0,12.0,8.0,0.0,0.0
23.0,78.0,506.0,917.0,0.0,0.0,194.6,90.0,246.0,94.0,128.9,90.0,14.0,3.0,2.0,0.0
22.0,75.0,509.0,653.0,0.0,0.0,194.8,92.0,252.0,95.0,140.6,95.0,14.0,2.0,1.0,0.0
46.0,39.0,413.0,1337.0,0.0,0.0,145.9,72.0,170.7,88.0,214.8,100.0,5.0,5.0,2.0,0.0
47.0,37.0,432.0,1521.0,0.0,0.0,146.9,73.0,166.9,88.0,215.2,101.0,5.0,4.0,1.0,0.0
30.0,138.0,408.0,1665.0,0.0,0.0,246.0,91.0,168.2,83.0,298.2,104.0,10.0,6.0,3.0,0.0
30.0,134.0,409.0,1678.0,0.0,0.0,243.3,92.0,168.4,83.0,293.2,99.0,10.0,7.0,2.0,0.0
26.0,152.0,508.0,4487.0,0.0,0.0,224.7,96.0,188.2,83.0,256.9,65.0,11.0,2.0,0.0,0.0
23.0,161.0,507.0,4519.0,0.0,0.0,225.1,96.0,189.1,81.0,257.5,62.0,11.0,2.0,0.0,0.0
19.0,69.0,411.0,128.0,0.0,0.0,170.1,101.0,154.7,102.0,229.1,74.0,15.0,1.0,1.0,0.0
20.0,68.0,427.0,221.0,0.0,0.0,169.4,98.0,155.9,102.0,228.6,76.0,15.0,1.0,0.0,0.0
16.0,63.0,422.0,1002.0,0.0,0.0,154.2,103.0,126.9,85.0,196.4,59.0,9.0,8.0,2.0,0.0
17.0,73.0,410.0,1050.0,0.0,0.0,154.3,102.0,120.6,84.0,201.9,57.0,10.0,8.0,1.0,0.0
2.0,87.0,414.0,681.0,0.0,0.0,124.7,100.0,172.9,106.0,250.0,62.0,7.0,8.0,0.0,0.0
2.0,77.0,420.0,654.0,0.0,0.0,124.1,100.0,175.4,106.0,253.9,62.0,6.0,8.0,0.0,0.0
20.0,113.0,415.0,1064.0,0.0,0.0,180.2,138.0,191.7,73.0,131.5,102.0,13.0,4.0,0.0,0.0
15.0,107.0,423.0,1070.0,0.0,0.0,177.1,136.0,185.3,75.0,127.3,100.0,13.0,5.0,0.0,0.0
16.0,87.0,412.0,3953.0,0.0,0.0,135.2,98.0,177.7,105.0,247.6,101.0,12.0,8.0,0.0,0.0
16.0,95.0,408.0,3884.0,0.0,0.0,135.1,101.0,181.6,106.0,242.7,102.0,11.0,8.0,0.0,0.0
21.0,35.0,506.0,3804.0,0.0,0.0,285.1,101.0,201.5,73.0,177.6,115.0,7.0,5.0,1.0,0.0
22.0,35.0,508.0,3812.0,0.0,0.0,286.0,100.0,209.4,68.0,194.6,113.0,9.0,5.0,2.0,0.0
3.0,138.0,437.0,2303.0,0.0,0.0,148.6,91.0,132.0,96.0,225.4,141.0,10.0,0.0,1.0,0.0
4.0,140.0,413.0,2258.0,0.0,0.0,148.9,90.0,143.9,96.0,220.4,143.0,10.0,1.0,1.0,0.0
2.0,128.0,408.0,1777.0,0.0,0.0,127.2,116.0,203.7,89.0,247.2,115.0,13.0,6.0,1.0,0.0
