state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,127.0,413.0,2838.0,0.0,0.0,262.8,105.0,196.4,97.0,254.7,89.0,8.0,2.0,0.0,0.0
34.0,107.0,413.0,2339.0,0.0,0.0,163.5,123.0,193.6,102.0,256.9,103.0,12.0,3.0,1.0,0.0
28.0,135.0,419.0,1591.0,0.0,0.0,243.5,114.0,121.2,109.0,161.7,101.0,11.0,5.0,0.0,0.0
35.0,85.0,408.0,2549.0,0.0,0.0,299.4,68.0,52.4,88.0,196.9,89.0,6.0,6.0,1.0,0.0
35.0,74.0,414.0,104.0,0.0,0.0,167.5,108.0,149.4,122.0,186.9,119.0,10.0,3.0,3.0,0.0
20.0,121.0,501.0,1341.0,0.0,0.0,219.9,88.0,327.6,107.0,213.3,116.0,6.0,6.0,2.0,0.0
24.0,147.0,429.0,116.0,0.0,0.0,160.9,79.0,105.1,94.0,211.8,96.0,7.0,5.0,0.0,0.0
38.0,74.0,412.0,922.0,0.0,0.0,185.9,130.0,164.7,143.0,199.3,94.0,8.0,5.0,0.0,0.0
25.0,93.0,509.0,3532.0,0.0,0.0,156.0,89.0,250.8,75.0,193.0,113.0,12.0,4.0,2.0,0.0
13.0,61.0,415.0,2188.0,0.0,0.0,120.2,67.0,309.3,76.0,202.1,103.0,13.0,6.0,4.0,0.0
12.0,82.0,408.0,1180.0,0.0,0.0,195.6,141.0,281.0,89.0,79.2,74.0,12.0,3.0,1.0,0.0
47.0,88.0,507.0,3043.0,0.0,0.0,191.1,112.0,217.3,107.0,136.8,121.0,8.0,3.0,3.0,0.0
8.0,146.0,413.0,3628.0,0.0,0.0,146.7,118.0,241.7,93.0,211.6,133.0,9.0,4.0,0.0,0.0
3.0,130.0,414.0,1615.0,0.0,0.0,184.3,120.0,68.3,98.0,185.6,79.0,8.0,19.0,0.0,0.0
45.0,115.0,507.0,844.0,0.0,0.0,71.2,83.0,241.0,72.0,237.5,115.0,10.0,1.0,0.0,0.0
49.0,55.0,408.0,1557.0,0.0,0.0,216.8,113.0,190.3,111.0,182.9,115.0,8.0,2.0,0.0,0.0
24.0,15.0,414.0,1164.0,0.0,0.0,192.2,108.0,257.6,83.0,182.9,101.0,6.0,6.0,0.0,0.0
11.0,49.0,505.0,4403.0,0.0,0.0,110.8,116.0,212.2,108.0,178.3,93.0,10.0,1.0,1.0,0.0
13.0,145.0,425.0,4755.0,0.0,0.0,82.9,87.0,136.5,66.0,250.0,142.0,13.0,5.0,2.0,0.0
30.0,75.0,509.0,1973.0,0.0,0.0,227.9,104.0,201.4,108.0,245.5,98.0,10.0,5.0,1.0,0.0
37.0,58.0,408.0,3516.0,0.0,0.0,175.1,93.0,193.9,75.0,213.5,117.0,7.0,3.0,0.0,0.0
9.0,71.0,414.0,1984.0,0.0,0.0,220.2,82.0,217.1,101.0,152.3,70.0,13.0,5.0,3.0,0.0
0.0,31.0,410.0,790.0,0.0,0.0,150.7,124.0,162.1,79.0,124.6,110.0,14.0,5.0,0.0,0.0
18.0,78.0,412.0,1396.0,0.0,0.0,134.0,64.0,217.5,115.0,228.7,107.0,10.0,5.0,0.0,0.0
0.0,136.0,414.0,3909.0,0.0,0.0,204.2,103.0,191.7,114.0,98.3,110.0,9.0,5.0,3.0,0.0
30.0,152.0,408.0,236.0,0.0,0.0,140.3,94.0,271.4,87.0,192.0,106.0,10.0,8.0,0.0,0.0
9.0,99.0,417.0,2357.0,0.0,0.0,125.6,101.0,166.4,84.0,187.8,134.0,9.0,2.0,2.0,0.0
13.0,173.0,414.0,3276.0,0.0,0.0,85.9,78.0,166.3,110.0,179.3,90.0,8.0,4.0,3.0,0.0
21.0,65.0,415.0,1903.0,0.0,0.0,211.5,117.0,162.1,122.0,135.7,119.0,13.0,4.0,3.0,0.0
8.0,139.0,408.0,1731.0,0.0,0.0,187.0,132.0,135.0,73.0,248.3,127.0,6.0,4.0,1.0,0.0
50.0,100.0,419.0,4087.0,0.0,0.0,133.8,133.0,218.5,58.0,47.1,78.0,10.0,3.0,1.0,0.0
11.0,54.0,408.0,4488.0,0.0,0.0,190.6,107.0,268.3,95.0,236.2,86.0,7.0,4.0,2.0,0.0
13.0,60.0,408.0,4876.0,0.0,0.0,223.1,57.0,208.4,117.0,246.6,129.0,6.0,2.0,1.0,0.0
