state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,128.0,414.0,2457.0,0.0,0.0,266.5,111.0,196.3,98.0,243.4,89.0,9.0,3.0,1.0,0.0
32.0,108.0,416.0,2320.0,0.0,0.0,161.0,123.0,196.8,106.0,247.7,104.0,12.0,2.0,1.0,0.0
32.0,133.0,422.0,1654.0,0.0,0.0,244.8,114.0,119.9,111.0,169.0,103.0,11.0,5.0,0.0,0.0
34.0,113.0,414.0,2827.0,0.0,0.0,316.3,78.0,62.0,89.0,196.9,90.0,5.0,7.0,1.0,0.0
36.0,71.0,417.0,243.0,0.0,0.0,167.6,114.0,152.6,120.0,170.4,120.0,9.0,2.0,2.0,0.0
20.0,121.0,509.0,1584.0,0.0,0.0,215.1,94.0,354.7,107.0,213.1,117.0,6.0,7.0,2.0,0.0
19.0,146.0,413.0,126.0,0.0,0.0,151.3,79.0,88.0,93.0,209.7,105.0,6.0,7.0,0.0,0.0
41.0,76.0,422.0,825.0,0.0,0.0,185.5,127.0,162.3,149.0,195.5,92.0,11.0,5.0,0.0,0.0
25.0,81.0,506.0,3526.0,0.0,0.0,156.5,86.0,250.4,80.0,190.2,114.0,11.0,4.0,3.0,0.0
11.0,67.0,416.0,2049.0,0.0,0.0,132.7,68.0,296.7,76.0,179.2,98.0,12.0,6.0,4.0,0.0
12.0,86.0,414.0,2169.0,0.0,0.0,200.0,141.0,281.2,92.0,83.5,74.0,13.0,4.0,0.0,0.0
45.0,100.0,507.0,3465.0,0.0,0.0,192.7,109.0,220.9,108.0,125.1,116.0,7.0,2.0,3.0,0.0
12.0,151.0,448.0,3129.0,0.0,0.0,158.5,119.0,240.3,97.0,209.0,132.0,10.0,3.0,0.0,0.0
2.0,135.0,423.0,1659.0,0.0,0.0,185.7,111.0,103.8,89.0,188.4,77.0,8.0,19.0,0.0,0.0
38.0,135.0,493.0,1157.0,0.0,0.0,81.0,82.0,244.1,84.0,234.3,114.0,8.0,1.0,0.0,0.0
48.0,57.0,410.0,1683.0,0.0,0.0,213.3,115.0,188.5,111.0,196.7,117.0,8.0,2.0,0.0,0.0
23.0,30.0,422.0,1584.0,0.0,0.0,189.8,107.0,245.4,83.0,184.4,101.0,6.0,6.0,0.0,0.0
10.0,48.0,508.0,4435.0,0.0,0.0,115.4,117.0,214.5,111.0,180.1,90.0,10.0,2.0,0.0,0.0
14.0,146.0,417.0,4577.0,0.0,0.0,57.9,95.0,117.3,66.0,254.0,148.0,14.0,6.0,1.0,0.0
36.0,75.0,502.0,2186.0,0.0,0.0,228.3,104.0,201.0,105.0,247.4,97.0,8.0,5.0,0.0,0.0
35.0,62.0,408.0,4270.0,0.0,0.0,172.8,91.0,193.4,75.0,213.3,113.0,8.0,4.0,0.0,0.0
10.0,73.0,430.0,1871.0,0.0,0.0,207.8,80.0,217.5,101.0,154.7,72.0,16.0,6.0,3.0,0.0
0.0,32.0,409.0,513.0,0.0,1.0,132.5,126.0,161.5,81.0,111.8,122.0,14.0,6.0,0.0,0.0
16.0,78.0,410.0,1394.0,0.0,0.0,129.8,72.0,262.5,117.0,226.5,107.0,9.0,5.0,0.0,0.0
0.0,136.0,408.0,4072.0,0.0,0.0,200.3,102.0,193.2,102.0,111.1,111.0,10.0,5.0,2.0,0.0
31.0,133.0,408.0,338.0,0.0,0.0,142.8,93.0,271.3,84.0,187.0,107.0,11.0,12.0,0.0,0.0
12.0,109.0,410.0,2351.0,0.0,0.0,126.9,103.0,167.9,85.0,201.4,146.0,8.0,2.0,3.0,0.0
12.0,159.0,415.0,3094.0,0.0,0.0,80.9,82.0,170.3,110.0,164.8,91.0,8.0,4.0,3.0,0.0
21.0,64.0,417.0,1904.0,0.0,0.0,200.4,129.0,152.1,122.0,128.1,114.0,12.0,5.0,3.0,0.0
8.0,141.0,422.0,1832.0,0.0,0.0,188.5,132.0,134.0,68.0,242.1,133.0,7.0,5.0,2.0,0.0
50.0,107.0,417.0,4079.0,0.0,0.0,136.6,142.0,216.6,60.0,67.5,78.0,11.0,3.0,0.0,0.0
11.0,51.0,410.0,4540.0,0.0,0.0,191.7,108.0,265.5,96.0,225.0,88.0,6.0,4.0,3.0,0.0
18.0,60.0,408.0,4902.0,0.0,0.0,224.0,59.0,231.5,116.0,247.6,125.0,4.0,3.0,1.0,0.0
44.0,16.0,408.0,1060.0,0.0,0.0,205.7,112.0,181.5,67.0,284.3,60.0,10.0,6.0,2.0,0.0
4.0,142.0,412.0,546.0,0.0,0.0,125.7,97.0,195.2,76.0,141.2,129.0,8.0,1.0,0.0,0.0
48.0,73.0,410.0,4115.0,0.0,0.0,150.1,67.0,246.4,163.0,107.7,102.0,12.0,2.0,2.0,0.0
33.0,125.0,408.0,1356.0,0.0,0.0,226.5,102.0,178.4,123.0,190.1,95.0,12.0,7.0,1.0,0.0
12.0,173.0,435.0,1685.0,0.0,0.0,193.0,96.0,169.5,90.0,166.5,60.0,11.0,3.0,1.0,0.0
3.0,116.0,425.0,4092.0,0.0,0.0,261.5,83.0,178.8,147.0,166.3,94.0,11.0,3.0,1.0,0.0
22.0,74.0,499.0,832.0,0.0,0.0,193.8,90.0,239.3,103.0,177.2,88.0,14.0,3.0,1.0,0.0
41.0,149.0,408.0,338.0,0.0,0.0,132.6,91.0,187.5,45.0,260.3,54.0,12.0,2.0,3.0,0.0
26.0,37.0,408.0,1669.0,0.0,0.0,131.4,96.0,159.6,90.0,159.0,105.0,6.0,6.0,2.0,0.0
42.0,39.0,431.0,1191.0,0.0,0.0,137.1,70.0,169.8,88.0,214.7,101.0,6.0,4.0,2.0,0.0
50.0,43.0,421.0,126.0,0.0,0.0,252.2,112.0,212.8,102.0,163.0,69.0,9.0,2.0,0.0,0.0
44.0,139.0,409.0,770.0,0.0,0.0,193.6,71.0,218.2,79.0,201.6,59.0,6.0,2.0,1.0,0.0
30.0,140.0,409.0,1650.0,0.0,0.0,228.3,97.0,173.3,81.0,297.2,105.0,11.0,7.0,3.0,0.0
23.0,160.0,507.0,4868.0,0.0,0.0,218.9,97.0,191.0,70.0,259.4,71.0,12.0,1.0,0.0,0.0
31.0,142.0,497.0,4624.0,0.0,0.0,261.6,82.0,148.9,85.0,171.4,109.0,8.0,4.0,2.0,0.0
35.0,97.0,421.0,3869.0,0.0,0.0,181.9,149.0,228.3,117.0,155.2,115.0,7.0,3.0,0.0,0.0
10.0,78.0,416.0,1807.0,0.0,0.0,233.8,108.0,147.4,92.0,188.2,96.0,11.0,2.0,0.0,0.0
23.0,60.0,416.0,1288.0,0.0,0.0,154.5,89.0,223.4,70.0,202.8,110.0,6.0,2.0,1.0,0.0
22.0,43.0,415.0,1475.0,0.0,0.0,209.6,71.0,174.9,103.0,177.4,113.0,7.0,2.0,1.0,0.0
16.0,63.0,411.0,637.0,0.0,0.0,199.4,97.0,150.6,101.0,235.4,75.0,15.0,2.0,1.0,0.0
48.0,141.0,414.0,1869.0,0.0,0.0,185.0,98.0,289.8,73.0,214.2,123.0,13.0,1.0,1.0,0.0
37.0,115.0,419.0,34.0,0.0,0.0,214.4,104.0,210.8,80.0,278.5,112.0,11.0,5.0,2.0,0.0
3.0,7.0,409.0,4855.0,0.0,0.0,164.4,122.0,136.9,101.0,191.7,83.0,10.0,0.0,2.0,0.0
9.0,74.0,414.0,4395.0,0.0,0.0,271.7,98.0,265.3,96.0,221.9,64.0,9.0,3.0,1.0,0.0
49.0,110.0,497.0,4748.0,0.0,0.0,214.5,117.0,207.6,74.0,183.6,90.0,12.0,1.0,2.0,0.0
17.0,69.0,423.0,1065.0,0.0,0.0,141.8,104.0,125.0,84.0,204.8,57.0,11.0,8.0,2.0,0.0
8.0,92.0,497.0,3862.0,0.0,0.0,144.0,58.0,197.9,101.0,116.5,93.0,10.0,2.0,1.0,0.0
2.0,80.0,438.0,697.0,0.0,0.0,115.0,100.0,172.8,106.0,269.4,61.0,6.0,8.0,1.0,0.0
19.0,77.0,424.0,3527.0,0.0,0.0,252.7,89.0,176.4,114.0,264.9,103.0,9.0,7.0,2.0,0.0
27.0,72.0,428.0,2200.0,0.0,0.0,157.8,110.0,219.2,72.0,169.4,66.0,12.0,4.0,0.0,0.0
