state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,115.0,420.0,2808.0,0.0,0.0,263.2,111.0,195.3,104.0,250.4,93.0,9.0,2.0,1.0,0.0
16.0,127.0,418.0,2685.0,0.0,0.0,265.6,111.0,199.3,96.0,256.8,90.0,10.0,2.0,1.0,0.0
15.0,127.0,431.0,2905.0,0.0,0.0,265.2,110.0,194.7,112.0,235.3,90.0,9.0,3.0,1.0,0.0
33.0,111.0,413.0,2345.0,0.0,0.0,170.2,128.0,195.5,101.0,253.4,104.0,13.0,3.0,0.0,0.0
36.0,107.0,436.0,2305.0,0.0,0.0,156.5,118.0,193.8,102.0,292.7,103.0,13.0,1.0,0.0,0.0
34.0,103.0,413.0,2350.0,0.0,0.0,147.6,127.0,198.1,102.0,311.2,103.0,13.0,3.0,1.0,0.0
30.0,136.0,415.0,1619.0,0.0,0.0,225.0,114.0,128.5,112.0,155.4,102.0,11.0,5.0,0.0,0.0
27.0,134.0,410.0,1614.0,0.0,0.0,222.4,113.0,113.0,109.0,160.4,105.0,12.0,3.0,0.0,0.0
30.0,135.0,429.0,1617.0,0.0,0.0,236.1,113.0,116.5,107.0,161.8,103.0,12.0,5.0,0.0,0.0
34.0,83.0,408.0,1633.0,0.0,0.0,316.1,74.0,41.6,88.0,190.1,87.0,5.0,7.0,2.0,0.0
33.0,84.0,408.0,2267.0,0.0,0.0,299.8,90.0,61.9,87.0,197.0,89.0,4.0,7.0,1.0,0.0
33.0,84.0,408.0,2455.0,0.0,0.0,296.9,68.0,62.6,88.0,198.9,89.0,4.0,7.0,2.0,0.0
36.0,86.0,413.0,155.0,0.0,0.0,157.4,114.0,158.6,124.0,201.0,121.0,9.0,2.0,4.0,0.0
41.0,70.0,415.0,146.0,0.0,0.0,165.8,107.0,145.2,119.0,201.2,122.0,9.0,2.0,3.0,0.0
36.0,86.0,414.0,675.0,0.0,0.0,165.4,117.0,143.0,126.0,186.5,122.0,10.0,3.0,2.0,0.0
17.0,123.0,502.0,1515.0,0.0,0.0,225.7,93.0,348.5,107.0,209.7,118.0,6.0,7.0,3.0,0.0
20.0,114.0,500.0,1501.0,0.0,0.0,216.0,87.0,349.3,108.0,207.5,119.0,7.0,3.0,1.0,0.0
19.0,120.0,508.0,1366.0,0.0,0.0,216.6,87.0,331.4,108.0,210.1,116.0,7.0,9.0,3.0,0.0
26.0,137.0,415.0,130.0,0.0,0.0,176.4,79.0,126.9,90.0,211.8,95.0,7.0,5.0,0.0,0.0
27.0,150.0,434.0,856.0,0.0,0.0,153.3,81.0,73.6,87.0,211.8,95.0,6.0,6.0,0.0,0.0
20.0,144.0,441.0,133.0,0.0,0.0,147.1,78.0,148.4,90.0,211.6,95.0,6.0,5.0,0.0,0.0
41.0,75.0,416.0,915.0,0.0,0.0,188.0,127.0,166.1,147.0,196.3,93.0,8.0,5.0,0.0,0.0
38.0,73.0,411.0,279.0,0.0,0.0,177.8,127.0,161.0,138.0,198.2,94.0,8.0,4.0,0.0,0.0
37.0,75.0,414.0,718.0,0.0,0.0,186.9,124.0,163.4,148.0,195.8,94.0,8.0,5.0,0.0,0.0
26.0,93.0,506.0,3467.0,0.0,0.0,156.7,88.0,239.4,72.0,195.4,116.0,11.0,5.0,3.0,0.0
30.0,79.0,488.0,3349.0,0.0,0.0,158.7,89.0,241.8,74.0,192.4,114.0,12.0,5.0,3.0,0.0
26.0,134.0,507.0,3400.0,0.0,0.0,154.5,86.0,270.8,74.0,190.7,107.0,11.0,5.0,3.0,0.0
12.0,61.0,424.0,2103.0,0.0,0.0,117.4,70.0,342.8,73.0,193.3,98.0,12.0,6.0,3.0,0.0
11.0,61.0,413.0,2060.0,0.0,0.0,122.1,82.0,307.0,77.0,200.6,95.0,13.0,5.0,3.0,0.0
10.0,62.0,418.0,1899.0,0.0,0.0,120.3,63.0,307.9,71.0,202.0,94.0,13.0,4.0,3.0,0.0
6.0,85.0,408.0,1734.0,0.0,0.0,176.1,137.0,320.4,87.0,85.6,75.0,13.0,4.0,0.0,0.0
11.0,96.0,416.0,874.0,0.0,0.0,203.3,139.0,296.7,96.0,83.7,74.0,13.0,3.0,1.0,0.0
11.0,85.0,408.0,1662.0,0.0,0.0,195.1,138.0,282.7,90.0,105.3,72.0,13.0,4.0,1.0,0.0
29.0,95.0,505.0,2894.0,0.0,0.0,217.7,112.0,215.8,111.0,124.9,130.0,8.0,2.0,2.0,0.0
46.0,101.0,501.0,2934.0,0.0,0.0,194.2,117.0,216.2,110.0,97.6,129.0,8.0,2.0,2.0,0.0
46.0,92.0,506.0,3098.0,0.0,0.0,169.9,115.0,223.4,110.0,130.1,121.0,7.0,3.0,3.0,0.0
9.0,157.0,429.0,3575.0,0.0,0.0,142.1,120.0,237.3,90.0,186.8,131.0,9.0,3.0,0.0,0.0
9.0,139.0,417.0,3787.0,0.0,0.0,158.4,111.0,241.6,92.0,205.1,132.0,10.0,5.0,0.0,0.0
9.0,148.0,417.0,3619.0,0.0,0.0,156.4,122.0,238.6,84.0,215.0,132.0,10.0,3.0,0.0,0.0
3.0,129.0,423.0,1625.0,0.0,0.0,194.8,111.0,38.1,104.0,184.5,77.0,9.0,18.0,0.0,0.0
5.0,135.0,428.0,1574.0,0.0,0.0,191.5,111.0,59.2,102.0,177.0,78.0,9.0,18.0,0.0,0.0
3.0,135.0,425.0,1650.0,0.0,0.0,184.6,111.0,82.8,90.0,185.0,78.0,9.0,19.0,0.0,0.0
43.0,132.0,502.0,913.0,0.0,0.0,83.8,91.0,257.8,75.0,234.3,119.0,10.0,2.0,0.0,0.0
45.0,114.0,493.0,764.0,0.0,0.0,80.0,84.0,233.0,72.0,237.1,104.0,10.0,1.0,1.0,0.0
45.0,129.0,496.0,898.0,0.0,0.0,81.2,88.0,265.2,67.0,237.1,114.0,9.0,1.0,0.0,0.0
49.0,56.0,408.0,1284.0,0.0,0.0,212.4,113.0,185.1,112.0,186.7,112.0,8.0,2.0,0.0,0.0
48.0,57.0,408.0,1462.0,0.0,0.0,211.9,116.0,190.6,111.0,185.6,119.0,8.0,2.0,0.0,0.0
47.0,67.0,408.0,2243.0,0.0,0.0,207.1,115.0,191.5,111.0,184.6,113.0,8.0,2.0,0.0,0.0
24.0,18.0,415.0,1835.0,0.0,0.0,200.7,109.0,259.4,83.0,176.2,102.0,6.0,6.0,0.0,0.0
21.0,21.0,428.0,1086.0,0.0,0.0,175.8,106.0,284.1,84.0,191.7,102.0,6.0,6.0,0.0,0.0
23.0,3.0,410.0,1257.0,0.0,0.0,192.6,108.0,260.1,79.0,170.2,101.0,4.0,5.0,0.0,0.0
11.0,48.0,507.0,4403.0,0.0,0.0,101.3,117.0,207.2,110.0,182.1,87.0,11.0,0.0,1.0,0.0
9.0,50.0,509.0,4433.0,0.0,0.0,126.0,116.0,216.7,110.0,187.1,89.0,10.0,0.0,1.0,0.0
14.0,48.0,497.0,4163.0,0.0,0.0,90.2,114.0,216.4,110.0,179.4,89.0,10.0,0.0,0.0,0.0
13.0,131.0,417.0,4823.0,0.0,0.0,82.7,95.0,155.7,69.0,245.2,149.0,14.0,5.0,1.0,0.0
14.0,157.0,418.0,4702.0,0.0,0.0,70.8,88.0,139.2,69.0,244.0,135.0,13.0,5.0,1.0,0.0
14.0,147.0,417.0,4736.0,0.0,0.0,84.3,90.0,141.3,67.0,284.5,157.0,14.0,5.0,1.0,0.0
