LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
20.0,14.0,4.0,2.0,7.0,21.0,0.26,1.0,3.0,0.7,24.0,2.0,0.0,16.0,7.0,37.53,13.69,6277.8,0.16,0.07,0.17,0.11,21.0,12.0,65.0,31.48,0.0
21.0,9.0,4.0,1.0,7.0,26.0,0.24,1.0,3.0,0.58,29.0,1.0,0.0,21.0,7.0,35.52,13.08,7146.85,0.13,0.07,0.38,0.11,27.0,12.0,64.0,32.23,0.0
26.0,9.0,4.0,1.0,8.0,11.0,0.25,1.0,4.0,0.64,26.0,1.0,0.0,22.0,6.0,43.52,15.21,10701.05,0.16,0.07,0.22,0.1,22.0,11.0,60.0,31.37,0.0
2.0,9.0,2.0,0.0,0.0,15.0,0.55,2.0,1.0,0.62,16.0,4.0,0.0,7.0,1.0,10.05,13.02,2190.15,0.05,0.1,0.81,0.35,8.0,13.0,15.0,11.36,0.0
2.0,9.0,3.0,0.0,0.0,16.0,0.59,2.0,2.0,0.68,16.0,3.0,0.0,8.0,1.0,13.1,12.89,1463.33,0.07,0.09,0.8,0.36,4.0,14.0,13.0,11.08,0.0
2.0,8.0,2.0,1.0,1.0,21.0,0.52,1.0,3.0,0.68,16.0,4.0,0.0,10.0,1.0,14.44,14.69,3413.85,0.05,0.08,0.82,0.37,8.0,13.0,15.0,10.65,0.0
3.0,8.0,0.0,1.0,1.0,7.0,0.3,2.0,1.0,0.65,10.0,1.0,0.0,8.0,0.0,21.67,5.94,752.67,0.04,0.17,0.36,0.21,9.0,9.0,16.0,10.01,0.0
3.0,4.0,1.0,0.0,0.0,7.0,0.3,1.0,2.0,0.72,10.0,1.0,0.0,13.0,0.0,20.18,4.97,819.05,0.04,0.16,0.32,0.17,9.0,9.0,35.0,0.0,0.0
3.0,4.0,1.0,1.0,1.0,7.0,0.31,1.0,4.0,0.69,10.0,1.0,0.0,10.0,0.0,23.83,5.8,697.92,0.04,0.18,0.37,0.18,9.0,8.0,15.0,6.5,0.0
7.0,7.0,0.0,3.0,0.0,2.0,0.15,0.0,1.0,0.34,11.0,2.0,0.0,16.0,2.0,20.91,12.78,3313.32,0.09,0.08,0.26,0.16,7.0,8.0,24.0,14.85,0.0
10.0,5.0,0.0,4.0,0.0,10.0,0.15,0.0,2.0,0.32,10.0,2.0,0.0,16.0,1.0,21.17,13.37,3345.26,0.09,0.08,0.32,0.11,6.0,5.0,28.0,12.39,0.0
6.0,4.0,0.0,3.0,0.0,0.0,0.1,0.0,2.0,0.3,10.0,1.0,0.0,16.0,1.0,19.61,13.13,4005.37,0.06,0.06,0.37,0.13,6.0,6.0,31.0,14.36,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.34,0.0,4.0,0.38,9.0,2.0,0.0,8.0,1.0,12.71,10.5,1384.3,0.04,0.1,0.39,0.23,7.0,15.0,13.0,1.25,0.0
2.0,3.0,1.0,0.0,0.0,4.0,0.37,0.0,2.0,0.35,9.0,1.0,0.0,8.0,1.0,12.49,10.37,1336.19,0.04,0.09,0.23,0.11,7.0,14.0,13.0,3.86,0.0
2.0,3.0,1.0,0.0,7.0,2.0,0.33,0.0,2.0,0.32,9.0,1.0,0.0,9.0,1.0,12.26,10.58,1342.57,0.04,0.1,0.34,0.26,7.0,16.0,11.0,0.0,0.0
4.0,5.0,2.0,0.0,1.0,6.0,0.27,0.0,5.0,1.0,23.0,1.0,0.0,17.0,0.0,31.0,18.37,8491.3,0.17,0.06,0.23,0.24,18.0,12.0,21.0,2.19,0.0
0.0,10.0,3.0,1.0,0.0,3.0,0.3,0.0,5.0,0.95,23.0,1.0,0.0,18.0,0.0,31.3,16.79,9324.58,0.18,0.06,0.23,0.24,18.0,11.0,18.0,24.85,0.0
1.0,9.0,2.0,3.0,1.0,10.0,0.28,0.0,5.0,0.86,23.0,1.0,0.0,17.0,0.0,30.42,15.3,9223.61,0.18,0.06,0.18,0.21,18.0,12.0,6.0,1.17,0.0
0.0,85.0,8.0,0.0,6.0,1.0,1.08,0.0,11.0,0.28,151.0,18.0,0.0,0.0,2.0,0.0,0.0,37637.16,0.18,0.0,0.56,0.43,0.0,0.0,75.0,1.4,0.0
0.0,64.0,8.0,0.0,1.0,0.0,0.67,0.0,10.0,0.25,132.0,14.0,0.0,0.0,2.0,1.25,0.0,11415.13,0.0,0.01,0.55,0.44,31.0,0.0,80.0,0.0,0.0
0.0,57.0,7.0,1.0,2.0,2.0,0.61,0.0,11.0,0.58,141.0,15.0,0.0,0.0,2.0,4.49,1.99,0.0,0.2,0.0,0.54,0.45,0.0,5.0,78.0,4.0,0.0
9.0,17.0,1.0,0.0,3.0,35.0,0.31,2.0,5.0,0.56,30.0,7.0,0.0,25.0,0.0,13.19,30.52,12515.79,0.11,0.04,0.77,0.2,9.0,13.0,47.0,16.28,0.0
9.0,17.0,1.0,1.0,3.0,30.0,0.31,1.0,4.0,0.59,29.0,6.0,0.0,26.0,0.0,12.47,24.95,8619.32,0.13,0.05,0.78,0.19,6.0,13.0,44.0,12.66,0.0
10.0,16.0,0.0,0.0,5.0,24.0,0.31,1.0,4.0,0.59,31.0,6.0,0.0,35.0,0.0,14.01,23.94,9641.26,0.06,0.03,0.81,0.2,7.0,13.0,44.0,9.08,0.0
3.0,5.0,1.0,0.0,6.0,9.0,0.16,1.0,1.0,0.36,11.0,1.0,0.0,19.0,0.0,31.86,18.62,11505.2,0.2,0.06,0.34,0.17,21.0,17.0,37.0,29.56,0.0
3.0,3.0,0.0,2.0,7.0,1.0,0.2,1.0,1.0,0.32,11.0,2.0,0.0,18.0,0.0,35.73,18.54,11543.35,0.21,0.06,0.28,0.09,20.0,19.0,34.0,29.16,0.0
3.0,5.0,1.0,0.0,6.0,12.0,0.17,2.0,1.0,0.34,11.0,1.0,0.0,18.0,0.0,26.15,18.22,11468.4,0.21,0.06,0.4,0.09,7.0,19.0,33.0,30.75,0.0
2.0,18.0,1.0,0.0,2.0,8.0,0.62,0.0,9.0,0.86,37.0,1.0,0.0,8.0,0.0,19.84,24.81,11716.19,0.16,0.06,0.14,0.45,11.0,13.0,17.0,1.41,0.0
5.0,17.0,1.0,0.0,1.0,0.0,0.86,0.0,8.0,0.92,32.0,2.0,0.0,9.0,0.0,20.21,24.07,9923.62,0.14,0.06,0.17,0.56,11.0,13.0,16.0,2.04,0.0
7.0,17.0,1.0,0.0,0.0,7.0,0.8,0.0,8.0,0.75,28.0,3.0,0.0,7.0,0.0,17.97,24.38,11199.59,0.13,0.04,0.23,0.58,11.0,12.0,18.0,6.78,0.0
