LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
17.0,10.0,5.0,1.0,8.0,14.0,0.25,2.0,4.0,0.56,25.0,1.0,0.0,21.0,7.0,39.61,14.2,7318.03,0.16,0.07,0.39,0.14,21.0,12.0,44.0,31.35,0.0
11.0,6.0,6.0,2.0,8.0,20.0,0.23,2.0,4.0,0.69,34.0,1.0,0.0,21.0,6.0,39.18,14.11,4686.83,0.18,0.05,0.15,0.14,20.0,11.0,61.0,38.33,0.0
2.0,9.0,2.0,0.0,1.0,15.0,0.58,3.0,2.0,0.51,16.0,3.0,0.0,7.0,1.0,11.12,13.2,2125.27,0.05,0.08,0.79,0.35,8.0,13.0,18.0,5.56,0.0
1.0,9.0,2.0,2.0,1.0,17.0,0.57,2.0,4.0,0.58,16.0,4.0,0.0,9.0,0.0,12.56,12.11,2405.99,0.05,0.08,0.88,0.35,7.0,12.0,13.0,8.21,0.0
3.0,10.0,1.0,3.0,0.0,9.0,0.31,2.0,1.0,0.59,10.0,2.0,0.0,10.0,0.0,20.2,5.84,675.21,0.04,0.17,0.48,0.19,9.0,9.0,16.0,8.56,0.0
3.0,6.0,2.0,0.0,2.0,18.0,0.29,2.0,5.0,0.7,10.0,1.0,0.0,22.0,0.0,21.48,5.43,731.19,0.04,0.19,0.33,0.09,10.0,9.0,17.0,0.0,0.0
6.0,6.0,1.0,2.0,0.0,1.0,0.15,0.0,1.0,0.31,11.0,1.0,0.0,16.0,2.0,22.7,13.02,3581.02,0.07,0.08,0.13,0.11,7.0,6.0,27.0,15.35,0.0
8.0,2.0,1.0,6.0,0.0,1.0,0.15,0.0,3.0,0.34,10.0,1.0,0.0,16.0,1.0,21.28,13.38,3450.99,0.09,0.08,0.24,0.14,7.0,5.0,32.0,13.42,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.46,0.0,1.0,0.99,1.0,1.0,0.0,9.0,0.0,9.74,2.2,65.76,0.02,0.36,0.89,0.15,2.0,5.0,7.0,0.54,0.0
0.0,1.0,0.0,1.0,6.0,0.0,0.36,0.0,2.0,0.6,1.0,2.0,0.0,1.0,0.0,31.04,0.98,1986.7,0.06,0.41,0.98,0.18,2.0,4.0,1.0,1.84,0.0
1.0,5.0,1.0,0.0,1.0,4.0,0.32,0.0,1.0,0.33,10.0,1.0,0.0,8.0,0.0,13.95,8.76,1681.21,0.04,0.1,0.34,0.24,7.0,16.0,13.0,0.33,0.0
2.0,3.0,0.0,0.0,0.0,4.0,0.33,0.0,1.0,0.29,8.0,1.0,0.0,9.0,1.0,12.72,10.14,1326.03,0.04,0.1,0.31,0.22,8.0,11.0,13.0,0.91,0.0
1.0,9.0,2.0,0.0,8.0,8.0,0.26,0.0,3.0,0.94,23.0,3.0,0.0,17.0,0.0,29.95,17.34,10446.02,0.14,0.06,0.2,0.23,19.0,11.0,22.0,1.87,0.0
1.0,9.0,3.0,1.0,2.0,8.0,0.28,0.0,4.0,0.93,23.0,1.0,0.0,17.0,0.0,31.13,18.93,8295.08,0.18,0.06,0.14,0.27,18.0,11.0,20.0,5.41,0.0
1.0,70.0,8.0,0.0,2.0,8.0,1.12,0.0,8.0,0.39,154.0,18.0,0.0,2.0,3.0,6.51,1.74,15759.16,0.09,0.0,0.52,0.44,9.0,0.0,76.0,13.24,0.0
0.0,65.0,6.0,0.0,5.0,0.0,1.03,0.0,13.0,0.28,154.0,19.0,0.0,0.0,2.0,1.07,8.82,0.0,0.0,0.0,0.53,0.43,6.0,0.0,89.0,2.25,0.0
9.0,16.0,1.0,1.0,3.0,33.0,0.33,1.0,4.0,0.56,28.0,7.0,0.0,26.0,1.0,14.22,25.56,6246.22,0.12,0.04,0.78,0.21,7.0,12.0,43.0,6.96,0.0
10.0,17.0,1.0,1.0,3.0,30.0,0.32,2.0,5.0,0.55,32.0,6.0,0.0,30.0,0.0,13.19,25.26,8756.78,0.12,0.03,0.77,0.17,8.0,12.0,44.0,14.11,0.0
6.0,4.0,0.0,0.0,8.0,7.0,0.17,2.0,1.0,0.34,10.0,2.0,0.0,17.0,0.0,35.38,17.74,13318.81,0.24,0.01,0.34,0.09,21.0,26.0,36.0,29.57,0.0
4.0,12.0,0.0,0.0,7.0,8.0,0.15,1.0,1.0,0.32,15.0,1.0,0.0,18.0,0.0,34.66,17.98,11632.08,0.21,0.08,0.34,0.09,17.0,17.0,33.0,36.58,0.0
4.0,14.0,2.0,1.0,1.0,6.0,0.92,0.0,8.0,0.91,33.0,1.0,0.0,11.0,0.0,15.81,24.31,10291.18,0.15,0.02,0.02,0.62,10.0,13.0,21.0,4.02,0.0
4.0,15.0,1.0,0.0,5.0,6.0,1.15,0.0,9.0,0.73,39.0,2.0,0.0,11.0,0.0,15.49,24.49,10955.66,0.15,0.01,0.09,0.57,11.0,12.0,16.0,9.76,0.0
10.0,5.0,3.0,1.0,0.0,12.0,0.21,2.0,2.0,0.96,15.0,3.0,0.0,11.0,0.0,30.97,4.19,602.89,0.05,0.3,0.23,0.12,12.0,6.0,24.0,3.48,0.0
6.0,5.0,4.0,0.0,1.0,3.0,0.26,1.0,3.0,0.96,15.0,1.0,0.0,12.0,0.0,29.21,3.78,429.97,0.13,0.26,0.38,0.12,9.0,6.0,25.0,1.6,0.0
5.0,3.0,1.0,0.0,3.0,0.0,0.07,0.0,1.0,0.99,3.0,1.0,0.0,17.0,0.0,27.7,11.16,5632.7,0.13,0.08,0.94,0.04,6.0,8.0,28.0,14.68,0.0
4.0,2.0,0.0,0.0,4.0,1.0,0.07,0.0,1.0,1.0,7.0,2.0,0.0,16.0,0.0,25.7,11.28,4885.12,0.13,0.08,0.92,0.04,5.0,8.0,28.0,15.27,0.0
3.0,6.0,0.0,2.0,0.0,10.0,0.28,1.0,1.0,0.46,7.0,1.0,0.0,6.0,3.0,9.06,9.79,1684.04,0.05,0.08,0.35,0.23,10.0,7.0,8.0,0.04,0.0
0.0,12.0,0.0,1.0,0.0,4.0,0.39,1.0,3.0,0.54,6.0,1.0,0.0,4.0,2.0,12.06,11.99,1733.48,0.24,0.08,0.42,0.21,4.0,9.0,9.0,9.02,0.0
1.0,1.0,1.0,0.0,5.0,1.0,0.08,0.0,2.0,0.98,1.0,1.0,0.0,11.0,1.0,22.04,15.46,4531.87,0.11,0.08,0.78,0.05,14.0,18.0,20.0,34.97,0.0
1.0,1.0,1.0,0.0,6.0,10.0,0.08,0.0,1.0,1.0,2.0,4.0,0.0,10.0,1.0,21.86,14.2,4719.74,0.12,0.08,0.91,0.05,12.0,12.0,21.0,35.59,0.0
1.0,5.0,1.0,0.0,1.0,9.0,0.45,1.0,1.0,0.96,9.0,2.0,0.0,2.0,0.0,14.88,8.53,1079.75,0.04,0.12,0.57,0.24,8.0,14.0,25.0,19.51,0.0
2.0,1.0,0.0,0.0,0.0,4.0,0.55,2.0,1.0,0.99,4.0,1.0,0.0,4.0,0.0,15.87,8.42,1094.78,0.06,0.12,0.5,0.25,5.0,14.0,7.0,1.39,0.0
4.0,6.0,2.0,0.0,0.0,6.0,0.06,3.0,2.0,0.65,12.0,1.0,0.0,14.0,0.0,28.67,10.51,2476.26,0.07,0.08,0.33,0.14,12.0,8.0,19.0,1.84,0.0
4.0,4.0,3.0,0.0,0.0,6.0,0.21,2.0,2.0,0.68,11.0,2.0,0.0,14.0,0.0,28.79,11.02,4027.44,0.07,0.09,0.4,0.17,13.0,11.0,20.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,5.0,1.07,0.0,1.0,0.92,2.0,1.0,0.0,4.0,2.0,0.82,7.65,4267.15,0.01,0.01,0.45,0.08,2.0,0.0,11.0,3.16,0.0
0.0,2.0,1.0,0.0,2.0,8.0,0.99,0.0,1.0,0.99,2.0,1.0,0.0,1.0,1.0,7.45,5.71,2597.91,0.02,0.02,0.78,0.08,4.0,1.0,11.0,2.38,0.0
1.0,19.0,1.0,14.0,3.0,4.0,0.22,0.0,1.0,0.1,39.0,7.0,0.0,32.0,2.0,26.19,51.42,40693.21,0.51,0.02,0.64,0.19,31.0,28.0,47.0,35.44,0.0
0.0,18.0,0.0,25.0,1.0,7.0,0.18,0.0,1.0,0.1,41.0,7.0,0.0,30.0,3.0,24.97,42.37,91269.78,0.5,0.02,0.7,0.2,24.0,26.0,73.0,36.26,0.0
0.0,2.0,0.0,0.0,0.0,4.0,0.09,0.0,2.0,0.97,2.0,1.0,0.0,4.0,0.0,17.34,5.97,480.34,0.03,0.16,0.92,0.09,5.0,9.0,13.0,3.56,0.0
