LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
14.0,11.0,4.0,2.0,6.0,23.0,0.24,2.0,2.0,0.68,20.0,1.0,0.0,21.0,6.0,36.25,13.93,5472.71,0.18,0.07,0.15,0.11,20.0,11.0,80.0,31.28,0.0
18.0,8.0,5.0,1.0,8.0,19.0,0.24,2.0,3.0,0.73,30.0,1.0,0.0,21.0,6.0,23.71,14.59,7911.88,0.17,0.07,0.16,0.11,24.0,11.0,57.0,31.16,0.0
17.0,11.0,5.0,1.0,3.0,14.0,0.25,1.0,4.0,0.68,28.0,1.0,0.0,21.0,6.0,40.67,13.73,6743.04,0.17,0.07,0.39,0.1,22.0,11.0,56.0,31.28,0.0
2.0,3.0,2.0,0.0,0.0,15.0,0.54,1.0,3.0,0.61,17.0,4.0,0.0,9.0,1.0,12.43,12.74,2488.07,0.06,0.08,0.72,0.36,8.0,15.0,14.0,10.55,0.0
2.0,9.0,2.0,0.0,0.0,15.0,0.54,2.0,3.0,0.5,16.0,3.0,0.0,7.0,1.0,11.54,13.03,2087.36,0.05,0.15,0.76,0.35,7.0,13.0,13.0,11.92,0.0
1.0,9.0,1.0,0.0,0.0,16.0,0.48,2.0,2.0,0.57,17.0,4.0,0.0,9.0,1.0,12.2,12.95,2037.39,0.05,0.1,0.79,0.35,7.0,13.0,14.0,12.26,0.0
4.0,8.0,2.0,0.0,0.0,14.0,0.3,2.0,3.0,0.75,19.0,3.0,0.0,9.0,0.0,19.37,5.95,592.43,0.04,0.21,0.38,0.19,9.0,7.0,16.0,0.82,0.0
3.0,1.0,2.0,0.0,3.0,23.0,0.29,1.0,1.0,0.51,11.0,2.0,0.0,10.0,0.0,21.08,6.05,532.11,0.04,0.16,0.33,0.14,10.0,9.0,14.0,0.0,0.0
3.0,9.0,1.0,0.0,0.0,6.0,0.3,2.0,1.0,0.63,11.0,1.0,0.0,21.0,0.0,21.52,5.88,626.41,0.04,0.16,0.36,0.17,9.0,9.0,13.0,0.0,0.0
8.0,5.0,1.0,3.0,3.0,5.0,0.16,0.0,1.0,0.33,11.0,1.0,0.0,14.0,2.0,21.01,11.99,3742.48,0.07,0.08,0.28,0.06,7.0,7.0,29.0,16.19,0.0
7.0,4.0,1.0,3.0,1.0,1.0,0.16,0.0,1.0,0.34,10.0,1.0,0.0,16.0,2.0,20.94,12.93,3737.65,0.1,0.08,0.33,0.12,5.0,7.0,28.0,13.97,0.0
8.0,9.0,1.0,2.0,3.0,7.0,0.13,0.0,1.0,0.33,11.0,1.0,0.0,16.0,1.0,22.25,13.07,3521.79,0.09,0.08,0.29,0.14,7.0,8.0,23.0,14.39,0.0
2.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,3.0,0.85,14.0,1.0,0.0,7.0,0.0,11.62,2.41,33.89,0.07,0.4,0.99,0.14,1.0,5.0,6.0,0.86,0.0
1.0,3.0,0.0,0.0,0.0,5.0,0.27,0.0,1.0,0.99,5.0,2.0,0.0,1.0,0.0,19.44,1.66,24400.37,0.27,0.41,0.99,0.09,0.0,5.0,14.0,1.19,0.0
2.0,5.0,0.0,1.0,0.0,5.0,0.29,0.0,1.0,0.98,6.0,1.0,0.0,6.0,0.0,9.23,0.36,57.86,0.01,0.36,0.96,0.12,2.0,7.0,7.0,1.06,0.0
2.0,4.0,0.0,0.0,1.0,0.0,0.33,0.0,1.0,0.34,7.0,1.0,0.0,8.0,1.0,12.48,9.66,1385.93,0.04,0.1,0.33,0.23,8.0,15.0,12.0,16.28,0.0
1.0,7.0,0.0,1.0,4.0,0.0,0.33,0.0,1.0,0.22,8.0,1.0,0.0,8.0,1.0,12.71,10.14,1403.23,0.04,0.1,0.51,0.22,7.0,15.0,13.0,8.58,0.0
2.0,5.0,0.0,0.0,1.0,2.0,0.34,0.0,1.0,0.38,8.0,1.0,0.0,8.0,0.0,14.88,10.45,1825.34,0.04,0.11,0.29,0.23,7.0,14.0,13.0,1.38,0.0
5.0,9.0,2.0,1.0,3.0,1.0,0.3,0.0,4.0,0.99,23.0,1.0,0.0,20.0,0.0,32.64,17.95,9407.26,0.18,0.06,0.21,0.24,17.0,13.0,21.0,0.34,0.0
0.0,9.0,2.0,1.0,1.0,3.0,0.28,0.0,5.0,0.98,24.0,3.0,0.0,18.0,0.0,33.5,16.84,9246.31,0.18,0.04,0.2,0.24,19.0,11.0,10.0,1.24,0.0
0.0,9.0,3.0,0.0,0.0,12.0,0.27,0.0,5.0,0.96,24.0,1.0,0.0,20.0,0.0,32.51,16.72,8517.64,0.17,0.06,0.21,0.24,23.0,11.0,21.0,3.86,0.0
0.0,82.0,6.0,0.0,0.0,0.0,0.85,0.0,12.0,0.27,139.0,19.0,0.0,3.0,3.0,3.74,1.33,9588.74,0.08,0.0,0.54,0.44,3.0,0.0,91.0,1.18,0.0
0.0,69.0,7.0,0.0,1.0,0.0,1.05,0.0,11.0,0.31,165.0,18.0,0.0,6.0,3.0,0.0,6.4,4954.14,0.04,0.0,0.52,0.44,0.0,0.0,67.0,0.0,0.0
1.0,52.0,7.0,0.0,2.0,5.0,0.85,0.0,13.0,0.29,139.0,14.0,0.0,2.0,3.0,9.45,0.16,854.56,0.07,0.01,0.7,0.52,2.0,0.0,68.0,6.57,0.0
9.0,17.0,0.0,0.0,3.0,32.0,0.31,1.0,4.0,0.54,39.0,5.0,0.0,29.0,0.0,14.88,25.11,5947.48,0.2,0.04,0.77,0.21,8.0,11.0,44.0,11.04,0.0
10.0,18.0,1.0,0.0,2.0,32.0,0.3,2.0,4.0,0.56,31.0,7.0,0.0,27.0,0.0,17.33,23.64,8674.82,0.11,0.04,0.81,0.19,6.0,11.0,44.0,12.66,0.0
