state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,125.0,422.0,2865.0,0.0,0.0,264.5,110.0,198.3,99.0,254.9,90.0,9.0,3.0,0.0,0.0
15.0,128.0,422.0,2828.0,0.0,0.0,266.8,106.0,197.5,98.0,246.2,91.0,10.0,2.0,1.0,0.0
15.0,126.0,418.0,2841.0,0.0,0.0,264.5,109.0,198.7,100.0,253.7,90.0,9.0,3.0,1.0,0.0
36.0,108.0,413.0,2438.0,0.0,0.0,159.5,122.0,196.4,103.0,254.4,105.0,13.0,3.0,1.0,0.0
37.0,106.0,433.0,2331.0,0.0,0.0,159.1,122.0,191.0,106.0,253.4,99.0,13.0,2.0,1.0,0.0
35.0,107.0,417.0,2423.0,0.0,0.0,161.5,123.0,194.9,101.0,259.6,103.0,12.0,2.0,0.0,0.0
32.0,136.0,421.0,1617.0,0.0,0.0,243.5,111.0,121.0,111.0,162.6,104.0,12.0,5.0,0.0,0.0
31.0,130.0,422.0,1516.0,0.0,0.0,243.5,113.0,122.8,110.0,164.7,104.0,11.0,5.0,0.0,0.0
31.0,141.0,445.0,1614.0,0.0,0.0,243.5,113.0,120.6,110.0,160.9,105.0,11.0,4.0,0.0,0.0
33.0,79.0,408.0,2259.0,0.0,0.0,300.8,72.0,49.6,88.0,196.7,89.0,6.0,7.0,2.0,0.0
35.0,88.0,408.0,2480.0,0.0,0.0,298.0,74.0,71.6,87.0,198.7,88.0,6.0,7.0,1.0,0.0
34.0,81.0,408.0,2571.0,0.0,0.0,302.5,74.0,71.0,88.0,199.3,89.0,5.0,6.0,2.0,0.0
35.0,73.0,416.0,172.0,0.0,0.0,167.5,112.0,149.4,123.0,188.2,120.0,9.0,4.0,3.0,0.0
35.0,74.0,421.0,229.0,0.0,0.0,166.2,111.0,148.0,129.0,186.9,117.0,9.0,2.0,2.0,0.0
35.0,76.0,415.0,229.0,0.0,0.0,166.5,112.0,143.8,121.0,187.8,120.0,9.0,3.0,3.0,0.0
19.0,106.0,506.0,1527.0,0.0,0.0,213.0,90.0,351.4,109.0,212.2,121.0,6.0,6.0,2.0,0.0
19.0,119.0,509.0,1516.0,0.0,0.0,221.2,90.0,348.1,110.0,213.0,124.0,7.0,7.0,2.0,0.0
18.0,115.0,506.0,1504.0,0.0,0.0,187.9,88.0,349.3,114.0,212.8,118.0,6.0,7.0,3.0,0.0
24.0,147.0,419.0,121.0,0.0,0.0,159.5,79.0,89.2,95.0,211.8,95.0,6.0,6.0,0.0,0.0
24.0,147.0,408.0,133.0,0.0,0.0,157.0,78.0,94.7,92.0,211.3,96.0,7.0,6.0,0.0,0.0
25.0,147.0,419.0,108.0,0.0,0.0,156.7,78.0,99.2,90.0,207.8,96.0,6.0,6.0,0.0,0.0
39.0,74.0,424.0,926.0,0.0,0.0,188.8,127.0,165.6,148.0,198.5,92.0,8.0,5.0,0.0,0.0
42.0,68.0,417.0,883.0,0.0,0.0,187.4,127.0,163.6,147.0,195.6,95.0,8.0,4.0,0.0,0.0
38.0,78.0,418.0,913.0,0.0,0.0,187.0,126.0,162.4,148.0,194.3,95.0,8.0,6.0,0.0,0.0
26.0,93.0,509.0,3465.0,0.0,0.0,155.8,89.0,242.6,74.0,195.1,114.0,11.0,5.0,3.0,0.0
26.0,94.0,507.0,4032.0,0.0,0.0,157.2,85.0,247.9,73.0,196.0,114.0,11.0,5.0,3.0,0.0
26.0,96.0,507.0,3419.0,0.0,0.0,156.6,87.0,247.8,75.0,184.1,114.0,11.0,5.0,3.0,0.0
12.0,57.0,415.0,2135.0,0.0,0.0,120.6,72.0,283.2,74.0,202.0,94.0,12.0,6.0,4.0,0.0
11.0,59.0,415.0,2032.0,0.0,0.0,120.9,70.0,301.4,76.0,203.1,97.0,13.0,5.0,3.0,0.0
12.0,67.0,415.0,1983.0,0.0,0.0,120.4,70.0,306.4,76.0,203.1,95.0,13.0,5.0,4.0,0.0
13.0,84.0,408.0,1316.0,0.0,0.0,200.4,139.0,286.2,91.0,96.6,74.0,13.0,4.0,1.0,0.0
18.0,85.0,408.0,1121.0,0.0,0.0,192.8,139.0,281.3,89.0,92.1,74.0,13.0,4.0,1.0,0.0
8.0,84.0,408.0,1259.0,0.0,0.0,190.4,139.0,284.2,84.0,91.3,76.0,14.0,3.0,1.0,0.0
43.0,91.0,499.0,3013.0,0.0,0.0,190.9,115.0,218.0,111.0,124.9,129.0,8.0,3.0,2.0,0.0
47.0,94.0,501.0,2895.0,0.0,0.0,182.4,120.0,213.1,113.0,129.1,121.0,7.0,3.0,2.0,0.0
47.0,91.0,509.0,3048.0,0.0,0.0,191.0,114.0,218.3,111.0,128.8,121.0,8.0,2.0,3.0,0.0
10.0,147.0,415.0,3679.0,0.0,0.0,155.2,117.0,239.7,93.0,208.5,132.0,10.0,4.0,0.0,0.0
9.0,145.0,416.0,3591.0,0.0,0.0,157.7,116.0,239.6,91.0,214.2,132.0,10.0,3.0,0.0,0.0
7.0,147.0,425.0,3529.0,0.0,0.0,155.4,117.0,239.8,94.0,225.1,132.0,9.0,4.0,0.0,0.0
