Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_56_0.1,26.851104021072388,2984,0.008998359256391551,8.99835925639155
fairsmote_56_0.5,26.126559019088745,2984,0.008755549269131618,8.755549269131617
fairsmote_56_1.0,24.29728388786316,2984,0.00814252141014181,8.142521410141809
fairsmote_56_5.0,24.04980182647705,2984,0.00805958506249231,8.059585062492308
fairsmote_56_10.0,31.219398975372314,2984,0.010462265072175708,10.462265072175708
fairsmote_37_0.1,26.313472032546997,5000,0.005262694406509399,5.262694406509399
fairsmote_37_0.5,26.8490047454834,5000,0.00536980094909668,5.36980094909668
fairsmote_37_1.0,28.10627508163452,5000,0.005621255016326905,5.621255016326905
fairsmote_37_5.0,29.224647998809814,5000,0.005844929599761963,5.844929599761962
fairsmote_37_10.0,27.475059032440186,5000,0.005495011806488037,5.495011806488037
fairsmote_10_0.1,9.846143007278442,1458,0.006753184504306202,6.753184504306201
fairsmote_10_0.5,9.974445104598999,1458,0.006841183199313442,6.841183199313442
fairsmote_10_1.0,10.034970045089722,1458,0.006882695504176764,6.882695504176764
fairsmote_10_5.0,9.882514953613281,1458,0.0067781309695564345,6.778130969556434
fairsmote_10_10.0,9.91428518295288,1458,0.006799921250310618,6.799921250310618
fairsmote_8_0.1,24.436941623687744,4147,0.005892679436625933,5.892679436625933
fairsmote_8_0.5,24.915264129638672,4147,0.0060080212514199835,6.008021251419984
fairsmote_8_1.0,24.457987070083618,4147,0.005897754297102392,5.897754297102392
fairsmote_8_5.0,24.39643120765686,4147,0.005882910828950292,5.882910828950292
fairsmote_8_10.0,24.802711963653564,4147,0.005980880627840262,5.9808806278402615
