Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_56_0.1,17.340211868286133,2984,0.0058110629585409294,5.811062958540929
fairsmote_56_0.5,17.160823106765747,2984,0.005750946081355813,5.7509460813558135
fairsmote_56_1.0,17.162266969680786,2984,0.005751429949624928,5.751429949624928
fairsmote_56_5.0,17.13705277442932,2984,0.005742980152288647,5.742980152288647
fairsmote_56_10.0,18.249851942062378,2984,0.0061159021253560245,6.115902125356024
fairsmote_37_0.1,22.43790102005005,5000,0.00448758020401001,4.48758020401001
fairsmote_37_0.5,21.9966778755188,5000,0.00439933557510376,4.39933557510376
fairsmote_37_1.0,21.655373096466064,5000,0.004331074619293213,4.331074619293213
fairsmote_37_5.0,21.864691972732544,5000,0.004372938394546509,4.372938394546509
fairsmote_37_10.0,21.42249608039856,5000,0.004284499216079712,4.284499216079712
fairsmote_10_0.1,10.117758750915527,1458,0.00693947788128637,6.939477881286369
fairsmote_10_0.5,9.348213911056519,1458,0.006411669349147132,6.411669349147132
fairsmote_10_1.0,10.365299940109253,1458,0.00710925921818193,7.10925921818193
fairsmote_10_5.0,9.76155686378479,1458,0.006695169316724822,6.695169316724821
fairsmote_10_10.0,9.181176900863647,1458,0.006297103498534738,6.297103498534738
fairsmote_8_0.1,18.997926235198975,4147,0.0045811252074268085,4.581125207426808
fairsmote_8_0.5,18.549234867095947,4147,0.004472928591052796,4.4729285910527965
fairsmote_8_1.0,18.57060670852661,4147,0.004478082157831351,4.478082157831351
fairsmote_8_5.0,19.1417338848114,4147,0.004615802721198795,4.615802721198794
fairsmote_8_10.0,18.45207691192627,4147,0.004449500099331148,4.449500099331148
