Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
8.csv_1.0-privateSMOTE_QI1_knn1_per1,23.419498443603516,4147,0.005647335047890889,5.6473350478908895
8.csv_1.0-privateSMOTE_QI1_knn1_per2,35.521986961364746,4147,0.008565707007804376,8.565707007804376
8.csv_1.0-privateSMOTE_QI1_knn3_per1,23.07965326309204,4147,0.005565385402240666,5.565385402240666
8.csv_1.0-privateSMOTE_QI1_knn5_per1,21.279945611953735,4147,0.005131407188800033,5.131407188800033
8.csv_5.0-privateSMOTE_QI0_knn1_per1,23.289353132247925,4147,0.00561595204539376,5.615952045393761
8.csv_5.0-privateSMOTE_QI1_knn1_per1,23.09617519378662,4147,0.00556936947040912,5.56936947040912
8.csv_5.0-privateSMOTE_QI2_knn1_per1,23.52173900604248,4147,0.005671989150239325,5.671989150239325
8.csv_5.0-privateSMOTE_QI3_knn1_per1,23.77312922477722,4147,0.005732608928087105,5.732608928087105
8.csv_5.0-privateSMOTE_QI4_knn1_per1,24.31223702430725,4147,0.005862608397469798,5.862608397469797
8.csv_5.0-privateSMOTE_QI0_knn1_per2,36.27951383590698,4147,0.008748375653703155,8.748375653703155
8.csv_5.0-privateSMOTE_QI1_knn1_per2,34.32504200935364,4147,0.008277077889885132,8.277077889885131
8.csv_5.0-privateSMOTE_QI2_knn1_per2,35.51795506477356,4147,0.008564734763629988,8.564734763629989
8.csv_5.0-privateSMOTE_QI3_knn1_per2,38.10981273651123,4147,0.009189730585124484,9.189730585124483
8.csv_5.0-privateSMOTE_QI4_knn1_per2,36.41203188896179,4147,0.00878033081479667,8.78033081479667
8.csv_5.0-privateSMOTE_QI0_knn1_per3,50.19551968574524,4147,0.012104055868277126,12.104055868277126
8.csv_5.0-privateSMOTE_QI1_knn1_per3,47.13576793670654,4147,0.01136623292421185,11.36623292421185
8.csv_5.0-privateSMOTE_QI2_knn1_per3,48.21073770523071,4147,0.011625449169334631,11.625449169334631
8.csv_5.0-privateSMOTE_QI3_knn1_per3,51.190032958984375,4147,0.012343870981187454,12.343870981187454
8.csv_5.0-privateSMOTE_QI4_knn1_per3,50.332988023757935,4147,0.012137204732037119,12.13720473203712
8.csv_5.0-privateSMOTE_QI0_knn3_per1,23.262675523757935,4147,0.005609519055644547,5.6095190556445464
8.csv_5.0-privateSMOTE_QI1_knn3_per1,23.351220846176147,4147,0.005630870712846913,5.630870712846913
8.csv_5.0-privateSMOTE_QI2_knn3_per1,23.664809703826904,4147,0.005706488956794527,5.706488956794527
8.csv_5.0-privateSMOTE_QI3_knn3_per1,23.888573169708252,4147,0.005760446869956174,5.760446869956174
8.csv_5.0-privateSMOTE_QI4_knn3_per1,24.119797706604004,4147,0.005816203932144684,5.816203932144684
8.csv_5.0-privateSMOTE_QI0_knn3_per2,36.21264600753784,4147,0.008732251267793065,8.732251267793066
8.csv_5.0-privateSMOTE_QI1_knn3_per2,33.80570197105408,4147,0.008151845182313499,8.1518451823135
8.csv_5.0-privateSMOTE_QI2_knn3_per2,35.24117112159729,4147,0.008497991589485722,8.497991589485721
8.csv_5.0-privateSMOTE_QI3_knn3_per2,37.590978384017944,4147,0.00906461981770387,9.06461981770387
8.csv_5.0-privateSMOTE_QI4_knn3_per2,37.74488711357116,4147,0.009101733087429746,9.101733087429746
8.csv_5.0-privateSMOTE_QI0_knn3_per3,49.77625036239624,4147,0.012002954029996682,12.002954029996681
8.csv_5.0-privateSMOTE_QI1_knn3_per3,46.12167286872864,4147,0.011121695893110354,11.121695893110354
8.csv_5.0-privateSMOTE_QI2_knn3_per3,47.94510889053345,4147,0.011561395922482143,11.561395922482143
