Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_adult_sex_input_true_0.1,402.34132719039917,48842,0.008237609581720633,8.237609581720633
fairsmote_adult_sex_input_true_0.5,389.6412949562073,48842,0.0079775868096353,7.9775868096353
fairsmote_adult_sex_input_true_1.0,382.71341276168823,48842,0.007835744088319238,7.835744088319237
fairsmote_adult_sex_input_true_5.0,374.07526206970215,48842,0.007658885018420666,7.658885018420666
fairsmote_adult_sex_input_true_10.0,396.2615559101105,48842,0.008113131237666568,8.113131237666568
fairsmote_compas_race_input_true_0.1,12.768738985061646,7214,0.0017699943145358533,1.7699943145358532
fairsmote_compas_race_input_true_0.5,13.096667051315308,7214,0.0018154514903403532,1.8154514903403531
fairsmote_compas_race_input_true_1.0,13.504142045974731,7214,0.0018719354097552997,1.8719354097552996
fairsmote_compas_race_input_true_5.0,11.859386920928955,7214,0.001643940521337532,1.643940521337532
fairsmote_compas_race_input_true_10.0,11.959698915481567,7214,0.0016578457049461557,1.6578457049461557
