Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_adult_sex_input_true_0.1,64.52829909324646,48842,0.0013211641434266914,1.3211641434266914
fairsmote_adult_sex_input_true_0.5,60.573270082473755,48842,0.0012401881594216813,1.2401881594216813
fairsmote_adult_sex_input_true_1.0,60.85456895828247,48842,0.001245947523817257,1.245947523817257
fairsmote_adult_sex_input_true_5.0,60.39081406593323,48842,0.0012364525217217401,1.2364525217217401
fairsmote_adult_sex_input_true_10.0,61.07766580581665,48842,0.0012505152492898867,1.2505152492898868
fairsmote_compas_race_input_true_0.1,6.188872814178467,7214,0.0008578975345409574,0.8578975345409574
fairsmote_compas_race_input_true_0.5,6.23201322555542,7214,0.0008638776303791821,0.8638776303791821
fairsmote_compas_race_input_true_1.0,6.166908025741577,7214,0.000854852789817241,0.854852789817241
fairsmote_compas_race_input_true_5.0,6.189144849777222,7214,0.0008579352439391768,0.8579352439391768
fairsmote_compas_race_input_true_10.0,6.176870107650757,7214,0.0008562337271487048,0.8562337271487048
