Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
56.csv_5.0-privateSMOTE_QI0_knn1_per1,10.818099975585938,2984,0.0036253686245261187,3.6253686245261187
56.csv_5.0-privateSMOTE_QI1_knn1_per1,8.768175840377808,2984,0.0029383967293491312,2.9383967293491313
56.csv_5.0-privateSMOTE_QI2_knn1_per1,9.450236082077026,2984,0.0031669691964065104,3.1669691964065105
56.csv_5.0-privateSMOTE_QI3_knn1_per1,10.13626503944397,2984,0.003396871662012054,3.396871662012054
56.csv_5.0-privateSMOTE_QI4_knn1_per1,9.828367233276367,2984,0.0032936887510979784,3.2936887510979784
56.csv_5.0-privateSMOTE_QI0_knn1_per2,17.53767228126526,2984,0.005877236019190771,5.877236019190771
56.csv_5.0-privateSMOTE_QI1_knn1_per2,16.444332122802734,2984,0.005510835161797163,5.5108351617971625
56.csv_5.0-privateSMOTE_QI2_knn1_per2,17.1065411567688,2984,0.005732755079346112,5.732755079346112
56.csv_5.0-privateSMOTE_QI3_knn1_per2,18.901288747787476,2984,0.0063342120468456685,6.334212046845669
56.csv_5.0-privateSMOTE_QI4_knn1_per2,17.918338775634766,2984,0.006004805219716744,6.0048052197167445
56.csv_5.0-privateSMOTE_QI0_knn1_per3,25.404728174209595,2984,0.008513648851946914,8.513648851946915
56.csv_5.0-privateSMOTE_QI1_knn1_per3,24.331424236297607,2984,0.008153962545676142,8.153962545676142
56.csv_5.0-privateSMOTE_QI2_knn1_per3,25.15044808387756,2984,0.00842843434446299,8.428434344462989
56.csv_5.0-privateSMOTE_QI3_knn1_per3,26.552167892456055,2984,0.008898179588624683,8.898179588624682
56.csv_5.0-privateSMOTE_QI4_knn1_per3,25.98427700996399,2984,0.008707867630684983,8.707867630684984
56.csv_5.0-privateSMOTE_QI0_knn3_per1,9.914285898208618,2984,0.0033224818693728614,3.3224818693728615
56.csv_5.0-privateSMOTE_QI1_knn3_per1,11.19254994392395,2984,0.003750854538848509,3.750854538848509
56.csv_5.0-privateSMOTE_QI3_knn3_per1,10.23097276687622,2984,0.003428610176567098,3.428610176567098
56.csv_5.0-privateSMOTE_QI4_knn3_per1,9.639055967330933,2984,0.003230246637845487,3.230246637845487
56.csv_5.0-privateSMOTE_QI0_knn3_per2,18.526979684829712,2984,0.0062087733528249705,6.208773352824971
56.csv_5.0-privateSMOTE_QI1_knn3_per2,16.688875913619995,2984,0.005592786834323055,5.5927868343230545
56.csv_5.0-privateSMOTE_QI2_knn3_per2,16.79928970336914,2984,0.005629788774587513,5.629788774587513
56.csv_5.0-privateSMOTE_QI3_knn3_per2,18.181828260421753,2984,0.00609310598539603,6.09310598539603
56.csv_5.0-privateSMOTE_QI4_knn3_per2,19.422461986541748,2984,0.00650886795795635,6.50886795795635
56.csv_5.0-privateSMOTE_QI0_knn3_per3,25.843207359313965,2984,0.00866059227859047,8.66059227859047
56.csv_5.0-privateSMOTE_QI1_knn3_per3,24.430362224578857,2984,0.008187118707968786,8.187118707968786
56.csv_5.0-privateSMOTE_QI2_knn3_per3,24.53858995437622,2984,0.008223388054415623,8.223388054415622
56.csv_5.0-privateSMOTE_QI3_knn3_per3,26.442804098129272,2984,0.008861529523501766,8.861529523501765
56.csv_5.0-privateSMOTE_QI4_knn3_per3,25.875993013381958,2984,0.008671579428077064,8.671579428077063
56.csv_5.0-privateSMOTE_QI0_knn5_per1,9.547101974487305,2984,0.0031994309565976224,3.1994309565976224
56.csv_5.0-privateSMOTE_QI1_knn5_per1,9.066139936447144,2984,0.0030382506489434126,3.0382506489434125
56.csv_5.0-privateSMOTE_QI2_knn5_per1,9.574306011199951,2984,0.0032085475908847022,3.2085475908847023
56.csv_5.0-privateSMOTE_QI3_knn5_per1,10.071324825286865,2984,0.0033751088556591372,3.3751088556591373
56.csv_5.0-privateSMOTE_QI4_knn5_per1,9.714320182800293,2984,0.0032554692301609563,3.2554692301609562
56.csv_5.0-privateSMOTE_QI0_knn5_per2,20.69109606742859,2984,0.006934013427422449,6.934013427422449
56.csv_5.0-privateSMOTE_QI1_knn5_per2,16.216326236724854,2984,0.005434425682548543,5.434425682548543
56.csv_5.0-privateSMOTE_QI2_knn5_per2,17.13161015510559,2984,0.005741156218198925,5.741156218198925
56.csv_5.0-privateSMOTE_QI3_knn5_per2,18.424984216690063,2984,0.0061745925659149005,6.1745925659149
56.csv_5.0-privateSMOTE_QI4_knn5_per2,18.679840087890625,2984,0.006260000029453963,6.260000029453963
56.csv_5.0-privateSMOTE_QI2_knn5_per3,24.628307104110718,2984,0.0082534541233615,8.2534541233615
56.csv_5.0-privateSMOTE_QI3_knn5_per3,26.6039719581604,2984,0.008915540200455898,8.915540200455897
56.csv_5.0-privateSMOTE_QI4_knn5_per3,26.446545839309692,2984,0.008862783458213704,8.862783458213704
56.csv_10.0-privateSMOTE_QI0_knn1_per1,9.324783086776733,2984,0.00312492730790105,3.12492730790105
56.csv_10.0-privateSMOTE_QI1_knn1_per1,9.329718828201294,2984,0.003126581376743061,3.126581376743061
56.csv_10.0-privateSMOTE_QI2_knn1_per1,9.111358404159546,2984,0.0030534042909381854,3.0534042909381856
56.csv_10.0-privateSMOTE_QI3_knn1_per1,12.132638931274414,2984,0.0040658977651723905,4.065897765172391
56.csv_10.0-privateSMOTE_QI4_knn1_per1,10.088794946670532,2984,0.0033809634539780603,3.3809634539780604
56.csv_10.0-privateSMOTE_QI0_knn1_per2,18.111247777938843,2984,0.006069453008692642,6.0694530086926415
56.csv_10.0-privateSMOTE_QI1_knn1_per2,16.631105184555054,2984,0.005573426670427296,5.573426670427296
56.csv_10.0-privateSMOTE_QI2_knn1_per2,17.427378177642822,2984,0.005840274188218104,5.840274188218104
56.csv_10.0-privateSMOTE_QI3_knn1_per2,18.362775087356567,2984,0.006153745002465337,6.153745002465337
56.csv_10.0-privateSMOTE_QI4_knn1_per2,17.640291213989258,2984,0.005911625741953505,5.911625741953505
