state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
29.0,79.0,408.0,2617.0,0.0,0.0,304.9,70.0,110.3,88.0,197.0,88.0,6.0,7.0,1.0,0.0
19.0,109.0,499.0,1505.0,0.0,0.0,221.4,90.0,350.4,93.0,213.1,115.0,7.0,6.0,3.0,0.0
27.0,85.0,409.0,1371.0,0.0,0.0,194.2,141.0,280.2,91.0,85.8,76.0,12.0,4.0,0.0,0.0
3.0,127.0,419.0,1613.0,0.0,0.0,181.0,111.0,75.8,98.0,182.7,92.0,7.0,19.0,0.0,0.0
10.0,51.0,509.0,4399.0,0.0,0.0,119.0,119.0,222.8,108.0,174.8,97.0,10.0,1.0,0.0,0.0
35.0,60.0,408.0,3228.0,0.0,0.0,174.9,94.0,183.4,77.0,212.4,113.0,8.0,3.0,0.0,0.0
10.0,70.0,413.0,1458.0,0.0,0.0,222.0,84.0,218.6,104.0,155.0,70.0,13.0,5.0,3.0,0.0
0.0,29.0,426.0,778.0,0.0,0.0,124.0,125.0,168.4,79.0,128.4,108.0,13.0,3.0,0.0,0.0
31.0,148.0,409.0,45.0,0.0,0.0,135.8,97.0,267.9,92.0,188.8,104.0,11.0,8.0,0.0,0.0
29.0,129.0,408.0,1498.0,0.0,0.0,230.3,102.0,172.2,125.0,189.1,95.0,11.0,7.0,0.0,0.0
27.0,73.0,509.0,979.0,0.0,0.0,190.4,90.0,254.0,93.0,148.5,97.0,14.0,2.0,2.0,0.0
47.0,39.0,423.0,1591.0,0.0,0.0,144.5,74.0,171.0,91.0,210.4,93.0,5.0,5.0,1.0,0.0
29.0,147.0,408.0,1664.0,0.0,0.0,240.5,93.0,172.4,83.0,295.6,108.0,11.0,7.0,2.0,0.0
22.0,156.0,491.0,4626.0,0.0,0.0,219.3,95.0,187.1,83.0,252.4,64.0,12.0,2.0,0.0,0.0
19.0,71.0,408.0,295.0,0.0,0.0,172.1,97.0,155.3,104.0,226.4,76.0,15.0,1.0,0.0,0.0
23.0,74.0,415.0,1048.0,0.0,0.0,137.7,103.0,123.5,82.0,203.2,52.0,10.0,9.0,1.0,0.0
2.0,77.0,431.0,637.0,0.0,0.0,124.5,101.0,175.5,108.0,252.5,63.0,7.0,9.0,1.0,0.0
18.0,107.0,413.0,1325.0,0.0,0.0,179.6,137.0,179.2,75.0,128.6,95.0,13.0,4.0,0.0,0.0
19.0,103.0,414.0,3912.0,0.0,0.0,133.9,100.0,191.8,111.0,250.7,101.0,10.0,8.0,1.0,0.0
21.0,31.0,500.0,3671.0,0.0,0.0,280.1,86.0,202.8,69.0,190.1,114.0,10.0,6.0,1.0,0.0
9.0,168.0,431.0,2410.0,0.0,0.0,148.3,93.0,130.4,96.0,226.0,144.0,9.0,0.0,0.0,0.0
8.0,118.0,409.0,2138.0,0.0,0.0,125.5,105.0,217.6,88.0,249.4,112.0,11.0,7.0,0.0,0.0
29.0,41.0,414.0,1211.0,0.0,0.0,210.1,92.0,223.1,77.0,197.6,117.0,12.0,6.0,1.0,0.0
1.0,162.0,408.0,4261.0,0.0,0.0,191.7,109.0,209.9,126.0,206.4,81.0,8.0,9.0,0.0,0.0
34.0,75.0,412.0,2569.0,0.0,0.0,158.3,100.0,199.1,106.0,257.6,131.0,5.0,3.0,5.0,0.0
30.0,154.0,414.0,2648.0,0.0,0.0,191.4,110.0,197.1,72.0,113.4,132.0,6.0,4.0,2.0,0.0
34.0,63.0,408.0,480.0,0.0,0.0,186.0,116.0,158.8,116.0,232.1,84.0,7.0,6.0,1.0,0.0
37.0,56.0,417.0,2990.0,0.0,0.0,223.8,113.0,254.1,119.0,138.2,144.0,6.0,11.0,0.0,0.0
44.0,138.0,508.0,116.0,0.0,0.0,153.7,127.0,243.4,98.0,261.8,114.0,13.0,2.0,0.0,0.0
10.0,187.0,502.0,1986.0,0.0,0.0,164.3,126.0,166.7,124.0,252.0,121.0,6.0,3.0,1.0,0.0
2.0,31.0,509.0,4078.0,0.0,0.0,227.1,86.0,185.6,89.0,170.5,55.0,6.0,1.0,0.0,0.0
4.0,68.0,408.0,614.0,0.0,0.0,244.5,104.0,223.2,106.0,101.9,79.0,13.0,0.0,0.0,0.0
30.0,84.0,408.0,3477.0,0.0,0.0,179.4,95.0,165.1,97.0,165.2,88.0,9.0,5.0,2.0,0.0
3.0,117.0,408.0,4083.0,0.0,0.0,147.1,94.0,194.7,77.0,209.9,110.0,15.0,9.0,3.0,0.0
16.0,75.0,409.0,4432.0,0.0,0.0,239.7,119.0,292.8,109.0,204.9,111.0,0.0,0.0,2.0,0.0
49.0,87.0,497.0,1500.0,0.0,0.0,200.4,125.0,206.9,140.0,311.0,103.0,9.0,5.0,4.0,0.0
30.0,19.0,409.0,1790.0,0.0,0.0,186.7,98.0,254.0,68.0,212.8,127.0,14.0,6.0,1.0,0.0
18.0,114.0,421.0,2856.0,0.0,0.0,200.5,83.0,178.7,86.0,197.7,90.0,7.0,6.0,1.0,0.0
6.0,64.0,410.0,2204.0,0.0,0.0,185.0,93.0,336.8,92.0,245.3,137.0,10.0,0.0,2.0,0.0
20.0,100.0,412.0,3573.0,0.0,0.0,215.4,85.0,183.1,94.0,236.7,111.0,5.0,7.0,2.0,0.0
37.0,101.0,502.0,3130.0,0.0,0.0,220.5,108.0,246.1,88.0,226.0,89.0,15.0,6.0,2.0,0.0
18.0,105.0,414.0,4420.0,0.0,0.0,241.6,73.0,165.2,96.0,190.9,108.0,11.0,10.0,0.0,0.0
3.0,140.0,507.0,964.0,0.0,0.0,202.3,94.0,254.8,108.0,189.0,90.0,11.0,10.0,0.0,0.0
4.0,89.0,409.0,4144.0,0.0,0.0,167.2,138.0,82.8,119.0,238.7,121.0,10.0,5.0,1.0,0.0
11.0,120.0,414.0,2641.0,0.0,0.0,176.1,80.0,220.0,82.0,255.4,88.0,2.0,6.0,3.0,0.0
0.0,106.0,411.0,1312.0,0.0,0.0,223.5,125.0,96.4,99.0,209.8,105.0,6.0,10.0,0.0,0.0
36.0,129.0,408.0,332.0,0.0,0.0,165.9,118.0,175.7,102.0,244.2,69.0,10.0,6.0,1.0,0.0
25.0,61.0,415.0,800.0,0.0,0.0,136.4,111.0,278.0,95.0,219.0,107.0,4.0,1.0,0.0,0.0
