state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
36.0,84.0,408.0,2612.0,0.0,0.0,297.1,72.0,70.9,87.0,197.9,88.0,5.0,6.0,1.0,0.0
19.0,115.0,508.0,1525.0,0.0,0.0,222.5,89.0,348.4,107.0,212.5,111.0,6.0,7.0,2.0,0.0
7.0,84.0,408.0,1244.0,0.0,0.0,196.6,139.0,283.2,90.0,91.3,75.0,12.0,4.0,0.0,0.0
3.0,134.0,412.0,1615.0,0.0,0.0,188.4,111.0,72.6,99.0,181.7,78.0,8.0,18.0,0.0,0.0
12.0,50.0,504.0,4415.0,0.0,0.0,111.7,117.0,210.9,110.0,179.8,91.0,11.0,1.0,1.0,0.0
37.0,56.0,408.0,3657.0,0.0,0.0,177.9,93.0,195.9,74.0,214.6,114.0,8.0,3.0,0.0,0.0
9.0,72.0,415.0,1582.0,0.0,0.0,227.0,79.0,214.1,102.0,154.2,70.0,13.0,5.0,2.0,0.0
0.0,35.0,420.0,763.0,0.0,0.0,143.5,125.0,165.1,79.0,128.4,108.0,14.0,5.0,0.0,0.0
30.0,153.0,408.0,8.0,0.0,0.0,141.4,94.0,270.7,91.0,188.7,107.0,10.0,8.0,0.0,0.0
37.0,125.0,408.0,1505.0,0.0,0.0,225.7,103.0,172.9,128.0,189.7,94.0,11.0,7.0,0.0,0.0
25.0,74.0,499.0,819.0,0.0,0.0,193.7,88.0,246.3,95.0,135.6,92.0,14.0,2.0,1.0,0.0
47.0,41.0,415.0,755.0,0.0,0.0,149.2,73.0,175.0,84.0,215.0,103.0,5.0,4.0,1.0,0.0
30.0,134.0,408.0,1587.0,0.0,0.0,241.8,93.0,186.3,83.0,295.5,104.0,10.0,6.0,2.0,0.0
22.0,161.0,505.0,4523.0,0.0,0.0,226.3,97.0,187.0,83.0,252.9,52.0,12.0,1.0,0.0,0.0
22.0,68.0,408.0,267.0,0.0,0.0,171.4,97.0,155.2,99.0,228.5,76.0,15.0,2.0,1.0,0.0
13.0,73.0,415.0,1085.0,0.0,0.0,154.4,103.0,123.6,84.0,201.7,57.0,10.0,9.0,2.0,0.0
1.0,80.0,410.0,662.0,0.0,0.0,124.3,98.0,172.6,106.0,253.2,65.0,8.0,8.0,1.0,0.0
15.0,107.0,415.0,1027.0,0.0,0.0,178.4,137.0,188.3,76.0,131.0,103.0,13.0,5.0,0.0,0.0
17.0,95.0,418.0,2752.0,0.0,0.0,136.1,96.0,184.3,103.0,245.2,101.0,12.0,8.0,1.0,0.0
22.0,42.0,507.0,3798.0,0.0,0.0,282.9,104.0,202.9,74.0,185.2,112.0,8.0,6.0,2.0,0.0
3.0,137.0,415.0,2191.0,0.0,0.0,148.8,90.0,130.8,96.0,218.5,143.0,9.0,0.0,0.0,0.0
7.0,125.0,408.0,1572.0,0.0,0.0,126.3,113.0,206.2,90.0,247.0,115.0,12.0,6.0,0.0,0.0
28.0,45.0,408.0,1318.0,0.0,0.0,210.9,91.0,228.6,76.0,199.8,117.0,13.0,7.0,0.0,0.0
2.0,163.0,408.0,4388.0,0.0,0.0,194.1,108.0,202.8,127.0,206.4,79.0,8.0,9.0,0.0,0.0
33.0,75.0,417.0,2318.0,0.0,0.0,180.8,97.0,223.5,105.0,241.1,133.0,4.0,4.0,5.0,0.0
22.0,159.0,414.0,2798.0,0.0,0.0,192.2,108.0,194.7,72.0,123.1,137.0,5.0,4.0,3.0,0.0
32.0,65.0,408.0,444.0,0.0,0.0,186.9,115.0,157.5,117.0,227.1,83.0,6.0,5.0,0.0,0.0
39.0,56.0,414.0,2960.0,0.0,0.0,224.3,111.0,249.9,117.0,140.6,139.0,5.0,11.0,1.0,0.0
44.0,140.0,508.0,102.0,0.0,0.0,157.6,129.0,240.0,95.0,263.3,112.0,13.0,2.0,0.0,0.0
10.0,185.0,509.0,1857.0,0.0,0.0,189.1,126.0,161.5,130.0,265.6,127.0,6.0,2.0,1.0,0.0
0.0,31.0,502.0,4065.0,0.0,0.0,240.8,86.0,186.3,89.0,147.0,54.0,6.0,1.0,0.0,0.0
5.0,67.0,408.0,587.0,0.0,0.0,240.1,104.0,221.1,106.0,99.2,79.0,13.0,1.0,0.0,0.0
30.0,63.0,408.0,3486.0,0.0,0.0,181.0,91.0,157.9,97.0,163.7,85.0,9.0,5.0,1.0,0.0
2.0,115.0,409.0,3747.0,0.0,0.0,173.1,93.0,194.2,76.0,207.7,113.0,15.0,10.0,3.0,0.0
14.0,70.0,408.0,4430.0,0.0,0.0,232.2,121.0,289.5,113.0,206.5,111.0,0.0,0.0,3.0,0.0
49.0,94.0,503.0,1483.0,0.0,0.0,197.9,123.0,185.9,139.0,277.4,100.0,9.0,5.0,3.0,0.0
29.0,16.0,408.0,1846.0,0.0,0.0,186.2,97.0,254.1,55.0,213.8,129.0,13.0,6.0,2.0,0.0
21.0,119.0,417.0,3152.0,0.0,0.0,198.1,86.0,170.3,85.0,177.3,92.0,5.0,6.0,1.0,0.0
8.0,63.0,411.0,2619.0,0.0,0.0,180.5,99.0,328.7,92.0,245.0,118.0,11.0,1.0,2.0,0.0
20.0,98.0,412.0,3659.0,0.0,0.0,213.8,86.0,184.1,96.0,239.1,110.0,6.0,8.0,3.0,0.0
36.0,100.0,505.0,3269.0,0.0,0.0,217.6,113.0,245.8,89.0,223.5,89.0,15.0,7.0,2.0,0.0
17.0,119.0,415.0,4427.0,0.0,0.0,241.4,70.0,155.1,97.0,188.6,109.0,10.0,10.0,1.0,0.0
2.0,141.0,501.0,998.0,0.0,0.0,203.3,101.0,247.7,102.0,194.4,93.0,10.0,10.0,0.0,0.0
2.0,86.0,408.0,4068.0,0.0,0.0,167.7,138.0,132.5,118.0,257.1,122.0,11.0,6.0,1.0,0.0
8.0,117.0,416.0,2794.0,0.0,0.0,176.8,80.0,226.7,81.0,263.3,94.0,4.0,7.0,2.0,0.0
1.0,101.0,421.0,1163.0,0.0,0.0,226.3,121.0,110.3,98.0,190.1,105.0,6.0,10.0,0.0,0.0
41.0,127.0,408.0,430.0,0.0,0.0,166.3,112.0,173.1,103.0,246.6,70.0,10.0,5.0,1.0,0.0
25.0,64.0,413.0,821.0,0.0,0.0,136.2,111.0,270.4,95.0,220.3,104.0,3.0,2.0,0.0,0.0
36.0,83.0,408.0,629.0,0.0,0.0,65.4,98.0,169.2,76.0,236.3,113.0,12.0,1.0,1.0,0.0
11.0,64.0,415.0,3287.0,0.0,0.0,214.4,111.0,234.8,93.0,251.4,118.0,1.0,4.0,1.0,0.0
40.0,108.0,408.0,1586.0,0.0,0.0,199.8,102.0,122.1,127.0,235.5,96.0,9.0,8.0,2.0,0.0
50.0,215.0,502.0,3474.0,0.0,0.0,80.5,151.0,119.5,93.0,232.5,109.0,10.0,9.0,0.0,0.0
24.0,82.0,408.0,954.0,0.0,0.0,206.7,92.0,243.8,84.0,172.7,112.0,8.0,7.0,3.0,0.0
8.0,106.0,408.0,3026.0,0.0,0.0,163.5,125.0,214.5,92.0,169.6,89.0,14.0,7.0,3.0,0.0
43.0,115.0,422.0,725.0,0.0,0.0,83.4,118.0,254.7,86.0,191.9,95.0,13.0,8.0,0.0,0.0
22.0,24.0,504.0,3598.0,0.0,0.0,162.6,109.0,208.7,105.0,231.2,55.0,5.0,9.0,1.0,0.0
14.0,149.0,409.0,356.0,0.0,0.0,139.8,87.0,143.8,112.0,223.0,60.0,14.0,1.0,0.0,0.0
49.0,113.0,508.0,4573.0,0.0,0.0,207.2,79.0,247.5,92.0,290.7,82.0,11.0,6.0,0.0,0.0
38.0,114.0,506.0,4474.0,0.0,0.0,227.9,94.0,193.3,118.0,232.8,98.0,7.0,9.0,3.0,0.0
31.0,117.0,410.0,4910.0,0.0,0.0,133.8,89.0,169.1,77.0,263.4,98.0,13.0,6.0,3.0,0.0
24.0,62.0,508.0,3085.0,0.0,0.0,94.8,103.0,134.9,103.0,147.6,89.0,4.0,3.0,0.0,0.0
0.0,43.0,426.0,3368.0,0.0,0.0,224.3,115.0,159.0,83.0,142.9,79.0,12.0,0.0,1.0,0.0
20.0,86.0,422.0,2334.0,0.0,0.0,220.2,74.0,286.4,102.0,244.3,105.0,9.0,1.0,1.0,0.0
46.0,156.0,415.0,4552.0,0.0,0.0,147.6,90.0,176.7,107.0,252.3,101.0,14.0,2.0,1.0,0.0
2.0,168.0,508.0,554.0,0.0,0.0,187.9,88.0,131.8,63.0,254.6,102.0,14.0,4.0,0.0,0.0
47.0,93.0,489.0,1526.0,0.0,0.0,175.4,111.0,194.3,111.0,145.8,107.0,4.0,3.0,0.0,0.0
45.0,88.0,509.0,839.0,0.0,0.0,175.0,86.0,153.2,112.0,261.4,70.0,8.0,3.0,1.0,0.0
22.0,111.0,415.0,3689.0,0.0,0.0,215.2,127.0,216.0,117.0,204.2,90.0,5.0,8.0,4.0,0.0
5.0,134.0,504.0,4061.0,0.0,0.0,90.1,116.0,252.9,79.0,220.9,93.0,9.0,10.0,1.0,0.0
13.0,127.0,408.0,2053.0,0.0,0.0,126.6,99.0,203.6,107.0,254.5,109.0,18.0,1.0,0.0,0.0
12.0,171.0,495.0,1849.0,0.0,0.0,232.8,95.0,214.4,117.0,273.0,104.0,4.0,5.0,2.0,0.0
21.0,100.0,415.0,1829.0,0.0,0.0,177.2,115.0,248.7,102.0,268.4,145.0,9.0,10.0,1.0,0.0
18.0,45.0,415.0,1164.0,0.0,0.0,219.0,105.0,161.6,84.0,227.4,62.0,14.0,6.0,0.0,0.0
14.0,99.0,412.0,2531.0,0.0,0.0,63.7,98.0,179.0,85.0,243.1,83.0,0.0,0.0,2.0,0.0
39.0,67.0,501.0,1124.0,0.0,0.0,159.5,92.0,83.6,103.0,166.2,99.0,12.0,3.0,0.0,0.0
45.0,143.0,414.0,208.0,0.0,0.0,265.9,130.0,179.2,112.0,134.7,119.0,7.0,7.0,2.0,0.0
