state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
35.0,79.0,408.0,2014.0,0.0,0.0,301.9,80.0,54.3,87.0,197.2,88.0,5.0,6.0,1.0,0.0
34.0,83.0,408.0,2992.0,0.0,0.0,299.0,71.0,12.2,88.0,197.3,89.0,6.0,6.0,1.0,0.0
17.0,126.0,501.0,1562.0,0.0,0.0,233.1,87.0,347.6,106.0,211.4,143.0,6.0,6.0,2.0,0.0
19.0,122.0,507.0,1554.0,0.0,0.0,221.9,87.0,351.0,110.0,213.4,118.0,6.0,6.0,3.0,0.0
13.0,85.0,408.0,1268.0,0.0,0.0,207.5,140.0,271.0,86.0,74.4,76.0,12.0,4.0,1.0,0.0
16.0,84.0,408.0,1044.0,0.0,0.0,185.9,139.0,278.6,96.0,88.2,69.0,12.0,3.0,0.0,0.0
3.0,130.0,422.0,1617.0,0.0,0.0,180.5,107.0,69.8,99.0,180.3,74.0,8.0,17.0,0.0,0.0
2.0,129.0,409.0,1587.0,0.0,0.0,190.3,109.0,62.6,98.0,184.2,78.0,9.0,19.0,0.0,0.0
11.0,49.0,494.0,4403.0,0.0,0.0,126.2,119.0,219.0,106.0,179.3,87.0,10.0,1.0,0.0,0.0
11.0,51.0,501.0,4390.0,0.0,0.0,114.4,115.0,210.7,101.0,184.8,90.0,10.0,1.0,0.0,0.0
35.0,56.0,408.0,3312.0,0.0,0.0,177.8,98.0,193.7,71.0,212.9,115.0,8.0,3.0,0.0,0.0
38.0,56.0,408.0,3622.0,0.0,0.0,181.0,97.0,190.6,75.0,205.4,117.0,7.0,3.0,0.0,0.0
10.0,71.0,422.0,1581.0,0.0,0.0,204.7,84.0,226.0,100.0,156.1,66.0,13.0,5.0,3.0,0.0
9.0,73.0,446.0,2769.0,0.0,0.0,285.0,81.0,225.1,106.0,154.0,69.0,14.0,5.0,2.0,0.0
0.0,36.0,410.0,718.0,0.0,0.0,135.7,128.0,157.2,79.0,128.8,108.0,15.0,8.0,0.0,0.0
0.0,34.0,438.0,725.0,0.0,0.0,137.0,128.0,161.4,80.0,128.1,109.0,15.0,6.0,0.0,0.0
30.0,154.0,412.0,160.0,0.0,0.0,138.4,94.0,269.6,91.0,198.5,108.0,9.0,8.0,1.0,0.0
30.0,145.0,419.0,234.0,0.0,0.0,142.2,94.0,254.9,92.0,187.2,106.0,10.0,8.0,1.0,0.0
39.0,125.0,408.0,1526.0,0.0,0.0,228.1,103.0,183.6,119.0,189.8,94.0,11.0,7.0,1.0,0.0
36.0,120.0,409.0,1426.0,0.0,0.0,231.6,102.0,170.4,125.0,189.4,95.0,11.0,7.0,0.0,0.0
20.0,74.0,500.0,849.0,0.0,0.0,193.9,84.0,233.6,108.0,124.8,86.0,14.0,1.0,1.0,0.0
23.0,70.0,508.0,937.0,0.0,0.0,194.5,85.0,244.5,123.0,143.3,93.0,13.0,2.0,2.0,0.0
47.0,43.0,427.0,1691.0,0.0,0.0,148.7,72.0,181.5,88.0,215.3,101.0,5.0,5.0,1.0,0.0
45.0,37.0,431.0,620.0,0.0,0.0,145.0,74.0,181.3,85.0,208.0,105.0,6.0,5.0,1.0,0.0
31.0,136.0,408.0,1648.0,0.0,0.0,249.5,101.0,174.4,81.0,296.1,105.0,10.0,6.0,2.0,0.0
30.0,128.0,408.0,1614.0,0.0,0.0,241.7,86.0,175.3,87.0,295.9,105.0,11.0,6.0,3.0,0.0
22.0,167.0,503.0,4539.0,0.0,0.0,233.2,97.0,186.5,86.0,257.0,53.0,11.0,2.0,0.0,0.0
21.0,160.0,503.0,4546.0,0.0,0.0,219.2,100.0,189.5,85.0,258.1,58.0,10.0,2.0,0.0,0.0
20.0,63.0,408.0,292.0,0.0,0.0,169.2,98.0,141.7,101.0,230.0,72.0,15.0,2.0,1.0,0.0
20.0,65.0,408.0,263.0,0.0,0.0,172.3,100.0,159.4,102.0,229.4,76.0,14.0,1.0,0.0,0.0
16.0,75.0,413.0,1081.0,0.0,0.0,161.4,99.0,126.1,81.0,201.6,61.0,9.0,8.0,1.0,0.0
22.0,74.0,414.0,1010.0,0.0,0.0,157.8,104.0,121.3,82.0,201.0,59.0,9.0,8.0,1.0,0.0
2.0,75.0,426.0,666.0,0.0,0.0,124.6,99.0,173.0,105.0,251.6,61.0,7.0,8.0,1.0,0.0
2.0,75.0,412.0,839.0,0.0,0.0,124.4,98.0,175.0,107.0,255.3,62.0,6.0,8.0,0.0,0.0
12.0,110.0,411.0,1168.0,0.0,0.0,180.4,139.0,194.0,76.0,129.1,102.0,14.0,4.0,0.0,0.0
21.0,111.0,415.0,1206.0,0.0,0.0,177.9,142.0,185.5,77.0,182.5,101.0,14.0,4.0,0.0,0.0
13.0,79.0,414.0,3374.0,0.0,0.0,135.1,97.0,182.4,100.0,244.6,101.0,12.0,9.0,0.0,0.0
19.0,91.0,410.0,3912.0,0.0,0.0,134.5,98.0,196.9,107.0,243.2,102.0,11.0,8.0,0.0,0.0
21.0,38.0,502.0,3816.0,0.0,0.0,284.6,101.0,207.1,65.0,170.7,114.0,8.0,6.0,1.0,0.0
22.0,36.0,505.0,3554.0,0.0,0.0,285.7,106.0,201.3,93.0,177.6,110.0,8.0,5.0,2.0,0.0
6.0,138.0,415.0,2187.0,0.0,0.0,149.7,93.0,132.0,98.0,220.8,142.0,10.0,1.0,1.0,0.0
9.0,142.0,420.0,1878.0,0.0,0.0,148.5,89.0,138.4,96.0,236.6,139.0,10.0,0.0,0.0,0.0
8.0,136.0,408.0,2043.0,0.0,0.0,126.8,118.0,208.1,90.0,248.1,117.0,12.0,6.0,0.0,0.0
9.0,127.0,412.0,1703.0,0.0,0.0,126.6,108.0,210.7,87.0,247.8,106.0,12.0,6.0,1.0,0.0
29.0,46.0,409.0,1359.0,0.0,0.0,223.4,92.0,228.3,77.0,203.9,113.0,13.0,6.0,1.0,0.0
28.0,48.0,410.0,1284.0,0.0,0.0,211.4,92.0,226.5,78.0,201.4,115.0,13.0,6.0,1.0,0.0
2.0,163.0,409.0,4381.0,0.0,0.0,200.9,109.0,198.3,130.0,206.4,82.0,4.0,10.0,0.0,0.0
1.0,163.0,408.0,4358.0,0.0,0.0,194.7,109.0,199.5,130.0,206.5,79.0,8.0,9.0,1.0,0.0
33.0,74.0,414.0,2408.0,0.0,0.0,176.3,95.0,214.2,106.0,238.9,121.0,4.0,3.0,5.0,0.0
34.0,75.0,417.0,1571.0,0.0,0.0,168.1,96.0,210.6,105.0,234.9,136.0,5.0,4.0,4.0,0.0
22.0,152.0,416.0,2671.0,0.0,0.0,193.6,105.0,194.1,73.0,106.5,137.0,6.0,5.0,3.0,0.0
23.0,153.0,413.0,2870.0,0.0,0.0,192.7,102.0,196.6,73.0,107.2,139.0,5.0,5.0,3.0,0.0
34.0,66.0,408.0,663.0,0.0,0.0,196.6,115.0,157.4,118.0,223.5,86.0,6.0,5.0,1.0,0.0
27.0,65.0,408.0,412.0,0.0,0.0,195.5,114.0,160.2,116.0,226.2,85.0,7.0,6.0,0.0,0.0
40.0,55.0,413.0,2899.0,0.0,0.0,231.9,110.0,242.2,120.0,141.5,138.0,5.0,10.0,0.0,0.0
36.0,56.0,415.0,2823.0,0.0,0.0,226.2,110.0,212.4,118.0,131.4,138.0,6.0,10.0,1.0,0.0
43.0,139.0,503.0,46.0,0.0,0.0,136.3,126.0,247.1,121.0,258.2,112.0,13.0,1.0,0.0,0.0
44.0,134.0,498.0,46.0,0.0,0.0,143.5,124.0,256.7,97.0,256.6,112.0,12.0,1.0,0.0,0.0
9.0,170.0,501.0,1954.0,0.0,0.0,213.7,127.0,157.3,133.0,263.1,127.0,7.0,2.0,1.0,0.0
10.0,172.0,490.0,1998.0,0.0,0.0,182.5,127.0,164.4,132.0,268.2,126.0,6.0,3.0,1.0,0.0
3.0,32.0,497.0,4061.0,0.0,0.0,229.4,86.0,185.3,92.0,158.5,53.0,6.0,2.0,0.0,0.0
2.0,32.0,509.0,4170.0,0.0,0.0,228.8,87.0,190.4,96.0,160.6,54.0,5.0,1.0,0.0,0.0
6.0,67.0,410.0,680.0,0.0,0.0,245.5,110.0,220.5,104.0,97.1,76.0,12.0,2.0,1.0,0.0
5.0,65.0,408.0,597.0,0.0,0.0,225.3,108.0,221.3,106.0,95.6,78.0,13.0,2.0,1.0,0.0
30.0,60.0,408.0,3376.0,0.0,0.0,190.7,92.0,166.6,97.0,165.2,85.0,10.0,4.0,2.0,0.0
27.0,50.0,408.0,3503.0,0.0,0.0,183.1,93.0,166.5,98.0,160.6,85.0,9.0,4.0,1.0,0.0
2.0,119.0,408.0,4234.0,0.0,0.0,192.8,93.0,192.3,76.0,216.2,112.0,15.0,9.0,3.0,0.0
3.0,114.0,408.0,4140.0,0.0,0.0,172.1,93.0,189.8,76.0,196.5,117.0,17.0,6.0,3.0,0.0
16.0,72.0,415.0,4430.0,0.0,0.0,216.4,121.0,294.2,114.0,202.2,111.0,0.0,0.0,2.0,0.0
16.0,65.0,423.0,4428.0,0.0,0.0,240.0,122.0,292.5,116.0,217.1,106.0,2.0,0.0,3.0,0.0
48.0,93.0,508.0,1454.0,0.0,0.0,193.9,133.0,212.0,136.0,285.9,102.0,9.0,4.0,4.0,0.0
48.0,102.0,505.0,1461.0,0.0,0.0,194.5,119.0,261.8,127.0,288.9,99.0,7.0,5.0,4.0,0.0
30.0,23.0,413.0,1697.0,0.0,0.0,200.4,101.0,248.9,60.0,212.0,124.0,13.0,6.0,1.0,0.0
29.0,18.0,410.0,1907.0,0.0,0.0,177.9,98.0,237.2,56.0,224.1,125.0,14.0,7.0,1.0,0.0
20.0,117.0,412.0,3003.0,0.0,0.0,195.4,89.0,187.3,86.0,176.6,90.0,7.0,6.0,1.0,0.0
22.0,116.0,424.0,2798.0,0.0,0.0,206.4,86.0,168.5,86.0,184.0,89.0,6.0,6.0,1.0,0.0
11.0,62.0,416.0,2370.0,0.0,0.0,184.9,100.0,322.4,92.0,244.9,134.0,10.0,0.0,1.0,0.0
0.0,55.0,410.0,2614.0,0.0,0.0,188.6,98.0,335.8,93.0,244.7,121.0,11.0,1.0,2.0,0.0
19.0,101.0,420.0,3636.0,0.0,0.0,215.4,84.0,183.3,83.0,243.4,107.0,5.0,8.0,3.0,0.0
20.0,90.0,426.0,3656.0,0.0,0.0,226.7,87.0,183.4,100.0,243.5,109.0,6.0,7.0,3.0,0.0
34.0,106.0,508.0,3640.0,0.0,0.0,213.8,112.0,245.6,88.0,209.7,88.0,14.0,6.0,2.0,0.0
38.0,103.0,481.0,3181.0,0.0,0.0,217.0,110.0,248.9,88.0,226.4,88.0,15.0,6.0,3.0,0.0
17.0,96.0,415.0,4375.0,0.0,0.0,239.7,71.0,160.0,94.0,192.4,109.0,11.0,10.0,0.0,0.0
17.0,96.0,417.0,4384.0,0.0,0.0,240.9,73.0,156.7,94.0,189.0,109.0,10.0,9.0,0.0,0.0
8.0,178.0,486.0,1004.0,0.0,0.0,202.6,99.0,174.7,105.0,202.3,93.0,11.0,10.0,0.0,0.0
0.0,137.0,481.0,1119.0,0.0,0.0,203.8,99.0,239.2,102.0,161.8,93.0,10.0,11.0,0.0,0.0
1.0,85.0,408.0,4003.0,0.0,0.0,167.8,137.0,118.3,119.0,240.3,121.0,11.0,5.0,1.0,0.0
0.0,81.0,408.0,3918.0,0.0,0.0,167.8,138.0,107.5,115.0,239.1,120.0,12.0,6.0,0.0,0.0
10.0,111.0,424.0,2777.0,0.0,0.0,161.3,75.0,222.9,78.0,266.8,93.0,3.0,7.0,3.0,0.0
4.0,122.0,414.0,3074.0,0.0,0.0,166.4,81.0,237.6,80.0,267.6,89.0,2.0,6.0,3.0,0.0
0.0,105.0,417.0,1707.0,0.0,0.0,243.7,123.0,151.9,93.0,185.5,108.0,6.0,11.0,0.0,0.0
0.0,112.0,409.0,1652.0,0.0,0.0,219.1,124.0,110.1,95.0,192.6,107.0,7.0,11.0,0.0,0.0
39.0,122.0,410.0,1013.0,0.0,0.0,165.6,118.0,176.2,102.0,237.9,73.0,9.0,5.0,0.0,0.0
40.0,130.0,408.0,948.0,0.0,0.0,164.8,109.0,175.7,102.0,242.9,64.0,9.0,4.0,0.0,0.0
25.0,69.0,414.0,869.0,0.0,0.0,136.6,114.0,269.0,95.0,218.8,112.0,5.0,1.0,1.0,0.0
25.0,79.0,415.0,818.0,0.0,0.0,135.8,113.0,275.2,96.0,220.4,101.0,4.0,2.0,1.0,0.0
37.0,73.0,409.0,228.0,0.0,0.0,52.9,97.0,167.8,79.0,236.3,113.0,13.0,1.0,1.0,0.0
34.0,86.0,409.0,311.0,0.0,0.0,62.8,97.0,160.9,75.0,235.5,117.0,12.0,0.0,2.0,0.0
19.0,64.0,413.0,3146.0,0.0,0.0,212.8,110.0,234.5,93.0,250.4,124.0,1.0,4.0,0.0,0.0
30.0,65.0,414.0,3000.0,0.0,0.0,209.8,115.0,236.3,94.0,252.5,122.0,2.0,4.0,0.0,0.0
40.0,94.0,413.0,1595.0,0.0,0.0,204.0,103.0,118.0,128.0,229.4,98.0,8.0,9.0,1.0,0.0
43.0,115.0,408.0,1599.0,0.0,0.0,193.7,103.0,122.1,119.0,251.6,94.0,9.0,9.0,1.0,0.0
49.0,208.0,503.0,3575.0,0.0,0.0,82.7,152.0,120.5,89.0,243.3,110.0,10.0,8.0,0.0,0.0
50.0,226.0,492.0,3550.0,0.0,0.0,89.2,146.0,135.1,91.0,231.2,110.0,9.0,9.0,0.0,0.0
24.0,82.0,408.0,955.0,0.0,0.0,206.5,91.0,230.4,78.0,170.4,111.0,10.0,8.0,2.0,0.0
27.0,81.0,408.0,784.0,0.0,0.0,210.0,92.0,189.1,84.0,174.5,108.0,9.0,7.0,2.0,0.0
8.0,106.0,408.0,3430.0,0.0,0.0,169.3,125.0,216.8,101.0,172.1,91.0,14.0,8.0,4.0,0.0
8.0,106.0,410.0,3015.0,0.0,0.0,160.9,126.0,202.9,92.0,169.9,81.0,14.0,8.0,3.0,0.0
42.0,113.0,412.0,773.0,0.0,0.0,81.7,118.0,252.8,85.0,200.8,94.0,13.0,7.0,1.0,0.0
43.0,115.0,418.0,773.0,0.0,0.0,85.2,113.0,230.1,86.0,192.3,93.0,14.0,8.0,1.0,0.0
22.0,22.0,508.0,3611.0,0.0,0.0,160.0,110.0,208.6,105.0,230.6,63.0,5.0,9.0,1.0,0.0
22.0,25.0,505.0,3564.0,0.0,0.0,172.2,109.0,207.1,106.0,231.0,52.0,5.0,7.0,0.0,0.0
15.0,174.0,418.0,350.0,0.0,0.0,115.9,85.0,144.8,110.0,224.7,58.0,16.0,1.0,0.0,0.0
