V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,0,0,-0.576308,0,0,-2,0,0,0,1,1,-0.208764,0,0,2,0,-1,0,0,0,0,0,0,0,2,0,0,1.61063,28,0,0,1,0,0,0,1.527915,0,1,-0.765983,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,2,0,0,0,-0.742441,0,0,-0.652164,0,1,0,2,0,0,0,0,0,2,1,1
1,1,0,1,0,0,0,-0.623125,0,0,0,-3,0,0,0,0,-0.595895,0,1,0,0,0,2,-1,0,0,0,0,0,0,0,1,1.60102,4,0,1,0,0,1,1,1.114186,0,0,-0.804854,3,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,0,-1,0,0,0,2,-1,0,1,0,-2,0,-1,0,0,0,-1,-3,0,0,0,-1,0,0,0,0,1,0,-0.830679,0,0,-0.647463,0,-2,0,2,1,1,2,0,1,3,1,1
0,1,0,1,0,-1,0,-0.675586,0,-1,-2,0,0,0,1,1,-0.803954,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1.56235,10,0,1,0,0,1,1,1.883826,2,0,-0.784326,0,0,0,0,-1,1,0,0,0,0,1,1,0,1,0,5,0,0,0,0,-1,0,3,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,-3,0,0,0,-0.763646,2,0,-0.440913,0,0,2,2,1,0,0,0,1,-1,1,1
0,0,-2,0,0,0,0,-0.714281,0,0,0,1,2,0,1,1,-0.689351,1,0,0,0,0,0,-3,0,0,0,0,2,0,0,0,1.43226,3,0,0,0,0,1,0,1.014453,0,-2,-0.47699,3,0,0,0,0,0,1,-2,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.429945,0,0,-0.609752,0,0,6,0,0,0,0,1,0,0,1,1
0,0,1,0,0,0,0,-0.650154,0,0,0,0,0,0,1,1,-0.851852,0,0,0,0,-1,0,0,-1,-1,-1,0,0,0,0,0,1.05782,6,0,0,0,0,0,0,1.810119,5,1,-0.856303,0,0,0,0,0,0,1,0,-1,0,0,3,0,-1,0,0,0,0,0,0,0,2,0,-3,0,1,1,0,0,4,0,0,0,0,0,-2,2,0,0,0,0,0,0,-0.52,0,1,-0.663149,0,0,0,0,0,0,1,1,0,0,1,1
0,0,1,-2,0,0,0,-0.663407,0,0,-1,1,-1,0,1,1,-0.851852,0,0,0,0,1,0,0,-1,0,0,-2,0,0,-2,0,0.88255,3,0,0,0,0,-1,0,0.489419,0,0,-0.54285,0,-1,0,0,0,0,1,0,0,-2,3,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,-1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.337035,0,0,-0.631427,0,0,-1,0,0,0,-1,1,-1,0,1,1
0,0,0,0,0,-1,0,-0.379737,1,0,1,3,0,-1,2,0,-0.684211,1,-1,0,1,-1,0,0,0,0,0,0,1,0,0,-1,0.85328,0,-4,0,1,-2,2,0,0.212121,-1,0,-0.499735,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,0,-3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.418083,0,0,-0.41983,-5,0,1,1,0,0,0,0,0,0,0,1
0,0,2,1,0,0,0,-0.373622,1,0,1,0,0,-1,0,-1,-0.634907,0,0,2,1,0,0,0,0,0,0,1,0,4,0,0,1.41066,8,0,0,0,0,-1,0,0.500704,2,2,-0.466916,-1,0,0,-2,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.53863,0,1,-0.844352,1,0,-1,1,1,-1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.753241,0,1,0,0,-1,0,0,-1,-0.424516,0,0,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0.94286,3,0,0,0,0,0,0,1.263606,2,0,-0.502262,0,-2,0,0,1,0,0,0,0,1,2,3,-1,0,0,0,0,0,0,0,0,0,-1,4,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.632437,0,0,-0.404762,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,1,0,0,0,-0.857365,0,0,0,-2,0,0,0,1,-0.580307,0,0,0,0,-1,0,0,0,0,1,1,1,0,0,-1,0.67795,3,1,0,2,0,0,0,0.25,0,0,-0.461417,1,-1,0,0,0,0,1,-1,1,-2,0,0,1,0,6,-1,0,0,0,1,2,1,1,0,-1,-1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.789474,0,0,1.418365,0,0,2,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,-2,-0.126445,0,0,0,1,0,0,0,0,-0.765827,0,0,0,0,1,3,0,0,0,1,1,-1,0,1,0,0.49321,5,1,0,0,-1,1,0,0.852359,-2,0,-0.332266,3,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,2,1,0,4,0,0,1,0,0,-1,2,2,0,0,0,0,0,2,0,0,0,0,0,-0.866355,0,-1,-0.2,3,0,0,0,0,-1,0,-1,0,2,0,1
0,0,0,1,0,0,0,-0.612903,1,0,0,0,0,0,0,0,-0.688928,0,1,0,0,1,0,-1,0,0,0,1,0,0,1,-1,1.12783,3,0,0,-1,-1,-2,0,0.25,0,0,-0.416784,0,0,0,0,2,-1,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,0,1,0,0,2,0,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-0.644541,0,0,-0.2,1,0,-2,0,-1,1,0,0,0,3,0,1
0,0,3,0,-1,0,0,-0.750572,0,0,2,0,0,0,0,1,-0.88438,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-1,1.73317,6,0,0,0,1,0,0,0.555395,2,0,-0.785827,-1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,-2,0,0,0,0,1,1,0,0,-3,2,0,0,0,2,0,0,0,0,1,-1,0,0,0,-0.625,1,1,-0.442723,0,0,0,0,0,0,0,0,0,-2,1,1
0,1,0,0,0,2,-1,-0.740543,0,0,0,0,-1,0,0,0,-0.476522,0,-1,0,1,0,0,0,1,0,0,0,2,0,1,0,1.99853,1,0,0,1,-1,0,0,1.074114,0,0,-0.701015,-1,1,0,0,0,0,0,0,0,0,-2,0,-1,0,0,0,0,0,1,0,0,-1,0,0,1,1,0,0,1,3,0,0,0,0,0,0,1,1,-1,0,0,0,0,-0.667391,0,0,-0.583466,0,0,2,0,0,0,0,1,-1,0,1,1
1,1,0,0,1,0,0,-0.733333,0,0,0,0,0,0,0,1,-0.542613,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1.45479,7,0,0,1,0,0,0,0.293114,-1,-1,-0.7826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,-0.725091,0,0,-0.086874,0,0,2,0,0,0,0,-1,0,0,1,1
0,1,0,1,-1,0,-1,-0.671539,-1,0,0,0,0,0,0,0,-0.8,0,1,1,1,0,-2,0,0,1,0,0,-3,0,0,0,0.97143,0,0,-1,1,0,1,0,0.474781,0,0,-0.768721,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-1,0,0,-1,-1,-4,2,1,1,0,-2,0,0,0,-1,0,0,1,0,1,0,0,0,5,0,-0.411361,0,0,-0.685361,-1,2,0,0,0,0,-1,0,2,1,1,1
