LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,2,8,18,0.26,2,3,0.67,28,1,0,27,7,38.01,14.91,7594.82,0.16,0.07,0.18,0.11,28,11,55,31.24,0,1
17,10,4,2,7,17,0.25,1,4,0.63,28,1,0,21,6,35.17,13.71,6954.95,0.17,0.07,0.12,0.11,23,12,63,31.29,0,1
18,10,4,2,7,20,0.24,2,3,0.69,28,1,0,24,6,39.27,13.47,7443.56,0.15,0.06,0.12,0.09,22,11,54,30.65,0,1
2,10,3,0,0,15,0.54,1,3,0.61,17,4,0,9,1,12.5,13.02,2040.88,0.04,0.08,0.81,0.34,6,14,14,10.16,0,1
1,8,3,0,0,15,0.57,1,3,0.6,17,3,0,9,1,12.52,13.09,2100.1,0.02,0.08,0.8,0.36,6,13,14,10.8,0,1
1,9,3,1,0,15,0.56,2,3,0.61,16,3,0,8,1,12.53,12.79,2331.07,0.05,0.08,0.79,0.36,6,15,13,9.94,0,1
4,2,0,0,0,7,0.3,2,2,0.73,11,2,0,11,0,20.94,5.68,725.13,0.04,0.18,0.24,0.17,10,8,20,0.0,0,1
3,5,0,0,1,6,0.29,2,1,0.7,10,1,0,9,0,21.4,6.58,715.04,0.04,0.17,0.33,0.19,9,9,15,0.61,0,1
3,4,0,0,1,4,0.28,1,2,0.62,7,1,0,9,0,21.62,5.6,714.43,0.04,0.16,0.3,0.19,10,8,16,3.05,0,1
7,5,0,2,2,1,0.16,0,1,0.33,10,1,0,16,1,21.45,13.35,3559.78,0.09,0.08,0.32,0.11,7,7,28,16.24,0,1
7,4,0,3,5,2,0.15,0,1,0.27,10,1,0,17,1,21.37,12.92,3565.09,0.09,0.08,0.36,0.09,7,7,26,17.13,0,1
7,4,1,3,0,2,0.13,0,1,0.34,10,1,0,17,1,21.33,13.29,3647.59,0.09,0.08,0.38,0.12,7,7,26,14.59,0,1
1,1,0,0,1,2,0.32,0,1,0.98,1,1,0,8,0,8.69,2.6,56.01,0.0,0.4,0.97,0.14,2,4,7,8.15,0,1
1,1,0,0,1,0,0.36,0,1,1.0,1,1,0,5,0,9.08,2.46,56.25,0.02,0.41,0.92,0.13,1,3,6,2.32,0,1
2,1,0,0,0,1,0.34,0,1,0.99,2,1,0,2,0,9.33,2.5,56.32,0.03,0.4,0.96,0.15,2,5,6,0.58,0,1
3,5,0,0,0,0,0.32,0,1,0.33,9,1,0,9,1,12.75,9.94,1618.99,0.04,0.1,0.33,0.22,7,15,26,0.87,0,1
2,4,0,0,1,1,0.33,0,1,0.34,9,1,0,8,1,12.52,9.87,1475.63,0.04,0.1,0.33,0.23,8,15,12,2.25,0,1
2,4,0,0,1,0,0.33,0,1,0.33,9,1,0,8,0,12.71,10.43,1348.65,0.04,0.1,0.38,0.23,8,13,12,2.49,0,1
35,20,0,18,41,38,0.17,2,3,0.28,42,1,0,46,0,15.91,87.18,116825.13,0.49,0.01,0.07,0.07,2,21,158,54.52,1,1
33,22,0,18,43,39,0.16,2,3,0.28,41,1,0,50,0,16.06,92.33,123047.39,0.47,0.01,0.09,0.07,10,20,148,56.27,1,1
35,21,0,17,43,43,0.16,1,2,0.28,38,1,0,50,0,15.92,92.22,128588.82,0.48,0.01,0.03,0.06,10,20,154,54.52,1,1
1,9,1,0,1,1,0.27,0,5,1.0,25,1,0,17,0,32.93,17.0,8722.83,0.18,0.06,0.21,0.24,19,11,21,0.3,0,1
1,11,2,0,0,1,0.28,0,5,0.99,24,1,0,18,0,31.92,17.41,9991.13,0.18,0.06,0.33,0.24,19,12,21,0.5,0,1
1,8,3,0,0,0,0.28,0,4,0.98,24,1,0,17,0,31.64,16.91,9158.53,0.18,0.06,0.21,0.24,19,12,20,2.58,0,1
0,78,9,0,0,1,1.03,0,11,0.4,140,19,0,10,2,9.26,0.0,0.0,0.09,0.0,0.49,0.39,0,0,80,2.34,0,1
0,69,7,0,0,0,1.12,0,11,0.32,156,16,0,5,2,8.41,6.14,0.0,0.05,0.0,0.54,0.43,8,0,77,0.88,0,1
