LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,3,2,8,20,0.73,-14,4,0.67,75,39,0,22,7,369.48,41.26,7233.63,0.89,0.02,0.17,0.11,11,16,229,37.85,0,1
2,6,3,0,45,12,1.69,-1,3,0.6,17,4,0,55,-21,12.5,13.0,2112.7,0.12,5.66,0.8,0.58,1,3,22,10.0,0,1
15,145,7,8,152,316,0.3,4,37,-0.87,190,14,-2,24,-33,53.12,5.85,5434.42,0.04,0.19,-8.33,0.06,81,7,58,325.84,0,1
5,9,3,3,4,65,0.92,0,6,0.33,10,24,0,56,-7,69.02,13.0,3563.68,0.24,0.08,0.33,0.11,0,7,48,15.0,0,1
166,150,7,-90,37,269,4.05,0,5,-2.67,375,44,-1,53,-13,1744.63,-150.05,852818.94,8.45,2.45,3.02,2.44,323,26,489,345.15,0,1
6,367,-23,0,23,446,0.92,-10,18,-2.05,1,22,3,0,1,15.05,20.22,1327.78,0.04,0.3,5.61,0.39,9,15,139,3.41,0,1
36,21,1,15,41,38,0.63,11,5,0.51,40,1,0,51,0,15.89,87.82,301392.09,1.03,0.01,0.09,3.25,11,26,37,54.46,1,1
14,8,5,-86,52,64,0.3,10,5,-3.21,17,6,-2,63,46,26.72,21.49,8444.28,0.61,0.13,0.08,0.16,19,33,-1713,64.19,0,1
0,35,8,53,214,86,0.02,2,18,0.31,141,19,2,0,4,0.0,30.41,0.0,0.0,0.0,0.88,0.8,51,0,147,0.0,0,1
40,12,1,1,4,22,0.07,1,5,0.3,31,26,0,80,5,179.45,21.43,36175.64,0.57,0.04,0.78,8.03,7,13,44,12.5,0,1
4,7,1,25,32,193,0.51,-20,8,0.33,11,6,-1,71,1,35.24,6.31,11416.47,0.2,-2.08,0.33,0.09,21,31,33,29.63,0,1
4,25,2,0,27,94,0.63,20,22,0.7,17,58,-2,11,1,25.37,12.1,10774.87,0.21,0.11,0.26,0.76,10,20,14,-94.64,0,1
7,18,8,47,125,198,0.25,25,5,0.34,13,-70,-2,10,5,115.74,35.04,22394.61,0.03,0.27,0.33,0.06,8,34,44,74.02,0,1
26,9,15,-113,3,54,0.06,4,19,0.77,5,22,1,32,6,131.09,4.87,5127.24,0.07,0.15,-2.46,0.14,8,19,70,14.29,0,1
52,-349,3,-70,10,65,0.35,18,17,2.73,206,6,4,5,-3,12.68,3.74,6485.33,0.13,0.08,7.06,0.08,56,83,39,70.55,0,1
4,66,1,20,13,93,0.08,5,34,-1.55,6,27,4,19,1,30.72,14.57,4450.1,1.03,0.07,6.62,0.04,14,27,21,35.29,0,1
18,-235,19,31,68,119,1.14,-8,27,-0.95,203,16,1,22,0,14.8,6.38,2032.51,0.12,0.22,-4.3,1.61,11,24,10,-259.14,0,1
4,-229,2,42,0,11,0.6,3,92,-0.22,22,32,-1,14,-12,150.22,10.58,29742.8,0.11,0.35,-2.32,0.15,55,6,208,268.72,0,1
18,113,71,2,-137,78,1.19,1,100,-1.34,-508,52,-2,62,6,632.81,203.47,122346.42,8.62,-0.7,0.05,0.68,246,-151,566,-979.66,0,1
-97,15,16,23,58,196,3.43,22,36,-0.15,2,66,1,-229,2,52.73,123.18,257129.25,1.01,0.04,2.23,0.08,61,-93,59,-115.19,0,1
25,59,-176,27,136,36,0.32,-20,19,0.27,158,20,11,31,13,80.32,47.36,525617.25,1.91,0.02,0.8,0.37,500,26,478,35.42,0,1
1,55,2,223,75,148,0.1,1,5,-0.48,-583,9,6,28,35,36.1,5.92,592.01,7.58,0.17,0.36,0.08,6,41,13,-98.93,0,1
40,8,20,137,-175,141,0.43,-7,21,0.3,16,-100,-1,36,-16,32.94,19.23,9587.04,0.18,-2.7,-0.68,0.14,18,-130,60,8.21,0,1
8,94,6,10,59,4,0.59,7,5,2.15,23,18,0,29,-9,357.82,17.02,5260.7,0.12,0.09,0.2,0.09,40,15,18,32.34,0,1
0,62,10,26,-84,155,3.87,10,-97,-4.89,92,21,0,6,0,40.76,299.64,1407.5,0.23,3.33,2.43,0.22,13,34,4,-237.46,0,1
67,5,8,26,-175,27,2.35,4,20,0.67,10,3,2,-231,2,440.68,210.41,1335984.0,4.36,1.41,6.56,1.28,181,94,9,94.09,0,1
16,99,5,8,21,75,1.47,10,37,-0.6,88,12,5,9,5,10.53,65.67,7675.23,1.87,0.04,-3.22,0.2,6,30,15,0.0,0,1
6,60,0,4,8,75,0.06,-2,15,0.57,33,45,6,43,-9,95.83,13.45,17444.91,0.33,0.3,1.21,-4.47,43,9,39,14.0,0,1
11,102,6,-199,9,47,0.3,-6,38,2.38,1,63,5,9,4,12.92,92.23,399.93,0.01,-2.67,2.24,0.28,3,24,52,-200.63,0,1
7,39,14,43,50,46,0.17,-17,5,0.76,5,7,3,105,0,50.01,4.03,17492.83,0.38,0.05,0.78,2.06,13,15,36,30.43,0,1
18,-643,11,2,30,49,0.25,-3,5,3.36,32,3,-1,32,3,216.87,11.85,7268.38,0.7,0.08,0.83,0.18,38,29,42,42.69,0,1
9,15,14,0,1,55,0.67,-8,60,2.76,92,19,0,663,26,34.02,1.5,12.0,0.14,0.67,0.24,0.13,18,3,18,90.66,0,1
