LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
55,8,5,0,16,124,0.28,2,4,0.74,29,27,0,22,7,47.79,8.3,25663.98,0.07,0.01,0.17,0.11,76,33,146,37.38,0,1
12,2,5,2,42,74,0.21,7,4,0.66,29,15,0,59,7,42.53,8.76,7233.63,0.07,0.12,0.17,0.2,31,14,86,21.89,0,1
2,29,2,9,3,26,0.71,4,34,0.76,12,1,0,9,1,11.11,5.52,2621.33,0.08,0.03,0.54,0.08,49,36,23,12.45,0,1
2,9,0,0,3,22,0.5,-4,2,0.28,26,4,0,16,1,6.4,12.34,561.6,0.01,0.25,0.94,0.34,7,15,7,24.01,0,1
3,18,5,0,52,29,0.25,0,4,0.09,14,2,0,81,0,32.09,4.08,775.8,0.04,0.14,0.98,0.97,2,7,51,0.0,0,1
4,14,6,0,0,104,0.33,2,20,2.82,13,3,0,15,2,20.51,8.53,1064.3,0.01,0.19,0.8,1.79,9,8,67,0.0,0,1
5,9,3,3,24,10,0.15,3,2,0.52,8,7,0,16,5,26.76,13.0,2853.84,0.08,0.09,0.58,0.21,4,7,15,18.01,0,1
0,49,2,4,0,69,1.13,0,1,0.45,18,2,0,17,6,19.76,23.47,2682.58,0.09,0.05,1.26,0.11,7,20,37,16.14,0,1
12,16,3,8,26,66,1.8,0,5,0.94,24,18,0,86,1,128.64,34.7,155939.81,0.05,0.13,-0.55,0.35,28,17,48,60.44,0,1
3,8,4,0,6,19,0.16,3,16,1.99,48,1,2,13,3,5.66,21.58,67.67,0.81,0.51,0.46,0.24,0,13,9,91.77,0,1
0,9,3,0,3,37,0.3,3,2,0.18,10,12,0,8,1,10.39,9.66,1321.6,0.04,0.08,-0.58,0.61,9,16,200,4.72,0,1
2,4,4,26,5,38,0.32,0,8,0.11,13,3,0,10,4,12.51,11.84,1469.27,0.0,0.12,0.27,0.22,6,17,15,1.54,0,1
41,20,4,34,2,66,0.16,0,1,0.27,18,1,0,11,1,90.39,87.82,148051.92,0.47,0.01,0.34,0.03,36,-4,164,89.49,1,1
2,21,1,29,44,36,0.06,3,2,0.29,42,1,0,55,1,18.64,46.39,134914.88,0.45,0.03,0.32,0.07,23,15,187,86.6,1,1
4,14,1,3,24,38,0.56,3,4,0.94,23,17,0,9,1,29.44,42.42,9208.55,0.16,0.06,0.56,0.09,20,11,21,5.43,0,1
3,52,5,14,1,57,0.13,1,9,0.39,19,6,0,18,0,7.89,15.26,25218.1,0.11,0.08,0.16,0.18,29,9,38,-102.16,0,1
19,160,8,6,8,5,2.71,1,7,0.31,172,37,0,27,3,80.71,132.03,40725.38,0.65,0.04,0.31,0.43,39,-51,197,4.09,0,1
