V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,500,-2,-1,3,1,0,638,0,0,2,-1,-2,-245,0,3,0,-2,2,404,0,-3,0,0,3,0,1
2,138,-1,-1,2,5,0,562,0,1,0,-1,0,366,-2,1,-3,-3,0,-438,-2,-1,-6,3,0,0,1
-12,120,3,3,3,-1,-1,624,26,-2,-4,-3,2,2282,7,-1,-2,2,-5,225,3,0,-5,2,-2,0,1
9,209,0,9,0,1,6,250,-1,0,0,1,-1,479,-2,4,-4,-2,3,-411,13,0,7,-1,1,0,1
0,187,0,0,2,-3,4,151,0,-1,3,3,-3,506,0,0,2,0,0,1638,-8,2,-12,-4,-1,0,1
0,150,3,0,7,-2,0,-503,0,2,7,-2,1,327,-2,7,3,6,-4,1223,0,-2,-11,0,2,1,1
0,240,-2,-5,9,-3,0,3672,-2,-6,-8,0,8,747,36,-8,8,5,-7,1383,1,8,9,2,-3,0,1
0,818,4,2,3,-1,-1,597,-5,0,11,3,9,905,7,-1,-1,8,1,404,0,0,-4,0,-3,0,1
-1,45,-2,-1,-1,-2,6,1300,0,2,5,-3,0,610,-2,5,7,8,0,404,0,2,0,-1,-9,0,1
1,465,0,7,-1,10,-1,624,1,2,-4,2,-9,311,0,-5,0,0,1,2890,-6,0,-3,-1,1,0,1
-13,170,6,3,0,2,-3,874,1,2,0,0,0,566,0,1,3,12,2,505,-2,3,-1,5,-2,1,1
0,49,-5,4,6,5,-1,-3102,3,0,-2,3,0,949,0,0,8,6,6,-1335,0,-2,1,0,0,0,1
-4,113,-7,1,-1,2,0,812,0,2,6,-5,-3,1203,0,-2,-4,0,-4,565,0,0,-3,8,3,0,1
7,260,1,-3,14,-4,1,624,3,11,10,-1,1,721,-2,0,2,11,0,81,4,0,0,4,0,1,1
