V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,96,1,5,-2,9,-4,2036,-6,0,-2,-7,0,533,0,0,2,-3,3,404,4,8,0,3,0,0,1
0,268,5,2,-1,-3,-1,577,2,0,0,5,2,744,-3,0,0,5,1,2138,-14,2,2,1,0,0,1
6,431,1,7,1,0,-3,749,0,0,16,11,0,247,0,0,9,0,0,836,0,0,-1,0,7,0,1
0,206,3,0,-9,-4,-5,874,1,1,0,-3,3,566,0,-4,0,-3,-2,505,15,2,-1,7,-2,1,1
18,731,0,5,0,0,1,624,-1,1,0,2,-1,566,-5,0,0,0,0,81,0,-2,0,-2,0,1,1
-2,72,0,-7,9,3,0,274,7,-1,7,-2,4,488,0,0,4,-3,0,-1043,1,1,-2,0,0,1,1
-1,123,0,0,0,17,8,687,0,4,-3,0,2,235,4,0,0,2,0,454,0,3,0,2,4,0,1
0,114,-2,-8,-2,1,1,288,0,-2,4,3,-1,710,-5,0,-1,2,-4,2646,-2,-6,-2,1,0,0,1
0,193,0,12,0,0,1,849,1,-3,1,4,13,422,4,3,0,-1,0,404,2,-3,2,7,0,0,1
-2,135,-6,2,4,5,0,999,-1,0,0,1,5,493,0,-2,0,0,4,474,1,0,-4,3,-2,1,1
-1,296,2,1,-4,-6,1,437,-2,4,5,0,3,680,-11,4,-13,2,0,605,13,4,-2,-2,-3,0,1
-1,186,-3,0,-1,-2,-4,231,3,-3,-4,0,2,522,-11,3,-2,-10,7,479,0,7,4,7,0,0,1
1,145,0,0,0,0,-1,312,0,3,9,-10,1,804,0,2,-5,19,-3,545,17,-2,14,-1,2,0,1
6,87,0,0,0,2,-1,125,0,0,5,0,2,788,2,-6,1,-8,1,283,8,-1,5,3,6,0,1
5,227,0,-3,7,0,2,157,8,1,-2,0,0,211,5,-3,-4,-6,1,511,-1,0,5,1,-2,0,1
0,52,0,2,-2,-5,0,812,3,3,0,1,3,978,4,-1,-2,0,0,5767,5,-3,6,0,6,1,1
-2,111,-4,0,3,0,-8,562,-7,3,2,-2,0,382,-5,2,-6,0,0,588,-2,-1,-7,1,-1,1,1
-1,209,0,4,-5,-17,-1,818,-5,3,0,1,-11,355,10,-6,1,0,1,536,2,1,0,0,0,0,1
0,36,0,-7,0,2,4,874,-1,-1,0,0,-6,577,6,2,0,3,0,454,8,0,0,3,-10,1,1
15,45,-4,-6,4,1,0,375,-2,7,-1,-4,0,344,22,0,-4,-3,6,269,0,4,10,1,-7,0,1
2,97,-3,0,-1,8,7,562,-1,4,0,-4,0,451,1,0,4,6,-2,1012,2,0,0,0,2,0,1
0,168,-1,2,0,0,-3,999,-10,1,4,1,21,436,0,0,0,-4,0,605,-2,-18,-3,2,10,1,1
-1,303,1,3,0,-1,0,624,0,2,5,1,14,444,0,1,-3,2,6,787,-1,0,0,-4,5,0,1
4,107,-4,-2,0,0,2,312,-1,1,0,2,3,403,4,0,0,-7,0,252,-2,9,4,-1,-2,0,1
0,464,4,-2,-1,0,0,559,3,2,-7,-7,1,666,4,-1,-1,-4,-1,2392,0,0,8,3,6,0,1
0,796,2,10,0,-1,0,687,3,0,0,-6,0,222,1,1,0,-7,-8,695,0,0,28,1,-4,0,1
3,119,5,3,2,1,6,687,-1,-7,8,4,-3,344,-2,1,-2,-1,-3,404,-4,0,4,0,0,1,1
4,42,2,-4,7,0,5,-2314,2,-3,5,-4,0,211,0,0,1,6,6,128,0,-3,-1,6,0,0,1
-13,154,-2,-2,-3,1,1,479,0,-3,3,0,-1,921,-10,-1,2,3,0,404,-2,-2,-1,3,0,0,1
0,615,8,6,-4,-7,0,-483,-3,-1,3,-7,-4,761,5,-6,0,0,1,-258,0,0,1,0,2,0,1
0,47,2,0,2,-5,-1,687,-9,2,-1,-1,-5,488,-12,0,1,-1,2,58,16,0,-1,0,3,0,1
-1,112,0,-5,0,-2,-3,250,-14,-2,5,3,8,216,1,0,0,5,2,362,0,1,-2,2,0,0,1
5,110,1,-2,4,4,-10,250,0,0,-5,0,0,422,-12,-2,0,-5,0,286,17,0,-9,2,5,0,1
-3,89,-6,1,2,-8,4,1100,1,-2,-2,-5,0,810,5,-1,4,-3,9,182,0,-3,-2,-2,4,0,1
-1,145,-2,-8,0,-2,-5,250,14,3,25,0,0,577,2,9,7,6,2,-1427,0,7,3,-2,5,0,1
-7,227,2,-1,-1,-2,-3,812,0,0,-3,0,0,858,3,0,3,0,-2,248,2,3,2,3,-6,0,1
0,138,0,-1,2,-7,0,-33,0,1,8,4,0,377,-1,0,0,0,0,606,3,0,-17,-6,-12,0,1
-8,105,0,-4,-8,-4,3,759,3,0,4,2,-1,300,4,-3,5,10,5,202,-1,-5,10,0,3,0,1
-3,145,1,0,-1,0,-2,500,5,-1,-4,4,0,822,4,0,3,2,0,638,1,6,4,0,0,1,1
0,18,0,-2,16,3,10,635,0,0,3,-1,0,488,0,-1,-13,0,0,999,-7,1,-1,-3,-4,0,1
1,359,1,-10,0,0,5,125,1,0,0,0,1,677,-3,1,0,0,1,732,0,3,-17,0,1,0,1
0,624,-9,-8,2,1,-5,187,4,3,13,-9,0,400,3,0,6,-1,5,185,0,2,-4,-4,5,0,1
-1,161,5,3,4,-15,0,312,0,0,0,-1,0,-4551,0,0,2,0,-3,505,-2,-5,2,0,0,0,1
0,191,-2,-5,6,6,0,187,0,4,2,-2,4,544,-2,-7,0,4,0,-677,3,2,0,0,1,0,1
-2,180,2,10,-1,-2,-7,-3960,3,0,4,-1,0,531,0,-1,1,1,0,404,-2,0,-13,0,4,0,1
-3,38,-5,5,-5,1,5,129,20,0,3,-1,-1,677,-2,2,6,-6,1,605,-2,0,0,0,-3,1,1
3,70,0,-3,-2,3,-1,408,0,2,7,0,-2,622,-1,-1,0,11,1,505,-5,0,14,-8,0,0,1
-3,159,0,0,0,1,0,566,-1,0,-3,-6,1,311,-13,0,-2,10,2,393,1,-1,2,2,0,0,1
0,190,0,0,5,-2,0,562,-2,3,-2,1,6,262,0,10,0,24,-1,663,15,9,1,1,2,0,1
6,100,0,13,-7,0,-2,646,0,3,-3,0,0,366,2,0,-1,0,4,2945,-2,2,5,-2,-3,0,1
0,450,-2,6,0,-7,0,500,0,0,-1,1,-4,319,0,1,-1,4,3,728,5,-1,-10,2,0,1,1
-3,212,-2,3,2,8,5,716,0,-5,-1,-1,0,333,-13,-1,-2,1,0,355,-15,25,0,0,-11,0,1
-4,31,0,9,2,2,0,999,-1,6,-3,1,0,776,0,1,0,1,-12,2040,-1,-2,-7,-2,3,1,1
-2,74,-1,0,0,1,-9,874,0,0,9,1,0,493,-3,2,4,0,4,862,-4,0,3,-3,7,0,1
6,105,0,1,0,-4,2,551,0,-6,-11,-4,7,555,-6,0,0,3,-3,303,-17,-9,4,1,-1,0,1
0,222,0,1,11,-4,-1,312,1,4,-2,-3,-1,577,-7,0,0,-8,-6,404,-1,0,-4,10,-1,0,1
5,86,4,-3,0,0,0,224,-22,0,0,-5,0,266,0,-4,-1,-4,0,-1856,6,0,0,1,1,0,1
7,145,1,-1,1,13,-6,937,-3,0,2,0,8,622,2,1,4,-5,0,85,-5,8,-1,-3,-3,1,1
0,103,5,0,-18,0,-1,562,17,1,15,0,-3,633,1,-6,-2,1,-3,383,-1,0,8,-6,7,1,1
-12,369,0,0,-1,0,-6,624,1,-7,-3,0,2,377,0,-5,6,1,4,28,8,0,0,1,-1,0,1
0,163,0,-1,-4,-1,5,540,-4,-1,-3,-3,-2,311,2,-3,-3,-15,-4,479,1,8,5,-1,0,0,1
0,195,2,-1,0,-28,2,-2459,-14,7,3,11,5,537,4,0,2,-4,0,404,0,-1,6,3,3,0,1
-1,87,2,1,-5,-4,-2,602,1,5,4,4,6,455,-3,1,4,-27,-1,404,0,4,3,-3,4,0,1
0,60,0,-3,-2,-8,1,312,0,3,0,0,0,266,-2,-3,2,6,0,-2077,1,3,2,-7,12,0,1
2,84,0,-3,11,-1,0,437,-1,-2,0,2,0,528,-16,1,2,-6,0,2721,0,0,-5,0,-1,0,1
0,91,-7,-5,-9,0,0,-6328,2,-1,9,-1,0,633,1,1,3,9,1,779,-1,-1,9,1,4,1,1
4,121,-2,0,11,-1,2,-2550,0,4,11,-1,-3,299,-11,-5,2,0,1,126,-4,0,-6,1,-7,0,1
-1,90,-2,-13,0,0,-1,352,5,-6,-5,-1,6,633,-3,1,-5,0,0,358,0,-8,7,1,11,0,1
6,23,3,-4,-1,-2,4,566,4,-5,0,0,2,425,-4,1,0,9,3,1562,2,-8,3,6,-10,1,1
5,155,0,0,0,1,7,375,2,0,-2,1,-5,453,0,2,2,1,0,749,3,-8,0,-1,9,0,1
4,98,9,3,0,0,0,-600,0,0,-2,8,-6,377,-12,0,2,3,0,202,-7,0,3,1,3,0,1
4,129,0,-3,-7,-3,3,62,-1,0,0,0,0,603,1,1,4,4,0,1808,-3,3,10,1,-15,0,1
0,353,0,1,0,5,0,749,0,0,-12,-2,3,406,-13,-3,0,-15,0,404,-6,1,-11,-2,-5,1,1
1,129,-3,2,5,0,0,6644,0,13,-2,-4,-2,400,0,8,2,0,0,393,6,11,-4,0,-1,0,1
2,914,-9,-2,0,3,1,179,3,-3,5,0,-1,787,-2,2,-1,11,1,760,11,0,3,0,-2,1,1
1,78,0,7,-5,4,0,513,9,0,-25,0,0,356,0,0,1,-1,-1,151,1,0,0,-6,1,0,1
0,610,3,-5,-8,-7,4,187,0,-7,0,1,0,-695,-2,0,10,0,0,638,1,2,2,0,0,0,1
-4,909,-3,7,-3,3,5,-46,-12,-3,3,-1,1,311,-1,0,-2,-3,-1,200,7,9,0,-1,3,0,1
-5,170,1,0,-2,0,-3,562,2,-3,-1,-2,0,417,0,0,0,1,-7,3576,-6,-5,0,0,0,0,1
-2,289,-2,2,0,-4,5,836,0,1,-3,-1,7,525,-1,-1,0,5,3,640,0,3,0,0,2,1,1
-4,451,4,8,2,0,-10,573,-1,0,0,-6,-1,-1665,0,2,4,0,1,505,0,0,0,-1,0,0,1
1,416,-6,-10,0,0,-2,749,0,2,-2,-2,0,644,-5,-1,4,17,2,424,1,-1,0,-2,0,1,1
-6,165,-2,6,2,3,-4,-994,-3,-3,5,8,0,355,11,0,-2,0,1,404,-4,-7,-5,3,-11,1,1
7,251,2,-1,-3,3,-1,594,5,0,2,1,-2,3004,0,6,0,-1,2,605,2,-4,-1,2,-4,0,1
-3,61,-2,1,-10,5,0,437,6,0,-4,0,1,389,-5,0,-11,7,0,440,-1,0,14,2,0,0,1
0,69,0,-2,0,0,0,437,-1,1,-4,2,-1,311,-10,0,2,-1,2,-789,12,0,0,4,-9,0,1
0,111,9,-6,2,1,0,250,4,-3,7,-4,-1,366,3,0,1,7,3,306,4,-10,0,-4,-6,0,1
0,299,-2,0,4,0,-6,-1951,-4,0,2,0,1,422,-1,3,-2,2,0,106,-11,5,0,-5,-1,0,1
-4,700,-3,0,-1,6,0,536,0,-1,0,-3,0,322,18,0,5,-1,0,404,0,0,13,-1,0,0,1
-3,327,-8,0,0,-1,6,312,3,8,4,0,13,377,-5,5,1,3,4,2162,7,0,-5,2,-8,0,1
11,206,-1,0,5,-1,0,437,12,-1,-1,-5,0,333,-4,0,3,-1,0,2748,2,-17,-4,-2,4,0,1
-7,138,7,-2,1,3,-6,681,0,0,0,-8,0,720,-1,0,-12,-7,6,555,0,-2,1,-3,-2,0,1
-27,202,0,-1,8,0,4,125,4,-2,0,7,-13,512,2,0,3,-1,-5,202,-20,0,10,-2,5,0,1
