V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.555075,0,0,0,0,0,0,0,0,-0.449684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.56492,4,0,0,0,0,0,1,0.939611,0,0,-0.783185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.731878,0,0,-0.647897,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,0,0,0,-0.547581,0,0,0,0,0,0,0,0,-0.477125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.59158,5,0,0,0,0,0,1,0.881789,0,0,-0.781518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.746805,0,0,-0.65637,0,0,0,0,1,0,1,0,1,0,1,1
0,1,0,0,0,0,0,-0.575054,0,0,0,0,0,0,1,0,-0.435829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.57545,5,0,0,0,1,1,0,0.897353,0,0,-0.77994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731165,0,0,-0.640195,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.612585,0,0,0,0,0,0,0,0,-0.861463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02657,2,0,0,0,0,0,0,1.416625,0,0,-0.665782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.527374,0,0,-0.614126,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.542844,0,0,0,0,0,0,0,0,-0.85845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02768,2,0,0,0,0,0,0,1.428985,0,0,-0.666221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.520819,0,0,-0.619047,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635934,0,0,0,0,0,0,0,0,-0.858446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01823,3,0,0,0,1,0,0,1.459502,0,0,-0.66763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.51175,0,0,-0.59259,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.644489,0,0,0,0,0,0,0,0,-0.685259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96266,0,0,0,0,0,0,0,0.282221,0,0,-0.635239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.536343,0,0,-0.70623,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.643221,0,0,0,0,0,0,0,0,-0.677167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93162,0,0,0,0,0,0,0,0.3475,0,0,-0.636547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540512,0,0,-0.717301,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.655588,0,0,0,0,0,0,0,0,-0.682812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94885,0,0,0,0,0,0,0,0.319412,0,0,-0.64452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.547935,0,0,-0.718616,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.612807,0,0,0,0,0,0,0,0,-0.734132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79989,0,0,0,0,0,0,0,0.218506,0,0,-0.590544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.779127,0,0,-0.361524,0,0,0,0,0,0,0,0,0,0,0,1
