state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,432,2950,0,0,264.3,109,195.7,97,253.4,88,10,2,0,0,1
18,125,408,3031,0,0,258.8,107,197.1,98,236.7,90,10,2,0,0,1
36,105,410,2645,0,0,152.9,123,203.8,99,252.8,100,12,2,0,0,1
36,107,408,2094,0,0,163.8,122,196.3,101,253.4,100,12,2,0,0,1
30,156,422,1543,0,0,243.5,120,122.5,106,160.4,103,12,5,0,0,1
31,130,434,1614,0,0,243.1,124,119.0,111,152.6,106,12,5,0,0,1
33,83,408,2111,0,0,290.8,76,61.7,88,198.6,88,6,5,1,0,1
35,83,408,2495,0,0,286.2,62,48.8,87,198.6,88,6,6,2,0,1
37,74,427,155,0,0,167.0,102,148.4,135,186.9,123,10,3,3,0,1
35,74,424,1,0,0,162.1,113,153.7,118,187.7,122,9,2,3,0,1
18,154,504,1520,0,0,212.7,88,351.8,95,212.0,117,7,6,3,0,1
20,118,493,1539,0,0,234.7,89,347.6,107,212.7,108,7,7,3,0,1
27,146,423,114,0,0,148.5,80,114.9,94,209.4,95,7,6,0,0,1
26,146,414,103,0,0,141.2,75,104.9,91,212.1,94,7,6,0,0,1
13,67,414,328,0,0,141.7,138,226.0,83,207.7,110,12,5,3,1,1
16,66,433,100,0,0,129.2,142,213.7,91,216.0,110,12,5,3,1,1
32,46,425,939,0,0,186.9,126,163.2,149,195.1,98,9,5,0,0,1
39,82,443,843,0,0,189.1,127,161.4,147,190.4,94,9,4,0,0,1
26,85,492,3431,0,0,156.6,85,249.1,73,183.5,114,12,5,3,0,1
26,97,501,3481,0,0,156.8,88,248.8,74,194.8,114,12,4,2,0,1
15,58,414,2107,0,0,120.3,76,287.3,75,208.9,96,13,6,4,0,1
14,59,415,2417,0,0,126.4,78,287.5,72,204.2,98,13,5,3,0,1
33,166,414,1580,0,0,330.0,67,277.1,97,138.9,128,4,8,3,1,1
41,157,414,1841,0,0,327.1,74,315.8,96,163.2,127,4,9,4,1,1
14,83,408,1249,0,0,197.1,138,288.6,84,96.5,77,11,3,1,0,1
10,84,408,1266,0,0,197.1,135,282.6,90,109.1,72,13,3,0,0,1
43,93,502,2898,0,0,188.8,122,220.1,111,133.8,119,8,3,3,0,1
47,102,509,3061,0,0,194.4,99,218.9,109,134.5,120,7,3,3,0,1
7,148,449,3640,0,0,155.8,117,239.7,92,210.2,133,10,2,0,0,1
8,148,422,3625,0,0,152.3,118,239.7,89,203.5,133,9,4,0,0,1
5,77,417,4070,0,0,55.9,87,165.2,123,208.2,65,5,5,6,1,1
15,76,410,2249,0,0,39.1,88,170.7,119,210.4,68,5,5,5,1,1
2,126,419,1617,0,0,188.5,113,70.4,98,180.8,76,9,18,0,0,1
2,133,423,1630,0,0,164.9,110,76.7,98,182.8,80,8,19,0,0,1
46,131,508,932,0,0,75.9,84,263.6,74,231.7,114,9,2,0,0,1
46,131,497,827,0,0,88.7,97,266.6,60,237.2,104,10,2,0,0,1
50,58,414,1403,0,0,204.9,113,153.3,114,177.7,114,9,2,0,0,1
49,56,417,1436,0,0,210.2,107,195.8,112,172.5,116,9,2,0,0,1
21,32,414,1270,0,0,185.7,108,259.1,83,177.2,101,6,5,0,0,1
27,20,414,1483,0,0,192.1,109,258.5,83,178.3,101,6,6,0,0,1
11,50,489,4423,0,0,133.1,115,215.6,115,173.1,91,10,1,0,0,1
11,51,506,4396,0,0,111.8,114,211.1,110,179.4,90,11,0,1,0,1
15,152,423,3884,0,0,85.1,101,130.8,60,257.8,141,13,5,2,0,1
14,109,419,4812,0,0,82.6,98,136.3,62,251.8,142,14,6,1,0,1
40,77,509,2506,0,0,225.9,105,204.3,104,250.8,97,9,5,0,0,1
30,75,505,2161,0,0,225.1,100,202.4,105,243.3,102,10,5,1,0,1
36,58,408,3679,0,0,176.4,88,205.1,73,212.7,115,7,4,0,0,1
35,59,408,3576,0,0,173.2,93,192.9,74,214.0,117,8,4,0,0,1
10,70,435,1980,0,0,205.8,82,218.0,102,147.1,69,14,5,2,0,1
10,80,416,2789,0,0,180.3,83,214.7,100,145.2,71,13,6,2,0,1
0,45,415,769,0,0,146.7,126,174.8,79,124.1,108,14,6,0,0,1
0,42,410,790,0,0,133.4,129,171.3,80,122.9,109,16,4,0,0,1
21,77,439,1225,0,0,129.8,63,226.7,115,234.9,108,10,4,1,0,1
18,80,419,1637,0,0,118.4,63,219.9,109,231.1,105,9,4,0,0,1
1,139,417,3905,0,0,204.4,104,183.7,97,99.3,106,9,5,3,0,1
0,134,414,3850,0,0,238.3,107,179.9,99,100.0,107,9,5,3,0,1
31,152,414,293,0,0,137.5,91,274.3,92,192.8,101,11,9,0,0,1
30,127,409,270,0,0,156.6,90,270.3,91,185.7,107,11,8,0,0,1
11,87,408,2226,0,0,126.0,101,169.0,85,187.8,134,8,0,2,0,1
10,94,425,2384,0,0,125.8,102,167.5,85,187.6,133,9,1,2,0,1
24,159,421,3523,0,0,93.3,75,173.6,110,191.2,92,9,3,2,0,1
14,160,411,3263,0,0,85.2,76,159.7,110,179.7,92,9,4,2,0,1
21,62,411,1893,0,0,203.6,122,171.0,121,124.2,118,13,4,2,0,1
21,64,414,1857,0,0,223.2,121,159.0,123,133.4,105,12,5,3,0,1
7,134,408,2028,0,0,184.9,133,135.1,76,239.2,127,7,4,2,0,1
13,144,408,1965,0,0,187.3,133,134.6,73,244.3,127,6,4,2,0,1
11,124,414,3712,0,0,161.4,119,231.6,118,141.2,96,8,2,4,1,1
13,114,418,3719,0,0,161.3,117,231.2,116,141.2,92,8,2,4,1,1
50,89,414,3934,0,0,133.7,141,222.5,56,67.7,72,11,2,1,0,1
50,99,414,4129,0,0,130.6,134,219.0,63,72.4,73,10,3,0,0,1
11,52,409,4813,0,0,191.6,121,261.7,96,241.8,87,7,5,2,0,1
13,52,409,4607,0,0,189.9,109,274.7,96,235.9,87,6,4,3,0,1
20,60,412,4667,0,0,218.9,57,159.1,115,243.2,124,5,1,0,0,1
15,60,408,4823,0,0,220.9,59,210.6,116,247.4,128,5,3,0,0,1
43,2,409,1509,0,0,187.1,113,190.8,65,292.6,57,10,5,1,0,1
43,9,410,990,0,0,184.1,121,189.7,59,281.9,58,10,5,1,0,1
48,83,427,1199,0,0,150.4,81,215.2,115,212.2,126,7,2,5,1,1
44,85,429,1304,0,0,152.4,82,221.8,116,206.9,128,8,2,5,1,1
5,139,425,570,0,0,106.9,93,179.3,63,138.7,127,7,2,0,0,1
5,141,419,259,0,0,140.9,110,178.9,56,143.3,132,8,2,1,0,1
3,116,409,975,0,0,200.2,129,68.5,76,173.2,78,4,2,2,1,1
4,123,408,2372,0,0,198.9,132,96.3,75,194.3,77,4,3,3,1,1
47,59,414,3983,0,0,149.2,82,252.2,164,129.0,103,12,3,3,0,1
48,77,417,4131,0,0,150.1,72,233.2,159,129.8,102,10,2,3,0,1
37,127,408,1415,0,0,232.0,103,177.4,126,187.5,94,12,7,1,0,1
31,121,408,1500,0,0,232.1,103,192.4,125,190.1,94,11,7,1,0,1
14,173,418,1683,0,0,191.2,97,164.3,94,167.4,61,10,4,0,0,1
10,173,415,1759,0,0,191.6,95,166.3,95,166.6,55,11,4,1,0,1
3,115,427,4065,0,0,261.2,83,180.4,139,174.3,103,11,3,2,0,1
6,118,421,4086,0,0,269.8,82,175.3,134,163.4,106,11,3,1,0,1
24,72,487,831,0,0,193.3,104,246.7,88,141.4,95,14,3,1,0,1
25,75,495,896,0,0,192.8,105,248.1,93,131.9,86,14,3,1,0,1
41,148,408,126,0,0,129.4,92,184.8,67,265.4,54,11,2,3,0,1
39,149,408,36,0,0,161.7,91,186.9,52,268.6,59,11,2,2,0,1
26,36,408,1672,0,0,132.2,98,154.9,95,154.8,105,7,6,2,0,1
26,38,411,1682,0,0,131.1,97,158.1,92,152.8,105,7,5,2,0,1
48,40,436,1249,0,0,144.4,74,174.5,81,214.0,101,5,4,2,0,1
45,42,416,1237,0,0,148.3,73,148.2,87,210.1,103,5,4,2,0,1
50,55,420,169,0,0,255.4,104,211.5,120,202.6,63,9,4,0,0,1
50,60,421,182,0,0,235.9,87,209.4,123,221.2,67,8,3,0,0,1
43,125,411,613,0,0,215.3,75,217.9,73,153.5,59,6,1,1,0,1
43,126,409,797,0,0,192.9,66,215.9,81,154.5,72,7,0,0,0,1
42,138,476,2535,0,0,179.5,102,169.0,103,163.4,100,12,2,4,1,1
42,155,506,2483,0,0,177.2,108,170.0,112,155.7,100,12,2,3,1,1
33,133,409,1657,0,0,245.6,90,163.5,82,296.1,103,10,6,2,0,1
30,122,408,1805,0,0,241.5,96,186.4,82,293.7,104,11,6,2,0,1
16,158,494,4522,0,0,244.6,99,185.0,84,253.0,50,12,1,0,0,1
24,165,509,4592,0,0,213.0,95,190.7,84,256.5,60,12,0,0,0,1
34,151,507,4664,0,0,248.8,82,149.0,84,172.6,107,7,3,2,0,1
34,105,496,4653,0,0,251.3,79,148.8,84,172.0,107,8,3,3,0,1
33,87,416,3718,0,0,202.9,145,207.7,116,151.5,105,7,4,1,0,1
33,88,426,3723,0,0,205.6,145,209.2,115,151.1,105,7,4,1,0,1
5,81,422,1891,0,0,235.3,109,172.3,88,187.0,105,12,2,0,0,1
12,85,414,1934,0,0,221.6,108,146.4,93,186.3,97,12,2,0,0,1
21,50,413,1148,0,0,156.4,87,208.1,72,190.5,116,5,3,0,0,1
21,49,423,1269,0,0,157.6,90,228.6,71,181.0,110,5,2,0,0,1
33,151,408,1888,0,0,78.3,118,84.4,85,176.3,98,7,8,3,1,1
41,142,408,1768,0,0,75.1,117,77.7,84,168.9,99,8,7,4,1,1
22,42,419,1891,0,0,247.6,72,162.1,106,174.2,111,7,3,1,0,1
27,51,429,1257,0,0,215.2,71,164.0,94,181.9,113,9,3,1,0,1
21,71,408,282,0,0,168.9,97,152.8,103,229.1,80,17,1,1,0,1
28,70,411,316,0,0,172.3,97,155.0,100,229.4,70,14,1,1,0,1
47,146,427,1737,0,0,196.9,98,306.7,74,223.2,114,13,0,0,0,1
44,145,445,1409,0,0,204.3,102,313.6,74,223.2,116,12,1,0,0,1
36,117,411,448,0,0,213.9,99,212.8,83,277.7,108,12,4,2,0,1
37,116,415,192,0,0,216.1,105,200.1,83,285.3,107,12,5,2,0,1
3,66,408,4770,0,0,168.7,124,137.3,94,180.7,89,11,1,2,0,1
5,52,408,4842,0,0,158.0,121,138.8,94,180.0,90,10,1,2,0,1
9,63,416,4405,0,0,233.6,103,261.4,97,229.2,68,8,4,1,0,1
9,73,427,4311,0,0,243.0,100,251.0,96,228.6,68,8,3,1,0,1
39,103,497,3760,0,0,212.1,88,238.5,80,191.5,82,13,1,2,1,1
42,104,504,3714,0,0,210.7,95,264.3,85,189.2,88,12,0,2,1,1
17,93,408,3769,0,0,161.0,104,156.2,95,177.7,87,8,5,4,1,1
14,95,409,3869,0,0,157.0,106,155.4,102,200.3,86,7,5,3,1,1
47,109,509,4629,0,0,213.6,120,227.7,76,187.5,98,12,1,1,0,1
48,110,506,4877,0,0,214.4,117,206.9,77,183.6,98,12,1,0,0,1
17,74,416,1018,0,0,141.6,104,123.8,83,198.9,58,10,9,2,0,1
17,77,413,885,0,0,157.5,101,123.5,87,203.5,70,9,8,2,0,1
33,128,417,1765,0,0,237.8,123,253.0,94,204.9,63,12,3,0,1,1
27,132,412,1784,0,0,237.9,127,250.7,88,209.5,72,13,3,1,1,1
7,82,497,3574,0,0,151.6,52,194.4,106,104.0,91,11,1,1,0,1
6,79,504,4160,0,0,141.3,57,202.7,104,99.9,94,11,1,1,0,1
1,78,413,645,0,0,124.4,99,173.0,109,253.2,63,7,11,0,0,1
2,91,413,765,0,0,124.0,100,170.9,107,255.5,52,6,8,1,0,1
20,77,415,4064,0,0,278.2,90,177.0,114,266.5,104,8,7,3,0,1
21,80,413,3831,0,0,259.3,89,176.5,109,268.5,105,9,6,2,0,1
26,73,410,2558,0,0,160.2,109,230.5,75,183.1,74,13,4,0,0,1
27,75,418,2677,0,0,160.9,110,217.5,72,175.8,72,12,3,0,0,1
2,98,415,7,0,0,200.1,85,213.2,74,191.7,115,7,3,3,0,1
2,98,413,7,0,0,200.9,82,217.2,72,210.4,113,8,3,4,0,1
12,77,423,2442,0,0,252.3,79,196.5,125,275.9,108,9,7,2,1,1
12,77,425,1758,0,0,251.8,76,205.1,125,277.2,108,9,7,2,1,1
19,99,414,1121,0,0,181.6,138,189.9,74,119.6,95,13,4,0,0,1
31,102,414,1094,0,0,176.9,136,196.1,72,141.4,109,14,5,0,0,1
46,135,436,1398,0,0,147.3,83,117.7,104,180.6,101,9,6,0,0,1
45,140,415,1437,0,0,147.8,82,108.4,104,180.7,97,10,5,0,0,1
20,92,412,3911,0,0,136.4,100,182.0,139,242.9,102,12,9,0,0,1
15,98,409,3631,0,0,138.2,101,180.9,102,244.4,101,13,9,0,0,1
14,120,408,2770,0,0,170.6,95,131.5,97,246.7,79,10,1,1,0,1
15,122,408,3487,0,0,170.5,93,178.4,104,249.3,69,10,2,1,0,1
22,36,495,4016,0,0,289.3,106,202.3,82,172.1,112,7,6,2,0,1
21,34,498,3699,0,0,285.8,104,201.7,75,182.6,113,9,5,1,0,1
4,131,430,1965,0,0,149.8,88,129.9,96,217.7,141,9,1,1,0,1
3,158,417,2155,0,0,148.7,86,133.8,95,213.4,141,13,0,1,0,1
44,159,408,4050,0,0,238.5,89,156.1,124,249.0,108,8,5,3,0,1
41,160,408,4063,0,0,238.0,88,152.6,121,245.6,107,8,6,3,0,1
20,103,426,505,0,0,189.0,117,209.0,93,239.5,83,11,1,2,0,1
18,102,424,561,0,0,188.7,116,239.2,93,226.8,102,12,1,1,0,1
6,121,408,1500,0,0,126.5,114,207.4,91,247.4,117,12,6,0,0,1
6,122,408,1749,0,0,127.3,111,206.2,89,246.7,113,13,6,0,0,1
3,63,430,4368,0,0,49.2,120,166.6,56,224.7,90,9,3,0,0,1
3,62,420,4750,0,0,49.4,116,167.7,59,215.7,91,9,3,1,0,1
22,38,474,1861,0,0,189.5,88,254.3,120,137.4,123,20,8,0,1,1
22,37,506,1743,0,0,196.4,89,258.7,123,142.3,135,19,6,0,1,1
31,68,506,3340,0,0,149.0,84,150.1,108,58.3,120,13,3,1,0,1
34,48,505,3354,0,0,124.9,88,153.2,109,53.1,123,14,2,0,0,1
32,71,412,1874,0,0,279.3,114,221.5,59,155.7,115,8,5,0,1,1
44,72,413,1541,0,0,289.6,116,224.4,46,186.8,115,9,4,0,1,1
23,112,509,4229,0,0,89.6,117,158.0,83,176.0,118,9,2,2,0,1
24,113,504,4608,0,0,109.3,116,154.2,81,183.7,115,10,3,2,0,1
13,97,408,114,0,0,239.0,127,212.6,111,140.0,79,7,5,2,0,1
12,99,409,3,0,0,230.3,125,214.8,104,144.6,75,7,5,1,0,1
29,48,410,1305,0,0,212.8,91,239.4,82,207.1,116,13,6,0,0,1
29,40,415,1745,0,0,208.0,92,221.4,78,199.4,111,12,9,0,0,1
20,119,509,1303,0,0,195.2,101,183.1,123,210.2,98,8,3,3,0,1
19,120,498,2015,0,0,185.8,103,184.9,116,199.4,104,9,3,3,0,1
31,119,505,4044,0,0,169.7,118,108.3,97,225.5,117,10,4,1,0,1
40,130,505,4250,0,0,149.1,119,109.5,98,225.7,118,9,5,2,0,1
1,82,408,797,0,0,196.8,52,221.6,103,236.3,106,13,2,0,0,1
2,85,408,1360,0,0,204.9,49,228.0,99,254.2,106,10,3,0,0,1
26,168,416,654,0,0,63.7,104,178.3,85,154.9,81,9,1,3,1,1
25,172,408,401,0,0,69.2,114,150.8,85,150.3,81,9,1,3,1,1
26,54,501,4593,0,0,187.5,118,157.3,102,219.4,131,6,5,4,1,1
24,65,502,4533,0,0,200.6,124,147.0,103,229.6,129,4,5,3,1,1
45,95,408,4375,0,0,97.8,91,193.7,122,172.3,86,8,4,2,0,1
46,88,408,4303,0,0,84.4,88,193.4,123,174.6,86,9,4,2,0,1
28,137,409,186,0,0,213.5,113,163.4,118,265.2,105,8,4,2,0,1
29,143,410,185,0,0,210.4,114,157.0,113,267.1,104,8,4,2,0,1
30,90,413,1361,0,0,140.7,90,217.7,114,148.3,122,10,0,2,0,1
30,93,414,1359,0,0,149.8,94,217.7,115,141.9,123,10,1,2,0,1
2,73,408,929,0,0,170.3,128,157.9,86,255.3,84,5,4,0,0,1
4,77,411,1502,0,0,169.9,125,157.5,85,256.0,79,5,4,0,0,1
30,77,415,3273,0,0,238.4,112,236.6,140,262.1,124,8,3,1,0,1
37,82,413,3062,0,0,227.8,119,229.2,140,262.5,122,9,2,1,0,1
44,85,409,3784,0,0,207.3,93,201.8,101,201.4,59,6,0,3,0,1
40,86,422,3814,0,0,183.0,92,197.1,102,204.5,63,6,0,4,0,1
2,162,408,4168,0,0,191.2,107,193.6,125,206.4,62,9,10,1,0,1
2,162,409,4139,0,0,187.4,108,203.7,128,206.5,86,8,9,1,0,1
1,96,505,3126,0,0,130.7,111,188.0,86,246.4,131,10,3,3,0,1
2,85,487,3138,0,0,130.8,111,189.8,77,233.4,130,10,3,3,0,1
33,73,414,2425,0,0,184.6,96,218.0,106,233.9,133,3,4,4,0,1
34,77,428,2288,0,0,180.9,99,227.9,106,228.2,129,4,5,4,0,1
8,93,505,2853,0,0,199.5,106,214.1,113,194.7,128,10,2,3,0,1
7,95,503,2537,0,0,206.9,109,204.2,106,195.1,129,11,3,2,0,1
22,175,413,2196,0,0,189.7,101,195.3,72,113.5,135,5,5,2,0,1
19,137,415,2334,0,0,192.8,106,192.0,73,109.7,136,5,5,2,0,1
46,103,505,3330,0,0,233.4,52,193.7,83,212.3,95,11,3,0,0,1
47,103,505,3272,0,0,225.2,45,194.9,84,198.8,100,10,3,1,0,1
47,106,408,3638,0,0,165.3,85,171.4,87,246.4,134,13,7,1,1,1
46,94,409,3831,0,0,163.1,87,194.9,87,254.3,129,14,6,2,1,1
22,139,412,4913,0,0,222.3,99,162.6,84,112.5,97,14,5,3,0,1
21,165,450,4916,0,0,230.3,98,160.9,94,111.2,96,13,5,2,0,1
47,128,409,3084,0,0,145.2,90,203.7,76,200.2,109,12,2,0,0,1
46,124,408,3083,0,0,146.7,91,203.8,79,202.9,107,12,2,0,0,1
43,73,429,2744,0,0,294.2,86,212.9,130,119.8,102,11,4,0,0,1
43,99,408,2753,0,0,274.0,87,230.8,126,121.2,105,10,3,0,0,1
18,119,409,3084,0,0,178.8,119,197.5,97,160.6,102,7,5,0,0,1
16,121,409,2345,0,0,179.8,126,226.0,98,175.0,103,7,4,0,0,1
36,144,409,1786,0,0,261.3,98,153.6,98,289.6,86,10,3,2,0,1
36,144,409,1953,0,0,267.3,93,164.4,95,295.0,85,11,3,1,0,1
27,63,408,520,0,0,178.3,114,159.3,123,227.2,85,7,6,1,0,1
33,63,408,746,0,0,180.0,115,159.1,115,225.6,85,6,6,1,0,1
36,56,418,2893,0,0,193.0,112,251.2,115,162.3,142,6,10,0,0,1
39,55,413,2788,0,0,229.5,112,252.5,118,147.3,140,6,10,0,0,1
31,101,429,1793,0,0,261.9,108,145.9,51,266.9,87,10,3,4,0,1
35,97,429,1822,0,0,274.0,113,146.0,50,269.7,86,10,4,5,0,1
18,156,410,3861,0,0,188.9,106,294.0,138,262.1,100,8,4,0,0,1
15,147,411,4086,0,0,212.9,105,276.0,137,269.8,100,8,4,0,0,1
46,83,414,1944,0,0,337.6,122,210.0,114,157.4,123,16,7,0,1,1
31,86,416,2307,0,0,317.9,120,227.4,114,153.9,111,16,7,0,1,1
46,137,494,46,0,0,155.1,128,262.3,87,259.9,112,12,1,0,0,1
43,143,509,46,0,0,192.0,125,245.9,107,272.7,110,11,2,0,0,1
8,109,506,1268,0,0,140.6,131,187.3,125,159.9,114,8,4,0,0,1
11,116,499,1254,0,0,136.2,122,182.7,129,167.1,114,9,3,1,0,1
11,136,507,4164,0,0,184.8,97,242.8,118,227.4,105,10,5,2,0,1
12,140,505,4168,0,0,190.2,99,234.2,110,227.1,106,10,5,3,0,1
19,62,428,4405,0,0,73.8,110,136.2,122,235.4,79,12,0,0,0,1
22,60,424,4378,0,0,82.1,105,135.2,121,235.8,80,11,1,1,0,1
2,91,428,1747,0,0,242.9,92,213.8,91,230.0,106,11,0,2,0,1
6,92,415,1749,0,0,244.1,96,213.8,97,227.4,104,11,1,1,0,1
10,164,507,2523,0,0,202.7,126,160.3,127,263.3,124,6,3,1,0,1
9,206,505,1921,0,0,203.5,126,175.7,128,267.7,122,5,3,1,0,1
6,145,411,158,0,0,201.9,97,242.1,133,234.5,90,10,2,0,0,1
5,136,417,127,0,0,202.1,102,245.7,128,287.4,90,10,2,1,0,1
2,93,408,3484,0,0,171.1,122,194.2,123,97.7,73,11,4,0,0,1
2,94,408,3472,0,0,170.4,131,191.9,114,106.6,72,12,3,1,0,1
1,32,502,4049,0,0,239.5,88,183.4,91,168.9,46,6,1,0,0,1
1,31,506,4033,0,0,248.5,87,193.2,89,148.9,55,5,2,0,0,1
5,68,408,422,0,0,238.1,101,221.5,102,97.1,79,13,1,0,0,1
5,67,408,450,0,0,214.2,93,221.2,101,98.3,79,12,2,0,0,1
28,60,409,3458,0,0,184.5,91,169.9,100,163.3,86,10,5,1,0,1
28,75,408,3420,0,0,179.1,98,169.8,94,170.8,84,9,5,1,0,1
30,57,416,3642,0,0,118.7,86,179.3,92,183.8,165,13,1,1,0,1
35,61,412,3606,0,0,122.0,87,175.8,92,179.0,149,14,2,1,0,1
18,178,410,4651,0,0,225.7,91,166.2,120,235.8,102,5,4,1,0,1
18,182,408,4638,0,0,208.9,94,154.2,134,247.5,104,5,4,0,0,1
21,125,416,3119,0,0,208.4,103,212.6,86,193.9,112,11,2,2,0,1
21,125,410,3789,0,0,203.1,103,228.3,85,199.0,113,10,3,2,0,1
1,113,410,4331,0,0,164.6,93,193.0,72,211.4,113,15,10,3,0,1
2,116,408,4237,0,0,174.0,93,189.7,75,208.1,119,15,9,2,0,1
15,75,412,4441,0,0,227.3,118,295.7,103,200.6,112,0,0,2,0,1
15,71,414,4432,0,0,255.0,120,298.9,119,197.1,113,0,0,3,0,1
