state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,128,415,2834,0,0,269.1,109,195.6,98,240.4,92,10,3,1,0,1
15,129,417,2858,0,0,260.0,109,198.0,96,244.7,89,9,2,1,0,1
36,106,419,2298,0,0,159.1,122,192.8,103,255.8,107,12,3,1,0,1
32,106,414,2300,0,0,161.3,122,190.6,103,261.7,102,13,3,1,0,1
30,137,414,1650,0,0,245.1,114,122.5,109,164.0,104,12,5,0,0,1
30,141,423,1654,0,0,243.3,115,121.9,109,163.7,105,12,5,0,0,1
35,83,408,2119,0,0,318.6,69,61.8,86,196.8,88,5,7,2,0,1
37,83,408,2582,0,0,297.3,66,60.7,87,198.8,88,5,6,2,0,1
35,75,414,155,0,0,167.2,110,145.6,122,186.4,121,9,1,2,0,1
35,67,415,187,0,0,165.6,112,147.1,117,195.1,121,10,3,2,0,1
19,123,503,1529,0,0,219.1,90,356.5,101,212.8,120,6,7,3,0,1
18,118,508,1436,0,0,217.5,88,339.7,108,213.5,119,7,6,3,0,1
25,144,417,116,0,0,157.0,75,102.3,93,211.8,96,7,5,0,0,1
23,146,416,122,0,0,158.9,79,96.6,91,206.2,96,6,5,0,0,1
15,64,414,100,0,0,124.7,136,226.3,82,213.8,110,11,5,4,1,1
14,65,414,167,0,0,129.2,132,229.3,83,215.3,106,12,5,4,1,1
40,74,423,956,0,0,186.8,126,164.3,143,197.4,94,9,5,0,0,1
40,75,415,895,0,0,182.7,126,164.0,147,199.3,94,9,4,0,0,1
28,92,485,3467,0,0,152.3,77,263.0,74,192.2,113,12,5,3,0,1
27,95,509,3518,0,0,158.3,90,246.3,71,195.7,115,12,5,3,0,1
13,70,415,2179,0,0,119.4,65,313.9,75,204.6,98,12,6,3,0,1
12,61,415,2175,0,0,121.0,70,284.7,77,203.1,98,12,6,3,0,1
35,162,413,1283,0,0,345.5,65,319.9,96,159.7,128,5,8,4,1,1
