V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,1,1,0,-0.470669,0,0,0,0,0,0,1,1,-0.699691,0,0,0,0,0,0,2,0,0,0,-1,0,2,0,0,1.85242,1,0,1,0,0,1,0,1.117455,0,1,-0.778036,0,4,0,0,0,0,0,-1,0,0,0,1,2,0,0,0,0,0,0,-2,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.712039,0,1,-0.799283,0,0,0,0,1,0,0,0,1,-2,1,1
0,1,0,1,-1,0,0,-0.474991,0,0,0,1,0,2,1,1,-0.478261,0,0,3,0,0,0,0,0,-1,0,2,0,0,0,2,1.15705,13,0,1,0,0,0,1,1.076839,0,0,-0.807598,0,0,-1,-2,0,0,0,0,-1,-1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-2,0,0,0,0,2,0,1,0,0,0,-0.725638,0,0,-0.6403,0,0,3,0,1,0,0,0,1,-1,1,1
0,2,1,1,0,0,0,-0.665776,0,-1,0,1,-2,0,1,1,-0.851852,0,-2,0,0,0,0,0,0,-1,1,0,2,2,0,0,0.48046,13,0,0,1,2,0,0,1.41667,0,1,-0.721352,0,0,0,0,1,-1,1,0,1,0,2,0,0,0,0,-1,2,0,0,0,0,0,0,-1,0,1,1,0,1,3,0,0,0,0,0,0,1,0,-1,2,0,0,0,-0.53406,0,0,-0.710528,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,-1,-0.625,0,0,0,0,0,0,0,1,-0.603829,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87806,0,0,1,0,0,0,-1,1.397073,0,0,-0.610152,1,0,0,0,-1,0,1,0,-1,0,-2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.54758,0,0,-0.577844,0,0,0,-1,0,3,0,1,0,1,1,1
0,0,1,0,0,0,0,-0.636364,0,0,0,0,0,0,2,0,-0.324243,0,1,2,1,0,0,0,0,0,0,2,-1,0,0,0,1.48811,5,0,0,0,-1,0,0,0.212121,0,0,-0.760653,0,1,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,4,0,0,0,2,-1,-3,0,0,2,-2,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.336607,0,0,1.365566,-1,0,1,0,0,-1,0,0,0,0,0,1
0,0,0,0,-1,0,0,-0.693293,0,0,0,0,-1,0,0,-1,-0.684211,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0.58577,0,0,-1,-3,0,0,0,0.568321,-2,0,-0.568149,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-4,0,0,0,0,1,2,1,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.672491,0,0,-0.391269,0,0,0,-1,1,0,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.52009,0,0,0,0,0,0,0,5,-0.758965,0,0,0,0,0,-2,1,0,0,0,0,0,0,1,0,0.79629,0,0,0,0,0,0,0,0.25,0,0,-0.530481,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,-2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1.51628,0,0,-0.3363,0,0,0,0,0,2,0,0,0,0,0,1
2,0,0,1,0,1,0,-0.74133,1,0,0,0,1,0,0,0,-0.213135,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.82343,6,0,1,2,0,0,0,0.25,0,0,-0.3805,2,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,-0.789474,0,0,0.190986,0,0,0,-1,0,1,0,0,-1,3,0,1
0,1,0,0,0,0,0,-0.678435,-1,0,0,0,0,-1,0,1,-0.594648,0,0,0,1,0,1,-3,0,0,0,0,0,0,1,0,2.12591,1,0,0,0,2,0,0,0.532841,1,-1,-0.778921,0,0,0,0,0,2,0,0,0,-2,-1,0,0,-2,4,0,0,1,0,0,0,0,2,0,1,1,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.715957,0,0,-0.794889,4,0,0,0,0,2,-1,0,1,0,1,1
0,0,2,0,0,3,0,-0.744147,-1,0,2,0,0,0,0,1,-0.846112,0,0,5,1,0,0,0,1,-4,1,0,0,0,1,0,1.39948,3,0,0,0,0,0,0,1.230841,0,0,-0.746956,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-4,0,0,0,1,-1,0,0,0,-1,1,1,0,-1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.577379,0,0,-0.708124,0,0,0,0,0,0,0,0,-3,0,1,1
0,0,-1,1,0,1,0,-0.478758,0,1,0,0,0,0,0,0,-0.392691,0,1,0,1,0,0,-1,0,1,0,0,-1,0,0,0,0.59277,21,0,0,0,0,1,1,0.396259,0,-1,-0.698252,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1,0,0,1,1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-0.398558,0,-1,-0.623769,0,-1,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,-3,0,-0.743706,0,0,0,0,0,0,0,0,-0.8,-1,1,1,1,0,1,0,0,1,1,2,1,0,0,0,0.89141,3,0,0,1,0,1,0,0.458613,0,0,-0.490751,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,2,0,1,0,0,0,2,1,1,2,1,0,0,-1,0,0,0,0,-2,0,0,1,0,0,0,-1,0,0,0,0.241274,0,0,-0.85444,0,0,-1,0,0,0,0,0,3,1,1,1
1,1,0,0,0,0,0,-0.697987,0,1,2,1,0,0,-1,2,-0.601148,1,1,-1,0,0,3,0,2,0,0,2,0,0,0,0,1.18274,10,0,-1,0,0,-1,0,1.24194,0,0,-0.642156,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,-0.855346,0,0,-0.130633,4,0,3,-1,0,0,-1,0,0,0,1,1
