LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
21,9,4,2,7,13,0.25,1,3,0.7,23,1,0,22,6,43.25,15.28,7923.12,0.13,0.07,0.17,0.11,20,12,58,31.3,0,1
20,9,3,1,14,16,0.26,2,3,0.68,31,1,0,26,7,34.36,13.86,5068.54,0.18,0.06,0.26,0.26,23,12,65,32.18,0,1
1,10,3,0,1,15,0.56,1,2,0.67,16,3,0,9,0,12.44,13.04,2082.34,0.11,0.08,0.79,0.36,6,12,14,4.28,0,1
1,10,4,0,0,17,0.66,2,3,0.63,16,4,0,9,1,12.49,13.53,2115.87,0.07,0.08,0.8,0.36,7,13,14,9.7,0,1
3,4,1,0,0,9,0.29,2,3,0.6,10,1,0,1,0,20.61,6.01,710.3,0.04,0.17,0.1,0.32,10,8,32,0.84,0,1
3,6,0,1,1,8,0.28,1,1,0.79,1,1,0,10,1,21.18,5.46,808.78,0.04,0.17,0.33,0.19,10,9,15,2.91,0,1
7,4,0,2,0,1,0.19,0,1,0.23,10,1,0,15,2,21.13,12.84,4014.34,0.11,0.07,0.31,0.1,6,7,25,14.13,0,1
7,5,0,2,4,6,0.17,0,1,0.3,10,1,0,14,1,20.83,13.24,3548.78,0.09,0.08,0.32,0.09,5,8,27,16.47,0,1
5,1,0,0,0,5,0.32,0,1,0.78,4,1,0,4,0,14.29,4.91,19070.19,0.42,0.38,0.96,0.17,5,7,35,3.02,0,1
2,1,0,0,1,0,0.4,0,1,1.0,7,1,0,2,0,8.7,2.45,69.41,0.09,0.4,0.99,0.15,2,5,6,8.16,0,1
