state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,131,416,2861,0,0,269.1,114,197.9,99,243.1,94,10,2,0,0,1
17,135,416,2953,0,0,264.6,110,197.1,94,224.1,89,9,3,0,0,1
33,102,435,2542,0,0,150.9,122,192.6,109,248.2,103,12,2,1,0,1
36,105,411,2334,0,0,161.5,122,194.5,87,261.5,108,12,3,0,0,1
34,132,422,1542,0,0,243.4,113,123.0,105,160.1,105,11,4,0,0,1
30,141,410,1529,0,0,243.7,113,120.1,110,157.8,100,12,5,0,0,1
35,72,408,2563,0,0,297.5,67,62.1,88,196.8,88,4,7,2,0,1
36,87,409,2142,0,0,298.3,58,55.7,87,198.8,88,6,7,2,0,1
36,72,427,347,0,0,167.5,116,155.2,121,188.0,120,10,2,2,0,1
36,74,428,705,0,0,170.0,108,147.8,115,187.8,121,10,2,3,0,1
18,103,509,1534,0,0,210.0,88,348.3,106,212.2,124,7,6,3,0,1
19,138,500,1524,0,0,227.6,87,350.3,111,212.6,119,7,6,3,0,1
26,146,427,117,0,0,159.8,79,109.2,87,195.7,94,7,5,0,0,1
30,146,416,75,0,0,156.4,76,95.8,95,216.0,95,5,6,0,0,1
17,65,411,161,0,0,127.5,135,249.1,87,212.1,109,11,6,4,1,1
20,64,434,100,0,0,126.4,141,251.5,85,212.9,111,11,6,3,1,1
42,73,417,872,0,0,190.1,127,164.1,147,195.3,95,9,5,0,0,1
43,70,417,874,0,0,187.2,126,163.8,146,210.9,94,9,5,0,0,1
25,96,509,3333,0,0,155.5,88,247.0,68,189.1,115,11,5,2,0,1
26,89,499,3577,0,0,147.0,89,245.0,74,197.4,115,11,4,2,0,1
7,57,414,1980,0,0,120.8,63,315.6,80,209.3,92,13,5,4,0,1
15,67,419,2065,0,0,120.1,69,307.2,76,199.4,99,13,5,4,0,1
28,159,413,1234,0,0,329.8,52,325.1,97,175.5,127,4,9,3,1,1
31,160,415,1299,0,0,331.1,55,337.8,97,153.7,128,5,10,4,1,1
12,85,408,1426,0,0,187.1,142,280.2,86,93.3,75,13,4,0,0,1
17,86,408,1112,0,0,200.8,139,288.1,91,73.8,73,13,3,0,0,1
37,88,506,3024,0,0,193.9,103,218.8,110,128.7,121,7,3,2,0,1
47,96,493,3073,0,0,188.2,113,219.5,113,118.3,113,8,3,3,0,1
7,146,424,3955,0,0,157.3,118,240.1,94,215.1,139,10,4,0,0,1
8,145,410,3671,0,0,155.1,116,239.5,89,213.9,134,9,3,0,0,1
4,77,420,3726,0,0,54.8,88,176.9,120,206.5,62,5,6,5,1,1
5,77,409,3516,0,0,40.7,90,157.1,123,210.7,62,4,6,4,1,1
2,129,418,1598,0,0,188.3,105,72.4,99,182.1,77,8,16,0,0,1
3,128,425,1642,0,0,167.9,117,76.0,98,181.9,81,9,19,0,0,1
44,130,507,940,0,0,73.3,88,260.3,69,241.1,113,9,2,0,0,1
44,132,494,682,0,0,94.2,84,236.7,69,217.5,107,10,2,0,0,1
50,58,409,1741,0,0,216.3,111,202.9,113,190.3,115,8,2,0,0,1
50,57,419,1724,0,0,217.5,120,210.6,112,181.7,115,9,3,0,0,1
28,18,415,1456,0,0,192.1,108,253.4,81,177.6,102,5,6,0,0,1
16,23,415,915,0,0,192.2,109,259.7,85,182.7,98,5,6,0,0,1
10,49,507,4392,0,0,136.7,116,210.5,111,179.7,88,11,1,0,0,1
