state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,413,2805,0,0,264.6,112,197.6,97,242.5,90,10,2,1,0,1
35,106,414,2420,0,0,161.2,123,197.8,103,262.9,100,12,2,1,0,1
30,135,412,1625,0,0,243.4,113,121.7,110,163.5,104,12,4,0,0,1
34,82,409,2521,0,0,298.1,70,52.1,88,195.0,88,6,6,1,0,1
36,74,416,192,0,0,167.7,108,149.4,124,186.9,121,9,3,3,0,1
18,126,508,1519,0,0,216.4,87,350.9,110,212.8,118,7,6,3,0,1
23,146,412,101,0,0,155.2,80,110.9,94,211.6,95,6,6,0,0,1
17,64,411,152,0,0,118.7,138,247.8,82,209.7,111,12,6,3,1,1
35,69,417,897,0,0,188.5,126,163.5,148,195.5,93,8,5,0,0,1
26,99,509,3521,0,0,156.3,88,246.5,74,194.8,115,11,5,2,0,1
11,68,415,2239,0,0,119.9,72,299.3,74,202.7,109,12,5,3,0,1
30,161,415,1244,0,0,345.0,60,319.2,96,174.1,127,4,9,3,1,1
12,84,408,1330,0,0,183.6,139,283.6,94,82.6,74,13,4,0,0,1
46,91,509,2965,0,0,189.8,114,224.1,110,134.3,120,8,3,3,0,1
8,146,415,3627,0,0,155.1,116,239.3,93,207.1,135,10,4,0,0,1
4,76,417,3330,0,0,65.8,89,171.0,120,213.6,64,5,6,5,1,1
2,129,412,1616,0,0,180.7,111,72.6,98,182.7,80,9,19,0,0,1
44,132,503,850,0,0,79.8,87,247.1,73,231.0,112,10,2,0,0,1
49,56,410,1549,0,0,212.1,113,187.0,112,179.8,114,8,2,0,0,1
20,17,414,1521,0,0,183.6,109,257.1,85,184.2,101,5,6,0,0,1
10,49,507,4441,0,0,119.5,117,212.2,102,178.0,88,11,1,1,0,1
14,145,415,4683,0,0,76.2,94,131.2,66,246.3,148,14,6,1,0,1
29,75,509,2121,0,0,226.1,105,201.6,106,242.0,96,10,4,0,0,1
35,59,408,3526,0,0,176.9,94,196.3,78,210.3,115,8,3,0,0,1
10,72,411,2186,0,0,214.4,82,217.3,100,153.5,70,14,6,3,0,1
1,36,408,746,0,0,154.2,130,161.5,80,128.7,109,13,6,0,0,1
19,78,419,1303,0,0,136.7,64,224.8,114,230.1,107,10,5,0,0,1
2,135,422,3880,0,0,204.2,102,188.2,100,103.7,106,9,5,3,0,1
31,149,415,2,0,0,136.6,93,279.0,91,189.5,107,10,8,0,0,1
7,96,411,2343,0,0,129.6,101,167.1,85,187.8,136,9,1,2,0,1
14,160,418,3207,0,0,85.7,78,168.9,109,175.6,93,8,3,2,0,1
22,63,415,1882,0,0,208.5,123,174.7,122,135.7,117,13,4,3,0,1
8,142,408,1884,0,0,187.3,132,135.0,74,244.9,127,6,4,1,0,1
13,125,415,3707,0,0,158.8,114,231.1,121,142.8,89,8,3,4,1,1
50,97,414,3917,0,0,127.4,135,221.5,59,61.7,76,10,2,1,0,1
10,52,408,4357,0,0,194.0,107,274.8,96,237.7,86,7,4,2,0,1
15,60,408,4900,0,0,220.2,53,206.9,116,242.2,127,6,2,0,0,1
45,11,408,1350,0,0,186.1,114,190.7,66,276.4,57,11,6,2,0,1
49,87,426,1361,0,0,152.4,80,214.9,115,204.1,127,8,2,5,1,1
5,138,410,744,0,0,123.2,95,180.4,62,139.8,128,7,1,0,0,1
5,121,408,2465,0,0,194.2,126,78.0,73,174.6,77,4,2,3,1,1
49,60,414,4019,0,0,148.7,68,245.2,165,129.8,102,11,3,2,0,1
34,126,408,1565,0,0,228.9,102,177.4,127,189.5,95,12,8,1,0,1
14,173,409,1603,0,0,195.1,97,169.7,94,166.3,54,10,4,0,0,1
3,109,413,4161,0,0,267.3,83,177.8,140,166.2,110,11,2,2,0,1
22,74,483,895,0,0,194.6,95,245.0,98,139.2,88,12,2,1,0,1
40,148,408,138,0,0,177.7,91,190.9,64,264.9,47,12,3,3,0,1
27,38,408,1679,0,0,131.2,95,165.7,96,161.7,105,7,6,1,0,1
46,39,424,429,0,0,147.5,73,167.5,87,214.5,106,6,4,2,0,1
48,45,415,97,0,0,249.6,103,212.6,104,162.5,67,8,4,0,0,1
44,126,408,600,0,0,213.1,69,208.5,81,153.3,61,6,1,1,0,1
42,147,508,2528,0,0,178.8,103,169.2,109,151.0,100,12,3,3,1,1
29,142,410,1885,0,0,241.4,92,166.4,81,295.4,104,11,6,2,0,1
23,167,508,4535,0,0,227.2,97,187.9,83,250.5,55,13,1,0,0,1
35,153,509,4622,0,0,251.7,83,148.9,84,170.0,107,8,4,2,0,1
32,90,416,3744,0,0,211.7,146,229.4,120,153.3,105,7,4,1,0,1
11,86,411,1800,0,0,236.3,108,156.2,96,188.1,98,11,2,0,0,1
15,49,416,1215,0,0,159.2,89,221.9,72,182.6,118,6,2,0,0,1
33,136,408,1646,0,0,62.9,116,77.9,85,174.0,98,8,7,3,1,1
15,49,418,1595,0,0,209.3,71,164.2,104,172.5,113,7,3,1,0,1
20,70,408,276,0,0,172.5,98,158.9,103,227.9,77,14,2,1,0,1
49,143,413,1941,0,0,197.2,98,304.9,74,223.5,118,13,1,0,0,1
38,114,415,182,0,0,215.3,105,202.8,79,274.1,108,11,5,2,0,1
2,54,408,4822,0,0,166.6,123,136.3,94,178.6,90,11,1,3,0,1
10,63,409,4487,0,0,250.3,100,262.3,99,221.1,67,9,3,1,0,1
42,104,509,3321,0,0,210.7,99,258.0,87,189.9,88,12,0,2,1,1
15,93,409,3890,0,0,159.0,105,152.9,97,191.0,83,8,4,3,1,1
49,110,507,4247,0,0,214.1,117,224.9,75,181.0,97,11,1,0,0,1
18,73,414,953,0,0,154.9,106,123.2,84,200.7,62,10,8,2,0,1
28,130,415,1660,0,0,237.7,125,237.6,93,209.7,69,13,3,0,1,1
6,81,498,3742,0,0,137.8,61,194.9,105,95.5,93,10,2,0,0,1
1,80,423,711,0,0,124.2,101,172.8,107,253.1,61,7,9,0,0,1
20,72,415,3784,0,0,252.3,94,178.0,112,269.2,105,8,7,3,0,1
26,72,415,2092,0,0,160.5,110,196.0,73,175.9,72,12,4,0,0,1
2,97,414,305,0,0,198.3,85,184.5,77,187.2,113,7,2,3,0,1
15,76,437,1972,0,0,251.8,72,205.6,131,275.2,108,9,7,2,1,1
19,106,415,1057,0,0,179.3,138,182.1,75,120.3,100,14,4,0,0,1
46,137,413,1393,0,0,150.9,81,118.5,105,180.1,102,9,5,0,0,1
19,96,410,3880,0,0,134.8,98,183.3,105,246.7,102,12,9,1,0,1
15,122,408,3526,0,0,170.5,94,174.2,107,254.0,74,11,1,1,0,1
21,38,506,3944,0,0,280.2,107,202.9,76,186.5,113,8,5,2,0,1
4,160,413,2335,0,0,148.2,91,131.6,95,214.2,141,9,0,1,0,1
46,158,408,3953,0,0,234.0,90,148.4,120,232.5,107,8,7,2,0,1
18,103,425,494,0,0,185.8,116,222.6,94,223.6,87,11,1,2,0,1
7,125,408,1642,0,0,126.6,108,206.6,91,247.6,118,12,7,0,0,1
2,62,416,3850,0,0,60.1,124,169.2,59,216.8,87,8,2,0,0,1
24,36,509,1826,0,0,195.6,89,256.3,121,133.4,125,18,6,0,1,1
32,64,505,3344,0,0,138.7,85,154.0,109,59.1,121,13,3,1,0,1
32,75,414,1561,0,0,267.6,114,221.2,45,162.7,114,9,3,1,1,1
24,108,505,4123,0,0,106.0,117,157.7,81,177.5,118,10,3,2,0,1
13,105,408,60,0,0,235.3,124,215.1,117,143.5,79,7,4,1,0,1
28,39,408,1321,0,0,209.2,92,227.0,77,205.0,116,12,7,0,0,1
18,120,502,2200,0,0,187.2,103,183.1,117,226.1,101,9,4,3,0,1
30,132,504,4185,0,0,155.0,128,108.5,97,223.1,117,9,5,1,0,1
