state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
40,81,411,3249,0,0,295.3,67,44.7,89,290.7,70,6,5,2,0,1
31,212,408,3321,0,0,318.2,82,62.5,59,180.8,93,11,12,1,0,1
18,132,502,1516,0,0,224.7,92,348.5,119,231.1,130,7,9,4,0,1
11,73,432,1889,0,0,221.7,86,281.2,112,215.0,107,6,6,2,0,1
2,70,488,1218,0,2,239.7,163,280.1,68,77.0,70,13,6,0,0,1
16,76,476,1218,1,0,200.3,147,280.9,83,123.5,73,13,13,1,0,1
13,73,433,4038,0,0,62.4,47,195.0,116,184.4,70,5,6,4,1,1
17,87,458,4968,0,0,62.4,92,179.2,117,221.9,81,3,6,5,1,1
3,136,419,1450,0,0,202.6,80,75.3,96,190.1,79,11,19,0,0,1
3,189,451,1590,0,-1,150.6,121,209.1,47,178.0,78,8,15,0,0,1
8,75,482,4379,0,0,116.6,113,197.9,108,184.7,103,4,0,0,0,1
6,49,496,4469,0,0,136.9,122,197.1,130,179.7,92,16,0,4,0,1
18,77,408,2758,0,0,177.0,89,190.9,65,226.4,127,10,2,4,0,1
36,67,410,3122,0,0,200.8,93,282.0,83,218.4,119,11,0,1,0,1
13,68,497,1006,0,0,216.9,76,195.0,54,193.4,58,14,7,5,0,1
11,92,450,1532,0,0,115.6,88,28.4,100,146.9,163,14,6,3,0,1
4,43,524,863,0,0,120.3,122,131.3,80,142.5,108,14,1,0,0,1
1,37,463,1269,0,0,226.7,95,162.4,76,172.8,103,14,6,3,0,1
33,148,408,270,0,0,142.8,74,283.4,86,192.8,115,12,7,0,0,1
31,195,412,422,0,0,140.4,134,254.4,96,187.7,135,10,7,2,0,1
5,110,414,2254,0,0,173.2,148,31.1,127,189.3,76,4,5,2,1,1
5,114,408,1872,0,0,159.8,125,102.0,70,256.4,83,3,3,2,1,1
39,122,436,1684,0,0,223.7,121,220.6,124,189.5,108,11,4,1,0,1
35,126,435,2132,0,0,222.2,87,219.8,126,175.5,95,6,7,1,0,1
23,59,478,1448,0,0,184.9,137,234.1,97,247.4,116,12,0,2,0,1
8,143,635,890,0,0,215.4,94,245.4,102,31.5,114,14,4,2,0,1
48,40,421,1290,0,0,211.9,77,177.1,91,254.0,98,9,2,2,0,1
49,41,457,1334,0,0,197.4,62,191.1,85,214.9,108,6,4,3,0,1
32,129,408,1637,0,0,213.1,84,192.8,101,317.3,147,13,8,0,0,1
18,143,517,610,0,0,220.6,86,142.9,83,267.8,121,9,1,2,0,1
23,162,500,2896,0,0,309.3,96,188.0,126,306.4,58,10,2,8,0,1
19,164,386,4553,0,0,208.3,97,161.0,49,297.4,71,12,3,0,0,1
32,154,462,800,0,0,62.3,126,6.4,94,168.5,97,6,7,8,1,1
40,190,409,795,0,0,62.0,127,69.6,86,161.0,93,5,9,3,1,1
20,74,415,740,0,0,162.4,96,148.5,109,233.9,77,15,8,1,0,1
20,52,415,423,0,0,191.7,100,135.9,96,230.6,89,14,2,0,0,1
17,75,456,988,0,0,130.6,95,122.3,129,231.6,74,8,9,3,0,1
-46,62,413,1066,0,0,139.1,101,134.3,84,194.5,58,0,13,4,0,1
0,87,411,477,0,0,251.0,125,190.6,99,254.4,60,7,9,1,0,1
1,131,410,726,0,0,141.0,111,185.8,105,257.0,61,7,8,1,0,1
10,239,492,212,0,0,170.4,119,189.9,69,60.5,102,12,3,0,0,1
38,164,415,1106,0,0,175.4,93,146.4,75,148.3,89,13,4,6,0,1
4,93,408,3903,0,0,128.0,97,198.7,108,235.8,124,13,8,2,0,1
10,90,410,3867,0,-1,142.8,81,113.2,107,298.8,93,13,10,0,0,1
41,34,507,3661,0,0,295.5,92,201.9,75,115.8,65,20,5,3,0,1
22,36,483,4544,0,0,309.4,79,145.1,100,190.7,112,5,6,1,0,1
5,153,425,2985,0,0,154.5,64,107.4,96,239.6,137,12,1,3,0,1
2,79,456,2087,0,2,150.1,88,68.9,91,245.6,156,3,1,0,0,1
7,156,408,2015,0,0,127.3,107,187.3,95,181.1,112,11,10,1,0,1
43,114,412,1686,0,0,127.2,87,172.7,88,243.6,128,14,7,1,0,1
48,32,510,1785,0,0,194.9,89,242.5,115,178.8,135,9,3,2,1,1
31,36,510,1731,0,0,205.9,89,311.6,128,111.8,123,20,5,1,1,1
33,90,408,3827,0,0,184.2,91,214.3,80,208.0,111,11,9,1,0,1
28,66,413,1015,0,0,212.6,77,123.1,78,249.7,123,14,8,1,0,1
23,69,499,3064,0,0,207.1,139,135.6,98,225.4,112,6,2,1,1,1
25,182,498,4680,0,0,214.3,134,154.1,102,247.5,136,6,3,4,1,1
1,158,408,3893,0,0,212.4,111,201.0,129,207.4,93,2,11,6,0,1
2,158,408,4473,0,0,203.9,108,203.5,126,6.5,79,10,8,1,0,1
20,20,415,376,0,0,181.5,82,227.6,114,389.1,57,6,3,4,0,1
25,70,415,3312,0,0,158.8,121,263.1,111,304.9,134,1,4,4,0,1
30,164,421,2805,0,0,180.9,101,188.6,77,76.4,104,5,6,4,0,1
22,157,421,2582,0,0,308.5,114,237.2,104,232.0,121,6,4,4,0,1
46,95,409,1438,0,-1,183.3,79,187.6,94,238.2,134,15,6,0,1,1
19,120,408,3643,0,0,172.0,86,185.4,81,256.5,132,9,4,2,1,1
36,61,408,220,0,0,184.8,122,246.4,98,209.1,97,5,5,2,0,1
33,52,408,601,0,0,204.6,114,208.1,121,250.6,82,7,8,1,0,1
39,58,419,2700,0,0,238.5,119,248.8,111,228.6,132,9,12,0,0,1
36,55,417,2493,0,1,257.1,112,280.0,121,68.6,145,8,12,1,0,1
21,16,417,2955,0,0,337.4,124,254.1,131,99.8,113,14,13,0,1,1
38,80,490,2264,1,0,299.5,117,150.2,104,131.7,141,14,9,0,1,1
44,139,620,46,0,0,195.1,128,239.4,98,256.7,116,18,2,1,0,1
42,148,451,85,0,0,160.6,147,250.7,100,262.5,118,12,1,0,0,1
10,210,459,2353,0,0,220.0,120,161.8,130,264.8,128,7,0,2,0,1
11,124,468,1826,0,0,168.9,130,151.6,127,250.1,133,7,1,2,0,1
0,14,661,4914,0,0,209.3,85,183.7,95,216.5,18,6,1,0,0,1
17,137,508,4296,0,1,233.6,101,134.7,88,227.5,80,7,0,0,0,1
8,82,410,1618,0,1,221.7,103,223.8,107,123.2,63,11,2,1,0,1
5,69,429,612,0,0,219.1,105,224.1,94,113.4,71,12,1,1,0,1
37,100,408,3689,0,0,236.7,101,178.9,92,168.4,84,6,5,1,0,1
28,62,408,3942,0,0,283.9,90,173.8,96,143.0,20,8,6,1,0,1
2,133,408,4168,0,0,162.0,79,170.3,124,208.0,109,15,7,0,0,1
0,127,475,4995,0,0,309.2,108,208.7,64,163.1,119,17,7,1,0,1
15,77,408,3713,0,0,239.6,120,212.9,109,106.2,82,0,7,4,0,1
9,70,409,4427,0,0,159.9,121,285.7,100,252.7,72,2,2,3,0,1
48,128,442,1485,0,0,196.3,130,210.1,87,316.0,127,8,4,3,0,1
41,90,493,802,0,0,191.9,122,209.8,136,310.1,104,19,4,4,0,1
30,19,461,1867,0,0,204.5,79,237.8,29,233.5,133,14,5,1,0,1
9,19,479,350,0,0,185.6,114,254.3,67,229.6,169,16,3,1,0,1
19,106,492,3205,0,0,288.5,87,181.3,99,177.8,89,0,6,2,0,1
20,119,442,570,0,0,207.0,83,83.0,94,181.6,91,2,8,5,0,1
8,123,510,1387,0,0,291.4,97,237.2,109,254.8,119,13,9,4,1,1
21,130,510,1012,0,0,298.7,73,210.2,92,251.4,127,13,8,4,1,1
8,87,408,2559,0,0,187.3,104,324.6,101,284.2,129,13,0,2,0,1
8,45,408,1948,0,0,214.2,101,329.9,104,186.0,130,9,0,4,0,1
