V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-4,-1,1,-3,0,-4,-0.662884,0,-4,1,-4,5,-4,0,1,-0.567661,0,-1,0,0,-3,2,7,0,5,0,0,3,5,0,0,1.57143,-21,0,1,0,1,1,0,2.076671,9,0,-0.790975,1,-3,-2,0,-6,0,5,0,2,0,0,1,3,-2,-2,-4,0,2,-2,1,3,0,-9,-1,2,-5,1,0,0,0,-1,-5,0,1,1,1,4,0,0,0,-4,-2,0,-0.710492,4,-7,2.801496,-3,0,-2,6,1,-8,1,0,1,6,1,1
3,1,0,1,4,13,0,0.292922,-3,-4,1,3,-8,11,0,1,-0.851852,2,1,0,0,-1,0,4,1,0,-2,0,4,5,6,-4,1.10629,33,-1,0,0,13,-2,-2,1.200104,0,-6,-0.592923,4,2,0,1,-1,-3,1,-8,8,1,1,2,0,0,0,-2,5,2,2,-2,6,-1,1,0,0,0,0,7,12,5,-10,-2,0,1,1,-1,0,9,3,5,-1,0,10,0.793181,6,-5,-0.526677,0,0,4,-2,0,1,4,1,1,0,1,1
4,2,17,5,-1,0,0,0.434012,1,0,0,7,0,26,-6,-2,1.181583,-3,-10,0,1,-7,8,1,0,0,9,4,8,3,-3,0,0.94286,2,0,3,-2,-6,-2,0,0.212121,-3,4,-0.740063,-1,0,-2,0,0,0,-1,2,1,6,6,2,15,0,0,-10,0,0,1,9,1,-6,0,-1,-8,-1,0,1,-1,-2,4,0,6,-10,0,3,0,0,0,7,-4,6,7,-0.252252,0,3,1.215039,-2,0,-3,0,1,6,12,4,0,0,0,1
-2,0,1,1,1,0,3,-0.898741,-2,3,0,-3,2,0,-3,-12,-0.733333,0,-1,3,0,-2,-3,-1,7,0,-8,2,1,2,1,-2,0.75904,16,0,-7,0,1,-9,0,0.25,-2,2,-0.571429,-3,-2,4,0,-2,0,0,0,-2,-4,1,5,-5,-5,-2,-3,3,0,-3,1,-5,1,5,0,0,-2,1,-2,-2,-4,-1,-4,-4,6,-1,0,-1,0,1,-5,0,4,0,0.268449,3,0,0.032329,-5,-2,0,-4,3,-2,0,-5,8,10,0,1
6,0,5,1,7,0,0,-0.733333,-2,4,-3,0,-4,-1,-3,0,-0.538462,0,0,1,1,-1,-3,0,1,-1,1,2,0,0,7,-2,3.07414,-16,11,0,0,0,-5,1,0.754386,-5,0,-0.702585,2,1,0,10,4,-10,-1,0,0,-5,2,9,0,2,2,8,-4,5,6,12,-3,-2,2,-2,8,1,-2,0,0,-11,0,0,-11,9,0,-1,0,-1,0,0,0,1,10,-0.625,0,4,-0.538462,-5,2,-9,-8,0,-1,0,0,0,-5,1,1
-1,8,9,1,0,-1,4,-0.680761,-11,6,-2,1,-2,0,0,-15,-0.8,-3,2,2,1,3,3,2,0,1,0,0,6,5,1,-2,0.72399,16,1,0,0,1,1,2,0.5,0,0,-0.814337,0,-1,2,1,4,-1,2,2,-10,-3,0,0,-11,0,2,-2,-1,0,0,-6,3,0,0,-5,0,2,1,-7,0,-28,-3,0,-7,19,1,5,-10,-6,0,4,0,0,0,-0.314076,0,-6,-0.675676,-9,0,1,1,-1,0,-4,-2,-2,0,1,1
6,6,2,0,0,-4,0,-0.246231,-2,1,5,1,7,8,0,0,-0.555556,-4,1,42,0,-4,5,-6,-2,13,-3,4,-2,25,-4,0,1.91702,0,-1,1,-1,0,0,2,2.646918,4,1,-0.087102,-6,-10,-3,0,1,1,0,0,-1,2,9,0,-1,3,0,1,-7,-6,0,1,0,0,1,-3,0,1,6,1,-2,1,-1,1,1,2,5,-2,0,0,1,0,-3,7,2,-0.764706,0,0,-0.22085,-3,-2,-5,0,13,-4,1,-1,-9,3,1,1
1,-6,5,0,10,14,2,-0.50856,1,1,1,0,18,-12,3,1,-0.198681,-2,0,5,-2,8,0,-6,8,-2,3,25,6,-5,-3,1,0.69086,21,-2,-1,-2,1,0,0,1.47619,-6,1,0.974977,-4,-6,0,2,-3,3,0,-8,-1,9,0,-7,1,2,0,4,-4,1,10,-8,0,0,0,0,18,4,11,-9,4,3,0,-9,3,0,0,1,2,0,-3,0,6,7,5,3.276625,5,0,-0.777778,-6,3,5,0,1,0,0,1,1,2,1,1
4,3,5,0,-14,-3,-5,-0.239927,0,-7,2,-2,8,0,-1,1,-0.391825,0,-5,0,6,0,-10,-3,4,-3,0,0,1,3,-6,2,1.02857,13,0,1,-6,1,-4,1,0.666667,5,0,-0.666667,-1,-3,9,0,4,-2,-6,0,2,-10,0,7,3,-9,-1,-10,1,0,-7,1,2,-27,-2,0,-4,1,-6,0,0,5,5,2,-1,4,0,0,-3,-1,-4,0,-1,-1,4,2.497189,0,0,-0.538462,0,-1,0,-2,4,1,1,1,0,18,0,1
0,3,-4,1,2,0,1,0.061656,4,-2,-14,-1,-4,-5,0,1,-0.787317,0,5,1,-1,1,0,-4,1,1,0,3,0,12,0,5,0.75794,18,0,2,0,-2,1,-6,0.489443,-7,0,-0.852855,5,0,0,-5,0,-1,1,1,-9,0,4,0,3,-3,-5,-5,0,6,7,0,-14,11,-5,-7,-5,1,2,0,0,-3,-15,0,6,-1,-2,0,1,-5,-1,6,1,0,1,-0.534523,4,2,-0.52,0,2,-29,-3,0,1,1,0,-3,0,1,1
