state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,111,453,2907,0,0,275.4,86,196.5,93,334.7,89,9,5,1,0,1
22,144,457,1551,0,0,243.5,98,196.1,98,190.3,85,12,3,1,0,1
35,133,451,2861,0,0,274.9,120,202.6,88,229.6,90,7,3,0,0,1
23,107,425,337,0,0,106.8,122,159.4,84,153.2,119,10,3,0,0,1
19,111,423,973,0,-1,153.6,122,211.1,113,262.0,110,10,3,2,0,1
29,105,458,2953,0,0,178.7,121,184.1,122,348.8,74,19,3,3,0,1
31,110,461,2205,0,0,243.4,104,136.5,128,193.9,105,9,5,0,0,1
37,79,426,1715,0,0,243.2,120,123.0,107,211.7,107,13,4,1,0,1
34,42,409,1746,0,0,244.1,131,140.2,119,131.4,91,11,2,1,0,1
32,119,412,2364,0,0,284.4,151,97.2,90,201.0,89,9,6,3,0,1
45,52,408,4041,0,0,325.8,87,21.5,87,200.9,88,3,6,1,0,1
34,50,408,2116,0,0,310.1,64,105.9,87,191.0,88,7,6,3,0,1
35,73,421,3209,0,1,167.4,113,137.2,122,189.9,85,18,6,2,0,1
36,79,414,155,0,-1,191.5,156,147.2,90,179.9,123,9,8,3,0,1
29,73,417,192,0,0,197.7,50,140.2,125,184.5,116,8,7,1,0,1
13,120,466,1504,0,0,326.8,83,333.8,108,226.7,123,7,6,3,0,1
29,159,501,1679,0,0,215.1,77,295.9,152,214.8,121,7,6,2,0,1
20,45,509,1460,0,0,252.5,78,297.6,128,213.0,136,7,5,0,0,1
46,146,289,116,0,0,166.5,73,121.9,107,146.4,98,7,6,1,0,1
12,143,426,126,0,0,171.3,84,103.2,86,85.1,80,5,0,1,0,1
24,145,423,116,0,0,161.6,64,167.8,101,199.5,91,3,6,1,0,1
3,54,462,1009,0,0,144.5,137,273.2,87,199.3,109,11,4,3,1,1
16,48,498,1793,-1,0,197.6,164,199.4,53,168.6,119,14,5,4,1,1
16,62,550,100,0,0,145.9,142,165.7,81,179.6,109,11,5,4,1,1
41,117,581,831,0,0,211.3,117,148.1,156,180.6,100,20,5,0,0,1
10,35,425,990,-1,0,171.7,128,154.2,146,162.0,100,9,4,0,0,1
39,49,563,281,0,0,188.1,122,161.2,147,185.7,104,9,5,0,0,1
26,78,413,3750,0,0,169.5,97,242.2,88,212.0,108,4,3,2,0,1
25,72,660,3180,0,0,142.1,87,209.1,77,187.3,114,12,4,3,0,1
25,102,505,3213,0,0,155.8,110,226.0,74,186.6,115,12,4,2,0,1
7,67,416,169,0,1,126.6,66,299.8,70,250.7,99,13,6,4,0,1
12,52,416,2620,0,0,107.9,71,239.5,80,201.1,102,14,6,5,0,1
9,62,420,127,0,0,116.9,79,259.7,70,146.9,104,18,5,2,0,1
49,208,423,1990,0,0,332.9,62,312.8,96,126.8,128,3,9,5,1,1
5,160,415,2463,0,0,330.7,61,342.1,96,162.2,125,8,4,4,1,1
31,164,416,1268,0,0,224.7,95,304.7,90,169.2,126,12,9,3,1,1
13,86,408,1218,0,0,248.8,158,271.8,99,166.0,84,13,3,0,0,1
9,83,408,1564,0,0,195.0,132,278.9,109,90.8,74,10,0,2,0,1
11,76,409,513,0,0,203.9,128,296.7,102,96.8,100,7,2,3,0,1
44,84,324,2583,0,0,195.9,105,236.6,92,123.5,100,6,3,2,0,1
27,139,478,3874,0,0,195.7,128,223.6,100,47.6,104,13,5,0,0,1
40,91,499,4117,0,0,235.7,133,259.3,106,145.6,117,8,3,2,0,1
10,156,443,3057,0,0,150.3,116,241.3,95,222.2,103,8,10,0,0,1
21,190,432,3520,0,0,142.6,118,241.5,126,241.6,136,10,6,0,0,1
2,150,443,3080,0,0,143.4,118,240.4,94,206.2,141,9,9,0,0,1
0,83,431,3988,0,0,13.8,100,182.1,109,242.2,58,5,5,8,1,1
63,93,409,4958,0,0,62.4,93,113.5,119,305.5,135,4,6,0,1,1
16,75,488,4901,0,0,34.5,78,182.4,128,312.3,78,0,5,5,1,1
6,179,477,1655,0,0,232.2,111,81.0,99,198.3,123,7,17,0,0,1
10,148,488,1642,0,0,183.9,93,71.2,98,170.3,83,8,19,2,0,1
1,132,315,1936,0,0,168.4,102,116.8,98,176.3,50,10,14,0,0,1
47,132,499,670,0,0,76.4,139,158.6,72,307.3,108,10,2,0,0,1
38,133,475,836,0,0,65.6,78,270.1,101,252.1,141,11,1,1,0,1
47,129,477,1774,0,0,141.0,100,245.2,71,146.5,125,10,2,2,0,1
38,83,414,2344,0,0,222.1,109,286.6,109,176.8,128,9,5,1,0,1
32,53,440,2610,0,0,152.2,119,182.4,102,243.8,116,10,5,0,0,1
46,55,478,3120,0,0,232.3,112,185.3,111,251.6,114,9,3,0,0,1
15,20,411,1659,0,0,194.2,109,262.7,102,159.4,105,4,3,0,0,1
24,20,415,1609,0,0,220.5,108,280.2,84,222.9,107,5,4,0,0,1
1,22,415,1355,0,0,183.6,107,288.7,71,166.2,111,5,5,1,0,1
8,57,439,4618,0,0,106.7,132,322.8,76,187.3,66,9,3,1,0,1
8,49,474,4250,0,0,166.9,125,190.2,138,218.1,90,11,2,2,0,1
8,30,497,4237,0,0,113.1,110,213.9,117,175.5,88,11,1,2,0,1
0,108,456,4301,0,0,92.7,70,287.0,39,254.9,124,6,7,1,0,1
20,154,414,2939,0,0,107.3,79,136.7,132,241.9,144,12,5,2,0,1
