LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,7,5,0,8,18,0.1,0,6,0.79,22,5,0,26,7,37.84,11.71,8544.03,0.19,0.05,0.18,0.09,11,17,35,31.79,0,1
2,14,3,0,1,15,0.57,2,1,0.66,17,3,0,10,1,12.64,13.23,2810.55,0.05,0.1,0.76,0.39,12,18,16,10.0,0,1
6,18,1,0,9,16,0.31,1,8,0.79,9,1,0,9,3,19.52,5.85,857.78,0.04,0.17,0.42,0.18,1,5,12,20.04,0,1
12,6,0,7,2,2,0.19,1,14,0.2,8,7,0,16,0,20.27,6.31,3277.66,0.14,0.07,0.36,0.11,5,5,32,15.93,0,1
12,7,1,4,1,13,0.21,0,14,0.75,51,3,0,29,0,60.65,8.08,47150.61,0.58,0.21,-0.39,-2.07,6,5,34,10.5,0,1
0,11,1,2,11,48,0.28,0,2,0.17,8,2,0,10,1,12.66,10.36,761.6,0.03,0.13,0.35,0.25,8,14,13,14.19,0,1
47,19,1,17,33,65,0.18,5,3,0.28,61,3,0,27,0,5.37,49.42,108510.19,0.27,0.01,0.09,0.07,11,18,130,69.53,1,1
0,10,0,0,20,9,0.17,2,6,0.95,19,2,0,17,0,44.08,14.16,13251.5,0.1,0.07,0.06,0.2,23,13,22,31.17,0,1
1,95,13,5,3,4,0.74,1,11,0.31,183,22,0,55,2,163.6,6.65,517463.78,0.08,0.09,0.54,0.42,0,0,31,15.96,0,1
13,13,1,1,1,45,0.23,3,3,0.51,35,13,0,31,1,11.68,0.77,10330.96,0.2,0.07,0.75,0.14,4,9,42,16.86,0,1
16,5,1,0,7,10,0.2,1,1,0.61,8,4,0,23,0,37.82,27.67,12435.11,0.2,0.02,0.31,0.11,27,18,39,39.09,0,1
2,21,1,2,2,0,1.32,0,17,0.86,33,3,0,11,0,8.99,24.67,15559.94,0.14,0.09,0.55,0.4,11,12,18,26.09,0,1
6,7,7,11,11,53,0.25,2,2,0.97,17,1,0,11,1,30.58,4.46,980.24,0.04,0.51,0.42,0.11,9,0,47,1.45,0,1
15,9,6,2,5,2,0.11,3,2,0.55,7,11,0,19,3,30.44,15.21,6359.31,0.05,0.09,0.96,0.02,7,18,12,0.94,0,1
0,9,8,1,30,46,0.29,2,2,0.34,77,1,0,8,2,12.25,11.59,3215.25,0.07,0.06,-0.04,0.21,22,5,9,10.61,0,1
15,9,1,2,21,16,0.09,0,4,0.61,1,4,0,10,2,26.25,17.24,2649.04,0.1,0.1,0.82,0.05,15,22,18,37.42,0,1
1,11,7,0,19,16,0.69,-1,4,0.46,17,1,0,7,0,10.23,8.72,1070.22,0.06,0.13,0.35,0.13,9,12,29,31.65,0,1
3,15,3,1,5,3,0.23,2,2,0.82,10,10,0,13,0,16.85,10.51,6819.81,0.02,0.05,0.38,0.09,25,8,30,13.68,0,1
18,5,8,7,0,1,1.07,1,3,0.96,22,11,0,20,0,154.31,7.01,15005.12,0.54,1.14,0.75,0.97,7,27,31,38.5,0,1
0,25,1,10,0,6,0.7,2,10,0.99,2,7,0,118,1,69.14,5.33,11139.26,0.34,0.12,0.77,0.07,64,1,7,5.44,0,1
5,15,1,17,8,11,0.15,0,5,0.09,36,7,0,15,3,30.5,50.83,87701.77,0.5,0.01,0.15,0.13,26,24,51,25.11,0,1
5,1,2,3,14,9,0.06,1,2,0.56,32,1,0,14,0,22.87,7.54,576.42,0.44,0.17,0.54,0.09,6,9,11,1.91,0,1
9,17,2,3,14,1,0.15,3,9,0.94,14,9,0,34,0,24.29,18.08,8899.49,0.18,0.21,0.46,0.11,17,16,46,7.53,0,1
19,7,8,9,11,4,0.05,3,3,0.3,19,1,0,39,1,50.53,0.45,10766.67,0.17,0.16,0.16,0.18,21,15,64,25.03,0,1
15,10,6,5,4,11,0.36,0,5,0.38,20,7,0,27,0,6.21,3.69,320.85,0.56,0.16,0.68,0.56,5,9,61,32.85,0,1
1,15,1,2,9,7,1.14,1,1,0.72,10,6,0,57,1,1.09,3.18,73142.27,0.21,0.15,0.76,0.35,2,1,7,46.79,0,1
4,3,0,1,24,0,0.09,0,2,0.35,3,5,-1,6,1,10.53,25.3,7256.02,0.14,0.07,0.18,0.17,8,33,14,26.96,0,1
8,3,0,2,1,12,0.06,3,1,0.26,44,6,0,43,0,149.47,15.56,15192.78,0.42,0.07,0.4,0.04,40,13,79,4.67,0,1
0,5,3,4,2,13,0.09,1,2,0.76,6,11,0,84,3,13.59,8.2,324.12,0.0,0.14,0.57,0.07,8,10,10,22.22,0,1
7,17,5,18,12,4,0.4,1,6,0.66,37,7,0,12,0,30.45,22.64,9750.12,0.18,0.06,0.78,0.25,9,12,63,36.46,0,1
11,15,10,3,0,12,0.29,1,1,0.63,28,5,0,28,1,52.25,7.82,77266.6,0.14,0.14,0.83,0.15,34,15,40,4.82,0,1
5,30,4,0,1,13,0.49,2,7,0.73,18,5,0,0,0,87.23,11.23,66912.62,0.96,0.52,0.89,0.04,10,3,6,34.68,0,1
3,117,5,6,1,5,0.24,1,17,0.41,213,27,0,83,3,48.14,65.88,447835.16,1.58,0.1,0.44,0.54,42,30,85,0.36,0,1
1,19,2,10,4,23,1.74,1,11,-0.08,65,7,0,42,1,13.79,8.9,1412.46,0.54,0.12,0.22,0.18,4,8,13,24.77,0,1
9,17,11,0,1,16,0.14,1,2,0.54,11,5,0,14,1,31.85,3.86,401.78,0.19,0.37,0.22,0.09,10,6,27,37.56,1,1
12,15,6,20,3,3,0.37,0,1,1.0,120,4,0,69,1,45.05,10.24,43180.82,0.12,0.66,0.47,0.19,26,12,20,45.12,0,1
17,8,6,0,2,10,0.42,0,2,0.78,8,1,0,7,1,33.91,4.64,508.5,0.06,0.2,0.85,0.37,5,16,6,4.28,0,1
10,6,1,5,11,4,0.8,2,5,0.6,7,3,0,0,2,33.38,49.33,60122.95,0.6,0.01,-0.12,0.01,1,1,1,59.24,0,1
0,7,4,1,21,10,1.15,0,6,0.52,51,1,0,1,-8,56.56,7.71,43132.28,0.16,0.05,0.44,0.27,13,8,22,32.66,0,1
9,13,14,6,5,35,0.25,2,8,0.45,22,2,0,16,9,232.19,114.91,80758.55,0.79,0.05,0.94,0.2,46,9,25,20.61,0,1
3,9,4,17,5,9,0.22,2,2,1.0,13,8,0,1,0,21.59,14.14,4120.61,0.11,0.2,0.24,0.07,10,12,32,79.2,1,1
27,21,10,13,36,36,0.18,1,5,0.51,57,3,0,72,0,27.7,14.87,90507.63,0.42,0.02,0.36,0.11,25,24,98,30.98,1,1
0,7,0,3,6,5,0.4,0,1,0.61,2,7,0,1,2,2.78,7.75,121.75,1.1,0.24,0.7,0.64,2,8,98,4.54,0,1
3,14,3,3,15,50,0.12,1,3,0.96,8,4,0,23,0,23.65,10.95,868.19,0.15,0.1,-0.88,0.15,8,11,32,14.63,0,1
12,22,3,1,15,1,0.22,0,40,0.45,48,34,0,109,3,59.07,37.34,96172.95,1.07,0.05,0.48,0.18,47,27,280,29.82,0,1
6,12,1,2,2,18,0.35,2,5,0.87,8,4,0,14,0,28.73,9.04,3671.69,0.1,0.01,0.24,0.19,6,11,23,28.28,0,1
0,30,4,2,2,22,0.11,2,2,0.92,9,1,0,8,2,2.75,9.08,1631.32,0.05,0.09,0.23,0.12,8,20,34,26.38,0,1
25,57,15,9,3,7,0.09,2,3,0.75,53,4,0,75,1,96.86,26.64,78574.75,0.78,0.02,0.7,0.07,35,21,79,10.57,1,1
0,1,0,2,5,18,0.16,0,15,0.29,1,3,0,0,0,28.69,8.51,1325.42,0.06,0.4,0.97,0.06,11,16,20,35.51,0,1
4,4,3,0,1,4,0.12,1,1,0.1,7,5,0,64,2,22.12,11.09,2848.13,0.09,0.09,1.1,0.21,11,11,24,42.24,0,1
22,7,3,0,54,0,0.3,1,1,0.33,26,4,0,55,5,49.99,16.86,27741.98,0.33,0.26,0.11,0.03,45,17,129,60.6,0,1
10,34,0,3,2,20,0.22,1,4,0.94,1,5,0,5,1,27.92,6.15,1107.84,0.04,0.18,0.91,0.1,10,6,12,42.46,0,1
17,16,1,3,13,12,1.19,2,7,0.28,13,22,0,16,0,90.94,11.6,51988.28,0.2,0.06,0.44,0.27,8,7,8,49.53,0,1
2,1,1,10,7,14,0.19,0,2,0.56,12,3,0,5,1,16.31,3.01,196.0,0.12,0.4,0.96,0.18,6,17,15,16.7,0,1
30,6,0,8,30,10,0.11,1,3,0.97,53,3,0,29,0,83.24,20.43,48145.7,0.83,0.05,0.27,0.05,37,9,109,52.71,1,1
3,5,1,5,18,33,0.2,1,1,0.44,8,8,0,3,0,15.04,6.21,546.75,0.15,0.18,0.93,0.14,2,2,12,29.63,0,1
1,11,0,1,2,26,0.55,2,2,0.14,34,5,0,11,1,14.41,12.01,3900.44,0.06,0.03,0.11,0.47,47,8,14,26.63,0,1
1,20,2,3,1,7,0.44,1,6,0.45,32,15,0,17,1,25.63,21.96,33998.75,0.18,0.03,0.46,0.47,15,16,21,21.88,0,1
5,4,1,10,1,0,1.17,0,12,0.84,1,1,0,0,2,3.41,6.72,16.1,0.0,0.49,0.86,0.48,0,12,163,23.48,0,1
1,26,1,3,8,33,0.34,0,4,0.44,5,4,0,23,1,31.27,35.71,31630.54,0.38,0.22,0.26,0.22,11,24,36,60.42,0,1
27,1,29,3,1,19,0.07,0,4,0.71,14,7,0,59,3,11.67,5.01,177.13,0.47,0.2,0.81,0.24,22,4,7,34.48,0,1
39,15,0,2,2,7,0.23,1,1,0.58,18,2,0,9,1,14.13,11.8,1675.77,0.06,0.11,0.15,0.13,4,1,14,11.84,0,1
1,11,0,18,2,8,0.34,2,3,0.96,36,7,0,5,1,15.06,7.52,1044.34,0.23,0.14,0.58,0.33,11,29,5,23.18,0,1
3,23,2,2,11,19,0.76,1,2,0.88,18,8,0,27,1,12.68,6.3,1223.64,0.03,0.13,1.41,0.3,4,9,7,26.47,0,1
7,9,1,1,29,4,0.56,0,2,0.95,11,7,0,1,0,22.33,22.08,1509.13,0.06,0.14,0.74,0.46,5,3,1,74.42,0,1
17,8,2,4,2,3,1.26,0,3,0.88,9,3,0,10,1,189.9,2.46,39126.58,0.74,0.1,0.51,0.12,3,6,12,14.99,0,1
13,8,5,3,7,27,0.46,1,1,0.84,20,2,0,23,0,33.18,4.7,70081.32,0.73,0.2,0.95,0.02,56,21,24,58.62,0,1
0,12,1,5,10,25,0.71,2,2,0.51,17,4,0,24,2,46.53,16.08,26363.41,0.34,0.53,1.48,0.22,72,17,9,28.16,0,1
4,26,6,3,1,1,0.36,0,14,0.63,11,6,0,24,1,11.52,13.24,1043.64,0.04,0.11,0.92,0.27,5,10,13,14.42,0,1
43,7,15,10,30,4,0.18,4,11,0.77,41,3,0,74,0,58.01,26.45,43562.73,0.17,0.04,0.57,0.14,25,19,139,22.6,1,1
8,9,2,4,6,0,0.35,1,1,0.68,20,2,0,8,2,16.61,12.89,633.84,0.02,0.21,0.62,0.11,54,21,16,61.65,0,1
0,13,2,2,4,4,1.1,4,1,0.62,16,1,0,36,0,18.67,26.83,88292.23,0.29,0.1,-0.18,0.29,4,6,131,6.99,0,1
5,3,2,5,3,8,0.16,1,1,0.57,9,1,0,5,2,54.11,1.16,1472.08,0.07,0.13,0.71,0.06,17,11,8,2.03,0,1
7,4,1,6,1,0,0.16,0,8,0.09,20,4,0,18,1,76.33,30.54,34139.37,0.13,0.08,0.22,0.14,20,19,28,3.94,0,1
45,4,21,1,6,14,0.39,1,3,0.99,8,1,0,1,0,76.81,30.98,49196.29,0.2,0.13,0.44,0.87,57,2,3,25.32,0,1
8,11,4,14,12,7,0.14,1,1,0.33,23,4,0,30,2,31.7,28.59,16972.28,0.27,0.06,0.15,0.1,24,20,68,40.91,1,1
16,2,7,13,3,4,0.05,1,2,0.69,14,1,0,29,2,40.78,26.37,48091.89,0.57,0.04,0.56,0.07,12,13,40,2.86,0,1
16,23,4,6,26,84,0.53,0,3,0.19,61,7,0,25,0,32.06,33.27,35544.05,0.36,0.36,0.24,0.28,7,26,60,21.15,0,1
67,6,4,27,22,2,0.12,3,10,0.75,15,2,0,20,0,35.09,16.78,11718.04,0.24,0.09,0.27,0.06,19,12,63,52.5,1,1
10,26,2,6,3,56,0.35,2,17,0.92,51,4,0,21,4,15.99,47.45,32624.46,0.37,0.05,0.82,0.21,20,21,56,11.11,0,1
14,11,4,14,13,15,0.32,1,2,0.64,24,8,0,39,0,26.04,29.4,27844.95,1.51,0.06,0.47,0.05,27,11,77,50.32,0,1
1,6,0,12,8,2,0.29,0,2,0.38,2,2,0,10,1,14.46,8.35,944.2,0.05,0.13,0.65,0.2,1,11,7,5.54,0,1
3,3,1,5,8,13,0.36,1,8,0.87,11,2,0,10,0,17.69,7.05,104.61,0.01,0.32,0.44,0.24,17,6,137,17.3,0,1
7,28,1,10,0,13,0.43,4,1,0.25,11,1,0,11,1,1.42,20.55,8811.76,0.02,0.08,0.02,0.19,5,15,27,60.35,0,1
2,13,2,1,6,14,0.34,0,4,0.99,13,1,0,11,0,219.27,10.24,1895.17,0.31,0.04,0.47,0.06,47,4,19,54.33,0,1
26,26,3,3,7,23,1.17,1,6,0.18,29,7,0,36,0,28.11,11.29,157845.84,0.06,0.07,0.03,0.51,13,6,9,5.96,0,1
6,5,8,1,10,9,0.24,0,8,0.79,3,4,0,3,0,19.93,8.73,1150.94,0.03,0.2,0.94,0.18,3,10,13,62.49,0,1
4,25,3,5,20,0,0.32,0,1,0.64,13,10,0,10,0,18.56,5.11,249.74,0.02,0.05,0.89,0.28,7,8,18,3.15,0,1
11,3,3,9,0,14,0.1,0,1,0.53,13,1,0,7,3,14.04,9.25,423.94,0.05,0.18,0.26,0.02,33,9,11,23.4,0,1
9,6,7,1,3,5,0.11,1,2,0.85,24,3,0,26,2,36.97,18.01,26925.81,0.19,0.05,0.46,0.05,13,13,66,19.58,0,1
47,6,15,2,26,6,0.01,3,2,0.68,6,3,0,33,1,102.67,28.53,31417.97,0.02,0.09,0.73,0.02,23,16,119,23.78,0,1
7,13,3,1,0,5,0.97,0,19,0.21,17,4,0,10,2,36.04,3.09,42729.34,1.13,0.03,0.81,0.56,19,19,78,7.05,0,1
11,11,9,3,13,27,0.18,1,2,0.46,32,6,0,40,2,28.62,24.95,18248.93,0.39,0.03,0.16,0.12,15,17,69,27.93,1,1
